timestamp,value,is_anomaly
1,-0.0111794164404273,0
2,-0.00961504597216845,0
3,-0.00813560001552105,0
4,-0.0106087056919932,0
5,-0.0114143965765834,0
6,-0.0107053145766258,0
7,-0.01113370526582,0
8,-0.00915059167891741,0
9,-0.0100916279479861,0
10,-0.00897417869418859,0
11,-0.0114361997693777,0
12,-0.00789641123265028,0
13,-0.00880956370383501,0
14,-0.00659570517018437,0
15,-0.00931174587458372,0
16,-0.00975059531629086,0
17,-0.00937808118760586,0
18,-0.0105380304157734,0
19,-0.010676403529942,0
20,-0.00613409606739879,0
21,-0.0102650346234441,0
22,-0.011396755464375,0
23,-0.0102065168321133,0
24,-0.00824335217475891,0
25,-0.00973066035658121,0
26,-0.00916782114654779,0
27,-0.0103449579328299,0
28,-0.00884087476879358,0
29,-0.00706653343513608,0
30,-0.00990681257098913,0
31,-0.00803900975733995,0
32,-0.00894347112625837,0
33,-0.00967677775770426,0
34,-0.00801711808890104,0
35,-0.00941398739814758,0
36,-0.00858115404844284,0
37,-0.012276504188776,0
38,-0.00658760359510779,0
39,-0.00793228298425674,0
40,-0.0106846168637276,0
41,-0.010806268081069,0
42,-0.00916534662246704,0
43,-0.0097900265827775,0
44,-0.0104395989328623,0
45,-0.0108458157628775,0
46,-0.00912281218916178,0
47,-0.0103888129815459,0
48,-0.00792510528117418,0
49,-0.0113260122016072,0
50,-0.0109629547223449,0
51,-0.00918903946876526,0
52,-0.00994268897920847,0
53,-0.00848754495382309,0
54,-0.00661996146664023,0
55,-0.00698174396529794,0
56,-0.0132154757156968,0
57,-0.00967283081263304,0
58,-0.00588367879390717,0
59,-0.0104482602328062,0
60,-0.0104839354753494,0
61,-0.0119288703426719,0
62,-0.0108064264059067,0
63,-0.0096699632704258,0
64,-0.0121561596170068,0
65,-0.0108573315665126,0
66,-0.0100818984210491,0
67,-0.00882436241954565,0
68,-0.00948466174304485,0
69,-0.0106183923780918,0
70,-0.00968196243047714,0
71,-0.00761510664597154,0
72,-0.0101095577701926,0
73,-0.0078468881547451,0
74,-0.011906391941011,0
75,-0.00860998686403036,0
76,-0.00824010092765093,1
77,-0.00824010092765093,1
78,-0.00824010092765093,1
79,-0.00824010092765093,1
80,-0.00824010092765093,1
81,-0.00824010092765093,1
82,-0.00824010092765093,1
83,-0.00824010092765093,1
84,-0.00824010092765093,1
85,-0.00824010092765093,1
86,-0.00824010092765093,1
87,-0.00824010092765093,1
88,-0.00824010092765093,1
89,-0.00824010092765093,1
90,-0.00824010092765093,1
91,-0.00824010092765093,1
92,-0.00824010092765093,1
93,-0.00824010092765093,1
94,-0.00824010092765093,1
95,-0.00824010092765093,1
96,-0.00824010092765093,1
97,-0.00824010092765093,1
98,-0.00824010092765093,1
99,-0.00824010092765093,1
100,-0.00824010092765093,1
101,-0.00824010092765093,1
