timestamp,value,is_anomaly
1,12.5,1
2,12.5,1
3,12.5,1
4,12.5,1
5,12.5,1
6,12.5,1
7,12.3893677125449,0
8,12.358915765561,0
9,12.3271078871792,0
10,12.294422572319,0
11,12.2612514071413,0
12,12.2279148014971,0
13,12.1946748696457,0
14,12.1617459761812,0
15,12.1293033704014,0
16,12.0974902556356,0
17,12.0664235772319,0
18,12.036198761481,0
19,12.0068935956474,0
20,11.9785714048077,0
21,11.9512836529706,0
22,11.9250681383164,0
23,11.899940402892,0
24,11.8759091687636,0
25,11.8529811146709,0
26,11.8311612268371,0
27,11.8104530863804,0
28,11.7908591048286,0
29,11.7723807171496,0
30,11.7550185400085,0
31,11.7387725015613,0
32,11.7236382421219,0
33,11.709597468108,0
34,11.6966312178421,0
35,11.6847233183152,0
36,11.6738598623747,0
37,11.6640287809505,0
38,11.6552194930955,0
39,11.6474226197441,0
40,11.6406297496443,0
41,11.6348332480127,0
42,11.6300226230446,0
43,11.626175265408,0
44,11.623268723718,0
45,11.6212838075205,0
46,11.6202039818355,0
47,11.6200148717807,0
48,11.6207038573271,0
49,11.6222597418536,0
50,11.6246724811286,0
51,11.6279329617707,0
52,11.632029571795,0
53,11.6369395206591,0
54,11.6426402840535,0
55,11.6491124837984,0
56,11.6563393067299,0
57,11.6643060293038,0
58,11.6729996287583,0
59,11.6824084651483,0
60,11.6925220214086,0
61,11.7033306909312,0
62,11.7148225843195,0
63,11.7269754563105,0
64,11.739767341421,0
65,11.7531792283759,0
66,11.7671945177484,0
67,11.781798578328,0
68,11.7969783843214,0
69,11.8127222187372,0
70,11.8290194309596,0
71,11.8458602386894,0
72,11.8632327751858,0
73,11.8811156265543,0
74,11.8994876610869,0
75,11.918330500532,0
76,11.9376280183621,0
77,11.9573659294229,0
78,11.9775314543996,0
79,11.9981130455384,0
80,12.0191001625215,0
81,12.0404830894036,0
82,12.0622502228409,0
83,12.0843812201355,0
84,12.1068560225754,0
85,12.1296571237763,0
86,12.1527691087496,0
87,12.1761782769569,0
88,12.1998723341251,0
89,12.2238401403574,0
90,12.248071504334,0
91,12.2725570152474,0
92,12.297285572003,0
93,12.3222381419925,0
94,12.3473959783901,0
95,12.372742685516,0
96,12.3982637986454,0
97,12.4239464404026,0
98,12.4497790398537,0
99,12.4757511029315,0
100,12.5018530248837,0
101,12.5280759371239,1
102,12.5280759371239,1
103,12.5280759371239,1
104,12.5280759371239,1
105,12.5280759371239,1
106,12.5280759371239,1
107,12.6871603303274,0
108,12.7138324131519,0
109,12.7405200493306,0
110,12.7672144494774,0
111,12.793907514659,0
112,12.8205898472849,0
113,12.8472457310746,0
114,12.8738597360058,0
115,12.9004183774565,0
116,12.9269097772301,0
117,12.9533233863626,0
118,12.9796497585061,0
