timestamp,value,is_anomaly
1,12.4683594017277,1
2,10.6161768962469,1
3,14.1414863259106,1
4,14.4228934618563,1
5,10.8926780847397,1
6,14.6327916263092,1
7,12.028650886671,1
8,10.393702453421,1
9,13.0182835441646,1
10,12.7294627094076,1
11,12.3217003013689,1
12,12.7207409423057,1
13,10.6401103780829,1
14,10.7798750412446,1
15,11.8167815184762,1
16,12.1154194033296,1
17,13.8326609291145,1
18,11.3247564369799,1
19,14.1517533288608,1
20,11.0291276538178,1
21,14.6494004451669,1
22,14.0286389248139,1
23,11.5717126616246,1
24,12.8479068811717,1
25,14.439338109353,1
26,10.3804192803067,1
27,11.7934338344311,1
28,13.83062550689,1
29,14.2064268160724,1
30,11.8268864269825,1
31,10.8630460305428,1
32,10.6487086173244,1
33,13.7820831531077,1
34,11.9113641441906,1
35,11.346024502263,1
36,10.4189078473961,1
37,14.0226606888456,1
38,13.5215742219963,1
39,13.3916187421538,1
40,12.3879331067618,1
41,12.455031199695,1
42,14.4645949611664,1
43,12.7325709462504,0
44,12.7620264474616,0
45,12.7924061035955,0
46,12.8236823611218,0
47,12.8558318239322,0
48,12.8888344860424,0
49,12.9226731037228,0
50,12.957332681788,0
51,12.9928000533584,0
52,13.0290578017249,0
53,13.0660689176382,0
54,13.1037969860325,0
55,13.1422112559385,0
56,13.1812856029397,0
57,13.2209976800832,0
58,13.2613282230882,0
59,13.3022604818855,0
60,13.3437797555948,0
61,13.3858730121895,0
62,13.4285235116224,0
63,13.4716972458986,0
64,13.5153607675554,0
65,13.5594856646684,0
66,13.6040476412099,0
67,13.6490257645255,0
68,13.6944018496362,0
69,13.7401599555665,0
70,13.7862859733948,0
71,13.8327672894008,0
72,13.8795881123623,0
73,13.9267176987809,0
74,13.9741258250418,0
75,14.0217866690694,0
76,14.0696780098489,0
77,14.1177805724817,0
78,14.1660774923956,0
79,14.2145538771113,0
80,14.2631964478814,0
81,14.3119932467239,0
82,14.3609296682062,0
83,14.4099784700632,0
84,14.4591128892168,0
85,14.5083099302118,0
86,14.5575496839888,0
87,14.6068147705751,0
88,14.6560898832319,0
89,14.7053614156637,0
90,14.7546171572348,0
91,14.803846043861,0
92,14.8530348942412,0
93,14.9021602058174,0
94,14.951198914596,0
95,15.0001310902989,0
96,15.0489393743175,0
