timestamp,value,is_anomaly
1,16.294205439133,1
2,12.7089176701365,1
3,12.1515618205459,1
4,11.2879279348999,1
5,14.4610581416404,1
6,12.3960109671493,1
7,14.5915016662606,1
8,11.9722805667693,1
9,15.898195397465,1
10,14.862884272841,1
11,15.8795797712448,1
12,11.7878878101713,1
13,14.0911176368525,1
14,15.0125978170933,1
15,16.2614666552461,1
16,14.574542211916,1
17,15.2058746780193,1
18,14.3520770028386,1
19,13.2035538421884,1
20,14.2881852173304,1
21,15.1054722300295,1
22,13.0541111817711,1
23,12.6933805878524,1
24,14.8988812823554,1
25,12.4991054939317,1
26,16.7443140112237,1
27,14.0820834080833,1
28,15.2458175219656,1
29,12.5999113101909,1
30,13.7949555492939,1
31,14.6331691308127,0
32,14.6572317050608,0
33,14.6812195932216,0
34,14.7051351575379,0
35,14.7289796835492,0
36,14.7527535579541,0
37,14.7764564144978,0
38,14.8000872536878,0
39,14.8236445410904,0
40,14.8471262880949,0
41,14.8705301183316,0
42,14.8938546225154,0
43,14.9171028184459,0
44,14.9402775592056,0
45,14.9633803718861,0
46,14.9864116835992,0
47,15.0093710068489,0
48,15.0322570916362,0
49,15.0550680503333,0
50,15.0778014602679,0
51,15.1004544480632,0
52,15.1230249845297,0
53,15.1455151606242,0
54,15.1679268715156,0
55,15.1902607320023,0
56,15.2125162977861,0
57,15.2346922470169,0
58,15.2567865293119,0
59,15.2787964881499,0
60,15.3007189614714,0
61,15.3225503644377,0
62,15.3442879083877,0
63,15.365932679658,0
64,15.3874855887761,0
65,15.4089463537603,0
66,15.4303137094326,0
67,15.451585579203,0
68,15.4727592161326,0
69,15.493831318844,0
70,15.5147981268434,0
71,15.5356554989864,0
72,15.556400054264,0
73,15.5770320516352,0
74,15.5975516028199,0
75,15.6179577222135,0
76,15.6382485231842,0
77,15.6584213792178,0
78,15.6784730562866,0
79,15.6983998216571,0
80,15.7181975334092,0
81,15.7378617141621,0
82,15.7573886133076,0
83,15.7767778875254,0
84,15.7960290768872,0
85,15.8151407211359,0
86,15.8341105427405,0
87,15.8529355972033,0
88,15.8716123965524,0
89,15.8901370108808,0
90,15.908505151909,0
91,15.9267122418299,0
92,15.9447543968538,0
93,15.9626309082797,0
94,15.9803409817898,0
95,15.9978829199746,0
96,16.0152542920357,0
97,16.0324520731423,0
98,16.0494727589425,0
99,16.0663124597278,0
100,16.0829669779373,0
101,16.8518731830458,1
102,16.4835835564706,1
103,16.7174798602174,1
104,13.6982253111274,1
105,16.2454928038733,1
106,15.9005722120059,1
107,18.023224414301,1
108,17.1094031095288,1
109,18.6463556988751,1
110,14.4037402101156,1
111,15.3964704179155,1
112,19.2820410770543,1
113,17.6164374413448,1
114,16.0399532089396,1
115,16.9117107593382,1
116,16.5025553520685,1
117,15.2385881341443,1
118,17.4691261467847,1
119,15.1974490371193,1
120,14.8228203551387,1
121,16.6946023391905,1
122,13.5814883111045,1
123,14.5736148940356,1
124,13.701249943079,1
125,15.4568694849045,1
126,17.1652319085719,1
127,18.2112108214474,1
128,19.3322014650789,1
129,18.8141757302987,1
130,16.7234272372242,1
131,16.493188896733,0
132,16.502589110758,0
133,16.5117279193067,0
134,16.5206053743627,0
135,16.5292209970114,0
136,16.5375738928522,0
137,16.5456628466904,0
138,16.5534864002585,0
139,16.5610429160345,0
140,16.56833062967,0
141,16.5753476930845,0
142,16.5820927632506,0
143,16.5885664847362,0
144,16.5947695436588,0
145,16.6007021801648,0
146,16.6063642901032,0
147,16.6117555083881,0
148,16.616875277364,0
149,16.6217229028818,0
150,16.6262976003055,0
151,16.6305985322661,0
152,16.6346253183093,0
153,16.6383793175492,0
154,16.6418619453774,0
155,16.6450742517597,0
156,16.6480170091345,0
157,16.6506907844127,0
158,16.6530959979533,0
159,16.655232971866,0
160,16.6571019695678,0
161,16.6587032281694,0
162,16.6600373889587,0
163,16.6611065801439,0
164,16.6619129962946,0
165,16.662458542436,0
166,16.6627449081545,0
167,16.6627736282179,0
168,16.6625461321475,0
169,16.6620637847349,0
170,16.6613279191378,0
171,16.6603398638898,0
172,16.6591012928614,0
173,16.6576151045338,0
174,16.6558842689848,0
175,16.6539115390209,0
176,16.6516995102807,0
177,16.6492506703086,0
178,16.6465674385875,0
179,16.6436521991625,0
180,16.6405073271897,0
181,16.6371352105043,0
182,16.6335385135966,0
183,16.629720839169,0
184,16.6256858619046,0
185,16.6214371115789,0
186,16.6169780183209,0
187,16.612311949454,0
188,16.6074422394351,0
189,16.6023722141368,0
190,16.5971052104899,0
191,16.5916445923193,0
192,16.5859939267559,0
193,16.5801574243419,0
194,16.5741393642585,0
195,16.567943950552,0
196,16.5615753422637,0
197,16.5550376778118,0
198,16.5483350946606,0
199,16.541471745125,0
200,16.5344518090052,0
201,14.1696102713452,1
202,16.0686410993523,1
203,16.215972244559,1
204,13.5259237040176,1
205,14.7357178574028,1
206,18.9452322442894,1
207,16.3368627404084,1
208,13.9193888223141,1
209,19.2498572895554,1
210,14.8480700945238,1
211,14.6763432234511,1
212,18.5082141670649,1
213,16.4571812752623,1
214,17.0327850434299,1
215,17.5049198047052,1
216,14.4683660950768,1
217,13.6320154488449,1
218,18.6310045947882,1
219,14.5273030135773,1
220,18.2709556934008,1
221,15.3976831588158,1
222,17.579898691613,1
223,13.2279379305913,1
224,14.3824896208498,1
225,14.5907117900405,1
226,16.3860456840468,1
227,15.5459327627705,1
228,18.6006008071365,1
229,19.3623479323249,1
230,18.2928385618146,1
231,16.2653313510974,0
232,16.2558936507431,0
233,16.2464676936636,0
234,16.2370585174243,0
235,16.2276713320525,0
236,16.2183114901224,0
237,16.2089844618282,0
238,16.199695814141,0
239,16.1904511933087,0
240,16.1812563100939,0
241,16.1721169272518,0
242,16.1630385985508,0
243,16.1540260021842,0
244,16.1450838239467,0
245,16.1362169797741,0
246,16.1274305710327,0
247,16.118729847484,0
248,16.1101201765332,0
249,16.1016070176249,0
250,16.0931959008544,0
251,16.0848924090325,0
252,16.0767018294875,0
253,16.0686282664016,0
254,16.0606758158408,0
255,16.0528488618243,0
256,16.045152016914,0
257,16.0375900731651,0
258,16.0301679615611,0
259,16.0228907184004,0
260,16.0157634573757,0
261,16.0087913463194,0
262,16.0019791718819,0
263,15.9953302308847,0
264,15.9888477972993,0
265,15.9825354919375,0
266,15.9763972084342,0
267,15.9704370522755,0
268,15.9646592905131,0
269,15.9590683102307,0
270,15.9536685841836,0
271,15.9484646423138,0
272,15.9434605741192,0
273,15.9386587640566,0
274,15.9340615625226,0
275,15.9296717065849,0
276,15.9254922352551,0
277,15.9215264198029,0
278,15.917777706388,0
279,15.9142496687846,0
280,15.9109459693754,0
281,15.9078703269215,0
282,15.9050262182995,0
283,15.9024161430474,0
284,15.9000425719191,0
285,15.8979081805692,0
286,15.8960157948708,0
287,15.894368345892,0
288,15.8929688327871,0
289,15.8918202921747,0
290,15.8909257728349,0
291,15.8902883147682,0
292,15.8899115335258,0
293,15.8898011861493,0
294,15.8899630169367,0
295,15.8904021957497,0
296,15.8911234023957,0
297,15.8921308955348,0
298,15.8934285689259,0
299,15.8950199973146,0
300,15.8969084738486,0
301,12.8861362070378,1
302,14.2442995441447,1
303,15.2437098726012,1
304,15.5789488096029,1
305,14.8034419874478,1
306,13.2690487024405,1
307,15.8541990942481,1
308,15.2490611598757,1
309,15.0397620061363,1
310,14.8840266919594,1
311,18.6674050840463,1
312,15.9174052806614,1
313,18.8789851257568,1
314,19.0727030527777,1
315,14.3134828172551,1
316,13.2705336197541,1
317,18.9294302399298,1
318,15.805557900908,1
319,18.4740766036292,1
320,13.6635161988896,1
321,14.8551655464751,1
322,14.933953475505,1
323,17.9373334564925,1
324,14.3094642843652,1
325,15.2340231105236,1
326,19.0211978874654,1
327,16.5953386122057,1
328,13.5257968650137,1
329,13.2741025934669,1
330,17.54061106891,1
331,16.1423198482674,0
332,16.1577987766162,0
333,16.173861248242,0
334,16.1905306582765,0
335,16.2078257815611,0
336,16.2257615898611,0
337,16.2443499211039,0
338,16.2636000274733,0
339,16.2835190243276,0
340,16.3041122579265,0
341,16.3253836066925,0
342,16.3473408696615,0
