Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0,0.2561,0,0,0.6447,0.4545
Point-wise F1 Score,0,0.1468,0,0,0.4734,0.338
Event-wise F1 Score,0,0.0571,0,0,0.3077,0.25
Point-adjusted F1 Score,0,0.701,0,0,0.7939,0.5784
Composite F0.5 Score,0,0.177,0,0,0.5315,0.3947
Point-wise F0.5 Score,0,0.1468,0,0,0.4748,0.3409
Event-wise F0.5 Score,0,0.0365,0,0,0.2174,0.1923
Point-adjusted F0.5 Score,0,0.5943,0,0,0.7065,0.545
Point-wise Precision,0,0.1468,0,0,0.4757,0.3429
Event-wise Precision,0,0.0294,0,0,0.1818,0.1667
Point-adjusted Precision,0,0.5396,0,0,0.6582,0.5248
Point-wise Recall,0,0.1468,0,0,0.4712,0.3333
Event-wise Recall,0,1,0,0,1,0.5
Point-adjusted Recall,0,1,0,0,1,0.6442
