timestamp,value,is_anomaly
0,-0.2847317811205391,0
1,-0.33589024026429914,0
2,-0.33388074494010345,0
3,-0.33222554933374104,0
4,-0.33455281331065845,0
5,0.22385250304320392,0
6,-0.32240832738532654,0
7,-0.33109056297640205,0
8,-0.32875853906478414,0
9,-0.3131423402844056,0
10,-0.31548285179042934,0
11,-0.320955916466931,0
12,-0.32561038707215495,0
13,-0.31947723988476595,0
14,-0.32116449336459374,0
15,0.009459882754206062,0
16,-0.3227011493923284,0
17,-0.31796770974996347,0
18,-0.31765963301247546,0
19,-0.11012286710480246,0
20,-0.28168444798578485,0
21,-0.3091967558579025,0
22,0.5514410730980304,0
23,0.05742201707222261,0
24,0.18138608610297502,0
25,-0.11075937933663027,0
26,-0.15182379478740127,0
27,-0.1344758400051751,0
28,-0.2550992951052846,0
29,-0.2543486017892538,0
30,0.5512921961042629,0
31,-0.3155725450177993,0
32,-0.32349032362623986,0
33,-0.32336811373651775,0
34,-0.3225305946236595,0
35,-0.320621402019841,0
36,-0.32646774880436746,0
37,-0.32150978935052354,0
38,-0.32162735400276676,0
39,-0.3260661938311935,0
40,0.23547867222367058,0
41,-0.32195664972626936,0
42,-0.31962433907159715,0
43,-0.1586740863534737,0
44,-0.31482970846145497,0
45,-0.3171691876924835,0
46,-0.30866943538113367,0
47,-0.3122319310871565,0
48,-0.3157967207376132,0
49,-0.320534060085516,0
50,0.2297665211885338,0
51,-0.3167820845692437,0
52,-0.3300995216322975,0
53,-0.3227471429782304,0
54,-0.3306156591299505,0
55,-0.3293738896592082,0
56,-0.3364868378629752,0
57,-0.3273969683459754,0
58,-0.33574864654410963,0
59,-0.333046322652231,0
60,0.22422870993038213,0
61,-0.3302898616717097,0
62,-0.3358260671687576,0
63,-0.3309604389783827,0
64,-0.3278746822743588,0
65,-0.12912905696976595,0
66,-0.3351870315980523,0
67,-0.33084683138028814,0
68,-0.3375731352497021,0
69,-0.3335591339304548,0
70,-0.33341926066859073,0
71,0.2136318336174574,0
72,-0.3357579370190674,0
73,0.2623189690738441,0
74,0.17070766006542093,0
75,-0.2484586127118702,0
76,-0.26390832847495016,0
77,-0.257374429194939,0
