timestamp,value,is_anomaly
1,-0.01068196,0
2,-0.008914039,0
3,-0.006762837,0
4,-0.006166265,0
5,-0.01034513,0
6,-0.008760701,0
7,-0.01079548,0
8,-0.01197497,0
9,-0.01017754,0
10,-0.01030022,0
11,-0.008469513,0
12,-0.007617853,0
13,-0.009230331,0
14,-0.01182249,0
15,-0.008006322,0
16,-0.008467088,0
17,-0.01013878,0
18,-0.01037473,0
19,-0.01331149,0
20,-0.01255216,0
21,-0.00811782,0
22,-0.00881009,0
23,-0.00557541,0
24,-0.008898887,0
25,-0.008665579,0
26,-0.007003214,0
27,-0.006890927,0
28,-0.01096337,0
29,-0.01288617,0
30,-0.01007101,0
31,-0.009475385,0
32,-0.009841523,0
33,-0.007376542,0
34,-0.01081706,0
35,-0.009622554,0
36,-0.009879172,0
37,-0.007957542,0
38,-0.01003136,0
39,-0.01141979,0
40,-0.009570262,0
41,-0.00920519,0
42,-0.007682728,0
43,-0.01169574,0
44,-0.01020036,0
45,-0.009150823,0
46,-0.008528951,0
47,-0.01059822,0
48,-0.01113965,0
49,-0.01076132,0
50,-0.01045476,0
51,-0.008439031,0
52,-0.009224409,0
53,-0.008305803,0
54,-0.009480058,0
55,-0.0110754,0
56,-0.009068601,0
57,-0.01011446,0
58,-0.01055395,0
59,-0.01175566,0
60,-0.006153591,0
61,-0.006303963,0
62,-0.008260204,0
63,-0.008742536,0
64,-0.010956,0
65,-0.01148833,0
66,-0.006584022,0
67,-0.009816882,0
68,-0.009905647,0
69,-0.01022366,0
70,-0.009271978,0
71,-0.009404548,0
72,-0.007272427,0
73,-0.009725996,0
74,-0.01177391,0
75,-0.009294071,0
76,-0.01046023,0
77,-0.009341277,0
78,-0.008469009,0
79,-0.01030733,0
80,-0.01307943,0
81,-0.01055556,0
82,-0.006769849,0
83,-0.01086638,0
84,-0.01101139,0
85,-0.01003479,0
86,-0.01020675,0
87,-0.009842315,0
88,-0.008653172,0
89,-0.008179971,0
90,-0.007625748,0
91,-0.008166015,0
92,-0.009411043,0
93,-0.01087541,0
94,-0.01156641,0
95,-0.00827109,0
96,-0.006465992,0
97,-0.006977716,0
98,-0.009824301,0
99,-0.008266269,0
100,-0.009936134,0
101,-0.008416569,0
102,-0.008603454,0
103,-0.008067786,0
104,-0.01163872,0
105,-0.0115879,0
106,-0.008850493,0
107,-0.009813746,0
108,-0.008389927,0
109,-0.00867863,0
110,-0.01270706,0
111,-0.008096535,0
112,-0.009801342,0
113,-0.009347539,0
114,-0.009896303,0
115,-0.01140197,0
116,-0.01019947,0
117,-0.01073175,0
118,-0.008769797,0
119,-0.008184667,0
120,-0.007862668,0
121,-0.00963359,0
122,-0.009618323,0
123,-0.01017785,0
124,-0.006748601,0
125,-0.01109282,0
126,-0.01127012,0
127,-0.005394218,0
128,-0.009673704,0
129,-0.008365206,0
130,-0.009724736,0
131,-0.009256848,0
132,-0.01064733,0
133,-0.008357767,0
134,-0.008829757,0
135,-0.01022954,0
136,-0.01057761,0
137,-0.007492576,0
138,-0.01108854,0
139,-0.009767189,0
140,-0.01165089,0
141,-0.009200478,0
142,-0.00832404,0
143,-0.008890037,0
144,-0.009178851,0
145,-0.009132218,0
146,-0.008482771,0
147,-0.008602318,0
148,-0.009978991,0
149,-0.01128964,0
150,-0.006235971,0
151,-0.007767004,0
152,-0.008147696,0
153,-0.007789511,0
154,-0.01124433,0
155,-0.009474296,0
156,-0.009783601,0
157,-0.009136668,0
158,-0.01090066,0
159,-0.01119595,0
160,-0.0102825,0
161,-0.01058116,0
162,-0.008710105,0
163,-0.01132552,0
164,-0.0102625,0
165,-0.008372465,0
166,-0.00927945,0
167,-0.00869719,0
168,-0.007447616,0
169,-0.0102789,0
170,-0.008394715,0
171,-0.007433454,0
172,-0.0109777,0
173,-0.00761061,0
174,-0.008684789,0
175,-0.009549618,0
176,-0.01020437,0
177,-0.01183468,0
178,-0.009609691,0
179,-0.007736995,0
180,-0.009578352,0
181,-0.01027694,0
182,-0.006109359,0
183,-0.009889486,0
184,-0.01036598,0
185,-0.00958661,0
186,-0.009260371,0
187,-0.01057003,0
188,-0.00916684,0
189,-0.007051817,0
190,-0.008455755,0
191,-0.009147448,0
192,-0.007788721,0
193,-0.01056363,0
194,-0.009605532,0
195,-0.009626176,0
196,-0.009957096,0
197,-0.009177959,0
198,-0.01090005,0
199,-0.008046419,0
200,-0.008242995,0
201,-0.008756565,0
202,-0.009895303,0
203,-0.007417885,0
204,-0.008232501,0
205,-0.008491386,0
206,-0.008121755,0
207,-0.00875035,0
208,-0.01211921,0
209,-0.009875968,0
210,-0.01051453,0
211,-0.009721308,0
212,-0.005883018,0
213,-0.007627047,0
214,-0.01045979,0
215,-0.007380292,0
216,-0.009148141,0
217,-0.006965593,0
218,-0.008284199,0
219,-0.006850258,0
220,-0.008176901,0
221,-0.007413132,0
222,-0.008545483,0
223,-0.0086687,0
224,-0.01081696,0
225,-0.01229853,0
226,-0.008376422,0
227,-0.01046266,0
228,-0.008170334,0
229,-0.008825165,0
230,-0.01198461,0
231,-0.009842238,0
232,-0.01023039,0
233,-0.01066994,0
234,-0.007550492,0
235,-0.008560122,0
236,-0.01006302,0
237,-0.006717627,0
238,-0.007672721,0
239,-0.008263798,0
240,-0.008549255,0
241,-0.01045764,0
242,-0.01037878,0
243,-0.00917334,0
244,-0.009326609,0
245,-0.01093195,0
246,-0.008440418,0
247,-0.006981183,0
248,-0.006352589,0
249,-0.00790111,0
250,-0.00993726,0
251,-0.009296163,0
252,-0.01205807,0
