timestamp,value,is_anomaly
1,-0.008120718,3
2,-0.01327789,3
3,-0.0130829,3
4,-0.0134783,3
5,-0.01085459,3
6,-0.02215386,3
7,-0.008237851,3
8,-0.002054548,3
9,-0.0002594393,3
10,-0.008416835,3
11,-0.009891156,3
12,-0.01574835,3
13,-0.0003330092,3
14,-0.0261852,3
15,-0.01110674,3
16,-0.007667219,3
17,-0.0019247,3
18,-0.01638092,3
19,-0.005664718,3
20,-0.0009682602,3
21,-0.01795867,3
22,-0.009887973,3
23,-0.01581521,3
24,-0.006325133,3
25,-0.007147507,3
26,-0.002986573,3
27,-0.01498265,3
28,-0.007793902,3
29,-0.003832801,3
30,-0.007241582,3
31,-0.0004216175,3
32,-0.009017401,3
33,-0.004788646,3
34,-0.01306928,3
35,-0.01682092,3
36,-0.01580218,3
37,-0.002367873,3
38,-0.01610742,3
39,-0.002298235,3
40,-0.002106373,3
41,-0.03141619,3
42,-0.01237072,3
43,-0.01010446,3
44,-0.006532273,3
45,-0.009415394,3
46,-0.01438724,3
47,-0.01140601,3
48,-0.005698531,3
49,-0.01676448,3
50,-0.001012366,3
51,-0.001350623,3
52,-0.004523126,3
53,-0.0112032,3
54,-0.0006328948,3
55,-0.0164672,3
56,-0.00661412,3
57,-0.004529736,3
58,-0.01353708,3
59,-0.01596272,3
60,-0.01337293,3
61,-0.01079882,3
62,-0.008448881,3
63,-0.003512735,3
64,-0.00336836,3
65,-0.01220136,3
66,-0.01580017,3
67,-0.008388798,3
68,-0.01698818,3
69,-0.01343533,3
70,-0.01233431,3
71,-0.005995311,3
72,-0.007342683,3
73,-0.002747747,3
74,-0.01685023,3
75,-0.01119869,3
76,-0.01109857,3
77,-0.001427785,3
78,-0.001516762,3
79,-0.008154021,3
80,-0.000924867,3
81,-0.01526287,3
82,-0.005136027,3
83,-0.01640994,3
84,-0.005161934,3
85,-0.01701859,3
86,-0.02009871,3
87,-0.007465087,3
88,-0.02029202,3
89,-0.001362185,3
90,-0.008194117,3
91,-0.0104946,3
92,-0.004331797,3
93,-0.008989275,3
94,-0.01750606,3
95,-0.01295813,3
96,-0.005321516,3
97,-0.003842804,3
98,-0.006275308,3
99,-0.003940152,3
100,-0.01095175,3
101,-0.003824953,3
102,-0.007721374,3
103,-0.01690814,3
104,-0.00611739,3
105,-0.00697762,3
106,-0.003845159,3
107,-0.00942716,3
108,-0.01879583,3
109,-0.005492652,3
110,-0.008665922,3
111,-0.006336106,3
112,-0.01329675,3
113,-0.01389845,3
114,-0.0140811,3
115,-0.0004634804,3
116,-0.008660259,3
117,-0.01526157,3
118,-0.006047542,3
119,-0.01297561,3
120,-0.01358051,3
121,-0.009553183,3
122,-0.02047665,3
123,-0.002956216,3
124,-0.01262336,3
125,-0.01684757,3
126,-0.007487467,3
127,-0.00637732,3
128,-0.0147078,3
129,-0.004429585,3
130,-0.004102485,3
131,-0.006326014,3
132,-0.00722175,3
133,-0.004387824,3
134,-0.008520914,3
135,-0.004973973,3
136,-0.006176703,3
137,-0.01150751,3
138,-0.0129802,3
139,-0.01715953,3
140,-0.01712785,3
141,-0.01322728,3
142,-0.01360877,3
143,-0.01067357,3
144,-0.00399692,3
145,-0.001901649,3
146,-0.01608827,3
147,-0.005672439,3
148,-0.01494254,3
