timestamp,value,is_anomaly
1,-0.0101362038403749,0
13,-0.00798927806317806,0
25,-0.0090644471347332,0
37,-0.00973789114505053,0
49,-0.00737920496612787,0
61,-0.00825667008757591,0
73,-0.0120713114738464,0
85,-0.00910792779177427,1
97,-0.00910792779177427,1
109,-0.00910792779177427,1
121,-0.00910792779177427,1
133,-0.0067962515167892,1
145,-0.0067962515167892,1
157,-0.0067962515167892,1
169,-0.0067962515167892,1
181,-0.00948287267237902,0
193,-0.00780271273106337,0
205,-0.00892133358865976,0
217,-0.0108349453657866,0
229,-0.00942360889166594,0
241,-0.00815975572913885,0
253,0.0644523948431015,0
265,0.0283220950514078,0
277,-0.000638106896076351,0
289,-0.0163804143667221,0
301,-0.0335697121918201,0
313,-0.0469796843826771,0
325,-0.0427563153207302,0
337,-0.032795388251543,0
349,-0.0149277709424496,0
361,0.00363180693238974,0
373,0.0173848792910576,0
385,0.0165310688316822,0
397,0.0128214238211513,0
409,-0.00129667355213314,0
421,-0.0205750185996294,0
433,-0.0355866439640522,0
445,-0.0401806682348251,0
457,-0.0351476483047009,0
469,-0.0209044143557549,0
481,-0.00664158025756478,0
493,0.00909686647355556,0
505,0.0197839830070734,0
517,0.0173449032008648,0
529,0.00726921670138836,0
541,-0.00781750120222569,0
553,-0.0215695593506098,0
565,-0.0338240154087543,0
577,-0.0364173352718353,1
589,-0.0364173352718353,1
601,-0.0364173352718353,1
613,-0.0364173352718353,1
625,-0.0364173352718353,1
637,0.0118482662364841,1
649,0.0118482662364841,1
661,0.0118482662364841,1
673,0.0118482662364841,1
685,-0.0232619326561689,0
697,-0.0319916047155857,0
709,-0.0312428586184978,0
721,-0.0246312636882067,0
733,-0.0104825859889388,0
745,0.00384931662119925,0
757,0.0100334854796529,0
769,0.0126534476876259,0
781,0.00368507113307714,0
793,-0.00406048726290464,0
805,-0.0175102110952139,0
817,-0.0264587365090847,0
829,-0.0277220271527767,0
841,-0.0281521622091532,0
853,-0.0205436516553164,0
865,-0.006896011531353,0
877,0.00168313691392541,0
889,0.00925930775702,0
901,0.0102554708719254,0
913,0.000709683576133102,0
925,-0.0073976619169116,0
937,-0.0203514788299799,0
949,0.0590134002268314,0
961,-0.0771264955401421,0
973,-0.136073961853981,0
985,-0.119351297616959,0
997,-0.0592343583703041,0
1009,0.0375544764101505,0
1021,0.121864430606365,0
1033,0.147897660732269,0
1045,0.106717497110367,0
1057,0.0198947284370661,0
1069,-0.0554723367094994,0
1081,-0.102607123553753,0
1093,-0.122472338378429,0
1105,-0.117330476641655,0
1117,-0.0766856819391251,0
1129,-0.00945387315005064,0
1141,0.0594302788376808,0
1153,0.0936503410339355,1
1165,0.0936503410339355,1
1177,0.0936503410339355,1
1189,0.0936503410339355,1
1201,-0.056242223829031,0
1213,-0.0562393479049206,1
1225,-0.0562393479049206,1
1237,-0.0562393479049206,1
1249,-0.0562393479049206,1
1261,0.0117358220741153,0
1273,0.0550005808472633,0
1285,0.0725404247641563,0
1297,0.0607535503804684,0
1309,0.0232393275946379,0
1321,-0.0202248729765415,0
1333,-0.133798658847809,0
1345,-0.23501954972744,0
1357,-0.162294641137123,0
1369,0.0430234000086784,0
1381,0.0846527814865112,0
1393,0.112771093845367,0
1405,0.0760083049535751,0
1417,0.0948331877589226,0
1429,0.0712540000677109,0
1441,0.00444787135347724,0
1453,-0.062469270080328,0
1465,-0.112089358270168,0
1477,-0.109437599778175,0
1489,-0.0678198710083961,0
1501,-0.0106065012514591,0
1513,0.0257629752159119,0
1525,0.0856842920184135,0
1537,0.156876519322395,0
1549,0.153309538960457,0
1561,0.080916129052639,0
1573,-0.0660070553421974,0
1585,-0.207113549113274,0
1597,-0.252046912908554,0
1609,-0.200340807437897,0
1621,-0.0692549496889114,0
1633,0.067632220685482,0
1645,0.105241291224957,0
1657,0.153105989098549,0
1669,0.159220486879349,0
1681,0.107838675379753,0
1693,0.0171375311911106,0
1705,-0.101859293878078,0
1717,-0.189997717738152,0
1729,-0.200086370110512,1
1741,-0.200086370110512,1
1753,-0.200086370110512,1
1765,-0.200086370110512,1
1777,0.10534206032753,1
1789,0.10534206032753,1
1801,0.10534206032753,1
1813,0.10534206032753,1
1825,0.10534206032753,1
1837,-0.117258779704571,0
1849,-0.168305903673172,0
1861,-0.151359379291534,0
1873,-0.0846891477704048,0
1885,0.00271218828856945,0
1897,0.066038466989994,0
1909,0.107993915677071,0
1921,0.116339288651943,0
1933,0.0898167714476585,0
1945,0.0244522448629141,0
1957,-0.0544523075222969,0
1969,-0.125391229987144,0
1981,-0.144758924841881,0
1993,-0.114080302417278,0
2005,-0.0467436015605927,0
2017,0.0206895507872105,0
2029,0.0722544267773628,0
2041,0.283513575792313,0
2053,0.155482560396194,0
2065,0.0432400964200497,0
2077,-0.059333473443985,0
2089,-0.12775282561779,0
2101,-0.162838369607925,0
2113,-0.167139381170273,0
2125,-0.118956439197063,0
2137,-0.0352844335138798,0
2149,0.0621896460652351,0
2161,0.13636440038681,0
2173,0.147933602333069,0
2185,0.0986177250742912,0
2197,0.00973041728138924,0
2209,-0.0610867515206337,0
2221,-0.112997934222221,0
2233,-0.137175098061562,0
2245,-0.127854958176613,0
2257,-0.0774800255894661,0
2269,0.00147826049942523,0
2281,0.077024944126606,0
2293,0.12480516731739,0
2305,0.133214756846428,1
2317,0.133214756846428,1
2329,0.133214756846428,1
2341,0.133214756846428,1
2353,-0.0928688943386078,1
2365,-0.0928688943386078,1
2377,-0.0928688943386078,1
2389,-0.0928688943386078,1
2401,-0.0928688943386078,1
2413,-0.0155925694853067,0
2425,-0.00442976178601384,0
2437,0.00627900194376707,0
2449,0.00513232778757811,0
2461,-0.00430626142770052,0
2473,-0.014122343622148,0
2485,-0.0153341116383672,0
2497,-0.0175339635461569,0
2509,-0.0165625419467688,0
2521,-0.0125062484294176,0
