timestamp,value,is_anomaly
0,7716.0,0
1,7573.0,0
2,7409.0,0
3,7298.0,0
4,7139.0,0
5,7016.0,0
6,6878.0,0
7,6778.0,0
8,6687.0,0
9,6609.0,0
10,6541.0,0
11,6509.0,0
12,6429.0,0
13,6397.0,0
14,6307.0,0
15,6194.0,0
16,6153.0,0
17,7144.0,0
18,9673.0,0
19,11367.0,0
20,12001.0,0
21,11716.0,0
22,11521.0,0
23,11469.0,0
24,11445.0,0
25,11276.0,0
26,10938.0,0
27,10570.0,0
28,10089.0,0
29,9444.0,0
30,8665.0,0
31,8173.0,0
32,8045.0,0
33,8054.0,0
34,8100.0,0
35,8074.0,0
36,8005.0,0
37,7784.0,0
38,7633.0,0
39,7472.0,0
40,7366.0,0
41,7181.0,0
42,7102.0,0
43,6953.0,0
44,6854.0,0
45,6737.0,0
46,6672.0,0
47,6629.0,0
48,6591.0,0
49,6517.0,0
50,6463.0,0
51,6349.0,0
52,6259.0,0
53,6216.0,0
54,7463.0,0
55,10196.0,0
56,11739.0,0
57,12173.0,0
58,11865.0,0
59,11779.0,0
60,11770.0,0
61,11723.0,0
62,11523.0,0
63,11214.0,0
64,10836.0,0
65,10438.0,0
66,9818.0,0
67,9026.0,0
68,8356.0,0
69,8099.0,0
70,8032.0,0
71,8083.0,0
72,8078.0,0
73,7980.0,0
74,7817.0,0
75,7617.0,0
76,7464.0,0
77,7339.0,0
78,7193.0,0
79,7042.0,0
80,6944.0,0
81,6792.0,0
82,6709.0,0
83,6595.0,0
84,6546.0,0
85,6469.0,0
86,6436.0,0
87,6367.0,0
88,6285.0,0
89,6165.0,0
90,6178.0,0
91,7398.0,0
92,9991.0,0
93,11573.0,0
94,12011.0,0
95,11745.0,0
96,11582.0,0
97,11546.0,0
98,11429.0,0
99,11205.0,0
100,10880.0,0
101,10514.0,0
102,10081.0,0
103,9445.0,0
104,8677.0,0
105,8075.0,0
106,7884.0,0
107,7872.0,0
108,7954.0,0
109,7918.0,0
110,7842.0,0
111,7646.0,0
112,7493.0,0
113,7312.0,0
114,7195.0,0
115,7060.0,0
116,6915.0,0
117,6842.0,0
118,6683.0,0
119,6629.0,0
120,6513.0,0
121,6476.0,0
122,6392.0,0
123,6347.0,0
124,6256.0,0
125,6145.0,0
126,6070.0,0
127,6161.0,0
128,7764.0,0
129,10196.0,0
130,11517.0,0
131,11832.0,0
132,11463.0,0
133,11284.0,0
134,11279.0,0
135,11195.0,0
136,10900.0,0
137,10593.0,0
138,10139.0,0
139,9615.0,0
140,8847.0,0
141,8145.0,0
142,7841.0,0
143,7766.0,0
144,7833.0,0
145,7851.0,0
146,7799.0,0
147,7621.0,0
148,7506.0,0
149,7316.0,0
150,7204.0,0
151,7058.0,0
152,6946.0,0
153,6832.0,0
154,6695.0,0
155,6572.0,0
156,6473.0,0
157,6426.0,0
158,6360.0,0
159,6310.0,0
160,6240.0,0
161,6169.0,0
162,6052.0,0
163,5962.0,0
164,6504.0,0
165,8710.0,0
166,10737.0,0
167,11671.0,0
168,11612.0,0
169,11316.0,0
170,11200.0,0
171,11129.0,0
172,10954.0,0
173,10658.0,0
174,10328.0,0
175,9942.0,0
176,9356.0,0
177,8528.0,0
178,7991.0,0
179,7742.0,0
180,7688.0,0
181,7759.0,0
182,7710.0,0
183,7651.0,0
184,7513.0,0
185,7372.0,0
186,7224.0,0
187,7081.0,0
188,6957.0,0
189,6871.0,0
190,6739.0,0
191,6627.0,0
192,6514.0,0
193,6438.0,0
194,6388.0,0
195,6311.0,0
196,6269.0,0
197,6194.0,0
198,6126.0,0
