timestamp,value,is_anomaly
1,-0.0098925,0
13,-0.009847949,0
25,-0.007169629,0
37,-0.008818802,0
49,-0.01130631,0
61,-0.01234591,0
73,-0.007195464,0
85,-0.007943618,0
97,-0.009979456,0
109,-0.009750784,0
121,-0.008175714,0
133,-0.006946467,0
145,-0.01109883,0
157,-0.01002366,0
169,-0.009566385,0
181,-0.009604967,0
193,-0.008644027,0
205,-0.007615167,3
217,-0.007763727,3
229,-0.003028319,3
241,-0.01165838,3
253,-0.01256234,3
265,-0.01034482,3
277,-0.01823973,3
289,-0.004969337,3
301,-0.00904371,3
313,-0.01044037,3
325,-0.004516641,3
337,-0.009962961,3
349,-0.01056018,3
361,-0.001496607,3
373,-0.002685293,3
385,-0.0158226,3
397,-0.01426788,3
409,-0.007574998,3
421,-0.008872807,3
433,-0.008760825,3
445,-0.02196152,3
457,-0.02674418,3
469,-0.01100248,3
481,-0.008192921,3
493,-0.00294558,3
505,0.1282407,3
517,0.08501959,3
529,0.07446329,3
541,0.002486278,3
553,-0.007140255,3
565,-0.0352775,3
577,-0.01648491,3
589,-0.0447593,3
601,-0.03468682,3
613,-0.01067878,3
625,-0.05779319,3
637,-0.09589643,3
649,-0.01873404,3
661,-0.02029112,3
673,-0.02840757,3
685,-0.01597462,3
697,-0.007827579,3
709,-0.002115228,0
721,0.006781749,0
733,0.01178333,0
745,0.01451876,0
757,0.0172181,0
769,0.01708905,0
781,0.01198124,0
793,0.008230587,0
805,-0.0004518979,0
817,-0.00625898,0
829,-0.0152883,0
841,-0.02167357,0
853,-0.02765246,0
865,-0.03001916,0
877,-0.03644367,0
889,-0.03445614,0
901,-0.03359712,0
913,-0.0295701,0
925,-0.02308977,0
937,-0.01766884,0
949,-0.009436917,0
961,-0.003757731,0
973,0.003528683,0
985,0.00905003,0
997,0.0127987,0
1009,0.01190374,0
1021,0.01256687,0
1033,0.00878172,0
1045,0.004710852,0
1057,-0.001339291,0
1069,-0.006058344,0
1081,-0.009896586,0
1093,-0.01670487,0
1105,-0.02279276,0
1117,-0.02669487,0
1129,-0.02900262,0
1141,-0.03231483,0
1153,-0.02829692,0
1165,-0.02269165,0
