timestamp,value,is_anomaly
1,-0.0098925,0
13,-0.009847949,0
25,-0.007169629,0
37,-0.008818802,0
49,-0.01130631,0
61,-0.01234591,0
73,-0.007195464,0
85,-0.007943618,0
97,-0.009979456,0
109,-0.009750784,0
121,-0.008175714,0
133,-0.006946467,0
145,-0.01109883,0
157,-0.01002366,0
169,-0.009566385,0
181,-0.009604967,0
193,-0.008644027,0
205,-0.006829728,3
217,-0.01464869,3
229,-0.003272604,3
241,-0.009022854,3
253,-0.007774879,3
265,-0.006127354,3
277,-0.01498608,3
289,-0.01598337,3
301,-0.00345054,3
313,-0.003313005,3
325,-0.00285953,3
337,-0.006662434,3
349,-0.005144618,3
361,-0.008683345,0
373,-0.008611617,0
385,-0.008965919,0
397,-0.008869425,0
409,-0.009150811,0
421,-0.008149996,0
433,-0.008244929,0
445,-0.006178164,0
457,-0.009158974,0
469,-0.009270418,0
481,-0.009685218,0
493,-0.009412995,0
505,0.09529362,0
517,0.09475325,0
529,0.04486238,0
541,0.008692148,0
553,-0.008140832,0
565,-0.01741479,0
577,-0.02989945,0
589,-0.0374469,0
601,-0.04805354,0
613,-0.0555654,0
625,-0.05741614,0
637,-0.05362992,0
649,-0.05022088,0
661,-0.04288562,0
673,-0.03105138,0
685,-0.02305812,0
697,-0.00872341,0
709,0.001689608,0
721,0.0115832,0
733,0.01697713,0
745,0.01961871,0
757,0.02175388,0
769,0.02062609,0
781,0.01423105,0
793,0.009139055,0
805,-0.0008048419,0
817,-0.007787574,0
829,-0.01775224,0
841,-0.02473595,0
853,-0.03103307,0
865,-0.03342673,0
877,-0.03961798,0
889,-0.03716241,0
901,-0.03563559,0
913,-0.03076802,0
925,-0.02333397,0
937,-0.01694017,0
949,-0.007801706,0
961,-0.001429815,0
973,0.006340543,0
985,0.01201821,0
997,0.0156941,0
1009,0.01439542,0
1021,0.01439408,0
1033,0.009823423,0
1045,0.004899679,0
1057,-0.00197141,0
1069,-0.00738391,0
1081,-0.01173331,0
1093,-0.01885198,0
1105,-0.02501203,0
1117,-0.0287623,0
1129,-0.03079202,0
1141,-0.03367032,0
1153,-0.02912485,0
1165,-0.02293663,0
