timestamp,value,is_anomaly
1,-0.0098925,0
13,-0.009847949,0
25,-0.007169629,0
37,-0.008818802,0
49,-0.01130631,0
61,-0.01234591,0
73,-0.007195464,0
85,-0.007943618,0
97,-0.009979456,0
109,-0.009750784,0
121,-0.008175714,0
133,-0.006946467,0
145,-0.01109883,0
157,-0.01002366,0
169,-0.009566385,0
181,-0.009604967,0
193,-0.008644027,0
205,-0.001765973,3
217,-0.01956399,3
229,-0.01702619,3
241,-0.005505594,3
253,-0.002009923,3
265,-0.001695266,3
277,-0.006680234,3
289,-0.003024209,3
301,-0.02234286,3
313,-0.002278632,3
325,-0.008119604,3
337,-0.003929524,3
349,-0.006161638,3
361,-0.007841137,3
373,-0.007193779,3
385,-0.003174107,3
397,-0.003185154,3
409,-0.01274101,3
421,-0.006066246,3
433,-0.003373705,3
445,-0.008002901,3
457,-0.005727355,3
469,-0.003673178,3
481,-0.003497326,3
493,-0.01308045,3
505,0.1754694,3
517,0.2734402,3
529,0.1614324,3
541,0.03946736,3
553,-0.005149186,3
565,-0.02228235,3
577,-0.0319425,3
589,-0.02173451,3
601,-0.07958786,3
613,-0.03189818,3
625,-0.07942973,3
637,-0.03267027,3
649,-0.03181335,3
661,-0.0299555,0
673,-0.01785124,0
685,-0.01140735,0
697,-0.0006844176,0
709,0.004354148,0
721,0.007865486,0
733,0.006913032,0
745,0.004151155,0
757,0.00269491,0
769,7.293894e-05,0
781,-0.005433988,0
793,-0.00740389,0
805,-0.01255886,0
817,-0.01353114,0
829,-0.01690481,0
841,-0.01744472,0
853,-0.01814203,0
865,-0.01616234,0
877,-0.01953594,0
889,-0.0160693,0
901,-0.01538176,0
913,-0.01315079,0
925,-0.009936882,0
937,-0.009057081,0
949,-0.006125205,0
961,-0.006342893,0
973,-0.00470103,0
985,-0.004272231,0
997,-0.004145445,0
1009,-0.007193334,0
1021,-0.006823075,0
1033,-0.008949371,0
1045,-0.009746869,0
1057,-0.01123701,0
1069,-0.01084862,0
1081,-0.009183642,0
1093,-0.01069229,0
1105,-0.01225695,0
1117,-0.01255665,0
1129,-0.01247358,0
1141,-0.01489829,0
1153,-0.01151454,0
