timestamp,value,is_anomaly
1,-0.008120718,3
13,-0.0003330092,3
25,-0.007147507,3
37,-0.002367873,3
49,-0.01676448,3
61,-0.01079882,3
73,-0.002747747,3
85,-0.01701859,3
97,-0.003842804,3
109,-0.005492652,3
121,-0.009553183,3
133,-0.004387824,3
145,-0.001901649,3
157,-0.0102289,3
169,-0.004649992,3
181,-0.007793853,3
193,-0.01707759,3
205,-0.02218601,3
217,-0.003311628,3
229,-0.01648579,3
241,-0.009509432,3
253,-0.0136223,3
265,-0.007417354,3
277,-0.01580388,3
289,-0.01138618,3
301,-0.009059421,0.30005
313,-0.003120634,3
325,-0.001326265,3
337,-0.007993999,3
349,-0.004936717,3
361,-0.01059163,3
373,-0.01648914,3
385,-0.006417207,3
397,-0.00757737,3
409,-0.0208718,3
421,-0.01400723,3
433,-0.004664528,3
445,-0.01004619,3
457,-0.02296012,3
469,-0.008685174,3
481,-0.009986204,3
493,-0.007596063,3
505,0.08916427,3
517,0.04272132,3
529,0.01745189,3
541,-0.0006755086,3
553,-0.007457669,3
565,-0.001261924,3
577,-0.03427056,3
589,-0.06765292,3
601,-0.0176971,2.3999
613,-0.04768998,0
625,-0.04794992,0
637,-0.04312361,0
649,-0.03929862,0
661,-0.03221627,0
673,-0.02119029,0
685,-0.01438683,0
697,-0.001732862,0
709,0.006829585,0
721,0.01473969,0
733,0.01820421,0
745,0.01911063,0
757,0.01980618,0
769,0.01764202,0
781,0.01054709,0
793,0.005027092,0
805,-0.005132447,0
817,-0.01220252,0
829,-0.02220492,0
841,-0.02917296,0
853,-0.03521724,0
865,-0.03712712,0
877,-0.04257627,0
889,-0.03910023,0
901,-0.03634863,0
913,-0.03013737,0
925,-0.02133995,0
937,-0.01362007,0
949,-0.003342231,0
961,0.003991031,0
973,0.01240346,0
985,0.01838943,0
997,0.02192466,0
1009,0.02008586,0
1021,0.01909602,0
1033,0.01311746,0
1045,0.006472818,0
1057,-0.002375704,0
1069,-0.009752451,0
1081,-0.01606286,0
1093,-0.02495451,0
1105,-0.03246015,0
1117,-0.03709092,0
1129,-0.03941406,0
1141,-0.041862,0
1153,-0.03618135,0
1165,-0.02823011,0
1177,-0.02454087,0
1189,-0.01607627,0
1201,-0.007082313,0
1213,0.07006869,0
1225,0.09335489,0
1237,0.02721376,0
1249,-0.02913138,0
1261,-0.06332964,0
1273,-0.07606243,0
1285,-0.07881372,0
1297,-0.07773593,0
1309,-0.06799644,0
1321,-0.05607966,0
1333,-0.03326114,0
1345,-0.006880522,0
1357,0.02165434,0
1369,0.04924769,0
1381,0.0675649,0
1393,0.08065836,0
1405,0.09628903,3
1417,0.1382707,3
1429,0.1034602,3
1441,0.03959629,3
1453,0.060398,3
1465,0.001223142,3
1477,-0.02063099,3
1489,-0.06330888,3
1501,-0.1052716,3
1513,-0.08482018,3
1525,-0.03280649,3
1537,-0.07474014,3
1549,-0.1265573,3
1561,-0.1836324,3
1573,-0.07690659,3
1585,-0.07505141,3
1597,-0.02377175,3
1609,0.01284585,3
1621,0.06702539,3
1633,0.06827032,3
1645,0.05025895,3
1657,0.09524374,3
1669,0.02373779,3
1681,0.06915283,3
1693,0.07806167,3
1705,0.03576859,0
1717,0.00957394,0
1729,-0.01628838,0
1741,-0.04455627,0
1753,-0.06832422,0
1765,-0.08765328,0
