timestamp,value,is_anomaly
1,-0.0098925,0
3,-0.008328836,0
5,-0.008419157,0
7,-0.00965913,0
9,-0.008222287,0
11,-0.00947406,0
13,-0.009847949,0
15,-0.00859459,0
17,-0.01009376,0
19,-0.009035369,0
21,-0.009271585,0
23,-0.009784957,0
25,-0.007169629,0
27,-0.00836064,0
29,-0.009723343,0
31,-0.01001323,0
33,-0.01143242,0
35,-0.01018722,0
37,-0.008818802,0
39,-0.00960365,0
41,-0.01152689,0
43,-0.01163974,0
45,-0.008309308,0
47,-0.01231151,0
49,-0.01130631,0
51,-0.0078378,0
53,-0.008712227,0
55,-0.0102303,0
57,-0.0108317,0
59,-0.01082061,0
61,-0.01234591,0
63,-0.006807996,0
65,-0.008653309,0
67,-0.008579308,0
69,-0.01092075,0
71,-0.007963185,0
73,-0.007195464,0
75,-0.009706589,0
77,-0.01056792,0
79,-0.00865414,0
81,-0.008691903,0
83,-0.00994393,0
85,-0.007943618,0
87,-0.01222609,0
89,-0.007787837,0
91,-0.008385497,0
93,-0.01048411,0
95,-0.0096931,0
97,-0.009979456,0
99,-0.00800288,0
101,-0.01973144,3
103,-0.01189382,3
105,-0.001942027,3
107,-0.001630362,3
109,-0.002706791,3
111,-0.01331665,3
113,-0.02029148,3
115,-0.01196492,3
117,-0.004587886,3
119,-0.01059509,3
121,-0.002409584,3
123,-0.01789202,3
125,-0.01158308,3
127,-0.01507144,3
129,-0.0001664148,3
131,-0.01020425,3
133,-0.004239107,3
135,-0.02580405,3
137,-0.0009852938,3
139,-0.01520657,3
141,-0.01664766,3
143,-0.006400636,3
145,-0.0008382496,3
147,-0.002285426,3
149,-0.03057285,3
151,-0.006875189,3
153,-0.003611875,3
155,-0.002246148,3
157,-0.001072338,3
159,-0.008666291,3
161,-0.02574314,3
163,-0.002936783,3
165,-0.006735959,3
167,-0.00713612,3
169,-0.02521036,3
171,-0.01137055,3
173,-0.001170572,3
175,-0.002131639,3
177,-0.003190662,3
179,-0.00531016,3
181,-0.01580069,3
183,-0.01499181,3
185,-0.00443805,3
187,-0.01846317,3
189,-0.008486178,3
191,-0.007931488,3
193,-0.008563396,3
195,-0.01495748,3
197,-0.01561684,3
199,-0.02714293,3
201,-0.008734189,3
203,-0.01643587,3
205,-0.01644765,3
207,-0.003351499,3
209,-0.00229393,3
211,-0.01639228,3
213,-0.0104161,3
215,-0.01499582,3
217,-0.003447272,3
219,-0.005235863,3
221,-0.01916813,3
223,-0.004761287,3
225,-0.0100415,3
227,-0.01295909,3
229,-0.006095656,3
231,-0.008387162,3
233,-0.007023777,3
235,-0.009746048,3
237,-0.01343242,3
239,-0.009226762,3
241,-0.01143322,3
243,-0.009927449,3
245,-0.01265669,3
247,-0.006853268,3
249,-0.02137263,3
251,-0.01432886,3
