timestamp,value,is_anomaly
1,-0.0098925,0
3,-0.008328836,0
5,-0.008419157,0
7,-0.00965913,0
9,-0.008222287,0
11,-0.00947406,0
13,-0.009847949,0
15,-0.00859459,0
17,-0.01009376,0
19,-0.009035369,0
21,-0.009271585,0
23,-0.009784957,0
25,-0.007169629,0
27,-0.00836064,0
29,-0.009723343,0
31,-0.01001323,0
33,-0.01143242,0
35,-0.01018722,0
37,-0.008818802,0
39,-0.00960365,0
41,-0.01152689,0
43,-0.01163974,0
45,-0.008309308,0
47,-0.01231151,0
49,-0.01130631,0
51,-0.0078378,0
53,-0.008712227,0
55,-0.0102303,0
57,-0.0108317,0
59,-0.01082061,0
61,-0.01234591,0
63,-0.006807996,0
65,-0.008653309,0
67,-0.008579308,0
69,-0.01092075,0
71,-0.007963185,0
73,-0.007195464,0
75,-0.009706589,0
77,-0.01056792,0
79,-0.00865414,0
81,-0.008691903,0
83,-0.00994393,0
85,-0.007943618,0
87,-0.01222609,0
89,-0.007787837,0
91,-0.008385497,0
93,-0.01048411,0
95,-0.0096931,0
97,-0.009979456,0
99,-0.00800288,0
101,-0.01033426,0
103,-0.009694539,0
105,-0.006964312,0
107,-0.00772877,0
109,-0.009750784,0
111,-0.005580177,0
113,-0.01259229,0
115,-0.008512028,0
117,-0.01064224,0
119,-0.01243362,0
121,-0.008175714,0
123,-0.00828257,0
125,-0.01146743,0
127,-0.01049074,0
129,-0.00996101,0
131,-0.008171844,0
133,-0.006946467,0
135,-0.01044217,0
137,-0.009130197,0
139,-0.01020406,0
141,-0.0108278,0
143,-0.009787076,0
145,-0.01109883,0
147,-0.01091751,0
149,-0.01219784,0
151,-0.009237974,0
153,-0.01105496,0
155,-0.01173057,0
157,-0.01002366,0
159,-0.008090288,0
161,-0.01184686,0
163,-0.009530563,0
165,-0.009498202,0
167,-0.01176797,0
169,-0.009566385,0
171,-0.01170851,0
173,-0.01214449,0
175,-0.01036945,0
177,-0.0106165,0
179,-0.01017761,0
181,-0.009604967,0
183,-0.01048702,0
185,-0.01077564,0
187,-0.01048618,0
189,-0.01154691,0
191,-0.01261529,0
193,-0.008644027,0
195,-0.01241946,0
197,-0.0100072,0
199,-0.01328253,0
201,-0.01685779,3
203,-0.004488877,3
205,-0.001765973,3
207,-0.006908488,3
209,-0.02429634,3
211,-0.006059921,3
213,-0.02952526,3
215,-0.01068391,3
217,-0.01956399,3
219,-0.001446156,3
221,-0.01668184,3
223,-0.00262895,3
225,-0.003954863,3
227,-0.002319922,3
229,-0.01702619,3
231,-0.009891417,3
233,-0.009798168,3
235,-0.01486998,3
237,-0.01889076,3
239,-0.002609929,3
241,-0.005505594,3
243,-0.01151611,3
245,-0.00905838,3
247,-0.006433413,3
249,-0.01169649,3
251,-0.003293797,3
253,-0.002009923,3
