timestamp,value,is_anomaly
1,-0.008969734,0
5,-0.00900666,0
9,-0.01151159,0
13,-0.01022368,0
17,-0.01122137,0
21,-0.008606758,0
25,-0.006794986,0
29,-0.007915295,0
33,-0.0128759,0
37,-0.006073247,0
41,-0.00935856,0
45,-0.01094704,0
49,-0.01066403,0
53,-0.009581931,0
57,-0.01175039,0
61,-0.01048088,0
65,-0.01061301,0
69,-0.01221369,0
73,-0.008891781,0
77,-0.01021528,0
81,-0.008507133,0
85,-0.01376081,0
89,-0.005995369,0
93,-0.01229706,0
97,-0.006039289,0
101,-0.009693399,0
105,-0.01150044,0
109,-0.01108794,0
113,-0.008947465,0
117,-0.00920821,0
121,-0.009921547,0
125,-0.00887659,0
129,-0.0108574,0
133,-0.01171354,0
137,-0.008457663,0
141,-0.009903956,0
145,-0.007743998,0
149,-0.008371431,0
153,-0.009539089,0
157,-0.008815394,0
161,-0.008930477,0
165,-0.009507742,0
169,-0.008565665,0
173,-0.006030157,0
177,-0.009978171,0
181,-0.01100982,0
185,-0.01015261,0
189,-0.007600739,0
193,-0.007813459,0
197,-0.009060335,0
201,-0.009623435,0
205,-0.00685857,0
209,-0.0110891,0
213,-0.01033987,0
217,-0.00949846,0
221,-0.007927442,0
225,-0.005926021,0
229,-0.007401232,0
233,-0.009061902,0
237,-0.009115204,0
241,-0.01033565,0
245,-0.009568653,0
249,-0.008629449,0
253,-0.009678243,0
257,-0.01019249,0
261,-0.01116777,0
265,-0.01091191,0
269,-0.00847603,0
273,-0.009468786,0
277,-0.009477516,0
281,-0.01015634,0
285,-0.009595478,0
289,-0.01262812,0
293,-0.009848187,0
297,-0.009752011,0
301,-0.007743021,0
305,-0.009987054,0
309,-0.009431832,0
313,-0.01140065,0
317,-0.009609013,0
321,-0.01009842,0
325,-0.00892762,0
329,-0.01061188,0
333,-0.01001732,0
337,-0.009233491,0
341,-0.006634568,0
345,-0.008695037,0
349,-0.00947364,0
353,-0.00818643,0
357,-0.01134651,0
361,-0.008567806,0
365,-0.006917838,0
369,-0.009143638,0
373,-0.01081414,0
377,-0.01190371,0
381,-0.007366072,0
385,-0.008744338,0
389,-0.01136053,0
393,-0.0109115,0
397,-0.01348264,0
401,-0.007647432,0
405,-0.008555741,0
409,-0.01011909,0
413,-0.009956731,0
417,-0.008699502,0
421,-0.01101837,0
425,-0.006274046,0
429,-0.01009661,0
433,-0.00990673,0
437,-0.01044523,0
441,-0.0118418,0
445,-0.01037377,0
449,-0.01036515,0
453,-0.007754347,0
457,-0.01098207,0
461,-0.01209116,0
465,-0.01054028,0
469,-0.008551504,0
473,-0.009520418,0
477,-0.01157349,0
