timestamp,value,is_anomaly
1,-0.0106819644570351,0
2,-0.0103451302275062,0
3,-0.0101775405928493,0
4,-0.00923033058643341,0
5,-0.010138776153326,0
6,-0.00811782013624907,0
7,-0.00866557937115431,0
8,-0.0128861693665385,0
9,-0.00737654231488705,0
10,-0.00795754231512547,0
11,-0.00920518953353167,0
12,-0.00915082264691591,0
13,-0.010761322453618,0
14,-0.00830580294132233,0
15,-0.0101144593209028,0
16,-0.00630396325141191,0
17,-0.011488332413137,0
18,-0.0102236615493894,0
19,-0.00972599629312754,0
20,-0.0093412771821022,0
21,-0.0105555588379502,0
22,-0.0100347911939025,0
23,-0.00817997101694345,0
24,-0.0108754131942987,0
25,-0.00697771599516273,0
26,-0.00841656886041164,0
27,-0.0115879019722342,0
28,-0.0086786299943924,0
29,-0.00934753939509392,0
30,-0.0107317483052611,0
31,-0.00963358953595161,0
32,-0.0110928192734718,0
33,-0.0083652064204216,0
34,-0.00835776701569557,0
35,-0.00749257579445839,0
36,-0.00920047797262669,0
37,-0.00913221761584282,0
38,-0.0112896440550685,0
39,-0.00778951123356819,0
40,-0.00913666840642691,0
41,-0.010581161826849,0
42,-0.00837246514856815,0
43,-0.0102789029479027,0
44,-0.00761061022058129,0
45,-0.0118346847593784,0
46,-0.010276940651238,0
47,-0.00958660989999771,0
48,-0.00705181667581201,0
49,-0.0105636278167367,0
50,-0.00917795859277248,0
51,-0.00875656493008137,0
52,-0.0084913857281208,0
53,-0.00987596809864044,0
54,-0.00762704666703939,0
55,-0.00696559343487024,0
56,-0.00741313211619854,0
57,-0.0122985281050205,0
58,-0.00882516521960497,0
59,-0.0106699382886291,0
60,-0.00671762693673372,0
61,-0.0104576405137777,0
62,-0.0109319519251585,0
63,-0.00790110975503922,0
64,-0.0101165305823088,0
65,-0.00627980241551995,0
66,-0.0106718391180038,0
67,-0.00858986936509609,0
68,-0.00827234704047441,0
69,-0.0131414523348212,0
70,-0.00682404404506087,0
71,-0.011532086879015,0
72,-0.00878241751343012,0
73,-0.00831006933003664,0
74,-0.00973745342344046,0
75,-0.0111458292230964,0
76,-0.00897591281682253,1
77,-0.00897591281682253,1
78,-0.00897591281682253,1
79,-0.00897591281682253,1
80,-0.00897591281682253,1
81,-0.00897591281682253,1
82,-0.00897591281682253,1
83,-0.00897591281682253,1
84,-0.00897591281682253,1
85,-0.00897591281682253,1
86,-0.00897591281682253,1
87,-0.00897591281682253,1
88,-0.00897591281682253,1
89,-0.00897591281682253,1
90,-0.00897591281682253,1
91,-0.00897591281682253,1
92,-0.00897591281682253,1
93,-0.00897591281682253,1
94,-0.00897591281682253,1
95,-0.00897591281682253,1
96,-0.00897591281682253,1
97,-0.00897591281682253,1
98,-0.00897591281682253,1
99,-0.00897591281682253,1
100,-0.00897591281682253,1
101,-0.00897591281682253,1
102,-0.00897591281682253,1
103,-0.00897591281682253,1
104,-0.00897591281682253,1
105,-0.00897591281682253,1
106,-0.00897591281682253,1
107,-0.00897591281682253,1
108,-0.00897591281682253,1
109,-0.00897591281682253,1
110,-0.00897591281682253,1
111,-0.00897591281682253,1
112,-0.00897591281682253,1
113,-0.00897591281682253,1
114,-0.00897591281682253,1
115,-0.00897591281682253,1
116,-0.00897591281682253,1
117,-0.00897591281682253,1
118,-0.00897591281682253,1
119,-0.00897591281682253,1
120,-0.00897591281682253,1
121,-0.00897591281682253,1
122,-0.00897591281682253,1
123,-0.00897591281682253,1
124,-0.00897591281682253,1
125,-0.00897591281682253,1
126,-0.0117929382249713,0
127,-0.00864140782505274,0
128,-0.0119954170659184,0
129,-0.0120781492441893,0
130,-0.00831226352602243,0
131,-0.0121302604675293,0
132,-0.00693976366892457,0
133,-0.00731344753876328,0
134,-0.0110039599239826,0
135,-0.00920277275145054,0
136,-0.0126129752025008,0
137,-0.00953291170299053,0
138,-0.00787741225212812,0
139,-0.00980541203171015,0
140,-0.00751552684232593,0
141,-0.00857797265052795,0
142,-0.00954947248101234,0
143,-0.00922518782317638,0
144,-0.0070941960439086,0
145,-0.00990369915962219,0
146,-0.010294497013092,0
147,-0.00829474814236164,0
148,-0.00851281825453043,0
149,-0.00854466576129198,0
150,-0.00872427504509687,0
151,-0.0103784305974841,0
152,-0.0106943044811487,0
153,-0.00758981192484498,0
154,-0.007781398948282,0
155,-0.00466165458783507,0
156,-0.0089301336556673,0
157,-0.00889986287802458,0
158,-0.00701623829081655,0
159,-0.00578919006511569,0
160,-0.00701680826023221,0
161,-0.00910315476357937,0
162,-0.00685808341950178,0
163,-0.00939158257097006,0
164,-0.0116340694949031,0
165,-0.0093927439302206,0
166,-0.00968585908412933,0
167,-0.00957706663757563,0
168,-0.00855918601155281,0
169,-0.00773737020790577,0
170,-0.0105421068146825,0
171,-0.00704065058380365,0
172,-0.0109149180352688,0
173,-0.00829921569675207,0
174,-0.00969268102198839,0
175,-0.00693548284471035,0
176,-0.00869891513139009,0
177,-0.00597098376601934,0
178,-0.00811955984681845,0
179,-0.00973302312195301,0
180,-0.00838758144527674,0
181,-0.00418417202308774,0
182,-0.00732446974143386,0
183,-0.0113527392968535,0
184,-0.00923129636794329,0
185,-0.0124266427010298,0
186,-0.00863525457680225,0
187,-0.00684254430234432,0
188,-0.00834273360669613,0
189,-0.0125482203438878,0
190,-0.0100070619955659,0
191,-0.00733398413285613,0
192,-0.00949680618941784,0
193,-0.0127687184140086,0
194,-0.012348766438663,0
195,-0.00987225770950317,0
196,-0.00998616218566895,0
197,-0.00803482905030251,0
198,-0.0078468844294548,0
199,-0.00916651170700788,0
200,-0.00779947731643915,0
201,-0.00728171365335584,0
202,-0.0132550867274404,0
203,-0.00844608619809151,0
204,-0.00897054933011532,0
205,-0.00914818979799747,0
206,-0.011051026172936,0
207,-0.00808591116219759,0
208,-0.00927171297371387,0
209,-0.0123104248195887,0
210,-0.00897769350558519,0
211,-0.0123720970004797,0
212,-0.0107679236680269,0
213,-0.011512465775013,0
214,-0.00637154094874859,0
215,-0.00645295064896345,0
216,-0.0105400746688247,0
217,-0.0114286383613944,0
218,-0.00880890805274248,0
219,-0.00883565563708544,0
220,-0.0100628463551402,0
221,-0.00868213456124067,0
222,-0.0102098062634468,0
223,-0.00631636660546064,0
224,-0.0116685330867767,0
225,-0.00786447618156672,0
226,-0.00902123842388391,0
227,-0.00740467105060816,0
228,-0.00748664978891611,0
229,-0.0137000679969788,0
230,-0.00664224196225405,0
231,-0.00868787989020348,0
232,-0.0087454654276371,0
233,-0.0108714262023568,0
234,-0.00883879140019417,0
235,-0.00975011475384235,0
236,-0.00760460644960403,0
237,-0.011411021463573,0
238,-0.00726243993267417,0
239,-0.00674735428765416,0
240,-0.00810618232935667,0
241,-0.00910096429288387,0
242,-0.0109102251008153,0
243,-0.00996671803295612,0
244,-0.0105565963312984,0
245,-0.0122084897011518,0
246,-0.00887549109756947,0
247,-0.0125709753483534,0
248,-0.0111412201076746,0
249,-0.0103400070220232,0
250,-0.00913283042609692,0
251,-0.00631196983158588,0
252,0.030470022931695,0
253,0.0675930008292198,0
254,0.0708387419581413,0
255,0.0752398446202278,0
256,0.0750624462962151,0
257,0.0703433156013489,0
258,0.0690813362598419,0
259,0.0636501535773277,0
260,0.0604255236685276,0
261,0.0502514615654945,0
262,0.0488417819142342,0
263,0.0392350181937218,0
264,0.0333030745387077,0
265,0.026208471506834,0
266,0.022395895794034,0
267,0.0193891357630491,0
268,0.0167300775647163,0
269,0.0100962314754725,0
270,0.00825865194201469,0
271,0.0047987075522542,0
272,0.00199013971723616,0
273,-0.00200170162133873,0
274,-0.00392600242048502,0
275,-0.00222215452231467,0
276,-0.00685956841334701,0
277,-0.00638046208769083,0
278,-0.00632065441459417,0
279,-0.00940452050417662,0
280,-0.00677841110154986,0
281,-0.00972799863666296,0
282,-0.0101518733426929,0
283,-0.0107653103768826,0
284,-0.0122633567079902,0
285,-0.0145606333389878,0
286,-0.0179928801953793,0
287,-0.018259571865201,0
288,-0.017335070297122,0
289,-0.0191530380398035,0
290,-0.0241513047367334,0
291,-0.0223233625292778,0
292,-0.0253777131438255,0
293,-0.0230851713567972,0
294,-0.0268221590667963,0
295,-0.0278243459761143,0
296,-0.0280578192323446,0
297,-0.0307890996336937,0
298,-0.0320109650492668,0
299,-0.0337812528014183,0
300,-0.0337041616439819,0
301,-0.0362228564918041,0
302,-0.0388449430465698,0
303,-0.0361886098980904,0
304,-0.0366050712764263,0
305,-0.0424797870218754,0
306,-0.0402276925742626,0
307,-0.0422366857528687,0
308,-0.0448088906705379,0
309,-0.0445861592888832,0
310,-0.0474591143429279,0
311,-0.042778454720974,0
312,-0.0468411222100258,0
313,-0.0465902164578438,0
314,-0.0457464605569839,0
315,-0.0425513871014118,0
316,-0.0439849346876144,0
317,-0.0430067218840122,0
318,-0.0446299687027931,0
319,-0.0444624088704586,0
320,-0.0443740300834179,0
321,-0.0428890585899353,0
322,-0.0406400822103024,0
323,-0.0450503714382648,0
324,-0.0411194376647472,0
325,-0.0424836352467537,0
326,-0.0419925935566425,0
327,-0.0389738716185093,0
328,-0.0392594933509827,0
329,-0.0393779724836349,0
330,-0.037716917693615,0
331,-0.037454180419445,0
332,-0.0356363467872143,0
333,-0.0345750488340855,0
334,-0.0353825092315674,0
335,-0.0360639430582523,0
336,-0.0294054020196199,0
337,-0.0301844552159309,0
338,-0.028228560462594,0
339,-0.0270834714174271,0
340,-0.0287701990455389,0
341,-0.0232275798916817,0
342,-0.0239490810781717,0
343,-0.0228426828980446,0
344,-0.0193886570632458,0
345,-0.021162835881114,0
346,-0.0167797897011042,0
347,-0.014334780164063,0
348,-0.0149854989722371,0
349,-0.0131948292255402,0
350,-0.0102589568123221,0
351,-0.0102376835420728,0
352,-0.00932250078767538,0
353,-0.00621545314788818,0
354,-0.00560613861307502,0
355,-0.00462048267945647,0
356,-0.00498250359669328,0
357,-0.00118945492431521,0
358,0.00231232028454542,0
359,0.00158154976088554,0
360,0.00415455130860209,0
361,0.0065129641443491,0
362,0.00766930542886257,0
363,0.0061989170499146,0
364,0.00843530986458063,0
365,0.0101502751931548,0
366,0.0111523270606995,0
367,0.0101074501872063,0
368,0.0115654645487666,0
369,0.01363221462816,0
370,0.0153234051540494,0
371,0.0152816362679005,0
372,0.0145084979012609,0
373,0.0174821931868792,0
374,0.0142821641638875,0
375,0.0186014417558908,0
376,0.0170145407319069,0
377,0.0149235092103481,0
378,0.0175268296152353,0
379,0.0193222612142563,0
380,0.0202908795326948,0
381,0.0195117238909006,0
382,0.0187886320054531,0
383,0.0189018063247204,0
384,0.017409261316061,0
385,0.0201339460909367,0
386,0.0199729017913342,0
387,0.017076937481761,0
388,0.0151343699544668,0
389,0.019257141277194,0
390,0.016062818467617,0
391,0.016098465770483,0
392,0.0121112354099751,0
393,0.0138796707615256,0
394,0.0118935164064169,0
395,0.0132640711963177,0
396,0.00810378603637218,0
397,0.012078870087862,0
398,0.0102977827191353,0
399,0.00741586554795504,0
400,0.00693451939150691,0
401,0.00516871456056833,0
402,0.00182902766391635,0
403,0.00281650386750698,0
404,0.0028356178663671,0
405,0.000740650400985032,0
406,-0.00134075607638806,0
407,-0.00381022831425071,0
408,-0.00401385826990008,0
409,-0.00816259253770113,0
410,-0.00644595641642809,0
411,-0.00792059954255819,0
412,-0.00808178074657917,0
413,-0.012515002861619,0
414,-0.011137843132019,0
415,-0.0145709104835987,0
416,-0.0146398572251201,0
417,-0.0153559958562255,0
418,-0.0166792441159487,0
419,-0.0186792407184839,0
420,-0.0186494421213865,0
421,-0.0212761405855417,0
422,-0.022005932405591,0
423,-0.0233902409672737,0
424,-0.0220420565456152,0
425,-0.0249024648219347,0
426,-0.0271112155169249,0
427,-0.0250311084091663,0
428,-0.0284170545637608,0
429,-0.0302150975912809,0
430,-0.0333473794162273,0
431,-0.0308441370725632,0
432,-0.0324911288917065,0
433,-0.0331098474562168,0
434,-0.0356514975428581,0
435,-0.0335862413048744,0
436,-0.0371932312846184,0
437,-0.0366054140031338,0
438,-0.0355121307075024,0
439,-0.0363789238035679,0
440,-0.038657084107399,0
441,-0.0348941311240196,0
442,-0.0348187386989594,0
443,-0.038293331861496,0
444,-0.0361248999834061,0
445,-0.0358096919953823,0
446,-0.0392470881342888,0
447,-0.0384597629308701,0
448,-0.0369164906442165,0
449,-0.0385636538267136,0
450,-0.0364513546228409,0
451,-0.0357919856905937,0
452,-0.0375682152807713,0
453,-0.035443127155304,0
454,-0.0363943129777908,0
455,-0.0335500836372375,0
456,-0.0347980931401253,0
457,-0.0317833684384823,0
458,-0.0326971635222435,0
459,-0.0300979875028133,0
460,-0.0313372574746609,0
461,-0.027929063886404,0
462,-0.0286783501505852,0
463,-0.0280991531908512,0
464,-0.0270982533693314,0
465,-0.0258612185716629,0
466,-0.0264066755771637,0
467,-0.0228478610515594,0
468,-0.0214585158973932,0
469,-0.0226599127054214,0
470,-0.018070824444294,0
471,-0.0169114749878645,0
472,-0.0161083340644836,0
473,-0.014642390422523,0
474,-0.0136568741872907,0
475,-0.0105127124115825,0
476,-0.0119917569682002,0
477,-0.0111699169501662,0
478,-0.00750551372766495,0
479,-0.0077177295461297,0
480,-0.00591547833755612,0
481,-0.00638367747887969,0
482,-0.00320411240682006,0
483,-0.000967142637819052,0
484,-0.0039431257173419,0
485,-0.00119765067938715,0
486,0.00125197204761207,0
487,0.00498565286397934,0
488,0.00467106187716126,0
489,0.00552497059106827,0
490,0.0045129987411201,0
491,0.00571402069181204,0
492,0.00881091970950365,0
493,0.00714882649481297,0
494,0.0098588177934289,0
495,0.0142261264845729,0
496,0.011281450279057,0
497,0.0151544408872724,0
498,0.0166799910366535,0
499,0.0129178585484624,0
500,0.0161684080958366,0
501,0.0163302943110466,0
502,0.0183927435427904,0
503,0.013995741494,0
504,0.0185564942657948,0
505,0.0174049604684114,0
506,0.0162633210420609,0
507,0.0172308068722486,0
508,0.019463337957859,0
509,0.0156800094991922,0
510,0.0178321767598391,0
511,0.0146505059674382,0
512,0.0192020423710346,0
513,0.0150590827688575,0
514,0.0168238542973995,0
515,0.0167203694581985,0
516,0.0141965486109257,0
517,0.0131824342533946,0
518,0.0155191114172339,0
519,0.0157306082546711,0
520,0.0122247813269496,0
521,0.0141331944614649,0
522,0.0126098552718759,0
523,0.0100278351455927,0
524,0.00659889029338956,0
525,0.00711831776425242,0
526,0.00740910088643432,0
527,0.00860221218317747,0
528,0.00410855747759342,0
529,0.0045216460712254,0
530,0.000762847776059061,0
531,0.00552392844110727,0
532,0.00137695902958512,0
533,-0.000946732994634658,0
534,0.000844888330902904,0
535,-0.0030315238982439,0
536,-0.00124072190374136,0
537,-0.0032160843256861,0
538,-0.00572476582601666,0
539,-0.00772439874708652,0
540,-0.00780263030901551,0
541,-0.00795126706361771,0
542,-0.0114986170083284,0
543,-0.0132760275155306,0
544,-0.0158043149858713,0
545,-0.0149878403171897,0
546,-0.0191290825605392,0
547,-0.0172469094395638,0
548,-0.0190303530544043,0
549,-0.0202633216977119,0
550,-0.0241067819297314,0
551,-0.024354649707675,0
552,-0.0213225800544024,0
553,-0.0250166319310665,0
554,-0.0252393037080765,0
555,-0.024645896628499,0
556,-0.0259774662554264,0
557,-0.0250642709434032,0
558,-0.0270794071257114,0
559,-0.0289577450603247,0
560,-0.0326963067054749,0
561,-0.0322408489882946,0
562,-0.027675349265337,0
563,-0.0332473106682301,0
564,-0.0303327906876802,0
565,-0.0335482507944107,0
566,-0.0315717048943043,0
567,-0.0325497984886169,0
568,-0.0359381660819054,0
569,-0.0328548960387707,0
570,-0.0364197045564651,0
571,-0.0339333675801754,0
572,-0.0375149957835674,0
573,-0.0326525084674358,0
574,-0.0355838350951672,0
575,-0.0342500358819962,0
576,-0.0376687757670879,1
577,-0.0376687757670879,1
578,-0.0376687757670879,1
579,-0.0376687757670879,1
580,-0.0376687757670879,1
581,-0.0376687757670879,1
582,-0.0376687757670879,1
583,-0.0376687757670879,1
584,-0.0376687757670879,1
585,-0.0376687757670879,1
586,-0.0376687757670879,1
587,-0.0376687757670879,1
588,-0.0376687757670879,1
589,-0.0376687757670879,1
590,-0.0376687757670879,1
591,-0.0376687757670879,1
592,-0.0376687757670879,1
593,-0.0376687757670879,1
594,-0.0376687757670879,1
595,-0.0376687757670879,1
596,-0.0376687757670879,1
597,-0.0376687757670879,1
598,-0.0376687757670879,1
599,-0.0376687757670879,1
600,-0.0376687757670879,1
601,-0.0376687757670879,1
602,-0.0376687757670879,1
603,-0.0376687757670879,1
604,-0.0376687757670879,1
605,-0.0376687757670879,1
606,-0.0376687757670879,1
607,-0.0376687757670879,1
608,-0.0376687757670879,1
609,-0.0376687757670879,1
610,-0.0376687757670879,1
611,-0.0376687757670879,1
612,-0.0376687757670879,1
613,-0.0376687757670879,1
614,-0.0376687757670879,1
615,-0.0376687757670879,1
616,-0.0376687757670879,1
617,-0.0376687757670879,1
618,-0.0376687757670879,1
619,-0.0376687757670879,1
620,-0.0376687757670879,1
621,-0.0376687757670879,1
622,-0.0376687757670879,1
623,-0.0376687757670879,1
624,-0.0376687757670879,1
625,-0.0376687757670879,1
626,0.0106541514396667,0
627,0.0106584886088967,1
628,0.0106584886088967,1
629,0.0106584886088967,1
630,0.0106584886088967,1
631,0.0106584886088967,1
632,0.0106584886088967,1
633,0.0106584886088967,1
634,0.0106584886088967,1
635,0.0106584886088967,1
636,0.0106584886088967,1
637,0.0106584886088967,1
638,0.0106584886088967,1
639,0.0106584886088967,1
640,0.0106584886088967,1
641,0.0106584886088967,1
642,0.0106584886088967,1
643,0.0106584886088967,1
644,0.0106584886088967,1
645,0.0106584886088967,1
646,0.0106584886088967,1
647,0.0106584886088967,1
648,0.0106584886088967,1
649,0.0106584886088967,1
650,0.0106584886088967,1
651,0.0106584886088967,1
652,0.0106584886088967,1
653,0.0106584886088967,1
654,0.0106584886088967,1
655,0.0106584886088967,1
656,0.0106584886088967,1
657,0.0106584886088967,1
658,0.0106584886088967,1
659,0.0106584886088967,1
660,0.0106584886088967,1
661,0.0106584886088967,1
662,0.0106584886088967,1
663,0.0106584886088967,1
664,0.0106584886088967,1
665,0.0106584886088967,1
666,0.0106584886088967,1
667,0.0106584886088967,1
668,0.0106584886088967,1
669,0.0106584886088967,1
670,0.0106584886088967,1
671,0.0106584886088967,1
672,0.0106584886088967,1
673,0.0106584886088967,1
674,0.0106584886088967,1
675,0.0106584886088967,1
676,0.0106584886088967,1
677,-0.0160922314971685,0
678,-0.0196441151201725,0
679,-0.0215835347771645,0
680,-0.0215147081762552,0
681,-0.0231313947588205,0
682,-0.0221934504806995,0
683,-0.0264749322086573,0
684,-0.0259307529777288,0
685,-0.0270646829158068,0
686,-0.0246195588260889,0
687,-0.0274600405246019,0
688,-0.027511490508914,0
689,-0.0318059697747231,0
690,-0.030335558578372,0
691,-0.0294761043041945,0
692,-0.0297988466918468,0
693,-0.0313841290771961,0
694,-0.0299571473151445,0
695,-0.0315867252647877,0
696,-0.0311981663107872,0
697,-0.0336348935961723,0
698,-0.0316123105585575,0
699,-0.0326928980648518,0
700,-0.0297446269541979,0
701,-0.0366688631474972,0
702,-0.0349318236112595,0
703,-0.0322302989661694,0
704,-0.0336042419075966,0
705,-0.0314119681715965,0
706,-0.0325592719018459,0
707,-0.0324148051440716,0
708,-0.0285341814160347,0
709,-0.0331597551703453,0
710,-0.0290443189442158,0
711,-0.0280822366476059,0
712,-0.0304548218846321,0
713,-0.026418749243021,0
714,-0.0286970920860767,0
715,-0.0258659515529871,0
716,-0.0243098735809326,0
717,-0.0243168324232101,0
718,-0.0254684966057539,0
719,-0.0238412749022245,0
720,-0.0240227114409208,0
721,-0.0223934482783079,0
722,-0.0188583638519049,0
723,-0.0193233825266361,0
724,-0.0208527166396379,0
725,-0.0188976470381021,0
726,-0.0179450251162052,0
727,-0.014972641132772,0
728,-0.0147262709215283,0
729,-0.0145002957433462,0
730,-0.0115030249580741,0
731,-0.00964179076254368,0
732,-0.0135775906965137,0
733,-0.00715772621333599,0
734,-0.0102548319846392,0
735,-0.00384782603941858,0
736,-0.00600183987990022,0
737,-0.00305243139155209,0
738,-0.00450932793319225,0
739,-0.00631145620718598,0
740,-0.000508123019244522,0
741,-0.000195557251572609,0
742,-0.000649777648504823,0
743,0.00134188472293317,0
744,0.00354902353137732,0
745,0.00122170033864677,0
746,0.00502461567521095,0
747,0.00659875338897109,0
748,0.00735940970480442,0
749,0.00856114365160465,0
750,0.00494951754808426,0
751,0.00972798187285662,0
752,0.00566590391099453,0
753,0.00847885943949223,0
754,0.0102469539269805,0
755,0.0118202399462461,0
756,0.0114669874310493,0
757,0.0107824672013521,0
758,0.0100809577852488,0
759,0.0109975496307015,0
760,0.0118508767336607,0
761,0.017347602173686,0
762,0.0117141753435135,0
763,0.0130914514884353,0
764,0.0110683096572757,0
765,0.0126108461990952,0
766,0.0142216924577951,0
767,0.0110585521906614,0
768,0.014132596552372,0
769,0.0113345701247454,0
770,0.0109628327190876,0
771,0.0124473124742508,0
772,0.0107695683836937,0
773,0.011369913816452,0
774,0.00840436201542616,0
775,0.00849224999547005,0
776,0.00737644080072641,0
777,0.00900947861373425,0
778,0.0100264055654407,0
779,0.00510443560779095,0
780,0.00416378304362297,0
781,0.00433072680607438,0
782,0.00618754420429468,0
783,0.00543341366574168,0
784,0.00149227818474174,0
785,0.00376998609863222,0
786,0.00309818051755428,0
787,-0.000316412188112736,0
788,0.000921704282518476,0
789,0.000645797641482204,0
790,-0.00215948303230107,0
791,-0.00164592498913407,0
792,-0.00846742652356625,0
793,-0.00486735114827752,0
794,-0.00550072267651558,0
795,-0.00558752380311489,0
796,-0.0110419560223818,0
797,-0.00868020858615637,0
798,-0.0111974561586976,0
799,-0.0117334360256791,0
800,-0.0113231502473354,0
801,-0.0163560248911381,0
802,-0.0130725121125579,0
803,-0.0173458307981491,0
804,-0.0161043722182512,0
805,-0.016719164326787,0
806,-0.0199942719191313,0
807,-0.0212941579520702,0
808,-0.0189575217664242,0
809,-0.0234067421406507,0
810,-0.0213295221328735,0
811,-0.0236721374094486,0
812,-0.0227226074784994,0
813,-0.0257096234709024,0
814,-0.0230189748108387,0
815,-0.0280834008008242,0
816,-0.025818657130003,0
817,-0.0262888185679913,0
818,-0.0282437857240438,0
819,-0.0272513367235661,0
820,-0.0307854190468788,0
821,-0.0279836766421795,0
822,-0.0296919792890549,0
823,-0.0295390989631414,0
824,-0.0303347893059254,0
825,-0.0266136545687914,0
826,-0.0296493899077177,0
827,-0.0303079094737768,0
828,-0.0296400133520365,0
829,-0.030034376308322,0
830,-0.0305762998759747,0
831,-0.030876437202096,0
832,-0.030207347124815,0
833,-0.0293578840792179,0
834,-0.0279949679970741,0
835,-0.0291572958230972,0
836,-0.0270828660577536,0
837,-0.0263012629002333,0
838,-0.0287517569959164,0
839,-0.0258372165262699,0
840,-0.0279986597597599,0
841,-0.0281529165804386,0
842,-0.02643739618361,0
843,-0.024527994915843,0
844,-0.0239117257297039,0
845,-0.0252658799290657,0
846,-0.0221488811075687,0
847,-0.0248546190559864,0
848,-0.0194688998162746,0
849,-0.0216802973300219,0
850,-0.0202873609960079,0
851,-0.0184195768088102,0
852,-0.0176316481083632,0
853,-0.0189377535134554,0
854,-0.0155179323628545,0
855,-0.0182561036199331,0
856,-0.0118621001020074,0
857,-0.0151529097929597,0
858,-0.0114682158455253,0
859,-0.0124975219368935,0
860,-0.00852863118052483,0
861,-0.0102209150791168,0
862,-0.00398244988173246,0
863,-0.00550462398678064,0
864,-0.00500437803566456,0
865,-0.004375702701509,0
866,-0.00483796512708068,0
867,-0.00528448354452848,0
868,-0.00362881715409458,0
869,-0.000658668985124677,0
870,-0.00249404390342534,0
871,0.00291645573452115,0
872,0.000343066989444196,0
873,0.00228384113870561,0
874,0.000891440140549093,0
875,0.0033518485724926,0
876,0.00842548068612814,0
877,0.0036302087828517,0
878,0.00139836454764009,0
879,0.00919013191014528,0
880,0.00593026028946042,0
881,0.00921847578138113,0
882,0.00911199674010277,0
883,0.00620226515457034,0
884,0.00745065975934267,0
885,0.0130967823788524,0
886,0.0117288623005152,0
887,0.010266694240272,0
888,0.012275711633265,0
889,0.0100709395483136,0
890,0.0112473499029875,0
891,0.0130794299766421,0
892,0.0120618846267462,0
893,0.00816459394991398,0
894,0.00845074839890003,0
895,0.0105305938050151,0
896,0.0102953026071191,0
897,0.00843725353479385,0
898,0.0117346625775099,0
899,0.0120849153026938,0
900,0.0114867286756635,0
901,0.0106224082410336,0
902,0.00955262035131454,0
903,0.00572975492104888,0
904,0.00945363193750381,0
905,0.0110907116904855,0
906,0.00667361635714769,0
907,0.0037704580463469,0
908,0.00689976662397385,0
909,0.00198390963487327,0
910,0.00348711432889104,0
911,0.00211334205232561,0
912,0.00248217559419572,0
913,0.000440950505435467,0
914,0.000287537521217018,0
915,-0.000302161148283631,0
916,-0.00301751447841525,0
917,-0.00116780621465296,0
918,-0.000905125576537102,0
919,-0.00249307695776224,0
920,-0.00731913186609745,0
921,-0.00227637449279428,0
922,-0.00373695185407996,0
923,-0.00912528112530708,0
924,-0.00926792155951262,0
925,-0.00686251372098923,0
926,-0.0131462980061769,0
927,-0.0123948967084289,0
928,-0.0103837950155139,0
929,-0.0154286539182067,0
930,-0.0148479603230953,0
931,-0.0160286482423544,0
932,-0.0133686102926731,0
933,-0.0174012258648872,0
934,-0.0178667511790991,0
935,-0.0200908351689577,0
936,-0.0213763918727636,0
937,-0.020763173699379,0
938,-0.0199988335371017,0
939,-0.0210129991173744,0
940,0.0260506011545658,0
941,0.0583616942167282,0
942,0.076229989528656,0
943,0.0857074782252312,0
944,0.0888993740081787,0
945,0.0917388498783112,0
946,0.0836216434836388,0
947,0.0821675881743431,0
948,0.0762045457959175,0
