timestamp,value,is_anomaly
0,-0.695161936992458,0
1,-0.6857038552973309,0
2,-0.7257185076028723,0
3,-0.7613678695780011,0
4,-0.7453619234184052,0
5,-0.7359039482700025,0
6,-0.6966169745766373,0
7,-0.8399418169647315,0
8,-0.031647964224166714,0
9,0.0098217966967038,0
10,0.8101127118730447,0
11,0.8304837352696048,0
12,0.8814112937610044,0
13,0.8799562916923995,0
14,0.8261185870014915,0
15,0.3117496424735875,0
16,0.33721338620371233,0
17,-0.2993816276724002,0
18,-0.22735547371898956,0
19,-0.23826855748272102,0
20,-0.22735547371898956,0
21,-0.5023645026659942,0
22,-0.5081847950650111,0
23,-0.6034921541300653,0
24,-0.6275009313071602,0
25,-0.615860310993551,0
26,-0.6515096374531053,0
27,-0.6835213166788487,0
28,-0.6937067928615539,0
29,-0.640596482658224,0
30,-0.7395416310193883,0
31,-0.42088026701745607,0
32,-0.3903237319226167,0
33,-0.3830483664238451,0
34,-0.6078574089449029,0
35,-0.49799914130443224,0
36,-0.47471797170836405,0
37,-0.8348490611155914,0
38,-0.8472170759167783,0
39,-0.6013094734492843,0
40,-0.6493269922878993,0
41,-0.6085849099792049,0
42,-0.655147391233641,0
43,-0.8210257601212017,0
44,-0.7271734741559022,0
45,-0.6864314273627827,0
46,-0.805747457058207,0
47,-0.4521643741777477,0
48,-0.4608947417451237,0
49,-0.6449617374730616,0
50,-0.5329209667296841,0
51,-0.8646780951761288,0
52,-0.7562749361509873,0
53,-0.7482720696179137,0
54,-0.7751909219633677,0
55,-0.7817388574589863,0
56,-0.7191705010761038,0
57,-0.7468170675493089,0
58,-0.7497272137488173,0
59,-0.7533648254670537,0
60,-0.7409967041191425,0
61,-0.8574027651929321,0
62,-0.24336113575398732,0
63,-0.16260454320205042,0
64,-0.1727899838691811,0
65,-0.14514366600499962,0
66,-0.14368852187409553,0
67,-0.10658419334593683,0
68,-0.7148054593547153,0
69,-0.5765732662690364,0
70,-0.5823935586680533,0
71,-0.604219761711092,0
72,-0.6013096155115836,0
73,-0.596944325181171,0
74,-0.6260457871762561,0
75,-0.7904692960575117,0
76,-0.6871589283970851,0
77,-0.8035649539553003,0
78,-0.12186242537778158,0
79,-0.13641322740647377,0
80,-0.14368859290524538,0
81,-0.11094934161404968,0
82,-0.17861034729934744,0
83,-0.21062195549394147,0
84,-0.76427801577751,0
85,-0.7744634564446402,0
86,-0.7140778162581136,0
87,-0.6587850384674514,0
88,-0.6675154770659772,0
89,-0.6842487821975762,0
90,-0.6522370674562583,0
91,-0.6798836694450379,0
92,-0.6165877765122789,0
93,-0.620953066842691,0
94,-0.7664605188804168,0
95,-0.48490355443779354,0
96,-0.3895962308883143,0
97,-0.4470715117818833,0
98,-0.4572571655424622,0
99,-0.4667151762064399,0
100,-0.45507452037725615,0
101,-0.8661331327603081,0
102,-0.738814058953936,0
103,-0.8603128048457163,0
104,-0.4230630187293869,0
105,0.08257548719999175,0
106,0.13932319602810894,0
107,0.1967985834684023,0
108,0.14659859704245504,0
109,0.1960711889808242,0
110,0.4536195183086522,0
111,0.7402692030848406,0
112,0.7293559772588094,0
113,0.7351762696578263,0
114,0.6944342228647069,0
115,-0.11822484917512055,0
116,-0.4565297000237347,0
117,-0.8370315642184987,0
118,-0.9170607267672821,0
119,-0.8115678915195232,0
120,-0.7708256671485301,0
121,-0.7759186005755438,0
122,-0.7999273067214894,0
123,-0.9112403633371158,0
124,-0.6522371029718328,0
125,-0.6282284678570371,0
126,-0.6042196906799422,0
127,-0.6318660085441237,0
128,-0.6085849099792049,0
129,-0.5940341789816626,0
130,-0.5823934876369039,0
131,-0.714805352807991,0
132,-0.35540183546621495,0
133,-0.09130589028294223,0
134,-0.11022184057974771,0
135,-0.07020729482093024,0
136,-0.09494346648560326,0
137,-0.709712561443276,0
138,-0.5998544713806795,0
139,-0.6078574089449029,0
140,-0.5954891810502669,0
141,-0.6209531378738409,0
142,-0.6464168460883908,0
143,-0.6747908425647484,0
144,-0.618770421677485,0
145,-0.5605674976873143,0
146,-0.5365587560257943,0
147,-0.455802092442708,0
148,-0.4325208518154904,0
149,-0.6485994202224474,0
150,-0.587486243486044,0
151,-0.6180429206431826,0
152,-0.6318660795752735,0
153,-0.7162603903921703,0
154,-0.34594389583338714,0
155,-0.3670424912953987,0
156,-0.479083333069926,0
157,-0.47253532654315755,0
158,-0.572935583519651,0
159,-0.7919243691572659,0
160,-0.6566023577866704,0
161,-0.5823935231524788,0
162,-0.6384139440397423,0
163,-0.5692979362858401,0
164,-0.7293562258678326,0
165,-0.7249910065685699,0
166,-0.1720625538660281,0
167,-0.07821023238515368,0
168,-0.09930882784716522,0
169,-0.08039280651921032,0
170,-0.07457251412019339,0
171,-0.113859558844708,0
172,-0.7882867219234551,0
173,-0.7591851178660707,0
174,-0.6427791988545799,0
175,-0.6740633060148715,0
176,-0.679156097379586,0
177,-0.6478719902192944,0
178,-0.6500546353845009,0
179,-0.6762458801489282,0
180,-0.6813387070292176,0
181,-0.6893416445934406,0
182,-0.8232084052864077,0
183,-0.18006542039910167,0
184,-0.16478718836725692,0
185,-0.18152056453000576,0
186,-0.21716981995841023,0
187,-0.22080753822337096,0
188,-0.8559476565776034,0
189,-0.7831938595275907,0
190,-0.7279011172525034,0
191,-0.73008369138656,0
192,-0.732266372067341,0
193,-0.6718807318808149,0
194,-0.6493269922878993,0
195,-0.6616951491513854,0
196,-0.6478719902192944,0
197,-0.6507820653876535,0
198,-0.6231356054611727,0
199,-0.6820661370323702,0
200,-0.7664605188804168,0
201,-0.08766831408028075,0
202,-0.1465988811670531,0
203,0.42815549045392887,0
204,0.4674426062095933,0
205,0.46162238484172535,0
206,0.4674426062095933,0
207,0.23826841542042265,0
208,0.2149872813399294,0
209,0.22517265097590977,0
210,0.19461618691221982,0
211,0.1778827042027462,0
212,0.1778827042027462,0
213,-0.40269192430167733,0
214,-0.8639504165639527,0
215,-0.791924333641691,0
216,-0.9461622597935171,0
217,-0.2288103337252947,0
218,-0.1662421904358613,0
219,-0.19025100312853116,0
220,-0.2077118803255824,0
221,-0.48126590720398266,0
222,-0.6907966466620454,0
223,-0.7148054238391404,0
224,-0.7271735807026265,0
225,-0.7635503371653334,0
226,-0.7846490036584948,0
227,-0.8283012676822721,0
228,-0.9847216969370054,0
229,-0.8232084763175576,0
230,-0.8253911214827636,0
231,-0.8406693179990339,0
232,-0.8079302442857124,0
233,-0.9221534826164222,0
234,-0.6471443471226932,0
235,-0.624590678560927,0
236,-0.7118952776396319,0
237,-0.020007237363833585,0
238,-0.03674061352658242,0
239,-0.029465176996661402,0
240,-0.00618393636944381,0
241,-0.6675154415504023,0
242,-0.616587740996704,0
243,-0.6093124465290822,0
244,-0.6733357339494193,0
245,-0.6755183435990508,0
246,-0.663877723285442,0
247,-0.6376864074898654,0
248,-0.7482721406490631,0
249,-0.6587850029518769,0
250,-0.5401964032596052,0
251,-0.5569297083912041,0
252,-0.2273554026878397,0
253,-0.22080760925452037,0
254,0.4172425487524962,0
255,0.39541645225618227,0
256,0.43543092698384944,0
257,0.6995270852605713,0
258,0.728628476224507,0
259,0.7017095883634785,0
260,0.5329209667296841,0
261,0.5620223576936199,0
262,0.5678428631860863,0
263,0.5394686891318545,0
264,0.5060020078375058,0
265,-0.3153874317696972,0
266,-0.7373590568853317,0
267,-0.628228538888187,0
268,-0.401236886717498,0
269,-0.4041470329170065,0
270,-0.369225278522904,0
271,-0.511822442298822,0
272,-0.12841028984225078,0
273,-0.1873408569290227,0
274,-0.19097843313168417,0
275,-0.16551476043270874,0
276,-0.42670063044762285,0
277,-0.8115678204883738,0
278,-0.6769733456676557,0
279,-0.6376863719742905,0
280,-0.636958870939988,0
281,-0.666060403966223,0
282,-0.636958906455563,0
283,-0.6405965892049483,0
284,-0.7650054812962375,0
285,-0.6842488177131512,0
286,-0.6827937801289719,0
287,-0.8072026722202605,0
288,-0.48563105547209595,0
289,-0.6762458446333532,0
290,-0.22808290372214213,0
291,-0.2586394388169815,0
292,-0.27246259774907244,0
293,-0.8843214754760869,0
294,-0.7562750426977116,0
295,-0.738814058953936,0
296,-0.7548199340823825,0
297,-0.7031647680099566,0
298,-0.6835212456476993,0
299,-0.6966169390610624,0
300,-0.6755183791146258,0
301,-0.6704256232654857,0
302,-0.8377591362839505,0
303,-0.6755184146302002,0
304,-0.6813387070292176,0
305,-0.6347762968059314,0
306,-0.38523094055790175,0
307,-0.3561294075316672,0
308,-0.35758448063142145,0
309,-0.13423058224126772,0
310,-0.09130596131409163,0
311,-0.1327755801726629,0
312,0.4739903996429127,0
313,0.18006531385237778,0
314,0.14005073257798584,0
315,0.12768264674564955,0
316,0.17642770213414183,0
317,0.18443071072951467,0
318,0.15241896047262138,0
319,0.1567841442563096,0
320,0.16987983766967263,0
321,-0.3859585481389285,0
322,-0.3510368292604009,0
323,-0.7955619098443525,0
324,-0.46162245587287476,0
325,-0.1684248356010678,0
326,-0.129865362942005,0
327,-0.15169138840716911,0
328,-0.13932330257483283,0
329,-0.12550007261159246,0
330,-0.6893415380467163,0
331,-0.8537649758968224,0
332,-0.7759184940288195,0
333,-0.791196832607389,0
334,-0.9381592156825698,0
335,-0.7875590788268534,0
336,-0.787559007795704,0
337,-0.7839214671086174,0
338,-0.8006548432713663,0
339,-0.8028374174054229,0
340,-0.7984721981061602,0
341,-0.7635503726809083,0
342,-0.7308112279364374,0
343,-0.7024372314600797,0
344,-0.70607494972504,0
345,-0.7817388219434114,0
346,-0.3008367007721544,0
347,-0.27901053324469105,0
348,-0.3008367007721544,0
349,-0.3124772855701887,0
350,-0.31029464040498267,0
351,-0.7453619234184052,0
352,-0.6551472846869162,0
353,-0.6420516978202775,0
354,-0.6187704571930599,0
355,-0.6580574308864247,0
356,-0.5722079759386243,0
