timestamp,value,value2,is_anomaly
1,10.4078118175469,10.4078118175469,1
2,13.1454120315023,13.1454120315023,1
3,11.5202323248133,11.5202323248133,1
4,12.2237368243556,12.2237368243556,1
5,11.6530352984677,11.6530352984677,1
6,14.57997652406,14.57997652406,1
7,12.5150909147898,12.5150909147898,0
8,12.5201331931326,12.5201331931326,0
9,12.525808021034,12.525808021034,0
10,12.5320944870105,12.5320944870105,0
11,12.5389752978421,12.5389752978421,0
12,12.5464361012568,12.5464361012568,0
13,12.5544649314688,12.5544649314688,0
14,12.5630517553102,12.5630517553102,0
15,12.5721881007303,12.5721881007303,0
16,12.5818667527405,12.5818667527405,0
17,12.5920815045859,12.5920815045859,0
18,12.6028269541434,12.6028269541434,0
19,12.6140983373543,12.6140983373543,0
20,12.6258913919884,12.6258913919884,0
21,12.6382022462472,12.6382022462472,0
22,12.6510249277057,12.6510249277057,0
23,12.6643449852244,12.6643449852244,0
24,12.6781479730403,12.6781479730403,0
25,12.6924216016793,12.6924216016793,0
26,12.7071553275043,12.7071553275043,0
27,12.7223400168597,12.7223400168597,0
28,12.7379676712965,12.7379676712965,0
29,12.7540312028149,12.7540312028149,0
30,12.7705242500639,12.7705242500639,0
31,12.7874410280832,12.7874410280832,0
32,12.8047740633943,12.8047740633943,0
33,12.8225084673613,12.8225084673613,0
34,12.8406294809697,12.8406294809697,0
35,12.8591243720595,12.8591243720595,0
36,12.8779820506074,12.8779820506074,0
37,12.8971927540133,12.8971927540133,0
38,12.9167477897081,12.9167477897081,0
39,12.9366393246996,12.9366393246996,0
40,12.9568602135535,12.9568602135535,0
41,12.9774038578502,12.9774038578502,0
42,12.9982622071895,12.9982622071895,0
43,13.019420716547,13.019420716547,0
44,13.0408649783754,13.0408649783754,0
45,13.0625823879577,13.0625823879577,0
46,13.0845618022596,13.0845618022596,0
47,13.1067932609503,13.1067932609503,0
48,13.1292677583302,13.1292677583302,0
49,13.1519770569404,13.1519770569404,0
50,13.1749135353068,13.1749135353068,0
51,13.1980700636339,13.1980700636339,0
52,13.2214382760513,13.2214382760513,0
53,13.2450042163151,13.2450042163151,0
54,13.2687540607816,13.2687540607816,0
55,13.2926755547735,13.2926755547735,0
56,13.3167577173574,13.3167577173574,0
57,13.3409906000159,13.3409906000159,0
58,13.3653650894481,13.3653650894481,0
59,13.389872746505,13.389872746505,0
60,13.4145056747115,13.4145056747115,0
61,13.4392564130174,13.4392564130174,0
62,13.4641164799419,13.4641164799419,0
63,13.4890727081428,13.4890727081428,0
64,13.5141120586761,13.5141120586761,0
65,13.539222828699,13.539222828699,0
66,13.564394402423,13.564394402423,0
67,13.5896170476261,13.5896170476261,0
68,13.6148817494677,13.6148817494677,0
69,13.6401800748468,13.6401800748468,0
70,13.6655040617694,13.6655040617694,0
71,13.6908461291939,13.6908461291939,0
72,13.7161978930886,13.7161978930886,0
73,13.7415471898654,13.7415471898654,0
74,13.766881981906,13.766881981906,0
75,13.7921913365695,13.7921913365695,0
76,13.817465223279,13.817465223279,0
77,13.8426943478225,13.8426943478225,0
78,13.8678700171229,13.8678700171229,0
