timestamp,value,is_anomaly
1,14,1
2,14,1
3,14,1
4,14,1
5,14,1
6,14,1
7,14,1
8,14,1
9,14,1
10,14,1
11,14,1
12,14,1
13,14,1
14,14,1
15,14,1
16,14,1
17,14,1
18,14,1
19,14,1
20,14,1
21,14,1
22,14,1
23,14,1
24,14,1
25,14,1
26,14,1
27,14,1
28,14,1
29,14,1
30,14,1
31,14,1
32,14,1
33,14,1
34,14,1
35,14,1
36,14,1
37,14.7764564144978,0
38,14.8000872536878,0
39,14.8236445410904,0
40,14.8471262880949,0
41,14.8705301183316,0
42,14.8938546225154,0
43,14.9171028184459,0
44,14.9402775592056,0
45,14.9633803718861,0
46,14.9864116835992,0
47,15.0093710068489,0
48,15.0322570916362,0
49,15.0550680503333,0
50,15.0778014602679,0
51,15.1004544480632,0
52,15.1230249845297,0
53,15.1455151606242,0
54,15.1679268715156,0
55,15.1902607320023,0
56,15.2125162977861,0
57,15.2346922470169,0
58,15.2567865293119,0
59,15.2787964881499,0
60,15.3007189614714,0
61,15.3225503644377,0
62,15.3442879083877,0
63,15.365932679658,0
64,15.3874855887761,0
65,15.4089463537603,0
66,15.4303137094326,0
67,15.451585579203,0
68,15.4727592161326,0
69,15.493831318844,0
70,15.5147981268434,0
71,15.5356554989864,0
72,15.556400054264,0
73,15.5770320516352,0
74,15.5975516028199,0
75,15.6179577222135,0
76,15.6382485231842,0
77,15.6584213792178,0
78,15.6784730562866,0
79,15.6983998216571,0
80,15.7181975334092,0
81,15.7378617141621,0
82,15.7573886133076,0
83,15.7767778875254,0
84,15.7960290768872,0
85,15.8151407211359,0
86,15.8341105427405,0
87,15.8529355972033,0
88,15.8716123965524,0
89,15.8901370108808,0
90,15.908505151909,0
91,15.9267122418299,0
92,15.9447543968538,0
93,15.9626309082797,0
94,15.9803409817898,0
95,15.9978829199746,0
96,16.0152542920357,0
97,16.0324520731423,0
98,16.0494727589425,0
99,16.0663124597278,0
100,16.0829669779373,0
101,16.0994318720187,1
102,16.0994318720187,1
103,16.0994318720187,1
104,16.0994318720187,1
105,16.0994318720187,1
106,16.0994318720187,1
107,16.0994318720187,1
108,16.0994318720187,1
109,16.0994318720187,1
110,16.0994318720187,1
111,16.0994318720187,1
112,16.0994318720187,1
113,16.0994318720187,1
114,16.0994318720187,1
115,16.0994318720187,1
116,16.0994318720187,1
117,16.0994318720187,1
118,16.0994318720187,1
119,16.0994318720187,1
120,16.0994318720187,1
121,16.0994318720187,1
122,16.0994318720187,1
123,16.0994318720187,1
124,16.0994318720187,1
125,16.0994318720187,1
126,16.0994318720187,1
127,16.0994318720187,1
128,16.0994318720187,1
129,16.0994318720187,1
130,16.0994318720187,1
131,16.0994318720187,1
132,16.0994318720187,1
133,16.0994318720187,1
134,16.0994318720187,1
135,16.0994318720187,1
136,16.0994318720187,1
137,16.5456628466904,0
138,16.5534864002585,0
139,16.5610429160345,0
140,16.56833062967,0
141,16.5753476930845,0
142,16.5820927632506,0
143,16.5885664847362,0
144,16.5947695436588,0
145,16.6007021801648,0
146,16.6063642901032,0
147,16.6117555083881,0
148,16.616875277364,0
149,16.6217229028818,0
150,16.6262976003055,0
151,16.6305985322661,0
152,16.6346253183093,0
153,16.6383793175492,0
154,16.6418619453774,0
155,16.6450742517597,0
156,16.6480170091345,0
157,16.6506907844127,0
158,16.6530959979533,0
159,16.655232971866,0
160,16.6571019695678,0
161,16.6587032281694,0
162,16.6600373889587,0
163,16.6611065801439,0
164,16.6619129962946,0
165,16.662458542436,0
166,16.6627449081545,0
167,16.6627736282179,0
168,16.6625461321475,0
169,16.6620637847349,0
170,16.6613279191378,0
171,16.6603398638898,0
172,16.6591012928614,0
