timestamp,value,is_anomaly
1,13.0849286749876,1
2,14.3891234010948,1
3,11.6925653369358,1
4,14.9165760052114,1
5,12.0128188370984,1
6,12.1606862210109,1
7,11.2546534254912,1
8,10.6547671775924,1
9,12.8391595036543,1
10,10.2590727016329,1
11,12.0394315339308,1
12,13.4880102182517,1
13,12.5544649314688,0
14,12.5630517553102,0
15,12.5721881007303,0
16,12.5818667527405,0
17,12.5920815045859,0
18,12.6028269541434,0
19,12.6140983373543,0
20,12.6258913919884,0
21,12.6382022462472,0
22,12.6510249277057,0
23,12.6643449852244,0
24,12.6781479730403,0
25,12.6924216016793,0
26,12.7071553275043,0
27,12.7223400168597,0
28,12.7379676712965,0
29,12.7540312028149,0
30,12.7705242500639,0
31,12.7874410280832,0
32,12.8047740633943,0
33,12.8225084673613,0
34,12.8406294809697,0
35,12.8591243720595,0
36,12.8779820506074,0
37,12.8971927540133,0
38,12.9167477897081,0
39,12.9366393246996,0
40,12.9568602135535,0
41,12.9774038578502,0
42,12.9982622071895,0
43,13.019420716547,0
44,13.0408649783754,0
45,13.0625823879577,0
46,13.0845618022596,0
47,13.1067932609503,0
48,13.1292677583302,0
49,13.1519770569404,0
50,13.1749135353068,0
51,13.1980700636339,0
52,13.2214382760513,0
53,13.2450042163151,0
54,13.2687540607816,0
55,13.2926755547735,0
56,13.3167577173574,0
57,13.3409906000159,0
58,13.3653650894481,0
59,13.389872746505,0
60,13.4145056747115,0
61,13.4392564130174,0
62,13.4641164799419,0
63,13.4890727081428,0
64,13.5141120586761,0
65,13.539222828699,0
66,13.564394402423,0
67,13.5896170476261,0
68,13.6148817494677,0
69,13.6401800748468,0
70,13.6655040617694,0
71,13.6908461291939,0
72,13.7161978930886,0
73,13.7415471898654,0
74,13.766881981906,0
75,13.7921913365695,0
76,13.817465223279,0
77,13.8426943478225,0
78,13.8678700171229,0
79,13.892984028955,0
80,13.9180285820882,0
81,13.9429962031521,0
82,13.9678788345299,0
83,13.9926655465752,0
84,14.0173455343227,0
85,14.041908867715,0
86,14.0663463347355,0
87,14.0906493134095,0
88,14.1148096674403,0
89,14.1388196611944,0
90,14.1626718905269,0
91,14.186359226576,0
92,14.2098741753987,0
93,14.2332072788784,0
94,14.2563492025246,0
95,14.2792912568261,0
96,14.3020252863355,0
97,14.3245435792761,0
98,14.3468387939491,0
99,14.368903898892,0
100,14.3907321242934,0
101,16.8187432734253,1
102,16.9754172655368,1
103,16.4234502360187,1
104,16.5604378852844,1
105,12.3531268047634,1
106,12.5875958387999,1
107,15.1494664099056,1
108,13.9584651421805,1
109,14.7939216691031,1
110,13.1990972155881,1
111,12.2445970691454,1
112,14.1124289952466,1
113,14.6497977197253,0
114,14.6675998940753,0
115,14.6850691518587,0
116,14.7022001365598,0
117,14.7189876387153,0
118,14.7354265835906,0
119,14.7515120214141,0
120,14.7672391197006,0
121,14.7826031572782,0
122,14.7975996986039,0
123,14.8122250601955,0
124,14.8264756711582,0
125,14.8403479073728,0
126,14.8538381178998,0
127,14.8669426468699,0
128,14.8796578516742,0
129,14.8919801181176,0
130,14.9039058730779,0
131,14.9154315951166,0
132,14.9265542601951,0
133,14.9372724964584,0
134,14.9475850355154,0
135,14.9574903174207,0
136,14.9669865627,0
137,14.9760718315217,0
138,14.9847440723358,0
139,14.9930011618817,0
140,15.0008409381218,0
141,15.0082612273753,0
142,15.0152605613759,0
143,15.0218400203494,0
144,15.0280007749917,0
145,15.0337434621887,0
146,15.0390683026119,0
147,15.0439751971177,0
148,15.0484638057858,0
149,15.0525336127337,0
150,15.0561839792773,0
151,15.0594141875435,0
152,15.0622244033178,0
153,15.0646181403769,0
154,15.0665989839413,0
155,15.0681697604828,0
156,15.0693326969196,0
157,15.0700895509901,0
158,15.0704417180203,0
159,15.0703903183554,0
160,15.0699362689524,0
161,15.0690803419952,0
162,15.0678242702913,0
163,15.0661735638747,0
164,15.0641337773851,0
165,15.0617095668408,0
166,15.0589048741505,0
167,15.0557230781277,0
168,15.0521671180706,0
169,15.0482395948716,0
170,15.0439428537221,0
171,15.0392790517389,0
172,15.0342513754954,0
173,15.0288671388817,0
174,15.0231336819401,0
175,15.0170573353012,0
176,15.0106436238785,0
177,15.0038974335037,0
178,14.9968231472113,0
179,14.9894247566664,0
180,14.9817059532332,0
181,14.9736702023666,0
182,14.9653220714428,0
183,14.9566706073766,0
184,14.9477248656927,0
185,14.9384927816268,0
186,14.9289813921937,0
187,14.9191970177851,0
188,14.9091454106259,0
189,14.8988318760896,0
190,14.8882613717851,0
191,14.8774385884366,0
192,14.8663693131943,0
193,14.8550638908996,0
194,14.8435326488561,0
195,14.8317847428935,0
196,14.8198283862307,0
197,14.8076710365655,0
198,14.7953195489588,0
199,14.7827803007054,0
200,14.7700592932646,0
201,13.6099717747547,1
202,17.1605066168371,1
203,12.427465427432,1
204,12.0665414228054,1
205,15.2421329904255,1
206,14.7407458193247,1
207,15.6972965078564,1
208,15.6355405380714,1
209,14.4149151275667,1
210,11.8439018696527,1
211,17.4134525674547,1
212,12.3286314342468,1
213,14.5916923476909,0
214,14.5772437868569,0
215,14.5627304590593,0
216,14.548160167077,0
217,14.533540287824,0
218,14.5188778584531,0
219,14.5041796464534,0
220,14.4894522066389,0
221,14.474701927402,0
222,14.459935453611,0
223,14.4451607292321,0
224,14.4303856494072,0
225,14.4156177265923,0
226,14.4008641655593,0
227,14.3861319243814,0
228,14.3714277639403,0
229,14.3567582880335,0
230,14.3421299757851,0
231,14.3275492077525,0
232,14.3130225383492,0
233,14.298557373076,0
234,14.2841610864319,0
235,14.2698408017633,0
236,14.2556034381378,0
237,14.2414557482858,0
238,14.2274043492303,0
239,14.2134557469291,0
240,14.1996163560155,0
241,14.1858925155255,0
242,14.172290660618,0
243,14.1588177506768,0
244,14.1454807097798,0
245,14.1322862864137,0
246,14.1192410823109,0
247,14.1063515756285,0
248,14.0936241394973,0
249,14.08106505678,0
250,14.0686805317298,0
251,14.0564766991113,0
252,14.0444596983249,0
253,14.0326358549396,0
254,14.0210114458346,0
255,14.0095926405279,0
256,13.998385513424,0
257,13.9873960534337,0
258,13.9766301714431,0
259,13.9660937060268,0
260,13.9557924277258,0
261,13.9457320421543,0
262,13.9359181670301,0
263,13.9263562675656,0
264,13.9170517466485,0
265,13.9080099680999,0
266,13.89923625261,0
267,13.8907358740391,0
268,13.8825140560224,0
269,13.8745759688283,0
270,13.8669267264295,0
271,13.859571383752,0
272,13.8525148167562,0
273,13.8457614118198,0
274,13.8393154810821,0
275,13.8331813677492,0
276,13.8273634258282,0
277,13.8218660032155,0
278,13.8166934275386,0
279,13.8118499942565,0
280,13.8073399566171,0
281,13.8031675171413,0
282,13.7993366407748,0
283,13.7958505769711,0
284,13.7927124937096,0
285,13.7899256374847,0
286,13.7874933015339,0
287,13.7854187995707,0
288,13.7837054440329,0
289,13.782356528034,0
290,13.7813753103545,0
291,13.7807650029286,0
292,13.780528638264,0
293,13.7806687399184,0
294,13.781187749895,0
295,13.7820881343653,0
296,13.7833723595422,0
297,13.7850428717481,0
298,13.7871020809253,0
299,13.789552346973,0
300,13.7923959684068,0
301,16.1264983117624,1
302,12.1594494279629,1
303,12.7086988157987,1
304,15.0958362005785,1
305,12.0388380713402,1
306,14.0038091095422,1
307,13.3955949180579,1
308,12.2970721349071,1
309,15.5541947347395,1
310,15.226326940702,1
311,12.5468306671995,1
312,13.7706611513122,1
313,13.8660116337867,0
314,13.8745460826035,0
315,13.8834968255333,0
316,13.8928646815275,0
317,13.9026503249531,0
318,13.9128542900495,0
319,13.9234769745856,0
320,13.9345186428695,0
321,13.9459794282386,0
322,13.9578594752189,0
323,13.9701593092111,0
324,13.9828793392031,0
325,13.9960197305955,0
326,14.0095804279075,0
327,14.0235611734438,0
328,14.0379615226628,0
329,14.0527808568526,0
330,14.0680183936119,0
331,14.0836731955409,0
332,14.0997444049676,0
333,14.1162318475109,0
334,14.1331352272276,0
335,14.1504539223475,0
336,14.1681870240336,0
337,14.1863333682756,0
338,14.2048915621712,0
339,14.2238600056194,0
340,14.2432369092651,0
341,14.2630203093837,0
342,14.2832083663778,0
343,14.3038001266043,0
344,14.324794512414,0
345,14.3461900671647,0
346,14.3679850055743,0
347,14.3901772551837,0
348,14.4127644905479,0
349,14.4357441614816,0
350,14.459113516443,0
351,14.4828696219451,0
352,14.5070096083208,0
353,14.5315312862904,0
354,14.5564323408583,0
355,14.5817101303885,0
356,14.6073617301542,0
357,14.6333839682992,0
358,14.6597734555907,0
359,14.6865266100965,0
360,14.7136396777125,0
361,14.7411087492971,0
362,14.7689299193427,0
363,14.7970996771038,0
364,14.8256144030662,0
365,14.8544702453823,0
366,14.8836631496368,0
367,14.9131888835785,0
368,14.9430430577333,0
369,14.9732211426513,0
370,15.0037184834018,0
371,15.0345303118199,0
372,15.0656518196132,0
373,15.0970783319484,0
374,15.1288050919135,0
375,15.1608272097211,0
376,15.1931396782491,0
377,15.2257373861664,0
378,15.2586151290842,0
379,15.2917676190943,0
380,15.3251894929885,0
381,15.3588753194034,0
382,15.3928196009017,0
383,15.4270167685361,0
384,15.4614612017034,0
385,15.4961472364668,0
386,15.5310691690094,0
387,15.5662212588894,0
388,15.6015977321324,0
389,15.6371927841945,0
390,15.6730005828181,0
391,15.7090152708029,0
392,15.7452309013275,0
393,15.7816412636197,0
394,15.8182401254512,0
395,15.8550212974798,0
396,15.8919786253929,0
397,15.9291059839112,0
398,15.9663972723138,0
399,16.0038464112085,0
400,16.0414473403229,0
401,18.3432253139035,1
402,14.3214626000913,1
403,16.0712523907145,1
404,19.1661864791952,1
405,16.7889260565295,1
406,13.2283911616862,1
407,18.2642156913704,1
408,13.9173450360142,1
409,14.6380807359623,1
410,18.891794341785,1
411,19.7038241032103,1
412,19.2769215197847,1
413,16.5412032585772,0
414,16.5802675457776,0
415,16.6193885905855,0
416,16.6585600535193,0
417,16.6977757546199,0
418,16.7370296537242,0
419,16.776315834706,0
420,16.8156284929626,0
421,16.8549619255541,0
422,16.8943102049614,0
423,16.9336663364836,0
424,16.9730233879009,0
425,17.0123747782394,0
426,17.0517142263134,0
427,17.0910357089528,0
428,17.1303334271561,0
