timestamp,value,is_anomaly
1,15.4795619810549,1
2,11.317570430418,1
3,11.9694949823267,1
4,12.2094946191878,1
5,14.4701513038821,1
6,14.7075283131235,1
7,14.4369072778055,1
8,13.7961134346974,1
9,14.6729193121893,1
10,11.7656559353053,1
11,12.4744888580436,1
12,11.7759242555053,1
13,16.0019374195292,1
14,12.0905270958602,1
15,12.6579459261975,1
16,15.9664833669549,1
17,15.16714695158,1
18,13.0973936096401,1
19,16.6011282329239,1
20,17.4195426955168,1
21,17.7321098394227,1
22,16.4999403566231,1
23,14.0201613036381,1
24,17.797596221415,1
25,14.1012094838293,1
26,15.0686438719313,1
27,16.1512904170823,1
28,13.3073616114317,1
29,17.7329460235309,1
30,16.7363812348039,1
31,15.3983257306027,0
32,15.4416962522259,0
33,15.4842288358094,0
34,15.5259498471415,0
35,15.5668802242027,0
36,15.6070364437494,0
37,15.6464313129519,0
38,15.6850746178061,0
39,15.722973654289,0
40,15.7601336635191,0
41,15.7965581883281,0
42,15.8322553276742,0
43,15.8672536360655,0
44,15.9015810927054,0
45,15.9352597962137,0
46,15.9683070162445,0
47,16.0007360548093,0
48,16.0325569518031,0
49,16.0637770629815,0
50,16.0944015335142,0
51,16.1244336860497,0
52,16.1538807739818,0
53,16.1827685179372,0
54,16.2111219685865,0
55,16.2389606988487,0
56,16.2662997860227,0
57,16.293150616267,0
58,16.3195215436361,0
59,16.3454184300419,0
60,16.3708450877277,0
61,16.3958036419312,0
62,16.4202997364097,0
63,16.4443556688292,0
64,16.4679931159809,0
65,16.4912287978613,0
66,16.5140753693353,0
67,16.5365421505799,0
68,16.5586357255397,0
69,16.5803604323189,0
70,16.601718765102,0
71,16.622711703642,0
72,16.6433433646656,0
73,16.6636327309238,0
74,16.6835982345081,0
75,16.7032538892658,0
76,16.7226100890773,0
77,16.7416742618615,0
78,16.7604514054646,0
79,16.7789445268411,0
80,16.7971550020606,0
81,16.8150828714905,0
82,16.8327309361373,0
83,16.8501150795702,0
84,16.8672507086738,0
85,16.8841493538381,0
86,16.9008193733751,0
87,16.9172665306782,0
88,16.9334944671942,0
89,16.9495050900901,0
90,16.9652988900786,0
91,16.9808752020604,0
92,16.9962357461914,0
93,17.0113935424908,0
94,17.0263612088565,0
95,17.0411480288729,0
96,17.0557605622185,0
97,17.0702031448431,0
98,17.0844782988917,0
99,17.0985870687341,0
100,17.1125292964915,0
101,19.6815491773939,1
102,14.001812258672,1
103,20.5034641872961,1
104,20.0097201227014,1
105,20.5838290218096,1
106,18.6360828611304,1
107,16.2185087352376,1
108,17.6026052424462,1
109,13.9334311480135,1
110,18.1533660359883,1
111,19.1015767767203,1
112,14.0967756333141,1
113,19.6323344901062,1
114,17.2031283771902,1
115,14.8938009047541,1
116,18.2671477009851,1
117,14.4814756276013,1
118,17.7006095432591,1
119,14.6091398488944,1
120,18.7487797067048,1
121,17.7866093826558,1
122,18.4611026662793,1
123,14.0520405350034,1
124,15.0895040122167,1
125,16.9796415918271,1
126,18.743217083323,1
127,14.0491362033511,1
128,16.9326177120755,1
129,14.6630537170976,1
130,20.0415184639821,1
131,17.4813148317078,0
132,17.4916034155798,0
133,17.5018077189456,0
134,17.5119313869936,0
135,17.5219768826768,0
136,17.5319457201918,0
137,17.5418386563367,0
138,17.5516558473748,0
139,17.5613969776506,0
140,17.5710613650681,0
141,17.5806480476201,0
142,17.5901565467068,0
143,17.5995887438068,0
144,17.6089464634832,0
145,17.6182308779634,0
146,17.6274426462191,0
147,17.6365820279569,0
148,17.645648977058,0
149,17.6546432181841,0
150,17.6635643095924,0
151,17.6724116946514,0
152,17.6811849094228,0
153,17.6898840515633,0
154,17.6985092201513,0
155,17.7070603874465,0
156,17.7155374435361,0
157,17.7239402329229,0
158,17.7322685845083,0
159,17.7405223361573,0
160,17.7487013548211,0
161,17.7568055530114,0
162,17.7648345406212,0
163,17.7727866860332,0
164,17.7806604127445,0
165,17.7884545382875,0
166,17.7961682244232,0
167,17.803800936311,0
168,17.8113524090201,0
169,17.8188226200422,0
170,17.8262117667097,0
171,17.8335202476213,0
172,17.8407477586938,0
173,17.8478909464728,0
174,17.8549465615523,0
175,17.8619122646558,0
176,17.8687864823773,0
177,17.8755682889361,0
178,17.8822573092206,0
179,17.8888536392558,0
180,17.8953577809252,0
181,17.9017705883579,0
182,17.9080918082244,0
183,17.9143163252624,0
184,17.9204391725085,0
185,17.9264568045568,0
186,17.9323668588673,0
187,17.9381679601274,0
188,17.9438595598519,0
189,17.9494418048296,0
190,17.9549154291771,0
191,17.9602816657159,0
192,17.9655403238271,0
193,17.9706848722422,0
194,17.9757089739955,0
195,17.9806081413672,0
196,17.9853794171823,0
197,17.990021113594,0
198,17.9945325979242,0
199,17.9989141170257,0
200,18.0031666531765,0
201,18.8995664191893,1
202,20.7457416185447,1
203,16.10574001692,1
204,20.1603693646561,1
205,15.1352054185177,1
206,18.5376955062304,1
207,18.5176805447861,1
208,17.8766486274418,1
209,16.4583975065923,1
210,19.7229640854176,1
211,19.2123629032121,1
212,18.4857900778282,1
213,17.919006838224,1
214,16.4698688482958,1
215,15.0805349322606,1
216,21.6245833319672,1
217,17.1799593027252,1
218,20.9475523144934,1
219,16.6564840774068,1
220,19.2010425413917,1
221,20.2355886975681,1
222,21.2790312253183,1
223,19.216333239425,1
224,21.4230081857509,1
225,17.4458553270915,1
226,16.4823055567382,1
227,21.0827958640915,1
228,19.9526807602262,1
229,19.1297421998589,1
230,14.9648281103577,1
231,18.0628035420287,0
232,18.0622624323231,0
233,18.0615668818301,0
234,18.0607129066694,0
235,18.0596983307333,0
236,18.0585224593402,0
237,18.0571858116099,0
238,18.0556899009167,0
239,18.0540370547044,0
240,18.052230266528,0
241,18.0502730744819,0
242,18.0481676822272,0
243,18.0459102041011,0
244,18.04349693115,0
245,18.0409259062709,0
246,18.0381966036622,0
247,18.0353096659499,0
248,18.0322666885356,0
249,18.0290700426084,0
250,18.0257227298143,0
251,18.0222282628444,0
252,18.0185888209696,0
253,18.0148005825723,0
254,18.0108598758966,0
255,18.006764725207,0
256,18.0025145361387,0
257,17.9981098376759,0
258,17.9935520704947,0
259,17.9888434132715,0
260,17.9839866400761,0
261,17.9789850032196,0
262,17.9738405904175,0
263,17.9685501835432,0
264,17.9631106995179,0
265,17.9575205544413,0
266,17.9517793806906,0
267,17.9458877949289,0
268,17.9398472078011,0
269,17.9336596677633,0
270,17.9273277328639,0
271,17.9208543654159,0
272,17.9142421895766,0
273,17.9074916975422,0
274,17.9006035258882,0
275,17.8935790085238,0
276,17.886420035652,0
277,17.8791289379773,0
278,17.8717083915898,0
279,17.8641613397842,0
280,17.8564909287502,0
281,17.8487004546255,0
282,17.8407938130721,0
283,17.8327767587064,0
284,17.8246551193463,0
285,17.8164343191776,0
286,17.8081194343808,0
287,17.7997152384196,0
288,17.7912262388743,0
289,17.7826567073582,0
290,17.7740107037798,0
291,17.7652920959813,0
292,17.7565062406952,0
293,17.7476643697468,0
294,17.7387776720294,0
295,17.7298557750626,0
296,17.7209070082753,0
297,17.7119386183849,0
298,17.702956945565,0
299,17.6939675675158,0
300,17.6849754172655,0
301,16.0801192230524,1
302,20.3271449748549,1
303,14.740251742309,1
304,14.4477148810613,1
305,18.0587723612856,1
306,15.4201371853489,1
307,18.1981636116701,1
308,15.0799359588182,1
309,15.5754344376076,1
310,16.2951624508271,1
311,16.553939566775,1
