timestamp,value,is_anomaly
0,1990.0,0
1,1996.0,0
2,1958.0,0
3,1958.0,0
4,1923.0,0
5,1925.0,0
6,1914.0,0
7,1871.0,0
8,1865.0,0
9,1833.0,0
10,1808.0,0
11,1789.0,0
12,1799.0,0
13,1766.0,0
14,1715.0,0
15,1724.0,0
16,1663.0,0
17,1668.0,0
18,1715.0,0
19,1776.0,0
20,1807.0,0
21,1878.0,0
22,1884.0,0
23,1911.0,0
24,1967.0,0
25,1962.0,0
26,1996.0,0
27,2004.0,0
28,1997.0,0
29,1997.0,0
30,2001.0,0
31,1999.0,0
32,1955.0,0
33,1951.0,0
34,1956.0,0
35,1955.0,0
36,1911.0,0
37,1917.0,0
38,1918.0,0
39,1866.0,0
40,1877.0,0
41,1821.0,0
42,1792.0,0
43,1797.0,0
44,1748.0,0
45,1756.0,0
46,1721.0,0
47,1703.0,0
48,1715.0,0
49,1678.0,0
50,1717.0,0
51,1747.0,0
52,1797.0,0
53,1874.0,0
54,1914.0,0
55,1955.0,0
56,1956.0,0
57,1996.0,0
58,2016.0,0
59,2034.0,0
60,2026.0,0
61,2042.0,0
62,2036.0,0
63,2034.0,0
64,2040.0,0
65,2036.0,0
66,1993.0,0
67,2005.0,0
68,1992.0,0
69,1993.0,0
70,1952.0,0
71,1956.0,0
72,1915.0,0
73,1919.0,0
74,1877.0,0
75,1837.0,0
76,1836.0,0
77,1793.0,0
78,1797.0,0
79,1784.0,0
80,1806.0,0
81,1751.0,0
82,1767.0,0
83,1758.0,0
84,1792.0,0
85,1845.0,0
86,1904.0,0
87,1938.0,0
88,1960.0,0
89,1993.0,0
90,2037.0,0
91,2023.0,0
92,2034.0,0
93,2077.0,0
94,2066.0,0
95,2082.0,0
96,2031.0,0
97,2014.0,0
98,2030.0,0
99,2001.0,0
100,1988.0,0
101,1955.0,0
102,1955.0,0
103,1949.0,0
104,1912.0,0
105,1925.0,0
106,1867.0,0
107,1832.0,0
108,1843.0,0
109,1821.0,0
110,1802.0,0
111,1755.0,0
112,1756.0,0
113,1714.0,0
114,1721.0,0
115,1717.0,0
116,1737.0,0
117,1797.0,0
118,1837.0,0
119,1873.0,0
120,1922.0,0
121,1918.0,0
122,1953.0,0
123,1953.0,0
124,1952.0,0
125,2005.0,0
126,1989.0,0
127,1990.0,0
128,1952.0,0
129,1960.0,0
130,1963.0,0
131,1911.0,0
132,1915.0,0
133,1918.0,0
134,1875.0,0
135,1882.0,0
136,1859.0,0
137,1833.0,0
138,1787.0,0
139,1793.0,0
140,1755.0,0
141,1750.0,0
142,1714.0,0
143,1707.0,0
144,1662.0,0
145,1684.0,0
146,1676.0,0
147,1704.0,0
148,1754.0,0
149,1795.0,0
150,1840.0,0
151,1877.0,0
152,1882.0,0
153,1912.0,0
154,1918.0,0
155,1955.0,0
156,1955.0,0
157,1953.0,0
158,1955.0,0
159,1955.0,0
160,1911.0,0
161,1919.0,0
162,1918.0,0
163,1921.0,0
164,1886.0,0
165,1877.0,0
166,1832.0,0
167,1836.0,0
168,1840.0,0
169,1793.0,0
170,1761.0,0
171,1747.0,0
172,1714.0,0
173,1714.0,0
174,1709.0,0
175,1677.0,0
176,1672.0,0
177,1668.0,0
