timestamp,value,is_anomaly
0,0.9999057892505534,0
1,0.9999057892505534,0
2,0.9999057892505534,0
3,0.9999057892505534,0
4,0.9999057892505534,0
5,0.9999057892505534,0
6,0.9999057892505534,0
7,0.9999057892505534,0
8,0.9999057892505534,0
9,0.9999057892505534,0
10,1.464011493711431,0
11,1.6285623439634445,0
12,1.6259126666352612,0
13,1.6232394366197167,0
14,1.6205426539168104,0
15,1.6177398841207768,0
16,1.6149253379810624,0
17,1.6120872391539862,0
18,1.6120872391539862,0
19,1.6092373639832296,0
20,1.6062815017193453,0
21,1.6033020867680985,0
22,1.6033020867680985,0
23,1.597225493428799,0
24,1.5941165386970644,0
25,1.5910193603090095,0
26,1.5877573131094243,0
27,1.58450704225352,0
28,1.581280324084977,0
29,1.581280324084977,0
30,1.5778651844175404,0
31,1.5744735974374664,0
32,1.571105563144754,0
33,1.571105563144754,0
34,1.5640397569362654,0
35,1.5603419850204894,0
36,1.5566913184794373,0
37,1.5529935465636622,0
38,0.9999057892505534,0
39,0.9999057892505534,0
40,0.9999057892505534,0
41,0.9999057892505534,0
42,0.9999057892505534,0
43,0.9999057892505534,0
44,0.9999057892505534,0
45,0.9999057892505534,0
46,0.9999057892505534,0
47,0.9999057892505534,0
48,0.9999057892505534,0
49,0.9999057892505534,0
50,0.9999057892505534,0
51,0.9999057892505534,0
52,0.9999057892505534,0
53,0.9999057892505534,0
54,0.9999057892505534,0
55,0.9999057892505534,0
56,0.9999057892505534,0
57,1.4111121578972148,0
58,1.6641857835979068,0
59,1.6619836073295953,0
60,1.6598285364360064,0
61,1.6575910311366515,0
62,1.655341749493616,0
63,1.6530689151632187,0
64,1.6507843044891406,0
65,1.6507843044891406,0
66,1.6484054830656163,0
67,1.6460266616420918,0
68,1.6436125111875248,0
69,1.6436125111875248,0
70,1.638666446841583,0
71,1.6361463092938886,0
72,1.6335790663714713,0
73,1.631000047105373,0
74,1.628338593433509,0
75,1.6256653634179643,0
76,1.6256653634179643,0
77,1.622968580715058,0
78,1.6202717980121517,0
79,1.6174336991850757,0
80,1.6174336991850757,0
81,1.6116515144377965,0
82,1.6088369682980819,0
83,1.6058457770031542,0
84,1.6027603749587813,0
85,0.9999057892505534,0
86,0.9999057892505534,0
87,0.9999057892505534,0
88,0.9999057892505534,0
89,0.9999057892505534,0
90,0.9999057892505534,0
91,0.9999057892505534,0
92,0.9999057892505534,0
93,0.9999057892505534,0
94,0.9999057892505534,0
95,0.9999057892505534,0
96,0.9999057892505534,0
97,0.9999057892505534,0
98,0.9999057892505534,0
99,0.9999057892505534,0
100,0.9999057892505534,0
101,1.4639997173677504,0
102,1.7040487069574621,0
103,1.702517782278957,0
104,1.7009515285694083,0
105,1.6992675114230515,0
106,1.697701257713504,0
107,1.6960054642234663,0
108,1.6943096707334289,0
109,1.6943096707334289,0
110,1.6926138772433923,0
111,1.6908003203165467,0
112,1.6890809741391475,0
113,1.6890809741391475,0
114,1.685418531254415,0
115,1.6835696452965268,0
116,1.6816147722455113,0
117,1.6797658862876244,0
118,1.6777874605492475,0
119,1.6758208111545512,0
120,1.6758208111545512,0
121,1.6738306090724935,0
122,1.6718521833341176,0
123,1.66972066512789,0
124,1.66972066512789,0
125,1.6654929577464774,0
126,1.66336143954025,0
127,1.6611239342408952,0
128,1.658980639690987,0
129,0.9999057892505534,0
130,0.9999057892505534,0
131,0.9999057892505534,0
132,0.9999057892505534,0
133,0.9999057892505534,0
134,0.9999057892505534,0
135,0.9999057892505534,0
136,0.9999057892505534,0
137,0.9999057892505534,0
138,0.9999057892505534,0
139,0.9999057892505534,0
140,0.9999057892505534,0
141,0.9999057892505534,0
142,0.9999057892505534,0
143,0.9999057892505534,0
144,0.9999057892505534,0
145,0.5974610203024173,0
146,0.5828583541382077,0
147,0.5812921004286602,0
148,0.5797376230627924,0
149,0.5780653822601164,0
150,0.5764873522068881,0
151,0.5747915587168504,0
152,0.5730957652268128,0
153,0.5730957652268128,0
154,0.5712939846436491,0
155,0.5695746384662499,0
156,0.5677493051957234,0
157,0.5677493051957234,0
158,0.5640868623109907,0
159,0.5622144236657411,0
160,0.5602713269584065,0
161,0.5583988883131579,0
162,0.5563262518253345,0
163,0.5543242733995959,0
164,0.5543242733995959,0
165,0.5523222949738573,0
166,0.5502025531113106,0
167,0.5480828112487639,0
168,0.5480828112487639,0
169,0.5437137877431827,0
170,0.5414645061001471,0
171,0.5392034481134307,0
172,0.5369188374393528,0
173,0.9999764473126384,0
174,0.9999764473126384,0
175,0.9999764473126384,0
176,0.9999764473126384,0
177,0.9999764473126384,0
178,0.9999764473126384,0
179,0.9999764473126384,0
180,0.9999764473126384,0
181,0.9999764473126384,0
182,0.9999764473126384,0
183,0.9999764473126384,0
184,0.9999764473126384,0
185,0.9999764473126384,0
186,0.9999764473126384,0
187,0.9999764473126384,0
188,0.9999764473126384,0
189,0.5858495454331343,0
190,0.5842950680672676,0
191,0.582728814357719,0
192,0.5811507843044894,0
193,0.5794667671581337,0
194,0.5779005134485851,0
195,0.5762047199585485,0
196,0.5744853737811494,0
197,0.5726835931979846,0
198,0.5709760233642662,0
199,0.5709760233642662,0
200,0.56913891375006,0
201,0.5673018041358526,0
202,0.5654293654906031,0
203,0.5634862687832695,0
204,0.561543172075935,0
205,0.5595647463375579,0
206,0.5575509915681386,0
207,0.5555725658297617,0
208,0.5534763766545776,0
209,0.5513566347920309,0
210,0.5513566347920309,0
211,0.5492251165858034,0
212,0.5470935983795759,0
213,0.5448325403928596,0
214,0.5425832587498239,0
215,0.5403104244194268,0
216,1.0000117763436809,0
217,1.0000117763436809,0
218,1.0000117763436809,0
219,1.0000117763436809,0
220,1.0000117763436809,0
221,1.0000117763436809,0
222,1.0000117763436809,0
223,1.0000117763436809,0
224,1.0000117763436809,0
225,1.0000117763436809,0
226,1.0000117763436809,0
227,1.0000117763436809,0
228,1.0000117763436809,0
229,1.0000117763436809,0
230,1.0000117763436809,0
231,1.0000117763436809,0
232,0.8985467991897877,0
233,0.6755617315935756,0
234,0.6741721230392391,0
235,0.6728531725469885,0
236,0.6714517876489712,0
237,0.6700268500635933,0
238,0.668507701728768,0
239,0.6670709877997081,0
240,0.6655165104338413,0
241,0.6639738094116543,0
242,0.6639738094116543,0
243,0.6623957793584259,0
244,0.66072353855575,0
245,0.6590395214093931,0
246,0.6573437279193567,0
247,0.6556361580856382,0
248,0.6539285882519199,0
249,0.6520914786377137,0
250,0.6502543690235065,0
251,0.6484172594092992,0
252,0.646450610014603,0
253,0.646450610014603,0
254,0.6444721842762271,0
255,0.6424819821941693,0
256,0.6405035564557924,0
257,0.6383838145932457,0
258,0.636264072730699,0
259,0.9999646709689575,0
260,0.9999646709689575,0
261,0.9999646709689575,0
262,0.9999646709689575,0
263,0.9999646709689575,0
264,0.9999646709689575,0
265,0.9999646709689575,0
266,0.9999646709689575,0
267,0.9999646709689575,0
268,0.9999646709689575,0
269,0.9999646709689575,0
270,0.9999646709689575,0
271,0.9999646709689575,0
272,0.9999646709689575,0
273,0.9999646709689575,0
274,0.8627820434311559,0
275,0.5624970559140805,0
276,0.5587168495925396,0
277,0.5550073013330827,0
278,0.5510740025436915,0
279,0.5471171510669375,0
280,0.5431485232465028,0
281,0.5390385793018995,0
282,0.5390385793018995,0
283,0.534799095576806,0
284,0.5304418484149045,0
285,0.5260610485656425,0
286,0.5260610485656425,0
287,0.5170050402750961,0
288,0.5123416081774936,0
289,0.5075486362994023,0
290,0.5027321117339503,0
291,0.49778604738800847,0
292,0.49258090348108874,0
293,0.49258090348108874,0
294,0.4874581939799346,0
295,0.4821117339488442,0
296,0.4767181685430315,0
297,0.4767181685430315,0
298,0.46555419473362025,0
299,0.45976023364266017,0
300,0.4538249564275292,0
301,0.4477719157755913,0
302,0.9999764473126384,0
303,0.9999764473126384,0
304,0.9999764473126384,0
305,0.9999764473126384,0
306,0.9999764473126384,0
307,0.9999764473126384,0
308,0.9999764473126384,0
309,0.9999764473126384,0
310,0.9999764473126384,0
311,0.9999764473126384,0
312,0.9999764473126384,0
313,0.9999764473126384,0
314,0.9999764473126384,0
315,0.9999764473126384,0
316,1.3321988788920807,0
317,2.268853926232979,0
318,2.2656860897828395,0
319,2.262553582363746,0
320,2.2593150878515234,0
321,2.2561825804324203,0
322,2.2528145461397107,0
323,2.249528946252763,0
324,2.249528946252763,0
325,2.2461373592726854,0
326,2.2427693249799763,0
327,2.2392128691883766,0
328,2.2392128691883766,0
329,2.2321470629798803,0
330,2.2284963964388296,0
331,2.224810400866732,0
332,2.2211244052946455,0
333,2.2173206462857395,0
334,2.2134933345894767,0
335,2.2134933345894767,0
336,2.2095718121437633,0
337,2.2056149606670132,0
338,2.2016227801592168,0
339,2.2016227801592168,0
340,2.1934499976447333,0
341,2.189316501012761,0
342,2.1850534646003124,0
343,2.180731546469449,0
344,0.9998940129068726,0
345,0.9998940129068726,0
346,0.9998940129068726,0
347,0.9998940129068726,0
348,0.9998940129068726,0
349,0.9998940129068726,0
350,0.9998940129068726,0
351,0.9998940129068726,0
352,0.9998940129068726,0
353,0.9998940129068726,0
354,0.9998940129068726,0
355,0.9998940129068726,0
356,0.9998940129068726,0
357,0.9998940129068726,0
358,0.9998940129068726,0
359,-0.9806514673324158,0
360,-0.9827947618823296,0
361,-0.9849145037448752,0
362,-0.9871402327005501,0
363,-0.9892953035941316,0
364,-0.9915445852371747,0
365,-0.993805643223886,0
366,-0.9960784775542861,0
367,-0.9984455226341267,0
