timestamp,value,is_anomaly
1,-0.008969734,0
13,-0.01022368,0
25,-0.006794986,0
37,-0.006073247,0
49,-0.01066403,0
61,-0.01048088,0
73,-0.008891781,0
85,-0.01376081,0
97,-0.006039289,0
109,-0.01108794,0
121,-0.009921547,0
133,-0.01171354,0
145,-0.007743998,0
157,-0.008815394,0
169,-0.008565665,0
181,-0.01100982,0
193,-0.007813459,0
205,-0.00685857,0
217,-0.00949846,0
229,-0.007401232,0
241,-0.01033565,0
253,-0.009678243,0
265,-0.01091191,0
277,-0.009477516,0
289,-0.01262812,0
301,-0.007743021,0
313,-0.01140065,0
325,-0.00892762,0
337,-0.009233491,0
349,-0.00947364,0
361,-0.008567806,0
373,-0.01081414,0
385,-0.008744338,0
397,-0.01348264,0
409,-0.01011909,0
421,-0.01101837,0
433,-0.00990673,0
445,-0.01037377,0
457,-0.01098207,0
469,-0.008551504,0
481,-0.009048955,0
493,-0.007705892,0
505,-0.01261816,0
517,-0.007419926,0
529,-0.008163396,0
541,-0.009792086,0
553,-0.01051753,0
565,-0.006897503,0
577,-0.01135178,0
589,-0.01273169,0
601,-0.009808069,0
613,-0.009716276,0
625,-0.01011242,0
637,-0.008183209,0
649,-0.009467783,0
661,-0.01018524,0
673,-0.009726851,0
685,-0.008769838,0
697,-0.008732893,0
709,-0.01073158,0
721,-0.008783004,0
733,-0.006834324,0
745,-0.01035884,0
757,-0.009394265,0
769,-0.00940426,0
781,-0.009718668,0
793,-0.007252384,0
805,-0.007449389,0
817,-0.007982966,0
829,-0.008023726,0
841,-0.01010229,0
853,-0.005273774,0
865,-0.006665926,0
877,-0.007820935,0
889,-0.01034318,0
901,-0.008459941,0
913,-0.01091023,0
925,-0.006805144,0
937,-0.009443166,0
949,-0.008288614,0
961,-0.01128036,0
973,-0.009903647,0
985,-0.01075007,0
997,-0.008344624,0
1009,0.1340381,0
1021,0.1528876,0
1033,0.1350898,0
1045,0.1083947,0
1057,0.07609378,0
1069,0.04575276,0
1081,0.02327621,0
1093,0.005818142,0
1105,-0.00772352,0
1117,-0.01900725,0
1129,-0.03235463,0
1141,-0.03834993,0
1153,-0.04337694,0
1165,-0.05012251,0
1177,-0.05519361,0
1189,-0.06050722,0
1201,-0.06319977,0
1213,-0.06283968,0
1225,-0.0683559,0
1237,-0.06301582,0
1249,-0.06493137,0
1261,-0.06316446,0
1273,-0.06125738,0
1285,-0.05912246,0
1297,-0.05170383,0
1309,-0.05101262,0
1321,-0.04295754,0
1333,-0.03521047,0
1345,-0.02924366,0
1357,-0.02821522,0
1369,-0.01988353,0
1381,-0.01554042,0
1393,-0.008470003,0
1405,-0.002803164,0
1417,0.001231186,0
1429,0.006683395,0
1441,0.01055485,0
1453,0.01497599,0
1465,0.01329079,0
1477,0.01718734,0
1489,0.01760064,0
1501,0.01943752,0
1513,0.01810675,0
1525,0.01478038,0
1537,0.01497392,0
1549,0.008737851,0
1561,0.00903907,0
1573,0.006722946,0
1585,0.002317632,0
1597,-0.0009201823,0
1609,-0.0065,0
1621,-0.009370118,0
1633,-0.01023069,0
1645,-0.01612516,0
1657,-0.01599704,0
1669,-0.02079675,0
1681,-0.02318092,0
1693,-0.02537404,0
1705,-0.02600316,0
1717,-0.02558689,0
1729,-0.03100396,0
1741,-0.02720046,0
1753,-0.02690989,0
1765,-0.0265082,0
1777,-0.02547592,0
1789,-0.02402248,0
1801,-0.02231635,0
1813,-0.02390697,0
1825,-0.0163808,0
1837,-0.02136518,0
1849,-0.01670243,0
1861,-0.01450102,0
1873,-0.01506155,0
1885,-0.0105124,0
1897,-0.007587782,0
1909,-0.005468867,0
1921,-0.005374832,0
1933,-0.003260229,0
1945,0.0004646414,0
1957,0.001906389,0
1969,0.001809777,0
1981,0.0019285,0
1993,-0.0015951,0
2005,0.003816461,0
2017,0.001673473,0
2029,-0.2300057,0
2041,-0.2894375,0
2053,-0.3121824,0
2065,-0.2841054,0
2077,-0.2480399,0
2089,-0.1995502,0
2101,-0.1531125,0
2113,-0.1038671,0
2125,-0.05299092,0
2137,-0.009699533,0
2149,0.0370001,0
2161,0.07491434,0
2173,0.1132839,0
2185,0.1499124,0
2197,0.1782414,0
2209,0.2392798,0
2221,0.2797236,0
2233,0.3022299,0
2245,0.3051232,0
2257,0.3005064,0
2269,0.2844986,0
2281,0.2594006,0
2293,0.2286949,0
2305,0.195792,0
2317,0.1490289,0
2329,0.09455957,0
2341,0.0426455,0
2353,0.01783674,0
2365,-0.006614856,0
2377,-0.03499278,0
2389,-0.06395553,0
2401,-0.09734998,0
2413,-0.1317007,0
2425,-0.1616815,0
2437,-0.1930471,0
2449,-0.1944568,0
2461,-0.1871619,0
2473,-0.1868686,0
2485,-0.1927271,0
2497,-0.2023097,0
2509,-0.2056771,0
2521,-0.211441,0
2533,-0.2119053,0
2545,-0.2057502,0
2557,-0.1992032,0
2569,-0.1852938,0
2581,-0.1702452,0
