timestamp,value,is_anomaly
1,-0.0101362,0
13,-0.009906474,0
25,-0.01020833,0
37,-0.00961341,0
49,-0.007989278,0
61,-0.01083095,0
73,-0.008135672,0
85,-0.007276956,0
97,-0.009064447,0
109,-0.008517202,0
121,-0.01069914,0
133,-0.006856359,0
145,-0.009737891,0
157,-0.008426345,0
169,-0.006916102,0
181,-0.00806103,0
193,-0.007379205,0
205,-0.009982685,0
217,-0.009644795,0
229,-0.01114555,0
241,-0.00825667,0
253,-0.009331862,0
265,-0.00871472,0
277,-0.01004309,0
289,-0.01207131,0
301,-0.009107928,0
313,-0.006567372,0
325,-0.007947779,0
337,-0.01023318,0
349,-0.007344307,0
361,-0.01107583,0
373,-0.005261291,0
385,-0.008646776,0
397,-0.01158689,0
409,-0.008697854,0
421,-0.01161369,0
433,-0.01165099,0
445,-0.009150394,0
457,-0.01183101,0
469,-0.009665988,0
481,-0.008992333,0
493,-0.01117448,0
505,-0.009337111,0
517,-0.008104552,0
529,-0.008111521,0
541,-0.01150554,0
553,-0.01002419,0
565,-0.007889036,0
577,-0.007407623,0
589,-0.008715541,0
601,-0.006424632,0
613,-0.009145688,0
625,-0.007723054,0
637,-0.01190393,0
649,-0.007228134,0
661,-0.005182688,0
673,-0.009655849,0
685,-0.01189606,0
697,-0.007378086,0
709,-0.006650153,0
721,-0.009482873,0
733,-0.008995472,0
745,-0.01116506,0
757,-0.01029106,0
769,-0.007802713,0
781,-0.01059382,0
793,-0.01124001,0
805,-0.01052555,0
817,-0.008921334,0
829,-0.0106835,0
841,-0.01157103,0
853,-0.01043529,0
865,-0.01083495,0
877,-0.008526293,0
889,-0.01047002,0
901,-0.008363412,0
913,-0.009423609,0
925,-0.008975917,0
937,-0.01255892,0
949,-0.007843692,0
961,-0.008159756,0
973,-0.01120043,0
985,-0.00750827,0
997,-0.01144734,0
1009,0.06445239,0
1021,0.07469827,0
1033,0.0643413,0
1045,0.04576642,0
1057,0.0283221,0
1069,0.02082445,0
1081,0.005047067,0
1093,-0.001754406,0
1105,-0.0006381069,0
1117,-0.011764,0
1129,-0.009988792,0
1141,-0.0141999,0
1153,-0.01638041,0
1165,-0.02326962,0
1177,-0.02683863,0
1189,-0.03264441,0
1201,-0.03356971,0
1213,-0.03827087,0
1225,-0.04078085,0
1237,-0.04015157,0
1249,-0.04697968,0
1261,-0.04716384,0
1273,-0.04676523,0
1285,-0.04664109,0
1297,-0.04275632,0
1309,-0.04079409,0
1321,-0.03665059,0
1333,-0.03561135,0
1345,-0.03279539,0
1357,-0.02922668,0
1369,-0.02424937,0
1381,-0.01930405,0
1393,-0.01492777,0
1405,-0.008626757,0
1417,-0.0052595,0
1429,-7.955079e-05,0
1441,0.003631807,0
1453,0.01095082,0
1465,0.01131834,0
1477,0.01154655,0
1489,0.01738488,0
1501,0.01866561,0
1513,0.01867032,0
1525,0.01712544,0
1537,0.01653107,0
1549,0.01829777,0
1561,0.01713782,0
1573,0.01200693,0
1585,0.01282142,0
1597,0.008299259,0
1609,0.002746929,0
1621,-0.0003337092,0
1633,-0.001296674,0
1645,-0.007796073,0
1657,-0.01335642,0
1669,-0.01471065,0
1681,-0.02057502,0
1693,-0.02334219,0
1705,-0.0288682,0
1717,-0.03070215,0
1729,-0.03558664,0
1741,-0.03943915,0
1753,-0.03568892,0
1765,-0.04028927,0
1777,-0.04018067,0
1789,-0.03965254,0
1801,-0.03775359,0
1813,-0.03999886,0
1825,-0.03514765,0
1837,-0.03028453,0
1849,-0.02811825,0
1861,-0.02674993,0
1873,-0.02090441,0
1885,-0.02062647,0
1897,-0.01502083,0
1909,-0.00852501,0
1921,-0.00664158,0
1933,-0.001396774,0
1945,0.001194242,0
1957,0.004404693,0
1969,0.009096866,0
1981,0.01186335,0
1993,0.01545651,0
2005,0.01828744,0
2017,0.01978398,0
2029,0.01986069,0
2041,0.01751063,0
2053,0.01813295,0
2065,0.0173449,0
2077,0.01581695,0
2089,0.01121378,0
2101,0.007912695,0
2113,0.007269217,0
2125,0.005030071,0
2137,-0.000768881,0
2149,-0.009052972,0
2161,-0.007817501,0
2173,-0.01281713,0
2185,-0.01822134,0
2197,-0.01924806,0
2209,-0.02156956,0
2221,-0.02350426,0
2233,-0.03000032,0
2245,-0.02850141,0
2257,-0.03382402,0
2269,-0.03514042,0
2281,-0.03332872,0
2293,-0.03648635,0
2305,-0.03400084,0
2317,-0.0336544,0
2329,-0.0354322,0
2341,-0.03244054,0
2353,-0.02478218,0
2365,-0.02570859,0
2377,-0.02292539,0
2389,-0.0210716,0
2401,-0.01657329,0
2413,-0.01280752,0
2425,-0.006649712,0
2437,-0.005310197,0
2449,-0.001992797,0
2461,0.001484981,0
2473,0.004992489,0
2485,0.006055562,0
2497,0.007273662,0
2509,0.008781441,0
2521,0.009834494,0
2533,0.01328749,0
2545,0.01432294,0
2557,0.01889951,0
2569,0.01575411,0
2581,0.01209152,0
2593,0.008987255,0
2605,0.01048312,0
2617,0.00534227,0
2629,0.005653558,0
2641,-0.0001321004,0
2653,-0.0004970474,0
2665,-0.005637427,0
2677,-0.009986788,0
2689,-0.0117558,0
2701,-0.01401097,0
2713,-0.02251991,0
2725,-0.01885978,0
2737,-0.02326193,0
2749,-0.02688929,0
2761,-0.03095447,0
2773,-0.02936678,0
2785,-0.0319916,0
2797,-0.02865611,0
2809,-0.0363115,0
2821,-0.03277984,0
2833,-0.03124286,0
2845,-0.03243536,0
2857,-0.03021393,0
2869,-0.02689077,0
2881,-0.02463126,0
2893,-0.02153996,0
2905,-0.01795849,0
2917,-0.01250892,0
2929,-0.01048259,0
2941,-0.00883213,0
2953,-0.006828662,0
2965,-0.0009668579,0
2977,0.003849317,0
2989,0.002667109,0
3001,0.007285164,0
3013,0.008278099,0
3025,0.01003349,0
3037,0.01232874,0
3049,0.01053124,0
3061,0.01102473,0
3073,0.01265345,0
3085,0.01313239,0
3097,0.009506066,0
3109,0.007286713,0
3121,0.003685071,0
3133,0.002573095,0
3145,-0.0007601638,0
3157,2.641643e-05,0
3169,-0.004060487,0
3181,-0.006616806,0
3193,-0.007495924,0
3205,-0.01162756,0
3217,-0.01751021,0
3229,-0.020143,0
3241,-0.01940507,0
3253,-0.0246519,0
3265,-0.02645874,0
3277,-0.02530134,0
3289,-0.02772824,0
3301,-0.03002937,0
3313,-0.02772203,0
3325,-0.03154186,0
3337,-0.02970113,0
3349,-0.02723268,0
3361,-0.02815216,0
3373,-0.02555229,0
3385,-0.0239077,0
3397,-0.0224915,0
3409,-0.02054365,0
3421,-0.01324457,0
3433,-0.01256729,0
3445,-0.01096655,0
3457,-0.006896012,0
3469,-0.006388198,0
3481,-0.00261426,0
3493,-0.001538406,0
3505,0.001683137,0
3517,0.007693637,0
3529,0.005922098,0
3541,0.009679252,0
3553,0.009259308,0
3565,0.01083154,0
3577,0.01396806,0
3589,0.008068582,0
3601,0.01025547,0
3613,0.01047933,0
3625,0.005605255,0
3637,0.00837155,0
3649,0.0007096836,0
3661,-0.001522569,0
3673,0.0004589715,0
3685,-0.003642117,0
3697,-0.007397662,0
3709,-0.01090788,0
3721,-0.01810399,0
3733,-0.01992594,0
3745,-0.02035148,0
3757,0.06260461,0
3769,0.08386809,0
3781,0.08086631,0
3793,0.0590134,0
3805,0.02440335,0
3817,-0.01155846,0
3829,-0.04796506,0
3841,0.5034339,1
3853,0.4796813,1
3865,0.4622408,1
3877,0.4502221,1
3889,0.4444864,1
3901,0.442318,1
3913,0.4486582,1
3925,-0.1267474,0
3937,-0.1193513,0
3949,-0.1098611,0
3961,-0.09509905,0
3973,-0.07802753,0
3985,-0.05923436,0
3997,-0.03631359,0
4009,-0.01156661,0
4021,0.01140175,0
4033,0.03755448,0
4045,0.06700302,0
4057,0.08498722,0
4069,0.1072478,0
4081,0.1218644,0
4093,0.1370149,0
4105,0.1455338,0
4117,0.1481436,0
4129,0.1478977,0
4141,0.1447897,0
4153,0.1353824,0
4165,0.1220591,0
4177,0.1067175,0
4189,0.08404102,0
4201,0.06524104,0
4213,0.04283787,0
4225,0.01989473,0
4237,-0.002094809,0
4249,-0.02357294,0
4261,-0.03941901,0
4273,-0.05547234,0
4285,-0.06999417,0
4297,-0.08699702,0
4309,-0.09362842,0
4321,-0.1026071,0
4333,-0.1097589,0
4345,-0.1184429,0
4357,-0.1196441,0
4369,-0.1224723,0
4381,-0.1239508,0
4393,-0.1229263,0
4405,-0.12012,0
4417,-0.1173305,0
4429,-0.1116275,0
4441,-0.1025451,0
4453,-0.0877609,0
4465,-0.07668568,0
