timestamp,value,is_anomaly
1,12.5,1
2,12.5,1
3,12.5,1
4,12.5,1
5,12.5,1
6,12.5,1
7,12.5,1
8,12.5,1
9,12.5,1
10,12.5,1
11,12.5,1
12,12.5,1
13,12.5,1
14,12.5,1
15,12.5,1
16,12.5,1
17,12.5,1
18,12.5,1
19,12.3683995615878,0
20,12.368597601551,0
21,12.3701991755622,0
22,12.3732184917519,0
23,12.3776372875322,0
24,12.3834331646249,0
25,12.3905873225871,0
26,12.3990838870514,0
27,12.4089093599292,0
28,12.4200521694759,0
29,12.4325023021249,0
30,12.4462510012738,0
31,12.461290520896,0
32,12.4776068525245,0
33,12.4951609869329,0
34,12.5139139564542,0
35,12.5338332085604,0
36,12.5548914256834,0
37,12.5770655592328,0
38,12.6003360389911,0
39,12.6246861261004,0
40,12.6501013836207,0
41,12.676569243352,0
42,12.7040722485038,0
43,12.7325709462504,0
44,12.7620264474616,0
45,12.7924061035955,0
46,12.8236823611218,0
47,12.8558318239322,0
48,12.8888344860424,0
49,12.9226731037228,0
50,12.957332681788,0
51,12.9928000533584,0
52,13.0290578017249,0
53,13.0660689176382,0
54,13.1037969860325,0
55,13.1422112559385,0
56,13.1812856029397,0
57,13.2209976800832,0
58,13.2613282230882,0
59,13.3022604818855,0
60,13.3437797555948,0
61,13.3858730121895,0
62,13.4285235116224,0
63,13.4716972458986,0
64,13.5153607675554,0
65,13.5594856646684,0
66,13.6040476412099,0
67,13.6490257645255,0
68,13.6944018496362,0
69,13.7401599555665,0
70,13.7862859733948,0
71,13.8327672894008,0
72,13.8795881123623,0
73,13.9267176987809,0
74,13.9741258250418,0
75,14.0217866690694,0
76,14.0696780098489,0
77,14.1177805724817,0
78,14.1660774923956,0
79,14.2145538771113,0
80,14.2631964478814,0
81,14.3119932467239,0
82,14.3609296682062,0
83,14.4099784700632,0
84,14.4591128892168,0
85,14.5083099302118,0
86,14.5575496839888,0
87,14.6068147705751,0
88,14.6560898832319,0
89,14.7053614156637,0
90,14.7546171572348,0
91,14.803846043861,0
92,14.8530348942412,0
93,14.9021602058174,0
94,14.951198914596,0
95,15.0001310902989,0
96,15.0489393743175,0
97,15.097608519964,0
98,15.1461250164758,0
99,15.1944767815886,0
100,15.2426529102439,0
101,15.2906434692551,1
102,15.2906434692551,1
103,15.2906434692551,1
104,15.2906434692551,1
105,15.2906434692551,1
106,15.2906434692551,1
107,15.2906434692551,1
108,15.2906434692551,1
109,15.2906434692551,1
110,15.2906434692551,1
111,15.2906434692551,1
112,15.2906434692551,1
113,15.2906434692551,1
114,15.2906434692551,1
115,15.2906434692551,1
116,15.2906434692551,1
117,15.2906434692551,1
118,15.2906434692551,1
119,16.1065042480173,0
120,16.14840237686,0
121,16.1898737654826,0
122,16.2309108728378,0
