timestamp,value,is_anomaly
1,14.0465918872938,1
2,13.0025189905965,1
3,16.2712835885416,1
4,16.4104538837092,1
5,13.5647448647602,1
6,14.3928248962591,1
7,14.6271733337513,1
8,12.9210123716362,1
9,13.9477802881787,1
10,15.2189584781497,1
11,14.5031854398903,1
12,13.5148540628453,1
13,11.9960702238781,1
14,15.2476255535402,1
15,11.2190736421263,1
16,13.4910770799699,1
17,12.0071774477571,1
18,11.6464936090413,1
19,13.9513320316026,1
20,15.8714024231437,1
21,16.2258528573525,1
22,16.5623674886712,1
23,13.3485061735669,1
24,16.7085975992884,1
25,13.4491786125935,1
26,12.7195830008451,1
27,16.0625982118717,1
28,14.743134629297,1
29,15.4774956786502,1
30,15.6258249001331,1
31,16.1138905560936,1
32,14.8803899744546,1
33,13.6573829994486,1
34,16.1816394380203,1
35,12.5875900430503,1
36,11.9461626630006,1
37,14.4812990929351,1
38,16.0954661836743,1
39,11.1759905648992,1
40,11.2114349838922,1
41,12.3540356165144,1
42,12.1135319401143,1
43,16.6844566643986,1
44,15.8760817507992,1
45,12.0874275112953,1
46,14.1402645362056,1
47,12.3496180788041,1
48,12.4231220313001,1
49,13.1558849923754,1
50,12.5886680468063,1
51,13.9336936234168,0
52,13.934162715355,0
53,13.9347544047113,0
54,13.9354739452632,0
55,13.9363247016046,0
56,13.9373084807799,0
57,13.9384258041824,0
58,13.9396761305491,0
59,13.9410580389219,0
60,13.9425693788346,0
61,13.9442073936711,0
62,13.9459704404939,0
63,13.9478623243298,0
64,13.9498866047197,0
65,13.9520451685107,0
66,13.9543385262116,0
67,13.956766055042,0
68,13.9593261983413,0
69,13.9620166292497,0
70,13.964834385141,0
71,13.9677759781094,0
72,13.9708389049237,0
73,13.9740254490967,0
74,13.9773376902329,0
75,13.9807762538955,0
76,13.9843405725651,0
77,13.9880290997255,0
78,13.9918394855767,0
79,13.9957687213295,0
80,13.9998132577791,0
81,14.0039691028193,0
82,14.0082331214208,0
83,14.0126063053863,0
84,14.0170894853958,0
85,14.0216822578526,0
86,14.0263832103467,0
87,14.0311901066812,0
88,14.0361000387917,0
89,14.0411095515595,0
90,14.046214745429,0
91,14.0514113608531,0
92,14.0566958682005,0
93,14.0620682050986,0
94,14.067528191083,0
95,14.0730746313249,0
96,14.0787055065039,0
97,14.0844181286793,0
98,14.0902092693212,0
99,14.0960752645451,0
100,14.102012101679,0
101,11.7790843454648,1
102,15.6001688832953,1
103,14.863949356032,1
104,11.8751347951749,1
105,15.5615183346374,1
106,14.0206791463104,1
107,13.3945488032983,1
108,16.0627580168814,1
109,14.3480651964596,1
110,15.8337897685036,1
111,12.7353108587415,1
112,13.7714667720795,1
113,12.0120444005886,1
114,12.9636698354358,1
115,14.9060780087732,1
116,12.9185389195756,1
117,14.3162764722188,1
118,13.5371428078982,1
119,12.6221927071659,1
120,11.7490751861873,1
121,15.6306775720368,1
122,13.9194719149319,1
123,13.1317480402337,1
124,13.0288247560198,1
125,16.0757098372598,1
126,13.0951214254228,1
127,13.9876003420073,1
128,12.6343125512676,1
129,14.9232397199424,1
130,13.1621981595205,1
131,16.632502049096,1
132,13.165404887075,1
133,13.4996786881694,1
134,12.1271846485799,1
135,12.3611071430714,1
136,13.6176309509179,1
137,13.6435783568505,1
138,13.6170068529133,1
139,12.2408378244204,1
140,14.7365045730275,1
141,11.7199594195767,1
142,12.7115863119017,1
143,11.9296537418066,1
144,11.9190554378192,1
145,14.1893046835867,1
146,13.252967630908,1
147,11.5356687357013,1
148,15.605080273783,1
149,13.4111533019564,1
150,12.1850366776036,1
151,14.4345668439894,0
152,14.4404828406304,0
153,14.4463371029743,0
154,14.452127600213,0
155,14.4578525608027,0
156,14.4635104471249,0
157,14.4690999347762,0
158,14.4746198956381,0
159,14.4800693840344,0
160,14.4854476254067,0
161,14.4907540070431,0
162,14.4959876952775,0
163,14.5011466437693,0
164,14.5062289242149,0
165,14.5112330661168,0
166,14.5161579954167,0
167,14.5210029842018,0
168,14.5257676094671,0
169,14.530451719284,0
170,14.5350554050245,0
171,14.5395789785345,0
172,14.5440223787836,0
173,14.5483836472677,0
174,14.5526609608659,0
175,14.5568531480451,0
176,14.5609595914667,0
177,14.5649801481118,0
178,14.5689150837402,0
179,14.5727650190775,0
180,14.5765308855963,0
181,14.5802138891432,0
182,14.5838147060536,0
183,14.5873314256892,0
184,14.5907622854574,0
185,14.594106363469,0
186,14.5973634451382,0
187,14.6005339137482,0
188,14.6036186606306,0
189,14.606619011396,0
190,14.6095366652992,0
191,14.6123736453496,0
192,14.6151312586356,0
193,14.6178074396178,0
194,14.6204002773689,0
195,14.6229089079027,0
196,14.6253333409066,0
197,14.627674317595,0
198,14.629933194037,0
199,14.632111845334,0
200,14.634212586861,0
201,16.8716329979101,1
202,14.2861477375985,1
203,12.7772934895157,1
204,17.1700589190445,1
205,12.6301748653351,1
206,12.6510703940388,1
207,15.4380636428441,1
208,14.2160007639351,1
209,15.6377023743676,1
210,12.2235826306906,1
211,14.3952584127766,1
212,13.2810539944888,1
213,16.5549904312719,1
214,15.7932327282171,1
215,16.5919635677221,1
216,17.2657907585649,1
217,16.89547022661,1
218,16.2428463741681,1
219,14.057595021356,1
220,13.88659023639,1
221,16.5307255294834,1
222,17.5008054925859,1
223,17.5098308019278,1
224,14.8407979708611,1
225,14.6561794651834,1
226,13.4602260717523,1
227,12.6688788358619,1
228,11.9512584169992,1
229,17.5487914745207,1
230,15.2288128535064,1
231,15.4419067344225,1
232,15.0617474559977,1
233,14.9069908144909,1
234,13.4636130239865,1
235,12.8290310775312,1
236,15.0849125200326,1
237,17.4077391341853,1
238,15.9009465662634,1
239,15.0067987308011,1
240,16.4287311913901,1
241,13.5420111604079,1
242,12.7125783097335,1
243,15.2345878286536,1
244,12.4786464090577,1
245,17.4675386399468,1
246,13.7773568207071,1
247,11.967839558013,1
248,12.0738451142381,1
249,13.3062299242923,1
250,16.8030278160121,1
251,14.6597937764621,0
252,14.6594555070392,0
253,14.6591241294572,0
254,14.6587994176092,0
255,14.6584822168187,0
256,14.6581742424086,0
257,14.6578779143751,0
258,14.6575962216245,0
259,14.6573326104166,0
260,14.6570908926308,0
261,14.6568751702647,0
262,14.6566887573762,0
263,14.656531460599,0
264,14.6564031535039,0
265,14.6563046728903,0
266,14.6562376330366,0
267,14.6562042732499,0
268,14.6562073326831,0
269,14.6562499474829,0
270,14.6563355662234,0
271,14.6564678803183,0
272,14.6566500726685,0
273,14.656882947496,0
274,14.657167362282,0
275,14.6575048317979,0
276,14.6578973943241,0
277,14.6583475018007,0
278,14.6588579295769,0
279,14.6594317022143,0
280,14.6600720324377,0
281,14.6607822708598,0
282,14.66156563811,0
283,14.6624245959171,0
284,14.6633616249489,0
285,14.6643794089772,0
286,14.6654807805205,0
287,14.6666686760881,0
288,14.6679460992889,0
289,14.6693160903886,0
290,14.6707817011535,0
291,14.672345974029,0
292,14.6740121897525,0
293,14.6757845487182,0
294,14.6776672159807,0
295,14.6796640684269,0
296,14.6817787272655,0
297,14.6840145844496,0
298,14.6863748241384,0
299,14.6888624401064,0
300,14.6914802498423,0
301,15.3072892707944,1
302,17.1959585803688,1
303,13.1867948108559,1
304,14.3393242272455,1
305,14.6002728939323,1
306,11.8277986685668,1
307,15.420541505692,1
308,13.3070250433651,1
309,14.981297844004,1
310,16.2640188212936,1
311,16.0593849576137,1
312,15.4960661828464,1
313,13.3402734323214,1
314,14.2959386041395,1
315,15.0818750537905,1
316,12.9002319389506,1
317,14.1279018096962,1
318,13.3302808792883,1
319,13.9608079762258,1
320,17.5677138923507,1
321,13.0288158735997,1
322,15.0306069455164,1
323,12.0017120818891,1
324,15.7211326578686,1
325,17.3841749759373,1
326,17.1283408082541,1
327,13.4673586071012,1
328,15.2247040012871,1
329,16.003107131481,1
330,15.2248168877725,1
331,16.4601168293067,1
332,15.608899817939,1
333,13.4260389243948,1
334,16.4657348369834,1
335,14.8104742898641,1
336,16.7919974674331,1
337,16.2447280296409,1
338,14.7014048940885,1
339,16.3474911714497,1
340,14.4978606485809,1
341,16.2559921751799,1
342,15.0488426671234,1
343,17.2678657127722,1
344,12.3015408394161,1
345,14.9645235167192,1
346,16.7774054096103,1
347,13.3231266846719,1
348,14.377789012152,1
349,14.6397623622777,1
350,13.2470950125588,1
351,15.0948673842848,0
352,15.109791106345,0
353,15.1250244241022,0
354,15.1405697846433,0
355,15.1564284451958,0
356,15.1726006731525,0
357,15.1890859101434,0
358,15.2058829066772,0
359,15.2229898326942,0
360,15.2404043684019,0
361,15.2581237789739,0
362,15.2761457401413,0
363,15.2944703958084,0
364,15.3130976794548,0
365,15.3320266481779,0
366,15.3512556292054,0
367,15.3707823402101,0
368,15.390603988181,0
369,15.4107173507413,0
370,15.4311188431017,0
371,15.4518045732545,0
372,15.4727708481489,0
373,15.4940154211754,0
374,15.5155358835289,0
375,15.5373292678887,0
376,15.5593921411156,0
377,15.5817206805468,0
378,15.6043107368656,0
379,15.627157885984,0
380,15.65025747193,0
381,15.6736046423759,0
382,15.6971945637621,0
383,15.7210229334099,0
384,15.7450853391931,0
385,15.769377106592,0
386,15.7938933418562,0
387,15.8186289677699,0
388,15.8435787533626,0
389,15.8687373386639,0
390,15.8940992554025,0
391,15.919658944385,0
392,15.9454107948566,0
393,15.971349221814,0
394,15.9974685886835,0
395,16.0237631938033,0
396,16.05022728214,0
397,16.0768550553167,0
398,16.1036406802569,0
399,16.1305782966979,0
400,16.1576620237747,0
401,18.8017921624977,1
402,17.7747869743048,1
403,17.1558213888826,1
404,15.3873197722897,1
405,15.4303340059197,1
406,14.6586370592165,1
407,14.0230516826619,1
408,13.2081962094787,1
409,18.4933360688458,1
410,16.9896292556249,1
411,13.8041029332198,1
412,18.1156317136431,1
413,15.1618126473313,1
414,15.2585110406669,1
415,14.6795811874302,1
416,14.4315646620003,1
417,19.2749628294525,1
418,18.4625930828063,1
419,18.3546209360496,1
420,16.1476625339017,1
421,16.436003274521,1
422,19.9312192028216,1
423,16.655522550459,1
424,14.9447108718789,1
425,17.8338955036634,1
426,15.5037076636067,1
427,17.4938898751472,1
428,16.1571647412651,1
429,17.5497849346722,1
430,14.7869233379644,1
431,14.405052963406,1
432,14.9778331927862,1
433,14.1149227172697,1
434,20.4598378802127,1
435,19.9356198001609,1
436,19.2277472238849,1
437,15.9858636661486,1
438,15.0496049064153,1
439,16.3837768912675,1
440,14.3805312726309,1
441,14.4529496845362,1
442,14.7120897701537,1
443,20.2641054065792,1
444,20.2844573831213,1
445,20.3489471169141,1
446,14.6013019815396,1
447,14.9864239773561,1
448,17.3847489821258,1
449,17.9782605614262,1
450,17.3148340576003,1
451,17.5846089453456,0
452,17.6104667844076,0
453,17.6361225957601,0
454,17.6615657928492,0
455,17.6867873006963,0
456,17.7117793021349,0
457,17.7365350302039,0
458,17.7610485983188,0
459,17.7853148613678,0
460,17.8093293021158,0
461,17.8330879383234,0
462,17.8565858426686,0
463,17.879813392649,0
464,17.9027612190876,0
465,17.9254214520955,0
466,17.9477874707134,0
467,17.9698536980077,0
468,17.991615433371,0
469,18.0130687152759,0
470,18.0342102089527,0
471,18.0550371144641,0
472,18.075545856886,0
473,18.0957287820502,0
474,18.1155785016713,0
475,18.1350889840136,0
476,18.154255329731,0
477,18.1730735883234,0
478,18.1915406078408,0
479,18.2096539117975,0
480,18.2274115983576,0
481,18.244812257744,0
482,18.2618538395357,0
483,18.2785307998669,0
484,18.2948378477686,0
485,18.3107708843051,0
486,18.3263268076913,0
487,18.3415033536345,0
488,18.3562989645068,0
489,18.3707126821153,0
490,18.3847440597816,0
491,18.3983930902253,0
492,18.4116593186332,0
493,18.4245396199587,0
494,18.4370311059955,0
495,18.4491318514124,0
496,18.4608407390207,0
497,18.4721573329062,0
498,18.4830817743675,0
499,18.4936146965173,0
500,18.5037571541583,0
501,19.5034860861949,1
502,14.8864046347646,1
503,17.6842804840664,1
504,17.6188436662043,1
505,18.1938954462596,1
506,18.4072395837317,1
507,17.0198235325297,1
508,14.8639613241169,1
509,17.7756708314229,1
510,19.2324240813281,1
511,18.3316143775351,1
512,18.8895859980144,1
513,22.1273106531449,1
514,18.6341063128654,1
515,18.6205985360808,1
516,19.7698299041807,1
517,18.5934985225218,1
518,18.5605906382045,1
519,18.9409750697581,1
520,21.6508371959552,1
