timestamp,value,is_anomaly
0,-0.49348551091295056,0
1,-0.5303568039694324,0
2,-0.5295361818291262,0
3,-0.529703567120182,0
4,-0.5231333113161226,0
5,-0.5323251987998321,0
6,-0.52442062850878,0
7,-0.5281854778871344,0
8,-0.5297114425725842,0
9,-0.5271862319723445,0
10,-0.49055128762795375,0
11,-0.39114664628755,0
12,-0.5329605988136419,0
13,-0.5296333691687702,0
14,-0.5250767175489004,0
15,-0.5315334816983426,0
16,-0.5377572601667195,0
17,-0.5318407946220791,0
18,-0.5341862320574845,0
19,-0.5403817014672265,0
20,-0.5426049629653658,0
21,-0.5417043092006484,0
22,-0.5425017732538908,0
23,-0.5388446260083879,0
24,-0.5368632473240277,0
25,-0.5409321317351188,0
26,-0.5410168034909454,0
27,-0.5370831214410937,0
28,-0.5408765778681738,0
29,-0.5413835015827957,0
30,-0.20075652021475376,0
31,-0.541465959697947,0
32,-0.5375397699703806,0
33,-0.539164326805903,0
34,-0.5398212246762699,0
35,-0.5401996720917039,0
36,-0.5335776511518551,0
37,-0.5445440270568191,0
38,-0.5444596532910835,0
39,-0.5394124248415778,0
40,-0.5402125282356254,0
41,-0.31917173739376337,0
42,-0.5439337007806574,0
43,-0.5393108953606093,0
44,-0.5407440999877653,0
45,-0.5405747564761122,0
46,-0.5404188650885622,0
47,-0.5400949498597616,0
48,-0.19669031771448064,0
49,-0.5479838118160223,0
50,-0.536369903443548,0
51,-0.5409685290962207,0
52,-0.5387962239036241,0
53,-0.5423620159012621,0
54,-0.540266251592012,0
55,-0.5445400680456116,0
56,-0.5413436560506419,0
57,-0.5365331594433442,0
58,-0.5411856787324557,0
59,-0.5355916810361745,0
60,-0.5390824646709333,0
61,-0.5388457328287254,0
62,-0.5352416703894143,0
63,-0.5361458148951965,0
64,-0.5382626087908609,0
65,-0.5389707183868485,0
66,-0.5419245238778183,0
67,-0.20679516169666023,0
68,-0.5384665191530577,0
69,-0.5377631348285113,0
70,-0.5391123913900616,0
71,-0.5425077330557087,0
72,-0.5383366806134543,0
73,-0.5420398460429938,0
74,-0.5376818261037106,0
75,-0.5335347405787665,0
76,-0.5288825192797459,0
77,-0.5351065957382138,0
78,-0.5327145867086032,0
79,-0.5290030349865057,0
80,-0.5319254663779057,0
81,0.006942828557701564,0
82,-0.520190190898412,0
83,0.09508233764201468,0
84,-0.1582613453128755,0
85,-0.26768620144964517,0
86,-0.39096849078320906,0
87,-0.48273998823535125,0
88,-0.47498134794881075,0
89,-0.4671027453656794,0
90,-0.49128378984138155,0
91,-0.4933689116473854,0
92,-0.5320462375047433,0
93,-0.5330783048995446,0
94,-0.5387096364972133,0
95,-0.5333180166426614,0
96,-0.5299677566207651,0
97,-0.5275112965914956,0
98,-0.5271011345163881,0
99,-0.17919719255872768,0
100,-0.531991662748097,0
101,-0.5282434156748066,0
102,-0.5284111415259664,0
103,-0.5316875425753342,0
104,-0.5292205677528576,0
105,-0.5282080825640294,0
106,-0.5307216289807113,0
107,-0.5343451033459434,0
108,-0.5226539729699149,0
109,-0.528943564678366,0
110,-0.5279877827468336,0
111,-0.5324006754328541,0
112,-0.5270016058260298,0
113,-0.533383404182606,0
114,-0.5361344061317166,0
115,-0.537032079995525,0
116,-0.5370824828908989,0
117,-0.5446330409539701,0
118,-0.20269856420711607,0
119,-0.5290321103053743,0
120,-0.5392091530295758,0
121,-0.5329254785529294,0
122,-0.5366580172914284,0
123,-0.5347140150784688,0
124,-0.534485584388793,0
125,-0.5445003927935098,0
126,-0.3939573313948652,0
127,-0.5413585981251996,0
128,-0.5318688056906231,0
129,-0.5407668323746992,0
130,-0.540714471258728,0
131,-0.42303967431556144,0
