timestamp,value,is_anomaly
0,0.8398248236555304,0
1,0.8328746314146668,0
2,0.8155058142739824,0
3,0.8050876941818489,0
4,0.812032232576613,0
5,0.8259265593660906,0
6,0.8050876941818489,0
7,0.812032232576613,0
8,0.8050876941818489,0
9,0.8050876941818489,0
10,0.8085598624176934,0
11,0.8085598624176934,0
12,0.8259265593660906,0
13,0.8050876941818489,0
14,0.812032232576613,0
15,0.812032232576613,0
16,0.7877299323295197,0
17,0.7877299323295197,0
18,0.78425958140135,0
19,0.7946723000512277,0
20,0.7807886751847241,0
21,0.7773189805065481,0
22,0.7773189805065481,0
23,0.7738495382322158,0
24,0.7912005356615331,0
25,0.7703795406694273,0
26,0.7738495382322158,0
27,0.753037478336178,0
28,0.7599730816348741,0
29,0.7599730816348741,0
30,0.749569752407983,0
31,0.7461022788836318,0
32,0.7669107546450887,0
33,0.749569752407983,0
34,0.5662115859018115,0
35,0.34591282960660724,0
36,0.14049078741114612,0
37,-0.009470249007497732,0
38,-0.1588550790013936,0
39,-0.2603777354771373,0
40,-0.38858793376357764,0
41,-0.4827838367040017,0
42,-0.5230819276626739,0
43,-0.6336805972723021,0
44,-0.6938704332320151,0
45,-0.7572992162759692,0
46,-0.7773071175258932,0
47,-0.8439225495776679,0
48,-0.8638839580395774,0
49,-0.9104189479767409,0
50,-0.9303446160543788,0
51,-0.9369840486828458,0
52,-0.966847058011086,0
53,-0.7205902070135558,0
54,-0.4155247243699547,0
55,-0.1859536857119839,0
56,0.03477643190719764,0
57,0.13024782927646306,0
58,0.2567655083484084,0
59,0.3733833029001604,0
60,0.43870254025286004,0
61,0.531709393925871,0
62,0.5765680184945381,0
63,0.6180205541536483,0
64,0.6456793207146218,0
65,0.669896560866379,0
66,0.6872033371422754,0
67,0.6941279861141538,0
68,0.7253045050451489,0
69,0.7357020794644029,0
70,0.7253045050451489,0
71,0.7322361708438828,0
72,0.742635512090043,0
73,0.742635512090043,0
74,0.753037478336178,0
75,0.7599730816348741,0
76,0.7669107546450887,0
77,0.7703795406694273,0
78,0.7738495382322158,0
79,0.78425958140135,0
80,0.78425958140135,0
81,0.7877299323295197,0
82,0.78425958140135,0
83,0.7981435596332348,0
84,0.7946723000512277,0
85,0.7912005356615331,0
86,0.812032232576613,0
87,0.8050876941818489,0
88,0.8259265593660906,0
89,0.8085598624176934,0
90,0.8363500304197111,0
91,0.8398248236555304,0
92,0.8189788406828956,0
93,0.8224521194956526,0
94,0.8398248236555304,0
95,0.8328746314146668,0
96,0.8259265593660906,0
97,0.8155058142739824,0
98,0.8432998692951934,0
99,0.8155058142739824,0
100,0.8155058142739824,0
101,0.812032232576613,0
102,0.8085598624176934,0
103,0.8363500304197111,0
104,0.8155058142739824,0
105,0.8328746314146668,0
106,0.812032232576613,0
107,0.8259265593660906,0
108,0.8155058142739824,0
109,0.8155058142739824,0
110,0.8085598624176934,0
111,0.8050876941818489,0
112,0.812032232576613,0
113,0.8050876941818489,0
114,0.8224521194956526,0
115,0.8224521194956526,0
116,0.812032232576613,0
117,0.812032232576613,0
118,0.7877299323295197,0
119,0.7912005356615331,0
120,0.7981435596332348,0
121,0.7807886751847241,0
122,0.8050876941818489,0
123,0.7807886751847241,0
124,0.7738495382322158,0
125,0.7703795406694273,0
126,0.78425958140135,0
127,0.7669107546450887,0
128,0.7634421705438251,0
129,0.753037478336178,0
130,0.7703795406694273,0
131,0.7599730816348741,0
132,0.6664359527265772,0
133,0.4146249551478368,0
134,0.2122665340166678,0
135,0.04840088562305137,0
136,-0.09781283740083824,0
137,-0.23333114919873904,0
138,-0.33802990420163564,0
139,-0.4357149116758183,0
140,-0.5264379396496353,0
141,-0.603549484581255,0
142,-0.6671310729122013,0
143,-0.7272672982955068,0
144,-0.7839741126540951,0
145,-0.8106296748977917,0
146,-0.8439225495776679,0
147,-0.8805103040335548,0
148,-0.9104189479767409,0
149,-0.946941077433259,0
150,-0.9701637454791949,0
151,-0.8539045158278412,0
152,-0.5532773528531024,0
153,-0.29415896111385625,0
154,-0.07065188694084737,0
155,0.11318252775786017,0
156,0.1985851098693738,0
157,0.32189153055873515,0
