timestamp,value,is_anomaly
0,-0.9999999999999999,0
1,-0.9999999999999999,0
2,-0.9999999999999999,0
3,-0.9999999999999999,0
4,-0.9999999999999999,0
5,-0.9999999999999999,0
6,-0.9999999999999999,0
7,-0.9999999999999999,0
8,-0.9999999999999999,0
9,-0.9999999999999999,0
10,-0.9999999999999999,0
11,-0.9999999999999999,0
12,-0.9999999999999999,0
13,-0.9999999999999999,0
14,-0.9999999999999999,0
15,-0.9999999999999999,0
16,-0.9999999999999999,0
17,-0.9999999999999999,0
18,-0.9999999999999999,0
19,-0.9999999999999999,0
20,-0.9999999999999999,0
21,-0.9999999999999999,0
22,-0.9999999999999999,0
23,-0.9999999999999999,0
24,-0.9999999999999999,0
25,-0.9999999999999999,0
26,-0.9999999999999999,0
27,-0.9999999999999999,0
28,-0.9999999999999999,0
29,-0.9999999999999999,0
30,-0.9999999999999999,0
31,-0.9999999999999999,0
32,-0.9999999999999999,0
33,-0.9999999999999999,0
34,-0.9999999999999999,0
35,-0.9999999999999999,0
36,-0.9999999999999999,0
37,-0.9999999999999999,0
38,-0.9999999999999999,0
39,-0.9999999999999999,0
40,-0.9999999999999999,0
41,-0.9999999999999999,0
42,-0.9999999999999999,0
43,-0.9999999999999999,0
44,-0.9999999999999999,0
45,-0.9999999999999999,0
46,-0.9999999999999999,0
47,-0.9999999999999999,0
48,-0.9999999999999999,0
49,-0.9999999999999999,0
50,-0.9999999999999999,0
51,-0.9999999999999999,0
52,-0.9999999999999999,0
53,-0.9999999999999999,0
54,-0.9999999999999999,0
55,-0.9999999999999999,0
56,-0.9999999999999999,0
57,-0.9999999999999999,0
58,-0.9999999999999999,0
59,-0.9999999999999999,0
60,-0.9999999999999999,0
61,-0.9999999999999999,0
62,-0.9999999999999999,0
63,-0.9999999999999999,0
64,-0.9999999999999999,0
65,-0.9999999999999999,0
66,-0.9999999999999999,0
67,-0.9999999999999999,0
68,-0.9999999999999999,0
69,-0.9999999999999999,0
70,-0.9999999999999999,0
71,-0.9999999999999999,0
72,-0.9999999999999999,0
73,-0.9999999999999999,0
74,-0.9999999999999999,0
75,-0.9999999999999999,0
76,-0.9999999999999999,0
77,-0.9999999999999999,0
78,-0.9999999999999999,0
79,-0.9999999999999999,0
80,-0.9999999999999999,0
81,-0.9999999999999999,0
