timestamp,value,is_anomaly
1,14.4780669167178,1
2,16.443513076188,1
3,12.9862995675229,1
4,13.6789695457134,1
5,12.2283528151238,1
6,11.5662799420761,1
7,13.0162279121033,1
8,15.9501971746239,1
9,14.5962108529615,1
10,13.5408791778503,1
11,16.8055086321163,1
12,15.6086884522704,1
13,13.0460683235342,1
14,12.131430856435,1
15,11.8832987559126,1
16,15.2016035286939,1
17,15.9732188304344,1
18,16.756566322975,1
19,11.714177611461,1
20,13.4130935732309,1
21,12.3704458314888,1
22,15.6725988503947,1
23,11.4998915210023,1
24,13.3619801303323,1
25,15.2908188448289,1
26,15.2428583902625,1
27,14.6545935225399,1
28,13.5984025409147,1
29,11.7902639427363,1
30,15.6569538540135,1
31,15.7222909664986,1
32,15.97868818892,1
33,12.6582114797251,1
34,13.7169435043194,1
35,11.4148010961279,1
36,15.6269738563369,1
37,14.6316223006899,1
38,15.4128199208895,1
39,12.9715103789275,1
40,12.471063455618,1
41,14.5541593006263,1
42,15.6945667441291,1
43,16.2653246459876,1
44,16.1820715528592,1
45,12.4737990476668,1
46,11.6596499277979,1
47,14.9849419313251,1
48,15.1659055294869,1
49,11.3986761132796,1
50,16.2856006969712,1
51,13.6448342726906,0
52,13.6251419941973,0
53,13.6052194460957,0
54,13.5850986257416,0
55,13.564804793519,0
56,13.5443576832288,0
57,13.5237724934511,0
58,13.5030606995876,0
59,13.4822307190925,0
60,13.4612884565107,0
61,13.4402377501112,0
62,13.419086709733,0
63,13.3978637019644,0
64,13.3765963347835,0
65,13.3553061842325,0
66,13.3340098809698,0
67,13.3127200002772,0
68,13.2914457911533,0
69,13.2701937736644,0
70,13.2489682284339,0
71,13.227771597828,0
72,13.2066100850052,0
73,13.1855077658743,0
74,13.1644880468163,0
75,13.1435690142828,0
76,13.1227643965203,0
77,13.1020843513958,0
78,13.0815361118479,0
79,13.0611245147702,0
80,13.0408524344595,0
81,13.0207211379281,0
82,13.0007351447961,0
83,12.9809144657125,0
84,12.9612785328849,0
85,12.941842172359,0
86,12.9226164407015,0
87,12.9036093104501,0
88,12.8848262317458,0
89,12.866270592589,0
90,12.8479440960966,0
91,12.8298470698018,0
92,12.8119825862571,0
93,12.7943668277942,0
94,12.7770154897408,0
95,12.7599403752674,0
96,12.7431501069154,0
97,12.7266507095636,0
98,12.7104460881354,0
99,12.6945384191238,0
100,12.6789284715537,0
101,11.9258392840968,1
102,10.4750874946846,1
103,13.3100414396611,1
104,12.2783169110481,1
105,14.1720059504983,1
106,15.0585207085985,1
107,14.6650543190118,1
108,13.7484663708055,1
109,12.0902564972398,1
110,13.1117836459008,1
111,10.8042452082913,1
112,14.0797951836984,1
113,10.5674817603871,1
114,11.2901562956977,1
115,13.0002576132198,1
116,10.4793659436776,1
117,11.5048411676702,1
118,12.860132929954,1
119,13.0876602150461,1
120,13.7113966115956,1
121,13.2811118867472,1
122,14.4393583962069,1
123,13.177546900013,1
124,11.190455299535,1
125,13.8155207044308,1
126,10.063518978794,1
127,14.125520969698,1
128,14.7915705083254,1
129,14.4146962772731,1
130,12.3809396419537,1
131,12.2048052065507,1
132,14.4516805193561,1
133,11.9753643119368,1
134,14.3474031130374,1
135,11.1093067954646,1
136,14.8006375619137,1
137,12.855403003904,1
138,12.2093733745766,1
139,10.9456355512926,1
140,13.905224700234,1
141,11.5966416708988,1
142,10.1355868170872,1
143,10.4855228570328,1
144,10.9576301751095,1
145,10.6210573303082,1
146,12.4866193816264,1
147,10.2358311434132,1
148,10.455851206357,1
149,10.790017010087,1
150,10.5065320356392,1
151,12.3667913919343,0
152,12.3709594879913,0
153,12.375522836936,0
154,12.3804789288972,0
155,12.3858256001077,0
156,12.3915609918235,0
157,12.3976835167259,0
158,12.4041918314395,0
159,12.4110848140508,0
160,12.4183615457103,0
161,12.4260212955708,0
162,12.4340624641173,0
163,12.44247983008,0
164,12.4512682602811,0
165,12.4604236602941,0
166,12.4699428077694,0
167,12.4798232159221,0
168,12.4900630217042,0
169,12.50066089418,0
170,12.511615959432,0
171,12.5229277389937,0
172,12.5345943534075,0
173,12.5466078950044,0
174,12.5589606099783,0
175,12.5716464711617,0
176,12.5846608857588,0
177,12.5980004559214,0
178,12.6116627825809,0
179,12.6256463046856,0
180,12.63995016742,0
181,12.6545741141417,0
182,12.6695159501803,0
183,12.684765041497,0
184,12.7003109690029,0
185,12.716145723469,0
186,12.7322632876864,0
187,12.7486592941521,0
188,12.7653307445834,0
189,12.7822757800437,0
190,12.7994934925012,0
191,12.8169837702996,0
192,12.8347440222276,0
193,12.8527608020928,0
194,12.8710209353164,0
195,12.8895143360148,0
196,12.9082334636241,0
197,12.9271728777357,0
198,12.9463288733342,0
199,12.9656991818551,0
200,12.9852827261269,0
201,12.0707039184856,1
202,15.5831465529856,1
203,11.8507941350863,1
204,12.9794527681007,1
205,12.1390670450224,1
206,10.8671606371562,1
207,15.7413943108036,1
208,12.3379411643377,1
209,15.1762266048048,1
210,11.6918783344401,1
211,15.1894246797753,1
212,12.776843885259,1
213,13.0539552870634,1
214,14.1243550394052,1
215,12.948613894439,1
216,14.3630323813214,1
217,10.9828528443234,1
218,15.6463092013104,1
219,13.264577605919,1
220,14.2032747140561,1
221,12.7711938759629,1
222,11.0559789664715,1
223,15.319082150841,1
224,10.8056697086234,1
225,11.6937931695211,1
226,14.7106261523315,1
227,15.4263865463038,1
228,11.5561994234008,1
229,12.0999021270922,1
230,11.6345877602952,1
231,12.9457351214053,1
232,13.0652946726254,1
233,11.8353014030684,1
234,15.5979004212575,1
235,15.9717622892813,1
236,14.4377614554739,1
237,13.093657942783,1
238,12.8566611392703,1
239,14.5983002302228,1
240,16.4106164657954,1
241,11.9416780977659,1
242,14.5939615600958,1
243,14.962684235689,1
244,16.3357908262646,1
245,12.6844575540359,1
246,15.0358799462746,1
247,14.9476128236454,1
248,14.3716678233546,1
249,16.4801889657978,1
250,16.5347801942185,1
251,14.0629959178152,0
252,14.0812181140911,0
253,14.0991827193135,0
254,14.1168801832405,0
255,14.1343037172392,0
256,14.1514487864778,0
257,14.1683126937587,0
258,14.1848942383842,0
259,14.2011934364564,0
260,14.217211291479,0
261,14.2329496061463,0
262,14.2484094061462,0
263,14.2635870791194,0
264,14.2784793321589,0
265,14.2930844095715,0
266,14.3074018030821,0
267,14.3214320141978,0
268,14.3351763592814,0
269,14.3486368095976,0
270,14.3618158599958,0
271,14.3747164210456,0
272,14.3873413642125,0
273,14.3996924871819,0
274,14.4117717574838,0
275,14.4235815987206,0
276,14.4351247932607,0
277,14.4464044022517,0
278,14.4574236998202,0
279,14.4681861188914,0
280,14.4786952065309,0
281,14.4889545870857,0
282,14.4989686210997,0
283,14.5087441907685,0
284,14.5182882245957,0
285,14.5276070479326,0
286,14.5367064747712,0
287,14.5455918826446,0
288,14.554268273703,0
289,14.5627403244795,0
290,14.5710124264028,0
291,14.5790887187408,0
292,14.5869745005995,0
293,14.5946798910059,0
294,14.602214914547,0
295,14.6095882454891,0
296,14.6168074328032,0
297,14.623879084222,0
298,14.6308090167624,0
299,14.6376023798004,0
300,14.6442637556819,0
301,14.6398630430603,1
302,13.0619944952467,1
303,13.2699817236137,1
304,14.5579096578068,1
305,13.4684357725264,1
306,11.8082043659067,1
307,16.4169357632899,1
308,13.5345134978231,1
309,15.1131714258258,1
310,16.9131885806146,1
311,13.6616937558286,1
312,15.4362119866062,1
313,16.1224904916524,1
314,11.9583299835005,1
315,12.9322149430068,1
316,12.203449711951,1
317,16.7829611012165,1
318,17.563910871498,1
319,13.9071709465743,1
320,16.4083328189799,1
321,13.1223746360315,1
322,17.5758973536745,1
323,14.6780928093057,1
324,13.796919565091,1
325,15.1086292365629,1
326,17.1936513878384,1
327,15.0787657360824,1
328,14.6312549805771,1
329,12.9232747269556,1
330,14.9178848847925,1
331,13.7960981557861,1
332,15.5068878072435,1
333,16.8918895263398,1
334,16.3040472753057,1
335,17.66024018388,1
336,15.9852645641116,1
337,12.4233990120579,1
338,14.4097661280962,1
339,16.1479359987811,1
340,13.8599164164771,1
341,12.0316372524402,1
