timestamp,value,is_anomaly
0,0.062334350819329476,0
1,0.043912727437161125,0
2,0.019294837394539854,0
3,0.006960595455039131,0
4,-0.0053913623770005525,0
5,-0.017761683499739833,0
6,-0.0301510225016961,0
7,-0.042560041194121156,0
8,-0.05498940864467605,0
9,-0.06743980121004967,0
10,-0.07367309527352428,0
11,-0.08615630970626742,0
12,-0.09866227225242441,0
13,-0.1049240031931844,0
14,-0.11119168504096844,0
15,-0.12374525763855004,0
16,-0.13003132764726466,0
17,-0.14262248674756628,0
18,-0.14892775791510293,0
19,-0.15523961233098116,0
20,-0.16788344025666047,0
21,-0.17421559962741973,0
22,-0.1805547139703758,0
23,-0.18690087740705885,0
24,-0.19325418453728727,0
25,-0.19961473044015898,0
26,-0.20598261067506463,0
27,-0.21235792128299003,0
28,-0.21235792128299003,0
29,-0.2187407587871184,0
30,-0.22513122019416354,0
31,-0.2315294029953343,0
32,-0.2379354051672633,0
33,-0.2443493251732496,0
34,-0.2507712619640319,0
35,-0.25720131497912413,0
36,-0.26363958414746413,0
37,-0.2700861698888639,0
38,-0.27654117311470094,0
39,-0.28300469522920313,0
40,-0.28947683813027414,0
41,-0.29595770421065803,0
42,-0.30244739635892026,0
43,-0.30894601796047616,0
44,-0.31545367289875115,0
45,-0.31545367289875115,0
46,-0.32197046555587727,0
47,-0.3284965008141896,0
48,-0.3350318840568791,0
49,-0.3415767211691536,0
50,-0.3415767211691536,0
51,-0.34813111853937095,0
52,-0.34813111853937095,0
53,-0.35469518305992453,0
54,-0.35469518305992453,0
55,-0.36126902212835654,0
56,-0.36126902212835654,0
57,-0.3678527436483392,0
58,-0.374446456030749,0
59,-0.374446456030749,0
60,-0.374446456030749,0
61,-0.38105026819465593,0
62,-0.38105026819465593,0
63,-0.38105026819465593,0
64,-0.38105026819465593,0
65,-0.38105026819465593,0
66,-0.3876642895683895,0
67,-0.3876642895683895,0
68,-0.3876642895683895,0
69,-0.3876642895683895,0
70,-0.3876642895683895,0
71,-0.3876642895683895,0
72,-0.39428863009067583,0
73,-0.3876642895683895,0
74,-0.39428863009067583,0
75,-0.39428863009067583,0
76,-0.39428863009067583,0
77,-0.39428863009067583,0
78,-0.39428863009067583,0
79,-0.39428863009067583,0
80,-0.39428863009067583,0
81,-0.39428863009067583,0
82,-0.39428863009067583,0
83,-0.39428863009067583,0
84,-0.30244739635892026,0
85,0.062334350819329476,0
86,0.18438578483406998,0
87,0.2813411399282799,0
88,0.36590550974435954,0
89,0.4383164452022399,0
90,0.5047181670545797,0
91,0.5712115566898648,0
92,0.5470176181968367,0
93,0.39607873814459227,0
94,0.24503411860132052,0
95,0.18438578483406998,0
96,0.13570608765572567,0
97,0.09907912810754982,0
98,0.07459669167385918,0
99,0.050057119273409834,0
100,0.0316120036828067,0
101,0.013129890728899696,0
102,0.000786871319839344,0
103,-0.017761683499739833,0
104,-0.0301510225016961,0
105,-0.042560041194121156,0
106,-0.05498940864467605,0
107,-0.061211934230089415,0
108,-0.07367309527352428,0
109,-0.07991190256912861,0
110,-0.09240640375605302,0
111,-0.09866227225242441,0
112,-0.11119168504096844,0
113,-0.11746540672426886,0
114,-0.12374525763855004,0
115,-0.13003132764726466,0
116,-0.13632370708278718,0
117,-0.14892775791510293,0
118,-0.15523961233098116,0
119,-0.16155814221387454,0
120,-0.16788344025666047,0
121,-0.17421559962741973,0
122,-0.1805547139703758,0
123,-0.18690087740705885,0
124,-0.19325418453728727,0
125,-0.19961473044015898,0
126,-0.20598261067506463,0
127,-0.21235792128299003,0
128,-0.2187407587871184,0
129,-0.22513122019416354,0
130,-0.22513122019416354,0
131,-0.2379354051672633,0
132,-0.2379354051672633,0
133,-0.2443493251732496,0
134,-0.2507712619640319,0
135,-0.25720131497912413,0
136,-0.26363958414746413,0
137,-0.2700861698888639,0
138,-0.27654117311470094,0
139,-0.28300469522920313,0
140,-0.28947683813027414,0
141,-0.29595770421065803,0
142,-0.30244739635892026,0
143,-0.30894601796047616,0
144,-0.31545367289875115,0
145,-0.32197046555587727,0
146,-0.32197046555587727,0
147,-0.3284965008141896,0
148,-0.3350318840568791,0
149,-0.3415767211691536,0
150,-0.3415767211691536,0
151,-0.34813111853937095,0
152,-0.35469518305992453,0
153,-0.35469518305992453,0
154,-0.36126902212835654,0
155,-0.36126902212835654,0
156,-0.3678527436483392,0
157,-0.3678527436483392,0
158,-0.374446456030749,0
159,-0.374446456030749,0
160,-0.374446456030749,0
161,-0.374446456030749,0
162,-0.38105026819465593,0
163,-0.38105026819465593,0
164,-0.38105026819465593,0
165,-0.38105026819465593,0
166,-0.38105026819465593,0
167,-0.38105026819465593,0
168,-0.38105026819465593,0
169,-0.38105026819465593,0
170,-0.3876642895683895,0
171,-0.3876642895683895,0
172,-0.3876642895683895,0
173,-0.3876642895683895,0
174,-0.3876642895683895,0
175,-0.3876642895683895,0
176,-0.3876642895683895,0
177,-0.3876642895683895,0
178,-0.3876642895683895,0
179,-0.3876642895683895,0
180,-0.3876642895683895,0
181,-0.05498940864467605,0
182,0.09907912810754982,0
183,0.2086687254399826,0
184,0.3055200912895022,0
185,0.3840102762304187,0
186,0.45642056286320587,0
187,0.522841004723982,0
188,0.5893700793185412,0
189,0.6317904787113857,0
190,0.5530643669341662,0
191,0.3477969253094102,0
192,0.2631940683141185,0
193,0.2086687254399826,0
194,0.16006637282218028,0
195,0.12960910384473467,0
196,0.10519137278827806,0
197,0.08072246850332587,0
198,0.062334350819329476,0
199,0.043912727437161125,0
200,0.025455515258667294,0
201,0.013129890728899696,0
202,0.000786871319839344,0
203,-0.011574186784161,0
204,-0.023953934572310764,0
205,-0.03635303024028236,0
206,-0.04877213922358026,0
207,-0.05498940864467605,0
208,-0.06743980121004967,0
209,-0.07367309527352428,0
210,-0.08615630970626742,0
211,-0.09866227225242441,0
212,-0.1049240031931844,0
213,-0.11119168504096844,0
214,-0.12374525763855004,0
215,-0.13003132764726466,0
216,-0.13632370708278718,0
217,-0.14892775791510293,0
218,-0.15523961233098116,0
219,-0.16155814221387454,0
220,-0.16788344025666047,0
221,-0.17421559962741973,0
222,-0.1805547139703758,0
223,-0.18690087740705885,0
224,-0.19325418453728727,0
225,-0.19961473044015898,0
226,-0.20598261067506463,0
227,-0.21235792128299003,0
228,-0.2187407587871184,0
229,-0.22513122019416354,0
230,-0.2315294029953343,0
231,-0.2379354051672633,0
232,-0.2443493251732496,0
233,-0.2507712619640319,0
234,-0.25720131497912413,0
235,-0.26363958414746413,0
236,-0.2700861698888639,0
237,-0.2700861698888639,0
238,-0.28300469522920313,0
239,-0.28300469522920313,0
240,-0.28947683813027414,0
241,-0.29595770421065803,0
242,-0.30244739635892026,0
243,-0.30894601796047616,0
244,-0.31545367289875115,0
245,-0.32197046555587727,0
246,-0.3284965008141896,0
247,-0.3284965008141896,0
248,-0.3350318840568791,0
249,-0.3415767211691536,0
250,-0.3415767211691536,0
251,-0.34813111853937095,0
252,-0.34813111853937095,0
253,-0.35469518305992453,0
254,-0.36126902212835654,0
255,-0.36126902212835654,0
256,-0.36126902212835654,0
257,-0.3678527436483392,0
258,-0.3678527436483392,0
259,-0.3678527436483392,0
260,-0.374446456030749,0
261,-0.374446456030749,0
262,-0.374446456030749,0
263,-0.374446456030749,0
264,-0.374446456030749,0
265,-0.38105026819465593,0
266,-0.38105026819465593,0
267,-0.38105026819465593,0
268,-0.38105026819465593,0
269,-0.38105026819465593,0
270,-0.38105026819465593,0
271,-0.38105026819465593,0
272,-0.38105026819465593,0
273,-0.38105026819465593,0
274,-0.38105026819465593,0
275,-0.38105026819465593,0
276,-0.38105026819465593,0
277,-0.38105026819465593,0
278,-0.3876642895683895,0
279,-0.3876642895683895,0
280,-0.3678527436483392,0
281,0.013129890728899696,0
282,0.14789161869525302,0
283,0.25108897074284275,0
284,0.3417596194740742,0
285,0.4202142971863023,0
286,0.45642056286320587,0
287,0.3417596194740742,0
288,0.1783095211345418,0
289,0.10519137278827806,0
290,0.05619763468387595,0
291,0.025455515258667294,0
292,0.000786871319839344,0
293,-0.023953934572310764,0
294,-0.042560041194121156,0
295,-0.05498940864467605,0
296,-0.06743980121004967,0
297,-0.07991190256912861,0
298,-0.09240640375605302,0
299,-0.1049240031931844,0
300,-0.11119168504096844,0
301,-0.11746540672426886,0
302,-0.13003132764726466,0
303,-0.13632370708278718,0
304,-0.14262248674756628,0
305,-0.14892775791510293,0
306,-0.15523961233098116,0
307,-0.16155814221387454,0
308,-0.16788344025666047,0
309,-0.17421559962741973,0
310,-0.1805547139703758,0
311,-0.18690087740705885,0
312,-0.19325418453728727,0
313,-0.19961473044015898,0
314,-0.20598261067506463,0
315,-0.21235792128299003,0
316,-0.2187407587871184,0
317,-0.2187407587871184,0
318,-0.22513122019416354,0
319,-0.2315294029953343,0
320,-0.2379354051672633,0
321,-0.2443493251732496,0
322,-0.2443493251732496,0
323,-0.2507712619640319,0
324,-0.25720131497912413,0
325,-0.26363958414746413,0
326,-0.26363958414746413,0
327,-0.2700861698888639,0
