timestamp,value,is_anomaly
1,17.5,1
2,17.4980501881958,1
3,17.4928699922966,1
4,17.4853253895444,1
5,17.4761253395671,1
6,17.4658502251198,1
7,17.4549751374207,1
8,17.443888940606,1
9,17.4329098804301,1
10,17.4222983636396,1
11,17.4122674209012,1
12,17.4029912731919,1
13,17.3946123454441,1
14,17.3872470089188,1
15,17.3809902827589,1
16,17.3759196833982,1
17,17.3720983763035,1
18,17.3695777565226,1
19,17.3683995615878,1
20,17.368597601551,1
21,17.3701991755622,1
22,17.3732184917519,1
23,17.3776372875322,1
24,17.3834331646249,1
25,17.3905873225871,1
26,17.3990838870514,1
27,17.4089093599292,1
28,17.4200521694759,1
29,17.4325023021249,1
30,17.4462510012738,1
31,17.461290520896,1
32,17.4776068525245,1
33,17.4951609869329,1
34,17.5139139564542,1
35,17.5338332085604,1
36,17.5548914256834,1
37,12.5770655592328,0
38,12.6003360389911,0
39,12.6246861261004,0
40,12.6501013836207,0
41,12.676569243352,0
42,12.7040722485038,0
43,12.7325709462504,0
44,12.7620264474616,0
45,12.7924061035955,0
46,12.8236823611218,0
47,12.8558318239322,0
48,12.8888344860424,0
49,12.9226731037228,0
50,12.957332681788,0
51,12.9928000533584,0
52,13.0290578017249,0
53,13.0660689176382,0
54,13.1037969860325,0
55,13.1422112559385,0
56,13.1812856029397,0
57,13.2209976800832,0
58,13.2613282230882,0
59,13.3022604818855,0
60,13.3437797555948,0
61,13.3858730121895,0
62,13.4285235116224,0
63,13.4716972458986,0
64,13.5153607675554,0
65,13.5594856646684,0
66,13.6040476412099,0
67,13.6490257645255,0
68,13.6944018496362,0
69,13.7401599555665,0
70,13.7862859733948,0
71,13.8327672894008,0
72,13.8795881123623,0
73,13.9267176987809,0
74,13.9741258250418,0
75,14.0217866690694,0
76,14.0696780098489,0
77,14.1177805724817,0
78,14.1660774923956,0
79,14.2145538771113,0
80,14.2631964478814,0
81,14.3119932467239,0
82,14.3609296682062,0
83,14.4099784700632,0
84,14.4591128892168,0
85,14.5083099302118,0
86,14.5575496839888,0
87,14.6068147705751,0
88,14.6560898832319,0
89,14.7053614156637,0
90,14.7546171572348,0
91,14.803846043861,0
92,14.8530348942412,0
93,14.9021602058174,0
94,14.951198914596,0
95,15.0001310902989,0
96,15.0489393743175,0
97,15.097608519964,0
98,15.1461250164758,0
99,15.1944767815886,0
100,15.2426529102439,0
101,20.2906434692551,1
102,20.3384369378977,1
103,20.3860137891242,1
104,20.4333548930971,1
105,20.4804436189658,1
106,20.5272653919105,1
107,20.573807330864,1
108,20.6200579522833,1
109,20.6660069279939,1
110,20.7116448872999,1
111,20.756963255332,1
112,20.8019523979086,1
113,20.8465969879146,1
114,20.8908820524574,1
115,20.9347944811809,1
116,20.9783227023119,1
117,21.0214564177644,1
118,21.0641863865919,1
119,21.1065042480173,1
120,21.14840237686,1
121,21.1898737654826,1
122,21.2309108728378,1
123,21.2715027759299,1
124,21.3116388605118,1
125,21.3513097358553,1
126,21.3905070297207,1
127,21.4292232207649,1
128,21.4674515015972,1
129,21.5051856669179,1
130,21.5424200221878,1
131,21.5791493090991,1
132,21.6153682587359,1
133,21.6510705280459,1
134,21.6862500340087,1
135,21.7209012747937,1
136,21.7550192435842,1
137,16.7885993582242,0
138,16.8216374038111,0
139,16.8541294858814,0
140,16.8860719922589,0
141,16.9174615619898,0
142,16.9482953425572,0
143,16.978571711306,0
144,17.0082892530259,0
145,17.0374464874417,0
146,17.06604190184,0
147,17.0940739779019,0
148,17.1215412137845,0
149,17.1484421423033,0
150,17.1747753459146,0
151,17.2005394690683,0
152,17.2257341794343,0
153,17.2503626742383,0
154,17.2744283012199,0
155,17.2979336924178,0
156,17.3208809155622,0
157,17.343271598059,0
158,17.3651070285272,0
159,17.3863882399477,0
160,17.4071160777494,0
161,17.4272912555543,0
162,17.4469160203885,0
163,17.465998443906,0
164,17.4845466867005,0
165,17.5025675383647,0
166,17.5200666876304,0
167,17.5370489434888,0
168,17.5535184161686,0
169,17.5694786652392,0
170,17.58493282079,0
171,17.5998836825581,0
172,17.6143358778187,0
173,17.6283013825061,0
174,17.6417921811713,0
175,17.6548184070471,0
176,17.6673886983543,0
177,17.679510489885,0
178,17.691190251586,0
179,17.7024336837418,0
180,17.7132458766156,0
181,17.7236314409842,0
182,17.7335963037071,0
183,17.7431522307802,0
184,17.7523108855655,0
185,17.7610823384157,0
186,17.7694753744317,0
187,17.7774977452166,0
188,17.7851563747724,0
