timestamp,value,is_anomaly
1,12.5,1
2,12.5,1
3,12.5,1
4,12.5,1
5,12.5,1
6,12.5,1
7,12.5,1
8,12.5,1
9,12.5,1
10,12.5,1
11,12.5,1
12,12.5,1
13,12.5,1
14,12.5,1
15,12.5,1
16,12.5,1
17,12.5,1
18,12.5,1
19,12.5,1
20,12.5,1
21,12.5,1
22,12.5,1
23,12.5,1
24,12.5,1
25,12.5,1
26,12.5,1
27,12.5,1
28,12.5,1
29,12.5,1
30,12.5,1
31,12.5,1
32,12.5,1
33,12.5,1
34,12.5,1
35,12.5,1
36,12.5,1
37,12.5,1
38,12.5,1
39,12.5,1
40,12.5,1
41,12.5,1
42,12.5,1
43,9.53991005307033,0
44,9.45992635768253,0
45,9.37993970676996,0
46,9.29995063607836,0
47,9.22000063934874,0
48,9.14032189912096,0
49,9.0613009786739,0
50,8.98329152465261,0
51,8.90658218858079,0
52,8.83140051221968,0
53,8.75790185633552,0
54,8.68620536009501,0
55,8.61640762956276,0
56,8.54858681144264,0
57,8.48280592875467,0
58,8.41911561224002,0
59,8.35755633703392,0
60,8.29816025429022,0
61,8.24095269118406,0
62,8.18594573620206,0
63,8.13311917021539,0
64,8.08244850303228,0
65,8.03391265632112,0
66,7.98749333829255,0
67,7.94317453214652,0
68,7.90094207766509,0
69,7.86078332906862,0
70,7.82268687531365,0
71,7.78664231151552,0
72,7.7526326497842,0
73,7.72061472400766,0
74,7.69054542061426,0
75,7.66238836412451,0
76,7.63611269312708,0
77,7.61169205856507,0
78,7.58910380403544,0
79,7.56832829510879,0
80,7.54934837065726,0
81,7.53214889407462,0
82,7.51670922459555,0
83,7.502984106854,0
84,7.4909289236281,0
85,7.48050606172625,0
86,7.47168364409853,0
87,7.46443449221055,0
88,7.45873527693945,0
89,7.45456582381754,0
90,7.45190854464421,0
91,7.45074797255773,0
92,7.45106346088626,0
93,7.45281069423148,0
94,7.45594607514019,0
95,7.46043286195976,0
96,7.46623993209183,0
97,7.47334076984709,0
98,7.48171263818506,0
99,7.49133590100364,0
100,7.50219346868534,0
101,7.51427034455459,1
102,7.51427034455459,1
103,7.51427034455459,1
104,7.51427034455459,1
105,7.51427034455459,1
106,7.51427034455459,1
107,7.51427034455459,1
108,7.51427034455459,1
109,7.51427034455459,1
110,7.51427034455459,1
111,7.51427034455459,1
112,7.51427034455459,1
113,7.51427034455459,1
114,7.51427034455459,1
115,7.51427034455459,1
116,7.51427034455459,1
117,7.51427034455459,1
118,7.51427034455459,1
119,7.51427034455459,1
120,7.51427034455459,1
121,7.51427034455459,1
122,7.51427034455459,1
123,7.51427034455459,1
124,7.51427034455459,1
125,7.51427034455459,1
126,7.51427034455459,1
127,7.51427034455459,1
128,7.51427034455459,1
129,7.51427034455459,1
