timestamp,value,is_anomaly
1,15,4
13,15,4
25,15,4
37,15,4
49,15,4
61,15,4
73,15,4
85,15,4
97,15,4
109,15,4
121,15,4
133,15,4
145,15,4
157,15,4
169,15,4
181,15,4
193,15,4
205,15,4
217,15,4
229,15,4
241,15,4
253,15,4
265,15,4
277,15,4
289,15,4
301,1.376399,0.4000667
313,15,4
325,15,4
337,15,4
349,15,4
361,15,4
373,15,4
385,15,4
397,15,4
409,15,4
421,15,4
433,15,4
445,15,4
457,15,4
469,15,4
481,15,4
493,15,4
505,15,4
517,15,4
529,15,4
541,15,4
553,15,4
565,15,4
577,15,4
589,15,4
601,11.98947,3.199867
613,0.1110863,0
625,-0.05946303,0
637,0.127369,0
649,0.1153199,0
661,-0.06134786,0
673,0.3156825,0
685,0.0404982,0
697,0.1234748,0
709,0.2216405,0
721,0.3255232,0
733,0.02344038,0
745,-0.1957146,0
757,-0.06351492,0
769,0.1068552,0
781,0.02241148,0
793,0.139699,0
805,-0.04037161,0
817,0.2514741,0
829,0.09073862,0
841,0.08717921,0
853,0.06236603,0
865,0.2822727,0
877,-0.4059331,0
889,0.01643188,0
901,0.01826494,0
913,0.02254715,0
925,0.116421,0
937,0.0422916,0
949,0.237168,0
961,0.009544007,0
973,0.009118602,0
985,0.1996303,0
997,0.1430664,0
1009,-0.09765894,0
1021,0.09406635,0
1033,-0.07983936,0
1045,0.02395012,0
1057,-0.2677429,0
1069,0.2087757,0
1081,0.2785181,0
1093,0.07338881,0
1105,0.06831972,0
1117,0.07368943,0
1129,-0.1131438,0
1141,-0.3853787,0
1153,0.03831261,0
1165,0.3790121,0
1177,0.1547891,0
1189,-0.03569014,0
1201,0.07442932,0
1213,0.3208738,0
1225,0.06537772,0
1237,-0.02840556,0
1249,0.2195524,0
1261,0.1613875,0
1273,-0.1540644,0
1285,0.1702144,0
1297,0.07138137,0
1309,0.3747439,0
1321,0.05041104,0
1333,0.06098512,0
1345,-0.08190349,0
1357,0.06322986,0
1369,0.2657546,0
1381,0.02504788,0
1393,-0.008759469,0
1405,0.05830062,0
1417,0.133566,0
1429,0.06887448,0
1441,0.2703784,0
1453,0.2237471,0
1465,0.2215264,0
1477,0.1957681,0
1489,0.3024178,0
1501,0.1277038,0
1513,0.205067,0
1525,0.2016845,0
1537,-0.01280437,0
1549,0.3453765,0
1561,0.1325497,0
1573,0.3646631,0
1585,0.05948962,0
1597,0.3330469,0
1609,0.1374485,0
1621,0.3416634,0
1633,0.2465333,0
1645,0.3052966,0
1657,-0.04992919,0
1669,0.4834192,0
1681,-0.01346648,0
1693,0.02399475,0
1705,15,4
1717,15,4
1729,15,4
1741,15,4
1753,15,4
1765,15,4
1777,15,4
1789,15,4
1801,15,4
1813,15,4
1825,15,4
1837,15,4
1849,15,4
1861,15,4
1873,15,4
1885,15,4
1897,15,4
1909,15,4
1921,15,4
1933,15,4
1945,15,4
1957,15,4
1969,15,4
1981,15,4
1993,15,4
2005,0.1403496,0
2017,0.2045239,0
2029,-0.1503082,0
2041,0.1703852,0
2053,0.3040249,0
2065,0.01823608,0
2077,0.03407152,0
2089,-0.03580813,0
2101,0.4746882,0
2113,0.07256099,0
2125,-0.4895036,0
2137,0.1636212,0
2149,-0.09567279,0
2161,0.1586667,0
2173,0.05900064,0
2185,0.06714709,0
2197,-0.3209605,0
2209,0.1744058,0
2221,0.4645905,0
2233,0.07568659,0
2245,0.0981306,0
2257,-0.1480991,0
2269,0.08077963,0
2281,-0.03778641,0
2293,-0.2880709,0
2305,0.2458233,0
2317,0.08543875,0
2329,0.05325033,0
2341,0.09580226,0
2353,0.06761511,0
2365,0.04948018,0
2377,0.05358911,0
2389,0.08655217,0
2401,0.1063805,0
2413,-0.05371408,0
2425,0.02992487,0
2437,-0.04683591,0
2449,0.2130475,0
2461,-0.01614209,0
2473,-0.1076106,0
2485,-0.2815133,0
2497,-0.2944055,0
2509,0.2354517,0
2521,0.1577578,0
2533,0.2150037,0
2545,-0.1029501,0
2557,0.2083532,0
2569,-0.02472121,0
2581,-0.2238652,0
2593,0.06382843,0
2605,-0.09258897,0
2617,0.003178155,0
2629,-0.4490736,0
2641,-0.2810913,0
2653,0.1347301,0
2665,0.2870165,0
2677,0.1793253,0
2689,0.169695,0
2701,-0.002772233,0
2713,0.1264674,0
2725,0.2377396,0
2737,-0.1816842,0
2749,0.01101107,0
2761,0.1159398,0
2773,0.368974,0
2785,-0.09390475,0
2797,0.06471969,0
2809,-0.1550586,0
2821,0.2433015,0
2833,-0.005223508,0
2845,0.1347536,0
2857,0.2317643,0
2869,0.2895376,0
2881,0.2385219,0
2893,0.1864005,0
2905,0.3628698,0
2917,-0.04772164,0
2929,0.06035412,0
2941,-0.05433494,0
2953,0.1052363,0
2965,0.1317809,0
2977,-0.04608117,0
2989,0.0766936,0
3001,0.188904,0
3013,0.4304654,0
3025,0.2657145,0
3037,0.2344739,0
3049,-0.07110671,0
3061,-0.1121927,0
3073,-0.2414931,0
3085,-0.2373033,0
3097,0.1224455,0
3109,0.2823453,0
3121,0.2280656,0
3133,-0.347156,0
