timestamp,value,is_anomaly
1,15,4
13,15,4
25,15,4
37,15,4
49,15,4
61,15,4
73,15,4
85,15,4
97,15,4
109,15,4
121,15,4
133,15,4
145,15,4
157,15,4
169,15,4
181,15,4
193,15,4
205,15,4
217,15,4
229,15,4
241,15,4
253,15,4
265,15,4
277,15,4
289,15,4
301,15,4
313,15,4
325,15,4
337,15,4
349,15,4
361,15,4
373,15,4
385,15,4
397,15,4
409,15,4
421,15,4
433,15,4
445,15,4
457,15,4
469,15,4
481,15,4
493,15,4
505,15,4
517,15,4
529,15,4
541,15,4
553,15,4
565,15,4
577,15,4
589,15,4
601,15,4
613,15,4
625,15,4
637,15,4
649,15,4
661,15,4
673,15,4
685,15,4
697,15,4
709,0.2218447,0
721,0.3198991,0
733,0.02124166,0
745,-0.1931896,0
757,-0.05908854,0
769,0.1104984,0
781,0.0244912,0
793,0.1408904,0
805,-0.03919086,0
817,0.2530776,0
829,0.09260099,0
841,0.0888675,0
853,0.06346556,0
865,0.2825403,0
877,-0.4065123,0
889,0.01516354,0
901,0.01658342,0
913,0.02074796,0
925,0.1147449,0
937,0.0408656,0
949,0.2360323,0
961,0.008701302,0
973,0.008510977,0
985,0.1991989,0
997,0.142764,0
1009,-0.09783639,0
1021,0.09403725,0
1033,-0.08346851,0
1045,0.02556482,0
1057,-0.2704744,0
1069,0.2010239,0
1081,0.2722411,0
1093,0.07344154,0
1105,0.07525869,0
1117,0.08276375,0
1129,-0.1313395,0
1141,-0.4045213,0
1153,0.03787559,0
1165,0.3984467,0
1177,0.1883704,0
1189,0.007716171,0
1201,0.08827356,0
1213,0.3099784,0
1225,-0.03740983,0
1237,-0.1013789,0
1249,0.191075,0
1261,0.1636003,0
1273,-0.1387974,0
1285,0.1828218,0
1297,0.07427325,0
1309,0.3677768,0
1321,0.03648395,0
1333,0.04139991,0
1345,-0.11616,0
1357,0.009868465,0
1369,0.2066906,0
1381,-0.02547794,0
1393,-0.04679189,0
1405,0.02299416,0
1417,0.1104797,0
1429,0.0518079,0
1441,0.2515697,0
1453,0.1990298,0
1465,0.1908855,0
1477,0.1614077,0
1489,0.2665702,0
1501,0.09259771,0
1513,0.1717172,0
1525,0.170365,0
1537,-0.04241094,0
1549,0.3171948,0
1561,0.1053581,0
1573,0.3384749,0
1585,0.03462413,0
1597,0.3096948,0
1609,0.1157661,0
1621,0.3213589,0
1633,0.2270875,0
1645,0.2859497,0
1657,-0.06970024,0
1669,0.4627444,0
1681,-0.03528376,0
1693,0.0008936338,0
1705,15,4
1717,15,4
1729,15,4
1741,15,4
1753,15,4
1765,15,4
1777,15,4
1789,15,4
1801,15,4
1813,15,4
1825,15,4
1837,15,4
1849,15,4
1861,15,4
1873,15,4
1885,15,4
1897,15,4
1909,15,4
1921,15,4
1933,15,4
1945,15,4
1957,15,4
1969,15,4
1981,15,4
1993,15,4
2005,15,4
2017,15,4
2029,15,4
2041,15,4
2053,0.3346855,0
2065,0.03939957,0
2077,0.06100262,0
2089,-0.0003447607,0
2101,0.5131057,0
2113,0.1091276,0
2125,-0.4560962,0
2137,0.1949303,0
2149,-0.06384581,0
2161,0.193956,0
2173,0.1001184,0
2185,0.1137799,0
2197,-0.2722301,0
2209,0.2211492,0
2221,0.5080708,0
2233,0.1168791,0
2245,0.1386513,0
2257,-0.1070056,0
2269,0.01744493,0
2281,-0.04177703,0
2293,-0.2299222,0
2305,0.319888,0
2317,0.137509,0
2329,0.07274225,0
2341,0.09415078,0
2353,0.06150587,0
2365,0.04908501,0
2377,0.06014547,0
2389,0.09650627,0
2401,0.1157722,0
2413,-0.04676267,0
2425,0.03395934,0
2437,-0.04591901,0
2449,0.2106605,0
2461,-0.02107697,0
2473,-0.1130839,0
2485,-0.2853533,0
2497,-0.2953226,0
2509,0.2375041,0
2521,0.1613271,0
2533,0.2294932,0
2545,-0.0825883,0
2557,0.227483,0
2569,-0.01010765,0
2581,-0.2139155,0
2593,0.07100349,0
2605,-0.0853857,0
2617,0.01276966,0
2629,-0.4361029,0
2641,-0.2647674,0
2653,0.1539667,0
2665,0.3085495,0
2677,0.2027171,0
2689,0.1947048,0
2701,0.02351601,0
2713,0.1540593,0
2725,0.2664496,0
2737,-0.1522532,0
2749,0.04065765,0
2761,0.1453534,0
2773,0.3861049,0
2785,-0.1619693,0
2797,0.04968772,0
2809,-0.05962646,0
2821,0.3185153,0
2833,0.01576687,0
2845,0.1190181,0
2857,0.2054953,0
2869,0.2663054,0
2881,0.2208846,0
2893,0.1744557,0
2905,0.3582586,0
2917,-0.04374896,0
2929,0.0695068,0
2941,-0.04612975,0
2953,0.107989,0
2965,0.1282293,0
2977,-0.05447922,0
2989,0.06551135,0
3001,0.176669,0
3013,0.418355,0
3025,0.2546787,0
3037,0.2251905,0
3049,-0.07841243,0
3061,-0.1176989,0
3073,-0.245789,0
3085,-0.241223,0
3097,0.1180278,0
3109,0.2662487,0
3121,0.1963609,0
3133,-0.3562021,0
3145,-0.02444435,0
3157,-0.01394338,0
3169,-0.00291147,0
3181,0.2741173,0
3193,0.2229939,0
3205,0.408862,0
