timestamp,value,is_anomaly
1,0.03380774,0
13,0.1275127,0
25,0.4492437,0
37,0.1159092,0
49,-0.2118336,0
61,-0.3033197,0
73,0.3837755,0
85,0.2794457,0
97,-0.01430013,0
109,0.08589049,0
121,0.2261475,0
133,0.5597954,0
145,-0.05565584,0
157,0.008895982,0
169,0.1773518,0
181,0.06272222,0
193,0.3596624,0
205,15,4
217,15,4
229,15,4
241,15,4
253,15,4
265,15,4
277,15,4
289,15,4
301,15,4
313,15,4
325,15,4
337,15,4
349,15,4
361,15,4
373,15,4
385,15,4
397,15,4
409,15,4
421,15,4
433,15,4
445,15,4
457,15,4
469,15,4
481,15,4
493,15,4
505,15,4
517,15,4
529,15,4
541,15,4
553,15,4
565,15,4
577,15,4
589,15,4
601,15,4
613,15,4
625,15,4
637,15,4
649,15,4
661,15,4
673,15,4
685,15,4
697,15,4
709,0.2411365,0
721,0.3384833,0
733,0.0385882,0
745,-0.1756285,0
757,-0.03954516,0
769,0.1325936,0
781,0.04840314,0
793,0.1650755,0
805,-0.01571804,0
817,0.2755903,0
829,0.1137773,0
841,0.09428446,0
853,0.05713408,0
865,0.2782831,0
877,-0.4009788,0
889,0.02932949,0
901,0.03361524,0
913,0.03537429,0
925,0.1243543,0
937,0.04521105,0
949,0.2358219,0
961,0.005237214,0
973,0.003761478,0
985,0.195296,0
997,0.141127,0
1009,-0.09686506,0
1021,0.09705666,0
1033,-0.07577349,0
1045,0.02763359,0
1057,-0.2661951,0
1069,0.2066537,0
1081,0.2719814,0
1093,0.06366619,0
1105,0.05787929,0
1117,0.06518446,0
1129,-0.1183684,0
1141,-0.3876435,0
1153,0.03786003,0
1165,0.3790069,0
1177,0.1540743,0
1189,-0.03778795,0
1201,0.07079449,0
1213,0.3160231,0
1225,-0.02742298,0
1237,-0.1007298,0
1249,0.2097407,0
1261,0.1842296,0
1273,-0.1351637,0
1285,0.1672429,0
1297,0.04812067,0
1309,0.3391312,0
1321,0.008186623,0
1333,0.01516293,0
1345,-0.1294368,0
1357,0.01554024,0
1369,0.219247,0
1381,-0.01952648,0
1393,-0.05142821,0
1405,0.01660591,0
1417,0.08840918,0
1429,0.03477797,0
1441,0.2474985,0
1453,0.2041942,0
1465,0.1989358,0
1477,0.1680827,0
1489,0.2703642,0
1501,0.09369138,0
1513,0.1712745,0
1525,0.169522,0
1537,-0.04318747,0
1549,0.31648,0
1561,0.1045981,0
1573,0.3375096,0
1585,0.03346404,0
1597,0.308614,0
1609,0.1151253,0
1621,0.3214834,0
1633,0.2281234,0
1645,0.2879722,0
1657,-0.06684281,0
1669,0.4662747,0
1681,-0.0312923,0
1693,0.005133267,0
1705,15,4
1717,15,4
1729,15,4
1741,15,4
1753,15,4
1765,15,4
1777,15,4
1789,15,4
1801,15,4
1813,15,4
1825,15,4
1837,15,4
1849,15,4
1861,15,4
1873,15,4
1885,15,4
1897,15,4
1909,15,4
1921,15,4
1933,15,4
1945,15,4
1957,15,4
1969,15,4
1981,15,4
1993,15,4
2005,15,4
2017,15,4
2029,15,4
2041,15,4
2053,15,4
2065,15,4
2077,15,4
2089,15,4
2101,15,4
2113,15,4
2125,15,4
2137,15,4
2149,15,4
2161,15,4
2173,15,4
2185,15,4
2197,15,4
2209,0.2099961,0
2221,0.4831843,0
2233,0.09093978,0
2245,0.1189885,0
2257,-0.1195441,0
2269,0.1141273,0
2281,-0.00452709,0
2293,-0.2582214,0
2305,0.2710947,0
2317,0.1065606,0
2329,0.07152048,0
2341,0.1125165,0
2353,0.08345956,0
2365,0.06466804,0
2377,0.06817856,0
2389,0.1004542,0
2401,0.1195104,0
2413,-0.04102724,0
2425,0.04257494,0
2437,-0.03379684,0
2449,0.227034,0
2461,-0.0007857122,0
2473,-0.09064743,0
2485,-0.2629869,0
2497,-0.2746982,0
2509,0.2559318,0
2521,0.1786148,0
2533,0.2355648,0
2545,-0.08280114,0
2557,0.2278672,0
2569,-0.005768135,0
2581,-0.2053525,0
2593,0.08192176,0
2605,-0.07473489,0
2617,0.02089639,0
2629,-0.4314582,0
2641,-0.2635181,0
2653,0.1522752,0
2665,0.3046267,0
2677,0.1750454,0
2689,0.1783262,0
2701,0.02283387,0
2713,0.1602354,0
2725,0.2703407,0
2737,-0.1552378,0
2749,0.03064951,0
2761,0.1307634,0
2773,0.3696097,0
2785,-0.1777758,0
2797,0.0360571,0
2809,-0.1294314,0
2821,0.2838658,0
2833,0.0220544,0
2845,0.1418487,0
2857,0.2248659,0
2869,0.2748251,0
2881,0.2187689,0
2893,0.1629037,0
2905,0.337202,0
2917,-0.07352573,0
2929,0.03575395,0
2941,-0.07756801,0
2953,0.08264928,0
2965,0.1087603,0
2977,-0.07067292,0
2989,0.049745,0
3001,0.1594974,0
3013,0.399094,0
3025,0.2334634,0
3037,0.2025831,0
3049,-0.1017362,0
3061,-0.1410751,0
3073,-0.2689256,0
3085,-0.2642002,0
3097,0.09509937,0
3109,0.2531969,0
3121,0.2033085,0
3133,-0.3611147,0
3145,-0.04458118,0
3157,-0.04068131,0
3169,-0.02754256,0
3181,0.2564764,0
3193,0.2126532,0
3205,0.4038878,0
3217,-0.06651178,0
3229,0.3567508,0
3241,0.3911521,0
3253,0.3018787,0
3265,0.06185092,0
3277,-0.06918206,0
3289,0.425145,0
3301,-0.08781908,0
3313,0.04775031,0
3325,-0.1043862,0
3337,0.1110178,0
3349,0.1054633,0
3361,0.1943543,0
3373,0.2619172,0
3385,0.2236193,0
3397,0.3530245,0
3409,0.2058083,0
3421,0.287537,0
3433,0.1787829,0
3445,-0.2934321,0
3457,-0.2103167,0
3469,-0.3173137,0
3481,0.293123,0
3493,0.05921245,0
3505,0.4029311,0
3517,-0.1607249,0
3529,0.3442473,0
3541,0.2298539,0
3553,-0.2442927,0
3565,-0.1379669,0
3577,0.2694807,0
3589,-0.01425446,0
3601,0.2569367,0
3613,0.08681257,0
3625,0.1127703,0
3637,-0.02292925,0
3649,0.4212735,0
3661,0.06656008,0
3673,0.04313461,0
3685,0.3103161,0
3697,-0.1161966,0
3709,15,4
3721,15,4
3733,15,4
3745,15,4
3757,15,4
3769,15,4
3781,15,4
3793,15,4
3805,15,4
3817,15,4
3829,15,4
3841,15,4
3853,15,4
3865,15,4
3877,15,4
3889,15,4
3901,15,4
3913,15,4
3925,15,4
3937,15,4
3949,15,4
3961,15,4
3973,15,4
3985,15,4
3997,15,4
4009,15,4
4021,15,4
4033,15,4
4045,15,4
4057,15,4
4069,15,4
4081,15,4
4093,15,4
4105,15,4
4117,15,4
4129,15,4
4141,15,4
4153,15,4
4165,15,4
4177,15,4
4189,15,4
4201,0.2589502,0
4213,0.2771602,0
4225,0.164263,0
4237,0.1106861,0
4249,0.06900685,0
4261,0.4980551,0
4273,0.1036152,0
4285,0.0979233,0
4297,0.1635827,0
4309,0.3261099,0
4321,0.1762982,0
4333,-0.08153169,0
4345,0.03104819,0
4357,0.00325568,0
4369,-0.06795973,0
4381,-0.06195924,0
4393,0.042767,0
4405,0.2420337,0
4417,-0.02118952,0
4429,0.1790967,0
4441,0.2029674,0
4453,0.2856695,0
4465,-0.01866871,0
4477,0.06847383,0
4489,0.1126694,0
4501,0.02059473,0
4513,0.2803177,0
4525,0.1009955,0
4537,-0.04064219,0
4549,0.3577,0
4561,0.1903749,0
4573,0.3680646,0
4585,0.1985868,0
4597,0.03131334,0
4609,-0.008631211,0
4621,0.09042767,0
4633,0.465447,0
4645,-0.06652287,0
4657,0.2447532,0
4669,0.1767289,0
4681,0.1143596,0
4693,0.2825537,0
4705,0.2180097,0
4717,0.05573549,0
4729,-0.09898261,0
4741,0.09273029,0
4753,0.1540043,0
4765,-0.005637228,0
4777,0.4033095,0
4789,0.1608265,0
4801,0.1835016,0
4813,0.1376632,0
4825,0.0345403,0
4837,0.4133549,0
4849,0.2019506,0
4861,0.2449731,0
4873,0.2330305,0
4885,0.0007068589,0
4897,0.005217139,0
4909,0.1673745,0
4921,0.3314201,0
4933,0.2125462,0
4945,0.3113188,0
4957,0.1046956,0
4969,0.09152631,0
4981,-0.2077754,0
4993,-0.04600524,0
5005,-0.00171341,0
5017,0.2910663,0
5029,-0.1512684,0
5041,0.08308081,0
5053,0.4412575,0
5065,0.08122616,0
5077,0.03818546,0
5089,0.3840023,0
5101,0.3388794,0
5113,0.1426403,0
5125,0.06059355,0
5137,0.09557424,0
5149,0.1139554,0
5161,0.07578749,0
5173,0.1294675,0
5185,0.05117857,0
5197,0.04271685,0
5209,15,4
5221,15,4
5233,15,4
5245,15,4
5257,15,4
5269,15,4
5281,15,4
5293,15,4
5305,15,4
5317,15,4
5329,15,4
5341,15,4
5353,15,4
5365,15,4
5377,15,4
5389,15,4
5401,15,4
5413,15,4
5425,15,4
5437,15,4
5449,15,4
5461,15,4
5473,15,4
5485,15,4
5497,15,4
5509,15,4
5521,15,4
5533,15,4
5545,15,4
5557,15,4
5569,15,4
5581,15,4
5593,15,4
5605,15,4
5617,15,4
5629,15,4
5641,15,4
5653,15,4
5665,15,4
5677,15,4
5689,15,4
5701,-0.0287181,0
5713,-0.02594967,0
5725,0.1183229,0
5737,-0.1244469,0
5749,-0.06609759,0
5761,0.3348171,0
5773,0.2827187,0
5785,-0.3000166,0
5797,-0.1140916,0
5809,0.1508768,0
5821,-0.03031469,0
5833,-0.1016132,0
5845,0.02964653,0
5857,-0.1243454,0
5869,0.01606826,0
5881,0.2157922,0
5893,0.005678008,0
5905,-0.08534655,0
5917,-0.2809612,0
5929,-0.03778544,0
5941,-0.0191509,0
5953,-0.01341,0
5965,-0.258177,0
5977,-0.2127905,0
5989,-0.2782908,0
