timestamp,value,is_anomaly
1,0.03380774,0
13,0.1275127,0
25,0.4492437,0
37,0.1159092,0
49,-0.2118336,0
61,-0.3033197,0
73,0.3837755,0
85,0.2794457,0
97,-0.01430013,0
109,0.08589049,0
121,0.2261475,0
133,0.5597954,0
145,-0.05565584,0
157,0.008895982,0
169,0.1773518,0
181,0.06272222,0
193,0.3596624,0
205,0.1267833,2
217,0.1267833,2
229,0.1267833,2
241,0.1267833,2
253,0.1267833,2
265,0.1267833,2
277,0.1267833,2
289,0.1267833,2
301,0.1267833,2
313,0.1267833,2
325,0.1267833,2
337,0.1267833,2
349,0.1267833,2
361,0.1267833,2
373,0.1267833,2
385,0.1267833,2
397,0.1267833,2
409,0.1267833,2
421,0.1267833,2
433,0.1267833,2
445,0.1267833,2
457,0.1267833,2
469,0.1267833,2
481,0.1267833,2
493,0.1267833,2
505,0.1267833,2
517,0.1267833,2
529,0.1267833,2
541,0.1267833,2
553,-0.008520769,0
565,0.1903303,0
577,-0.1854253,0
589,0.2117372,0
601,-0.07233627,0
613,0.1127751,0
625,-0.05491324,0
637,0.1265004,0
649,0.1085856,0
661,-0.0702211,0
673,0.3079816,0
685,0.03504021,0
697,0.119731,0
709,0.2185476,0
721,0.3223658,0
733,0.0200434,0
745,-0.1992252,0
757,-0.06692724,0
769,0.1037009,0
781,0.01959837,0
793,0.1373051,0
805,-0.04234065,0
817,0.2498389,0
829,0.08923005,0
841,0.08559063,0
853,0.0605354,0
865,0.2800849,0
877,-0.4085019,0
889,0.01352844,0
901,0.01515902,0
913,0.0193778,0
925,0.1133107,0
937,0.03928759,0
949,0.2342868,0
961,0.006778434,0
973,0.006441034,0
985,0.1970252,0
997,0.1405336,0
1009,-0.1001226,0
1021,0.09168377,0
1033,-0.08213232,0
1045,0.02174779,0
1057,-0.2698492,0
1069,0.2067316,0
1081,0.2764691,0
1093,0.07129397,0
1105,0.06613446,0
1117,0.07139219,0
1129,-0.1155503,0
1141,-0.3878662,0
1153,0.03117398,0
1165,0.3758755,0
1177,0.1496773,0
1189,-0.04284568,0
1201,0.06709275,0
1213,0.314596,0
1225,-0.0273808,0
1237,-0.1008296,0
1249,0.2080973,0
1261,0.1804363,0
1273,-0.1407461,0
1285,0.1608716,0
1297,0.04213269,0
1309,0.3346769,0
1321,0.006151523,0
1333,0.01565604,0
1345,-0.1273266,0
1357,0.01778397,0
1369,0.220076,0
1381,-0.02115124,0
1393,-0.05567874,0
1405,0.01041456,0
1417,0.08431666,0
1429,0.01869503,0
1441,0.2195846,0
1453,0.172777,0
1465,0.1707058,0
1477,0.1455701,0
1489,0.2525347,0
1501,0.07803675,0
1513,0.1551868,0
1525,0.1511482,0
1537,-0.06444905,0
1549,0.2925367,0
1561,0.07837522,0
1573,0.3095282,0
1585,0.004198581,0
1597,0.278081,0
1609,0.08328801,0
1621,0.2882675,0
1633,0.1935712,0
1645,0.2521839,0
1657,-0.1034312,0
1669,0.4293276,0
1681,-0.06787165,0
1693,-0.03052414,0
1705,0.3375198,2
1717,0.3375198,2
1729,0.3375198,2
1741,0.3375198,2
1753,0.3375198,2
1765,0.3375198,2
1777,0.3375198,2
1789,0.3375198,2
1801,0.3375198,2
1813,0.3375198,2
1825,0.3375198,2
1837,0.3375198,2
1849,0.3375198,2
1861,0.3375198,2
1873,0.3375198,2
1885,0.3375198,2
1897,0.3375198,2
1909,0.3375198,2
1921,0.3375198,2
1933,0.3375198,2
1945,0.3375198,2
1957,0.3375198,2
1969,0.3375198,2
1981,0.3375198,2
1993,0.3375198,2
2005,0.3375198,2
2017,0.3375198,2
2029,0.3375198,2
2041,0.3375198,2
2053,0.3332365,0
2065,0.04492394,0
2077,0.06224331,0
2089,-0.003793746,0
2101,0.5101583,0
2113,0.1106752,0
2125,-0.4492671,0
2137,0.2050653,0
2149,-0.05378652,0
2161,0.2000353,0
2173,0.09951875,0
2185,0.1070824,0
2197,-0.2808594,0
2209,0.2155526,0
2221,0.5081903,0
2233,0.122724,0
2245,0.1486072,0
2257,-0.09496849,0
2269,0.1348662,0
2281,0.01515354,0
2293,-0.2372941,0
2305,0.2940565,0
2317,0.1314535,0
2329,0.0979198,0
2341,0.1403778,0
2353,0.1129069,0
2365,0.09601712,0
2377,0.1016303,0
2389,0.1358495,0
2401,0.1563752,0
2413,-0.003628604,0
2425,0.07957512,0
2437,0.002134368,0
2449,0.2615558,0
2461,0.03887025,0
2473,-0.05566195,0
2485,-0.2444339,0
2497,-0.2678085,0
2509,0.2597455,0
2521,0.1852091,0
2533,0.2468595,0
2545,-0.06720211,0
2557,0.2459698,0
2569,0.01287929,0
2581,-0.1882628,0
2593,0.09628242,0
2605,-0.06362629,0
2617,0.02871516,0
2629,-0.4265293,0
2641,-0.2607859,0
2653,0.1536169,0
2665,0.3051623,0
2677,0.1973832,0
2689,0.1882393,0
2701,0.01649414,0
2713,0.1467655,0
2725,0.1938622,0
2737,-0.2119675,0
2749,0.01952378,0
2761,0.1523989,0
2773,0.4036962,0
2785,-0.1480682,0
2797,0.04510153,0
2809,-0.1495267,0
2821,0.2478904,0
2833,-0.01357765,0
2845,0.1148349,0
2857,0.2064008,0
2869,0.2620938,0
2881,0.2096064,0
2893,0.1563937,0
2905,0.3326605,0
2917,-0.07781481,0
2929,0.02708968,0
2941,-0.0894205,0
2953,0.08524465,0
2965,0.1245372,0
2977,-0.05981308,0
2989,0.04917172,0
3001,0.1511481,0
3013,0.3880682,0
3025,0.2213827,0
3037,0.1837495,0
3049,-0.09755147,0
3061,-0.1149258,0
3073,-0.2388708,0
3085,-0.2269513,0
3097,0.141936,0
3109,0.2899376,0
3121,0.2225204,0
3133,-0.3546845,0
3145,-0.04310851,0
3157,-0.03988931,0
3169,-0.02959853,0
3181,0.2665168,0
3193,0.2413127,0
3205,0.4423773,0
3217,-0.05113408,0
3229,0.3687563,0
3241,0.4158863,0
3253,0.3320642,0
3265,0.08680409,0
3277,-0.05722574,0
3289,0.4182414,0
3301,-0.09802233,0
3313,0.05739375,0
3325,-0.08604121,0
3337,0.1250768,0
3349,0.1384988,0
3361,0.2286493,0
3373,0.2808928,0
3385,0.2257246,0
3397,0.3454302,0
3409,0.194542,0
3421,0.2708086,0
3433,0.1733186,0
3445,-0.2328527,0
3457,-0.1254835,0
3469,-0.27504,0
3481,0.3104034,0
3493,0.06132412,0
3505,0.400346,0
3517,-0.1603122,0
3529,0.3493636,0
3541,0.2352274,0
3553,-0.2390466,0
3565,-0.1046291,0
3577,0.3190201,0
3589,0.02759029,0
3601,0.2800705,0
3613,0.07667074,0
3625,0.1022875,0
3637,-0.01345477,0
3649,0.4491525,0
3661,0.10325,0
3673,0.09018645,0
3685,0.3364012,0
3697,-0.117467,0
3709,0.02475289,2
3721,0.02475289,2
3733,0.02475289,2
3745,0.02475289,2
3757,0.02475289,2
3769,0.02475289,2
3781,0.02475289,2
3793,0.02475289,2
3805,0.02475289,2
3817,0.02475289,2
3829,0.02475289,2
3841,0.02475289,2
3853,0.02475289,2
3865,0.02475289,2
3877,0.02475289,2
3889,0.02475289,2
3901,0.02475289,2
3913,0.02475289,2
3925,0.02475289,2
3937,0.02475289,2
3949,0.02475289,2
3961,0.02475289,2
3973,0.02475289,2
3985,0.02475289,2
3997,0.02475289,2
4009,0.02475289,2
4021,0.02475289,2
4033,0.02475289,2
4045,0.02475289,2
4057,0.09613579,0
4069,0.1400545,0
4081,0.2582155,0
4093,-0.03512222,0
4105,-0.04515199,0
4117,0.1766571,0
4129,0.1652769,0
4141,-0.02630365,0
4153,0.1284054,0
4165,-0.05025927,0
4177,0.1049789,0
4189,0.1182037,0
4201,0.2064615,0
4213,0.2617619,0
4225,0.1690253,0
4237,0.1203607,0
4249,0.07610459,0
4261,0.4991658,0
4273,0.09853108,0
4285,0.08934964,0
4297,0.1552712,0
4309,0.3212449,0
4321,0.1762238,0
4333,-0.07692521,0
4345,0.03941487,0
4357,0.013836,0
4369,-0.1495655,0
4381,-0.1422257,0
4393,0.03897113,0
4405,0.2814999,0
4417,0.01338135,0
4429,0.184461,0
4441,0.184335,0
4453,0.2578098,0
4465,-0.04664301,0
4477,0.04162411,0
4489,0.08461408,0
4501,-0.01043711,0
4513,0.2463598,0
4525,0.06515446,0
4537,-0.07745536,0
4549,0.3204898,0
4561,0.1527926,0
4573,0.3302061,0
4585,0.1602867,0
4597,-0.007371955,0
4609,-0.0807556,0
4621,0.02329719,0
4633,0.430753,0
4645,-0.07807501,0
4657,0.2446708,0
4669,0.1773393,0
4681,0.1091688,0
4693,0.2686851,0
4705,0.1948556,0
4717,0.02406607,0
4729,-0.1387735,0
4741,0.04408399,0
4753,0.1044707,0
4765,-0.04607784,0
4777,0.3768649,0
4789,0.1462554,0
4801,0.1752715,0
4813,0.130496,0
4825,0.02514607,0
4837,0.4006212,0
4849,0.2703852,0
4861,0.2719598,0
4873,0.2049289,0
4885,-0.05002107,0
4897,-0.03907446,0
4909,0.1415357,0
4921,0.3226743,0
4933,0.2148912,0
4945,0.3184848,0
4957,0.1118141,0
4969,0.09573153,0
4981,-0.2067641,0
4993,-0.04702756,0
5005,-0.003140494,0
5017,0.2905543,0
5029,-0.1501629,0
5041,0.08600757,0
5053,0.4457402,0
5065,0.08667091,0
5077,0.04387365,0
5089,0.3893301,0
5101,0.3436092,0
5113,0.1468709,0
5125,0.1420209,0
5137,0.1648826,0
5149,0.1256971,0
5161,0.05713026,0
5173,0.113392,0
5185,0.05361263,0
5197,0.0625027,0
5209,0.07052144,2
5221,0.07052144,2
5233,0.07052144,2
5245,0.07052144,2
5257,0.07052144,2
5269,0.07052144,2
5281,0.07052144,2
5293,0.07052144,2
5305,0.07052144,2
5317,0.07052144,2
5329,0.07052144,2
5341,0.07052144,2
5353,0.07052144,2
5365,0.07052144,2
5377,0.07052144,2
5389,0.07052144,2
5401,0.07052144,2
5413,0.07052144,2
5425,0.07052144,2
5437,0.07052144,2
5449,0.07052144,2
5461,0.07052144,2
5473,0.07052144,2
5485,0.07052144,2
5497,0.07052144,2
5509,0.07052144,2
5521,0.07052144,2
5533,0.07052144,2
5545,0.07052144,2
5557,-0.00693648,0
5569,-0.1008133,0
5581,0.09337531,0
5593,0.1998466,0
5605,0.2418493,0
5617,0.1535708,0
5629,0.08054236,0
5641,0.1037377,0
5653,0.01555899,0
5665,0.03529873,0
5677,0.2076414,0
5689,0.2118903,0
5701,-0.01147645,0
5713,-0.002869761,0
5725,0.1511061,0
5737,-0.08383772,0
5749,-0.01290823,0
5761,0.3940796,0
5773,0.3496953,0
5785,-0.2170483,0
5797,-0.02931504,0
5809,0.2625385,0
5821,0.08518726,0
5833,0.04386625,0
5845,0.1808654,0
5857,0.04730067,0
5869,0.2099809,0
5881,0.4092783,0
5893,0.2277305,0
5905,0.1628289,0
5917,0.002942436,0
5929,0.2486859,0
5941,0.2984181,0
5953,0.3526056,0
5965,0.1084997,0
5977,0.2468902,0
5989,0.1950516,0
