timestamp,value,is_anomaly
1,-0.07921579,0
13,0.1728382,0
25,0.2540191,0
37,0.4139436,0
49,-0.05583508,0
61,0.3447391,0
73,0.1101395,0
85,-0.07991853,0
97,0.3348323,0
109,0.2604327,0
121,0.03119814,0
133,0.3053584,0
145,0.1032419,0
157,0.2545482,0
169,-0.1012818,0
181,-0.07214489,0
193,-0.1115356,0
205,0.1183949,0
217,0.3114603,0
229,0.1364376,0
241,-0.05672996,0
253,0.04484656,0
265,0.2252234,0
277,0.3084324,0
289,0.2931094,0
301,0.1358405,0
313,0.1607467,0
325,0.3501555,0
337,0.138537,0
349,0.1190448,0
361,-0.1016029,0
373,-0.1622006,0
385,-0.05061943,0
397,-0.02133659,0
409,0.08075768,0
421,-0.1243031,0
433,0.2934975,0
445,0.2986646,0
457,0.08024994,0
469,0.1757585,0
481,0.127834,0
493,-0.3932919,0
505,0.3615586,0
517,0.1870526,0
529,0.4855762,0
541,-0.2415699,0
553,0.1401847,0
565,0.002995399,0
577,0.08421723,0
589,0.26664,0
601,-0.03211329,0
613,0.3620574,0
625,0.09987533,0
637,0.3097353,0
649,-0.003786538,0
661,-0.06663536,0
673,0.1822887,0
685,-0.08608446,0
697,0.2573687,0
709,0.1164954,0
721,0.7349892,0
733,0.1596172,0
745,0.5760752,0
757,-0.008670704,0
769,-0.2383529,0
781,0.1368194,0
793,0.202727,0
805,-0.4922598,0
817,0.1429249,0
829,0.1744804,0
841,-0.1008899,0
853,0.2744734,0
865,-0.0997216,0
877,0.06088241,0
889,0.3347396,0
901,0.1531789,0
913,-0.3372568,0
925,0.1859942,0
937,0.06266265,0
949,0.2690004,0
961,0.1560647,0
973,-0.08667409,0
985,-0.2156767,0
997,0.1998746,0
1009,0.3606513,0
1021,0.03226078,0
1033,0.1074657,0
1045,0.3080014,0
1057,-0.1128528,0
1069,0.3795859,0
1081,0.02532239,0
1093,-0.1358048,0
1105,0.05660909,0
1117,0.4103663,0
1129,0.2515114,0
1141,-0.2893304,0
1153,0.1280345,0
1165,-0.2225657,0
1177,0.001742125,0
1189,0.1334553,0
1201,0.1929519,0
1213,0.338548,0
1225,0.124009,0
1237,-0.2972957,0
1249,-0.3393672,0
1261,0.08661208,0
1273,0.1759571,0
1285,0.4553973,0
1297,-0.009568907,0
1309,0.1962958,0
1321,0.06593185,0
1333,0.03095534,0
1345,0.1450633,0
1357,-0.2813694,0
1369,-0.06783993,0
1381,0.04121076,0
1393,0.09168435,0
1405,-0.02230454,0
1417,-0.120299,0
1429,0.2269621,0
1441,0.2825686,0
1453,0.1760705,0
1465,-0.1520232,0
1477,0.2230346,0
1489,0.03624168,0
1501,0.1316038,0
1513,0.1556513,0
1525,-0.0587919,0
1537,0.05540599,0
1549,-0.2822278,0
1561,0.1650141,0
1573,-0.06254226,0
1585,0.2566107,0
1597,0.1146981,0
1609,0.04721379,0
1621,0.06092487,0
1633,-0.2374285,0
1645,0.23624,0
1657,-0.140096,0
1669,-0.0187757,0
1681,-0.05116694,0
1693,0.3561753,0
1705,0.3938946,0
1717,-0.1139743,0
1729,0.1787401,0
1741,-0.1281172,0
1753,0.02005391,0
1765,0.2175718,0
1777,0.257796,0
1789,0.1102729,0
1801,0.2016468,0
1813,-0.1673156,0
1825,0.2459472,0
1837,-0.1126537,0
1849,-0.2570843,0
1861,-0.3424311,0
1873,-0.2847469,0
1885,0.08081253,0
1897,0.3255547,0
1909,0.1335599,0
1921,0.001874958,0
1933,-0.2365811,0
1945,0.1881065,0
1957,0.04450187,0
1969,-0.3784931,0
1981,-0.1239494,0
1993,-0.1365526,0
2005,0.4405825,0
2017,-0.01784288,0
2029,0.2551337,0
2041,-0.2365208,0
2053,0.0707116,0
2065,-0.2588099,0
2077,-0.07569302,0
2089,0.08165133,0
2101,0.003609301,0
2113,0.03016851,0
2125,0.02748798,0
2137,-0.02222987,0
2149,0.1078354,0
2161,0.5852598,0
2173,-0.1039574,0
2185,0.1274779,0
2197,-0.287806,0
2209,-0.04731008,0
2221,0.1438791,0
2233,-0.03701429,0
2245,0.5911415,0
2257,0.08010219,0
2269,-0.02864147,0
2281,0.2391634,0
2293,0.1448374,0
2305,0.05680467,0
2317,-0.1461606,0
2329,0.01716611,0
2341,0.06062826,0
2353,0.1265581,0
2365,0.1055632,0
2377,0.3174171,0
2389,0.2127873,0
2401,0.186249,0
2413,0.1592478,0
2425,0.1278419,0
2437,-0.05552542,0
2449,0.7202346,0
2461,0.1479513,0
2473,-0.03489093,0
2485,-0.09011579,0
2497,0.06061051,0
2509,-0.05134128,0
2521,0.2031196,0
2533,-0.1936301,0
2545,0.08534787,0
2557,-0.1760059,0
2569,-0.2079068,0
2581,0.1772902,0
2593,-0.3322659,0
2605,0.1371323,0
2617,0.008869676,0
2629,0.1409152,0
2641,0.08434106,0
2653,-0.1802827,0
2665,0.1234219,0
2677,0.2381861,0
2689,0.2054329,0
2701,0.03037792,0
2713,0.01686013,0
2725,0.2227706,0
2737,-0.2096691,0
2749,0.1116328,0
2761,0.2180696,0
2773,0.1763923,0
2785,-0.0810634,0
2797,0.4623287,0
2809,0.2003973,0
2821,-0.06763268,0
2833,-0.2872956,0
2845,-0.07620317,0
2857,0.2042798,0
2869,0.1175383,0
2881,0.114241,0
2893,-0.07920037,0
2905,0.0557199,0
2917,0.2012652,0
2929,0.3372435,0
2941,0.05216165,0
2953,-0.3552062,0
2965,0.1108465,0
2977,-0.1782045,0
2989,0.3466603,0
3001,0.3721369,0
3013,0.2546351,0
3025,0.1750459,0
3037,-0.07085127,0
3049,0.1260759,0
3061,0.2331871,0
3073,0.03307815,0
3085,0.2199605,0
3097,-0.2506445,0
3109,0.3879547,0
3121,-0.1292103,0
3133,-0.06065453,0
3145,0.09340358,0
3157,0.183914,0
3169,0.03687251,0
3181,-0.1143864,0
3193,0.1596112,0
3205,0.311774,0
3217,0.3450177,0
3229,0.2165993,0
3241,0.1738202,0
3253,0.5074692,0
3265,0.3467485,0
3277,0.08892035,0
3289,0.2640589,0
3301,0.074307,0
3313,0.08775859,0
3325,-0.05625936,0
3337,0.1977336,0
3349,-0.01623661,0
3361,-0.007592685,0
3373,0.3500077,0
3385,-0.1389462,0
3397,0.09902502,0
3409,-0.04695912,0
3421,0.4041577,0
3433,-0.2468236,0
3445,0.4380926,0
3457,0.2830215,0
3469,0.08542169,0
3481,0.4062892,0
3493,-0.1855129,0
3505,0.147511,0
3517,-0.04855672,0
3529,-0.135831,0
3541,0.3581751,0
3553,-0.002634311,0
3565,0.1909333,0
3577,0.05600202,0
3589,0.381902,0
3601,0.3171735,0
3613,0.3035356,0
3625,-0.124078,0
3637,0.2483092,0
3649,0.1825396,0
3661,-0.03256102,0
3673,0.2998688,0
3685,0.4496905,0
3697,0.4993569,0
3709,0.4413763,0
3721,0.01040541,0
3733,0.08600413,0
3745,0.07366646,0
3757,0.06512155,0
3769,0.2203767,0
3781,-0.1785624,0
3793,0.4258984,0
3805,0.1670335,0
3817,0.04783156,0
3829,0.01305337,0
3841,0.4403106,1
3853,1.008666,1
3865,1.008591,1
3877,-0.2541197,0
3889,0.4483867,0
3901,0.4141999,0
3913,0.4218348,0
3925,-0.07666818,0
3937,0.324364,0
3949,0.04599534,0
3961,-0.07441943,0
3973,0.3501363,0
3985,0.07387042,0
3997,-0.01049605,0
4009,0.3700459,0
4021,-0.1230636,0
4033,0.006315535,0
4045,0.004442251,0
4057,0.0589966,0
4069,0.007104589,0
4081,-0.1004728,0
4093,0.3234574,0
4105,0.2336584,0
4117,0.07382286,0
4129,-0.08759826,0
4141,0.116365,0
4153,-0.1332349,0
4165,-0.0668815,0
4177,-0.0560353,0
4189,0.2819833,0
4201,-0.06546438,0
4213,-0.05737328,0
4225,0.4212043,0
4237,-0.06625987,0
4249,0.3682235,0
4261,0.1067555,0
4273,-0.2574881,0
4285,-0.05539665,0
4297,0.6465769,0
4309,-0.2019178,0
4321,-0.2514493,0
4333,0.3538286,0
4345,0.08291958,0
4357,0.4200564,0
4369,0.3360271,0
4381,-0.1843171,0
4393,0.1500106,0
4405,0.2699203,0
4417,-0.4586688,0
4429,0.07661176,0
4441,-0.2028906,0
4453,-0.09564935,0
4465,-0.1255146,0
4477,0.2490243,0
4489,-0.1162476,0
4501,0.1729814,0
4513,-0.481986,0
4525,0.1126484,0
4537,0.1704976,0
4549,0.009477394,0
4561,0.05951025,0
4573,0.08046347,0
4585,0.04847409,0
4597,0.07253954,0
4609,0.3976978,0
4621,-0.2712565,0
4633,0.5165632,0
4645,-0.4070578,0
4657,0.002173098,0
4669,0.06136831,0
4681,-0.04865694,0
4693,-0.1467199,0
4705,0.1573798,0
4717,-0.02186514,0
4729,0.01691413,0
4741,0.06571358,0
4753,0.1580224,0
4765,0.002709628,0
4777,0.2019294,0
4789,0.1037677,0
4801,-0.1755464,0
4813,0.7389479,0
4825,-0.1494738,0
4837,-0.004429851,0
4849,0.3685343,0
4861,0.006392548,0
4873,0.001120979,0
4885,0.0811154,0
4897,-0.04617632,0
4909,-0.09120382,0
4921,0.3891584,0
4933,0.3797555,0
4945,0.08806589,0
4957,0.4416811,0
4969,0.2089973,0
4981,-0.2642754,0
4993,-0.256742,0
5005,0.1093212,0
5017,-0.1842715,0
5029,-0.1306468,0
5041,0.09969558,0
5053,0.4100096,0
5065,-0.02660767,0
5077,-0.02010085,0
5089,0.0982879,0
5101,0.2683966,0
5113,0.124678,0
5125,-0.2402375,0
5137,0.2404383,0
5149,0.2365976,0
5161,0.1218415,0
5173,0.2540697,0
5185,-0.1712168,0
5197,0.2376979,0
5209,-0.05384385,0
5221,0.07557341,0
5233,0.009119002,0
5245,-0.188496,0
5257,-0.2055706,0
5269,0.2570334,0
5281,0.02548905,0
5293,-0.1768905,0
5305,0.4951248,0
5317,-0.04579244,0
5329,0.1979806,0
5341,-0.5352128,0
5353,0.07218506,0
5365,0.43517,0
5377,0.2385516,0
5389,-0.2065445,0
5401,0.3908164,0
5413,0.2711923,0
5425,0.1684209,0
5437,-0.02654443,0
5449,0.1158904,0
5461,-0.09483495,0
5473,0.1637517,0
5485,0.08942638,0
5497,0.1189081,0
5509,-0.03898196,0
5521,0.2329287,0
5533,0.1157258,0
5545,-0.2262358,0
5557,0.2348945,0
5569,-0.03951998,0
5581,-0.05218292,0
5593,0.2766452,0
5605,-0.1441977,0
5617,-0.06578401,0
5629,0.2684009,0
5641,0.01410202,0
5653,0.07258473,0
5665,0.2023931,0
5677,-0.06583024,0
5689,0.220412,0
5701,0.01113289,0
5713,0.5474954,0
5725,0.3447807,0
5737,0.06826336,0
5749,0.07952245,0
5761,0.2146812,0
5773,0.3270184,0
5785,0.132891,0
5797,0.1033558,0
5809,-0.04403064,0
5821,-0.05067716,0
5833,-0.1681458,0
5845,0.4355916,0
5857,0.1044974,0
5869,-0.007470437,0
5881,0.315437,0
5893,0.6009237,0
5905,0.6481608,0
5917,-0.16398,0
5929,0.07601044,0
5941,0.1772786,0
5953,-0.3470499,0
5965,0.3157187,0
5977,0.08466179,0
5989,0.4078666,0
6001,0.2694957,0
6013,0.1158136,0
6025,0.3106169,0
6037,1.76216,1
6049,0.0296845,0
6061,-0.1101321,0
6073,0.1543947,0
6085,0.137013,0
6097,0.4335029,0
6109,0.1370146,0
6121,-0.1261865,0
6133,-0.3448521,0
6145,0.07115953,0
6157,-0.0009383035,0
6169,0.2984567,0
6181,0.01132689,0
6193,-0.2105988,0
6205,0.1508606,0
6217,0.3539024,0
6229,-0.06061333,0
6241,0.2766301,0
6253,0.1293893,0
6265,-0.1189414,0
6277,-0.04915943,0
6289,0.07562134,0
6301,0.2390226,0
6313,0.1549843,0
6325,-0.2690702,0
6337,0.2827166,0
6349,-0.3399128,0
6361,0.2908412,0
6373,0.07512432,0
6385,-0.1619179,0
6397,0.1137885,0
6409,0.06174241,0
6421,0.1400562,0
6433,0.290324,0
6445,-0.1478687,0
6457,0.2908182,0
6469,-0.1570911,0
6481,0.2277707,0
6493,0.185723,0
6505,-0.06181723,0
6517,-0.1568944,0
6529,0.2379318,0
6541,0.3291997,0
6553,0.2734483,0
6565,-0.2163832,0
6577,-0.1329632,0
6589,-0.04674912,0
6601,0.7681981,0
6613,-0.3101901,0
6625,0.1105172,0
6637,-0.2466097,0
6649,0.4246226,0
6661,-0.4348736,0
6673,0.3654924,0
6685,-0.2018511,0
6697,0.4385864,0
6709,0.2085904,0
6721,0.4977564,1
6733,0.8441368,1
6745,0.5998617,1
6757,0.4547759,1
6769,0.5853277,1
6781,0.5915943,1
6793,0.6643328,1
6805,0.4388237,1
6817,0.07932808,0
6829,0.4667467,0
6841,0.05671693,0
6853,-0.05761112,0
6865,0.02467906,0
6877,0.3468242,0
6889,0.05511607,0
6901,0.1958194,0
6913,-0.04114126,0
6925,0.2443626,0
6937,0.1195373,0
6949,0.4483464,0
6961,-0.1850556,0
6973,-0.02253346,0
6985,0.2075939,0
6997,0.06996251,0
7009,0.05887617,0
7021,0.2112039,0
7033,0.361614,0
7045,-0.06714204,0
7057,0.2561409,0
7069,-0.1622974,0
7081,-0.07599284,0
7093,0.07212755,0
7105,0.4207734,0
7117,-0.3013811,0
7129,-0.007430815,0
7141,-0.2017493,0
7153,0.2716449,0
7165,-0.001759442,0
7177,0.05344824,0
7189,0.4732818,0
7201,0.1161867,0
7213,-0.003072394,0
7225,-0.05101376,0
7237,0.4368508,0
7249,-0.2336881,0
7261,0.3104537,0
7273,0.4186368,0
7285,0.04189562,0
7297,0.1802776,0
7309,0.4070155,0
7321,0.2226735,0
7333,-0.1960821,0
7345,0.06081695,0
7357,-0.2843923,0
7369,0.2092908,0
7381,-0.2241179,0
7393,0.1905158,0
7405,0.08519135,0
7417,0.126048,0
7429,0.0417799,0
7441,0.2571681,0
7453,0.0710822,0
7465,-0.003371574,0
7477,-0.1938218,0
7489,-0.008518174,0
7501,-0.1233987,0
7513,0.006131524,0
7525,0.3713081,0
7537,0.1310732,0
7549,0.325724,0
7561,0.2128672,0
7573,0.3019711,0
7585,0.1693793,0
7597,-0.228589,0
7609,0.1062283,0
7621,-0.3947173,0
7633,0.01478192,0
7645,-0.313938,0
7657,-0.05690518,0
7669,0.05465093,0
7681,-0.4607578,0
7693,-0.1755523,0
7705,0.06111721,0
7717,-0.04091793,0
7729,-0.3152362,0
7741,0.3555368,0
7753,0.3016584,0
7765,0.06967381,0
7777,-0.03029383,0
7789,0.135522,0
7801,-0.03865954,0
7813,0.3207974,0
7825,0.3678893,0
7837,0.2112464,0
7849,-0.03817215,0
7861,0.1610306,0
7873,0.2440315,0
7885,0.012485,0
7897,-0.005806481,0
7909,0.195668,0
7921,0.3413626,0
7933,-0.02745641,0
7945,-0.1799971,0
7957,0.1771491,0
7969,-0.02675959,0
7981,0.461566,0
7993,-0.5592273,0
8005,0.1063446,0
8017,0.1921574,0
8029,0.08158094,0
8041,-0.1294697,0
8053,0.4032816,0
8065,-0.1032558,0
8077,0.07436494,0
8089,0.1291512,0
8101,0.1412767,0
8113,0.04141242,0
8125,0.0786275,0
8137,-0.267236,0
8149,0.06689554,0
8161,-0.1962127,0
8173,0.2911865,0
8185,0.1064384,0
8197,0.562858,0
8209,0.4303078,0
8221,0.05168446,0
8233,0.2835399,0
8245,-0.05776715,0
8257,0.3800077,0
8269,0.2761652,0
8281,0.01270984,0
8293,-0.1793993,0
8305,0.2509497,0
8317,0.1848788,0
8329,0.3158853,0
8341,0.1607521,0
8353,-0.01021021,0
8365,0.09950931,0
8377,-0.03062549,0
8389,0.07984534,0
8401,-0.002759367,0
8413,0.2623853,0
8425,0.370052,0
8437,0.2744579,0
8449,0.2078909,0
8461,0.4836558,0
8473,0.5992794,0
8485,0.08178978,0
8497,-0.003620407,0
8509,0.05254266,0
8521,0.06431656,0
8533,0.111716,0
8545,0.5457583,0
8557,-0.02332988,0
8569,0.09429742,0
8581,0.2486824,0
