timestamp,value,is_anomaly
1,-0.1673039,0
13,-0.324557,0
25,0.1543501,0
37,0.107195,0
49,0.04596223,0
61,0.1429132,0
73,0.1615189,0
85,0.06533389,0
97,0.1518249,0
109,-0.08000261,0
121,0.05863757,0
133,0.004262953,0
145,0.02932417,0
157,0.3053978,0
169,0.1054859,0
181,0.02857444,0
193,-0.1374619,0
205,0.3331745,0
217,-0.01276354,0
229,0.04050515,0
241,-0.2024843,0
253,-0.3442021,0
265,0.08631653,0
277,0.08651094,0
289,-0.02486596,0
301,0.3223405,0
313,-0.1464185,0
325,0.1032234,0
337,-0.01990671,0
349,0.3028995,0
361,0.03458657,0
373,0.4012031,0
385,0.1055735,0
397,0.3134821,0
409,0.00681385,0
421,-0.05868994,0
433,0.28189,0
445,0.06279403,0
457,0.2656256,0
469,0.1772923,0
481,-0.09283467,0
493,0.4801252,0
505,0.422497,0
517,0.3279875,0
529,-0.1823051,0
541,0.5247419,0
553,0.375128,0
565,-0.04461493,0
577,0.3175169,0
589,0.1960898,0
601,0.0556494,0
613,0.1175452,0
625,0.5230196,0
637,-0.1872884,0
649,0.02766772,0
661,0.186376,0
673,0.4766515,0
685,0.04595429,0
697,0.2153042,0
709,0.5043198,0
721,0.5532253,0
733,-0.02925295,0
745,0.493062,0
757,0.09847274,0
769,0.1311546,0
781,0.1771367,0
793,0.4526561,0
805,0.1961272,0
817,0.02068805,0
829,-0.0207405,0
841,0.3866096,0
853,0.2668743,0
865,-0.06808433,0
877,0.07834078,0
889,0.09684809,0
901,0.3687188,0
913,-0.03201139,0
925,-0.01972881,0
937,-0.1267581,0
949,-0.03378554,0
961,0.2158921,0
973,0.05205084,0
985,-0.1102711,0
997,0.099374,0
1009,-0.2137191,0
1021,-0.07953893,0
1033,0.04936669,0
1045,0.08865406,0
1057,-0.02140352,0
1069,0.2692112,0
1081,0.339392,0
1093,-0.2368231,0
1105,0.1275079,0
1117,-0.01962058,0
1129,-0.109701,0
1141,0.2481035,0
1153,0.2226138,0
1165,-0.1570314,0
1177,0.0856654,0
1189,-0.1568375,0
1201,-0.3635404,0
1213,-0.1435364,0
1225,0.2369341,0
1237,0.3627372,0
1249,-0.02906555,0
1261,0.3106701,0
1273,0.1431247,0
1285,0.249403,0
1297,0.2391358,0
1309,0.2176731,0
1321,0.3069809,0
1333,0.07131857,0
1345,-0.2991405,0
1357,-0.002351198,0
1369,0.1244813,0
1381,-0.4615072,0
1393,-0.2649475,0
1405,-0.1281547,0
1417,0.1402757,0
1429,-0.07748174,0
1441,0.2816602,0
1453,0.3857449,0
1465,0.2699837,0
1477,0.3128807,0
1489,0.006820194,0
1501,-0.1891268,0
1513,-0.06916881,0
1525,0.1569514,0
1537,0.04339957,0
1549,-0.05150469,0
1561,-0.07059483,0
1573,0.2918615,0
1585,-0.1783827,0
1597,-0.03933821,0
1609,0.4582114,0
1621,0.1744704,0
1633,0.03735187,0
1645,-0.1667526,0
1657,0.1100371,0
1669,0.1459763,0
1681,0.1852696,0
1693,-0.08267162,0
1705,0.1110438,0
1717,-0.237236,0
1729,-0.4385141,0
1741,0.3171257,0
1753,0.005171996,0
1765,0.1714504,0
1777,-0.1455071,0
1789,0.04461019,0
1801,-0.07399039,0
1813,0.2163972,0
1825,-0.0647547,0
1837,-0.1036578,0
1849,-0.2329676,0
1861,-0.1759672,0
1873,0.1931676,0
1885,-0.3443663,0
1897,-0.1553606,0
1909,0.1321,0
1921,-0.1190636,0
1933,-0.1396997,0
1945,0.4288353,0
1957,0.3878279,0
1969,0.2866772,0
1981,-0.3339597,0
1993,0.0775724,0
2005,0.2541337,0
2017,0.3415379,0
2029,0.1992506,0
2041,-0.1062433,0
2053,-0.02102296,0
2065,0.1062093,0
2077,-0.2463793,0
2089,0.08434086,0
2101,0.0005830794,0
2113,0.05247691,0
2125,-0.08227476,0
2137,-0.04013206,0
2149,-0.08854047,0
2161,0.2066923,0
2173,0.05797781,0
2185,0.1471769,0
2197,-0.3291934,0
2209,0.05931904,0
2221,0.06470333,0
2233,0.02899233,0
2245,-0.02502309,0
2257,-0.3577564,0
2269,-0.4293416,0
2281,-0.1055825,0
2293,0.02308769,0
2305,-0.2303746,0
2317,0.2053556,0
2329,-0.02337919,0
2341,0.0833468,0
2353,0.105371,0
2365,0.08892993,0
2377,-0.08937348,0
2389,-0.1545294,0
2401,0.7211131,0
2413,-0.1734898,0
2425,-0.1458456,0
2437,-0.1940628,0
2449,-0.03934442,0
2461,0.01264659,0
2473,-0.01407287,0
2485,-0.1592032,0
2497,-0.0345756,0
2509,0.1668966,0
2521,-0.0006256329,0
2533,0.1687963,0
2545,-0.1337734,0
2557,0.1681702,0
2569,0.2461448,0
2581,-0.1962367,0
2593,-0.2930492,0
2605,-0.08203149,0
2617,-0.06971027,0
2629,0.007104872,0
2641,0.1050538,0
2653,-0.2606593,0
2665,0.004313071,0
2677,-0.1313328,0
2689,-0.205473,0
