timestamp,value,is_anomaly
1,0.03380774,0
13,0.1275127,0
25,0.4492437,0
37,0.1159092,0
49,-0.2118336,0
61,-0.3033197,0
73,0.3837755,0
85,0.2794457,0
97,-0.01430013,0
109,0.08589049,0
121,0.2261475,0
133,0.5597954,0
145,-0.05565584,0
157,0.008895982,0
169,0.1773518,0
181,0.06272222,0
193,0.3596624,0
205,0.1267833,2
217,0.1267833,2
229,0.1267833,2
241,0.1267833,2
253,0.1267833,2
265,0.1267833,2
277,0.1267833,2
289,0.1267833,2
301,-0.1452751,0.2000333
313,-0.1452751,2
325,-0.1452751,2
337,-0.1452751,2
349,-0.1452751,2
361,-0.1452751,2
373,-0.1452751,2
385,-0.1452751,2
397,-0.1452751,2
409,0.2280193,2
421,0.2280193,2
433,0.2280193,2
445,0.2280193,2
457,0.2280193,2
469,0.2280193,2
481,0.2280193,2
493,0.2280193,2
505,-0.08977908,0
517,0.1739627,0
529,-0.1639889,0
541,-0.1200751,0
553,-0.00818841,0
565,0.1895415,0
577,-0.1869321,0
589,0.2102455,0
601,-0.07346562,0
613,0.1118817,0
625,-0.05587237,0
637,0.1252627,0
649,0.1070427,0
661,-0.07197163,0
673,0.3061282,0
685,0.03314682,0
697,0.1178301,0
709,0.2166234,0
721,0.320419,0
733,0.01808413,0
745,-0.2011722,0
757,-0.06882762,0
769,0.1018645,0
781,0.01783043,0
793,0.1355896,0
805,-0.04403576,0
817,0.2481232,0
829,0.08745141,0
841,0.0837384,0
853,0.05860754,0
865,0.2780935,0
877,-0.4105316,0
889,0.0114754,0
901,0.01310756,0
913,0.01733458,0
925,0.1112795,0
937,0.03725697,0
949,0.2322552,0
961,0.004746281,0
973,0.00441467,0
985,0.1950172,0
997,0.1385605,0
1009,-0.1020571,0
1021,0.08978967,0
1033,-0.08399589,0
1045,0.01989011,0
1057,-0.2717113,0
1069,0.2048359,0
1081,0.274517,0
1093,0.06929214,0
1105,0.06408026,0
1117,0.06930585,0
1129,-0.1176439,0
1141,-0.3899502,0
1153,0.03372412,0
1165,0.3744235,0
1177,0.1501939,0
1189,-0.04026827,0
1201,0.06989342,0
1213,0.3163987,0
1225,-0.02645988,0
1237,-0.09997309,0
1249,0.2096084,0
1261,0.1829004,0
1273,-0.1374985,0
1285,0.1644891,0
1297,0.04568793,0
1309,0.3378429,0
1321,0.008788584,0
1333,0.0178158,0
1345,-0.1253933,0
1357,0.01985825,0
1369,0.2226537,0
1381,-0.01774509,0
1393,-0.05131359,0
1405,0.01557112,0
1417,0.08989544,0
1429,0.02420705,0
1441,0.2246457,0
1453,0.1771769,0
1465,0.174477,0
1477,0.1488903,0
1489,0.2557065,0
1501,0.08124658,0
1513,0.158607,0
1525,0.1548306,0
1537,-0.06060319,0
1549,0.2963685,0
1561,0.08199002,0
1573,0.312793,0
1585,0.007107273,0
1597,0.2807791,0
1609,0.0860093,0
1621,0.2912872,0
1633,0.1971269,0
1645,0.2563922,0
1657,-0.09863687,0
1669,0.4345049,0
1681,-0.06266122,0
1693,-0.03038815,0
1705,0.3406313,2
1717,0.3406313,2
1729,0.3406313,2
1741,0.3406313,2
1753,0.3406313,2
1765,0.3406313,2
1777,0.3406313,2
1789,0.3406313,2
1801,-0.4990214,1.2002
1813,-0.4990214,2
1825,-0.4990214,2
1837,-0.4990214,2
1849,-0.4990214,2
1861,-0.4990214,2
1873,-0.4990214,2
1885,-0.4990214,2
1897,-0.4990214,2
1909,-0.08109981,0
1921,0.1357929,0
1933,-0.1643834,0
1945,0.03810824,0
1957,0.02947465,0
1969,-0.05387439,0
1981,-0.1043378,0
1993,-0.1670261,0
2005,0.0984912,0
2017,0.1884123,0
2029,-0.1585949,0
2041,0.1587609,0
2053,0.2854918,0
2065,-0.005677547,0
2077,0.008210786,0
2089,-0.06046893,0
2101,0.4530701,0
2113,0.05484192,0
2125,-0.5032302,0
2137,0.1531501,0
2149,-0.104032,0
2161,0.1509717,0
2173,0.05040685,0
2185,0.05601679,0
2197,-0.335747,0
2209,0.1567349,0
2221,0.4467838,0
2233,0.06136449,0
2245,0.08929198,0
2257,-0.05249926,0
2269,0.1393508,0
2281,-0.04666167,0
2293,-0.3256577,0
2305,0.2189651,0
2317,0.08831383,0
2329,0.0825377,0
2341,0.1372243,0
2353,0.1075761,0
2365,0.08244514,0
2377,0.08103917,0
2389,0.112178,0
2401,0.1330681,0
2413,-0.0245427,0
2425,0.06299506,0
2437,-0.00766696,0
2449,0.2595272,0
2461,0.03508722,0
2473,-0.0561107,0
2485,-0.2333675,0
2497,-0.2510618,0
2509,0.2745577,0
2521,0.1939215,0
2533,0.2493748,0
2545,-0.06812601,0
2557,0.2468364,0
2569,0.02233126,0
2581,-0.1669584,0
2593,0.1248474,0
2605,-0.03519898,0
2617,0.05252656,0
2629,-0.4071791,0
2641,-0.2432038,0
2653,0.1717983,0
2665,0.3254127,0
2677,0.2203525,0
2689,0.2146132,0
2701,0.04643887,0
2713,0.1793902,0
2725,0.2916779,0
2737,-0.1296009,0
2749,0.05949114,0
2761,0.1605577,0
2773,0.3988704,0
2785,-0.1499493,0
2797,0.06295434,0
2809,-0.1014932,0
2821,0.315632,0
2833,0.05928844,0
2845,0.1895429,0
2857,0.2619601,0
2869,0.3063253,0
2881,0.2468071,0
2893,0.1885008,0
2905,0.3610417,0
2917,-0.05047157,0
2929,0.05964354,0
2941,-0.05058257,0
2953,0.1147417,0
2965,0.1461847,0
2977,-0.03030853,0
2989,0.08941956,0
3001,0.1956871,0
3013,0.4309386,0
3025,0.2614314,0
3037,0.2278788,0
3049,-0.07774004,0
3061,-0.1828445,0
3073,-0.2599616,0
3085,-0.2200343,0
3097,0.134633,0
3109,0.2708852,0
3121,0.206059,0
3133,-0.3600699,0
3145,-0.03889603,0
3157,-0.03162365,0
3169,-0.01910427,0
3181,0.260509,0
3193,0.2087407,0
3205,0.3890667,0
3217,-0.1276138,0
3229,0.295235,0
3241,0.3627128,0
3253,0.300239,0
3265,0.06899434,0
3277,-0.06725922,0
3289,0.4164343,0
3301,-0.1066537,0
3313,0.02094618,0
3325,-0.1386354,0
3337,0.06885321,0
3349,0.05895217,0
3361,0.1497558,0
3373,0.2239213,0
3385,0.1932672,0
3397,0.3285405,0
3409,0.1848376,0
3421,0.2679861,0
3433,0.1583924,0
3445,-0.2731729,0
3457,-0.1801172,0
3469,-0.343561,0
3481,0.2253634,0
3493,-0.01383879,0
3505,0.3503709,0
3517,-0.187617,0
3529,0.3361241,0
3541,0.2314406,0
3553,-0.2394299,0
3565,-0.1338603,0
3577,0.268694,0
3589,-0.02514433,0
3601,0.23517,0
3613,0.06122173,0
3625,0.09173854,0
3637,-0.0354684,0
3649,0.4165417,0
3661,0.06718414,0
3673,0.04835634,0
3685,0.3154324,0
3697,-0.1099514,0
3709,0.03627896,2
3721,0.03627896,2
3733,0.03627896,2
3745,0.03627896,2
3757,0.03627896,2
3769,0.03627896,2
3781,0.03627896,2
3793,0.03627896,2
3805,-0.1625327,2
3817,-0.1625327,2
3829,-0.1625327,2
3841,-0.1625327,2
3853,-0.1625327,2
3865,-0.1625327,2
3877,-0.1625327,2
3889,-0.1625327,2
3901,-0.3101223,2
3913,-0.3101223,2
3925,-0.3101223,2
3937,-0.3101223,2
3949,-0.3101223,2
3961,-0.3101223,2
3973,-0.3101223,2
3985,-0.3101223,2
3997,-0.3101223,2
4009,0.2701009,0
4021,0.07885209,0
4033,-0.1325133,0
4045,0.3228548,0
4057,0.09689144,0
4069,0.13915,0
4081,0.263598,0
4093,-0.001115907,0
4105,0.003828262,0
4117,0.2311643,0
4129,0.2293953,0
4141,0.02691887,0
4153,0.08586093,0
4165,-0.0749197,0
4177,0.120919,0
4189,0.1535506,0
4201,0.2363549,0
4213,0.272056,0
4225,0.1796867,0
4237,0.137532,0
4249,0.104041,0
4261,0.5219462,0
4273,0.1085415,0
4285,0.08939805,0
4297,0.150352,0
4309,0.3130672,0
4321,0.1616649,0
4333,-0.09549189,0
4345,0.04418343,0
4357,0.03193369,0
4369,-0.04238846,0
4381,-0.03079724,0
4393,0.0834018,0
4405,0.2715738,0
4417,-0.01078654,0
4429,0.1753335,0
4441,0.1929713,0
4453,0.2730108,0
4465,-0.03472862,0
4477,0.07396349,0
4489,0.1329596,0
4501,0.04525282,0
4513,0.3176146,0
4525,0.1320041,0
4537,-0.02654832,0
4549,0.3567693,0
4561,0.1806301,0
4573,0.3524219,0
4585,0.1735427,0
4597,0.03157115,0
4609,-0.02026554,0
4621,0.09436035,0
4633,0.4872414,0
4645,-0.01349775,0
4657,0.3052826,0
4669,0.2164337,0
4681,0.1259354,0
4693,0.273192,0
4705,0.1960364,0
4717,0.02178954,0
4729,-0.1165941,0
4741,0.1002811,0
4753,0.17153,0
4765,0.0239813,0
4777,0.4441451,0
4789,0.1923455,0
4801,0.1967738,0
4813,0.1359565,0
4825,0.02288102,0
4837,0.3861537,0
4849,0.1929351,0
4861,0.2632778,0
4873,0.259175,0
4885,0.01796722,0
4897,0.01293188,0
4909,0.1982388,0
4921,0.3626413,0
4933,0.2241755,0
4945,0.3023187,0
4957,0.08350098,0
4969,0.06204113,0
4981,-0.225595,0
4993,-0.03556612,0
5005,0.01928376,0
5017,0.3051687,0
5029,-0.1259481,0
5041,0.1153084,0
5053,0.4604009,0
5065,0.08117069,0
5077,0.02324866,0
5089,0.3569608,0
5101,0.311323,0
5113,0.1476633,0
5125,0.1612768,0
5137,0.1803846,0
5149,0.1270518,0
5161,0.06495348,0
5173,0.1387217,0
5185,0.068524,0
5197,0.05401159,0
5209,0.05629244,2
5221,0.05629244,2
5233,0.05629244,2
5245,0.05629244,2
5257,0.05629244,2
5269,0.05629244,2
5281,0.05629244,2
5293,0.05629244,2
5305,0.07343131,2
5317,0.07343131,2
5329,0.07343131,2
5341,0.07343131,2
5353,0.07343131,2
5365,0.07343131,2
5377,0.07343131,2
5389,0.07343131,2
5401,0.2343026,0
5413,0.3119876,0
5425,-0.0741799,0
5437,0.07539019,0
5449,0.2314369,0
5461,-0.0646552,0
5473,-0.00860305,0
5485,0.01206539,0
5497,0.04840463,0
5509,-0.004781753,0
5521,0.172853,0
5533,-0.008756244,0
5545,0.2072122,0
5557,-0.01437748,0
5569,-0.1080235,0
5581,0.08931837,0
5593,0.198748,0
5605,0.2426103,0
5617,0.1551816,0
5629,0.0824111,0
5641,0.1056175,0
5653,0.01735562,0
5665,0.03694878,0
5677,0.2084335,0
5689,0.2111523,0
5701,-0.01339505,0
5713,-0.005847297,0
5725,0.1471101,0
5737,-0.08898231,0
5749,-0.01925902,0
5761,0.3880298,0
5773,0.3381794,0
5785,-0.2251135,0
5797,-0.03619175,0
5809,0.2519696,0
5821,0.0752783,0
5833,0.02243933,0
5845,0.1677895,0
5857,0.03642181,0
5869,0.1797134,0
5881,0.3937388,0
5893,0.216283,0
5905,0.123815,0
5917,-0.01503075,0
5929,0.2363023,0
5941,0.2484244,0
5953,0.3309212,0
5965,0.09429175,0
5977,0.1850664,0
5989,0.1691365,0
