timestamp,value,is_anomaly
1,0.03380774,0
13,0.1275127,0
25,0.4492437,0
37,0.1159092,0
49,-0.2118336,0
61,-0.3033197,0
73,0.3837755,0
85,0.2794457,0
97,-0.01430013,0
109,0.08589049,0
121,0.2261475,0
133,0.5597954,0
145,-0.05565584,0
157,0.008895982,0
169,0.1773518,0
181,0.06272222,0
193,0.3596624,0
205,0.1267833,2
217,0.1267833,2
229,0.1267833,2
241,0.1267833,2
253,0.1267833,2
265,0.1267833,2
277,0.1267833,2
289,0.1267833,2
301,0.1267833,2
313,0.1267833,2
325,0.1267833,2
337,0.1267833,2
349,0.1267833,2
361,0.1267833,2
373,0.1267833,2
385,0.1267833,2
397,0.1267833,2
409,0.1267833,2
421,0.1267833,2
433,0.1267833,2
445,0.1267833,2
457,0.1267833,2
469,0.1267833,2
481,0.1267833,2
493,0.1267833,2
505,0.1267833,2
517,0.1267833,2
529,0.1267833,2
541,0.1267833,2
553,0.1267833,2
565,0.1267833,2
577,0.1267833,2
589,0.1267833,2
601,-0.07175972,0
613,0.1132394,0
625,-0.05446013,0
637,0.127067,0
649,0.109291,0
661,-0.06941847,0
673,0.3088211,0
685,0.03589823,0
697,0.1205947,0
709,0.2194208,0
721,0.3232443,0
733,0.02092114,0
745,-0.1983582,0
757,-0.06608317,0
769,0.1045149,0
781,0.02038867,0
793,0.1380837,0
805,-0.04155703,0
817,0.2506424,0
829,0.0900666,0
841,0.08645818,0
853,0.06143052,0
865,0.2809997,0
877,-0.4075791,0
889,0.01445464,0
901,0.0160804,0
913,0.02029395,0
925,0.1142212,0
937,0.04019768,0
949,0.2351965,0
961,0.007686995,0
973,0.007345505,0
985,0.1979214,0
997,0.1414159,0
1009,-0.09925258,0
1021,0.09254374,0
1033,-0.08127659,0
1045,0.0185525,0
1057,-0.264612,0
1069,0.2192276,0
1081,0.2918764,0
1093,0.08596995,0
1105,0.0787923,0
1117,0.08207299,0
1129,-0.1062734,0
1141,-0.3792683,0
1153,0.04443641,0
1165,0.3858519,0
1177,0.1629979,0
1189,-0.02575087,0
1201,0.08607974,0
1213,0.3339965,0
1225,-0.007743541,0
1237,-0.0806864,0
1249,0.2291133,0
1261,0.2025872,0
1273,-0.1179867,0
1285,0.183699,0
1297,0.06456978,0
1309,0.3563322,0
1321,0.02698378,0
1333,0.01778383,0
1345,-0.1198316,0
1357,0.0426646,0
1369,0.2561209,0
1381,0.01673043,0
1393,-0.02206498,0
1405,0.03792524,0
1417,0.1066494,0
1429,0.0377343,0
1441,0.2373606,0
1453,0.1909484,0
1465,0.1904173,0
1477,0.1672647,0
1489,0.2763621,0
1501,0.1036507,0
1513,0.1821333,0
1525,0.1788423,0
1537,-0.03653546,0
1549,0.3200536,0
1561,0.105261,0
1573,0.3356239,0
1585,0.02935746,0
1597,0.3024586,0
1609,0.1070865,0
1621,0.3117929,0
1633,0.2171168,0
1645,0.27601,0
1657,-0.07930154,0
1669,0.4536933,0
1681,-0.04356177,0
1693,-0.006491698,0
1705,0.3613383,2
1717,0.3613383,2
1729,0.3613383,2
1741,0.3613383,2
1753,0.3613383,2
1765,0.3613383,2
1777,0.3613383,2
1789,0.3613383,2
1801,0.3613383,2
1813,0.3613383,2
1825,0.3613383,2
1837,0.3613383,2
1849,0.3613383,2
1861,0.3613383,2
1873,0.3613383,2
1885,0.3613383,2
1897,0.3613383,2
1909,0.3613383,2
1921,0.3613383,2
1933,0.3613383,2
1945,0.3613383,2
1957,0.3613383,2
1969,0.3613383,2
1981,0.3613383,2
1993,0.3613383,2
2005,0.3613383,2
2017,0.3613383,2
2029,0.3613383,2
2041,0.3613383,2
2053,0.3613383,2
2065,0.3613383,2
2077,0.3613383,2
2089,0.3613383,2
2101,0.5027837,0
2113,0.1021953,0
2125,-0.4590023,0
2137,0.1944355,0
2149,-0.06461649,0
2161,0.1899181,0
2173,0.09078372,0
2185,0.0999794,0
2197,-0.2985744,0
2209,0.1958573,0
2221,0.4894589,0
2233,0.1045526,0
2245,0.1292197,0
2257,-0.1172359,0
2269,0.1092807,0
2281,-0.01287984,0
2293,-0.2665156,0
2305,0.2648337,0
2317,0.102834,0
2329,0.06982069,0
2341,0.1121898,0
2353,0.08408197,0
2365,0.06602845,0
2377,0.07013433,0
2389,0.1029003,0
2401,0.122356,0
2413,-0.03806034,0
2425,0.04540847,0
2437,-0.03123588,0
2449,0.2291277,0
2461,0.0006734096,0
2473,-0.08986999,0
2485,-0.2628167,0
2497,-0.2749988,0
2509,0.2553197,0
2521,0.1778426,0
2533,0.2347873,0
2545,-0.08352407,0
2557,0.227275,0
2569,-0.006190024,0
2581,-0.2055733,0
2593,0.08188462,0
2605,-0.04731477,0
2617,0.03662572,0
2629,-0.4337404,0
2641,-0.2745914,0
2653,0.1426428,0
2665,0.3021058,0
2677,0.2023079,0
2689,0.1982675,0
2701,0.02825256,0
2713,0.1579616,0
2725,0.2684936,0
2737,-0.1520579,0
2749,0.03955339,0
2761,0.1436504,0
2773,0.3843988,0
2785,-0.1630284,0
2797,0.04960832,0
2809,-0.1174636,0
2821,0.2943709,0
2833,0.03156281,0
2845,0.1507935,0
2857,0.233762,0
2869,0.2841083,0
2881,0.2286863,0
2893,0.1735416,0
2905,0.3485179,0
2917,-0.06165265,0
2929,0.04812388,0
2941,-0.06477271,0
2953,0.09575377,0
2965,0.1220949,0
2977,-0.05719752,0
2989,0.06327084,0
3001,0.1729904,0
3013,0.4125348,0
3025,0.2468231,0
3037,0.2158395,0
3049,-0.08857542,0
3061,-0.1280605,0
3073,-0.2560166,0
3085,-0.2512721,0
3097,0.1080325,0
3109,0.2662039,0
3121,0.2164562,0
3133,-0.3478992,0
3145,-0.03118985,0
3157,-0.02720811,0
3169,-0.01394575,0
3181,0.2701126,0
3193,0.2263546,0
3205,0.4385781,0
3217,-0.04878873,0
3229,0.3466962,0
3241,0.382266,0
3253,0.3027124,0
3265,0.0689992,0
3277,-0.06217168,0
3289,0.4290957,0
3301,-0.08448714,0
3313,0.05583949,0
3325,-0.09019166,0
3337,0.1268835,0
3349,0.1172638,0
3361,0.199697,0
3373,0.2620369,0
3385,0.2214778,0
3397,0.3511936,0
3409,0.2056534,0
3421,0.2891246,0
3433,0.1816286,0
3445,-0.2453042,0
3457,-0.1431713,0
3469,-0.2948529,0
3481,0.2804528,0
3493,0.03922835,0
3505,0.3956817,0
3517,-0.2163744,0
3529,0.3318862,0
3541,0.2609074,0
3553,-0.200451,0
3565,-0.1039409,0
3577,0.2902426,0
3589,-0.0005068667,0
3601,0.2692293,0
3613,0.09841789,0
3625,0.1208058,0
3637,-0.02279688,0
3649,0.4115372,0
3661,0.05026092,0
3673,0.02817223,0
3685,0.2985,0
3697,-0.1201974,0
3709,0.02844303,2
3721,0.02844303,2
3733,0.02844303,2
3745,0.02844303,2
3757,0.02844303,2
3769,0.02844303,2
3781,0.02844303,2
3793,0.02844303,2
3805,0.02844303,2
3817,0.02844303,2
3829,0.02844303,2
3841,0.02844303,2
3853,0.02844303,2
3865,0.02844303,2
3877,0.02844303,2
3889,0.02844303,2
3901,0.02844303,2
3913,0.02844303,2
3925,0.02844303,2
3937,0.02844303,2
3949,0.02844303,2
3961,0.02844303,2
3973,0.02844303,2
3985,0.02844303,2
3997,0.02844303,2
4009,0.02844303,2
4021,0.02844303,2
4033,0.02844303,2
4045,0.02844303,2
4057,0.02844303,2
4069,0.02844303,2
4081,0.02844303,2
4093,0.02844303,2
4105,-0.04492315,0
4117,0.1691816,0
4129,0.1646071,0
4141,-0.01638165,0
4153,0.06973594,0
4165,-0.07234398,0
4177,0.1331351,0
4189,0.170618,0
4201,0.2562504,0
4213,0.293989,0
4225,0.1813962,0
4237,0.1171935,0
4249,0.06471868,0
4261,0.4873225,0
4273,0.09172211,0
4285,0.09012367,0
4297,0.1640851,0
4309,0.3368942,0
4321,0.1957927,0
4333,-0.05797716,0
4345,0.05353222,0
4357,0.02178532,0
4369,-0.05384045,0
4381,-0.05072879,0
4393,0.05308609,0
4405,0.2527769,0
4417,-0.009164453,0
4429,0.1927773,0
4441,0.2180121,0
4453,0.3012443,0
4465,-0.003657375,0
4477,0.08197807,0
4489,0.1243363,0
4501,0.03065962,0
4513,0.2895263,0
4525,0.1104025,0
4537,-0.02981875,0
4549,0.3709444,0
4561,0.2064487,0
4573,0.3862843,0
4585,0.1506482,0
4597,-0.02977194,0
4609,-0.05761774,0
4621,0.08838505,0
4633,0.49625,0
4645,-0.03202396,0
4657,0.2675769,0
4669,0.1858353,0
4681,0.1099289,0
4693,0.2601843,0
4705,0.174705,0
4717,-0.0005160347,0
4729,-0.1541468,0
4741,0.04869974,0
4753,0.1229192,0
4765,-0.02719291,0
4777,0.3867768,0
4789,0.1453944,0
4801,0.1660364,0
4813,0.114465,0
4825,0.001664937,0
4837,0.3709911,0
4849,0.1559412,0
4861,0.2019626,0
4873,0.1962974,0
4885,-0.0302834,0
4897,-0.02179605,0
4909,0.1424406,0
4921,0.306788,0
4933,0.1858203,0
4945,0.2770668,0
4957,0.05656695,0
4969,0.03312306,0
4981,-0.2654743,0
4993,-0.09439126,0
5005,-0.03962448,0
5017,0.2606426,0
5029,-0.1781435,0
5041,0.05757374,0
5053,0.4161445,0
5065,0.05408425,0
5077,0.002875652,0
5089,0.391394,0
5101,0.3616608,0
5113,0.1314915,0
5125,0.1010011,0
5137,0.1204132,0
5149,0.09089828,0
5161,0.03117312,0
5173,0.09032191,0
5185,0.03083258,0
5197,0.04315284,0
5209,0.05318862,2
5221,0.05318862,2
5233,0.05318862,2
5245,0.05318862,2
5257,0.05318862,2
5269,0.05318862,2
5281,0.05318862,2
5293,0.05318862,2
5305,0.05318862,2
5317,0.05318862,2
5329,0.05318862,2
5341,0.05318862,2
5353,0.05318862,2
5365,0.05318862,2
5377,0.05318862,2
5389,0.05318862,2
5401,0.05318862,2
5413,0.05318862,2
5425,0.05318862,2
5437,0.05318862,2
5449,0.05318862,2
5461,0.05318862,2
5473,0.05318862,2
5485,0.05318862,2
5497,0.05318862,2
5509,0.05318862,2
5521,0.05318862,2
5533,0.05318862,2
5545,0.05318862,2
5557,0.05318862,2
5569,0.05318862,2
5581,0.05318862,2
5593,0.05318862,2
5605,0.2403664,0
5617,0.1561984,0
5629,0.08559391,0
5641,0.110229,0
5653,0.02279586,0
5665,0.04270647,0
5677,0.210379,0
5689,0.2084572,0
5701,-0.02047838,0
5713,-0.0176058,0
5725,0.1304195,0
5737,-0.1111217,0
5749,-0.04744285,0
5761,0.3572626,0
5773,0.3064548,0
5785,-0.2684035,0
5797,-0.08125582,0
5809,0.1935641,0
5821,0.01410213,0
5833,-0.04520372,0
5845,0.08848801,0
5857,-0.04251657,0
5869,0.09344987,0
5881,0.292,0
5893,0.1176264,0
5905,0.01662131,0
5917,-0.1407651,0
5929,0.09703769,0
5941,0.1162754,0
5953,0.1765025,0
5965,-0.07771031,0
5977,0.02180237,0
5989,-0.02349322,0
