timestamp,value,is_anomaly
1,0.03380774,0
13,0.1275127,0
25,0.4492437,0
37,0.1159092,0
49,-0.2118336,0
61,-0.3033197,0
73,0.3837755,0
85,0.2794457,0
97,-0.01430013,0
109,0.08589049,0
121,0.2261475,0
133,0.5597954,0
145,-0.05565584,0
157,0.008895982,0
169,0.1773518,0
181,0.06272222,0
193,0.3596624,0
205,15,4
217,15,4
229,15,4
241,15,4
253,15,4
265,15,4
277,15,4
289,15,4
301,15,4
313,15,4
325,15,4
337,15,4
349,15,4
361,15,4
373,15,4
385,15,4
397,15,4
409,15,4
421,15,4
433,15,4
445,15,4
457,15,4
469,15,4
481,15,4
493,15,4
505,15,4
517,15,4
529,15,4
541,15,4
553,-0.004742023,0
565,0.186876,0
577,-0.1868018,0
589,0.2157971,0
601,-0.06432833,0
613,0.1221828,0
625,-0.04606433,0
637,0.1342352,0
649,0.1154552,0
661,-0.06376794,0
673,0.3142401,0
685,0.04122649,0
697,0.1258019,0
709,0.2245528,0
721,0.3282816,0
733,0.02583964,0
745,-0.1936318,0
757,-0.06161746,0
769,0.1087313,0
781,0.02446366,0
793,0.1421464,0
805,-0.03732171,0
817,0.2552364,0
829,0.09515949,0
841,0.09200123,0
853,0.06731676,0
865,0.2870953,0
877,-0.4014303,0
889,0.02057139,0
901,0.02206592,0
913,0.02611961,0
925,0.1198696,0
937,0.04571894,0
949,0.2406075,0
961,0.01299346,0
973,0.01255604,0
985,0.2030397,0
997,0.1464516,0
1009,-0.0942632,0
1021,0.09752262,0
1033,-0.08096163,0
1045,0.01740072,0
1057,-0.2832506,0
1069,0.199405,0
1081,0.2822354,0
1093,0.087504,0
1105,0.08757181,0
1117,0.09561139,0
1129,-0.08560863,0
1141,-0.3776738,0
1153,0.02893092,0
1165,0.366215,0
1177,0.1272138,0
1189,-0.0593355,0
1201,0.06698041,0
1213,0.327902,0
1225,-0.008217525,0
1237,-0.08102139,0
1249,0.2270566,0
1261,0.1983774,0
1273,-0.1269468,0
1285,0.1642815,0
1297,0.03385706,0
1309,0.3226634,0
1321,-0.0006709471,0
1333,0.0177666,0
1345,-0.1174363,0
1357,0.03296329,0
1369,0.2389281,0
1381,0.0008554906,0
1393,-0.03099066,0
1405,0.03499115,0
1417,0.07965519,0
1429,-0.006937347,0
1441,0.1976516,0
1453,0.1683725,0
1465,0.1817971,0
1477,0.1640578,0
1489,0.2726451,0
1501,0.09819484,0
1513,0.1761057,0
1525,0.1725002,0
1537,-0.03987201,0
1549,0.3249187,0
1561,0.107804,0
1573,0.3338325,0
1585,0.02554333,0
1597,0.2991413,0
1609,0.1052188,0
1621,0.3109032,0
1633,0.2162424,0
1645,0.2748581,0
1657,-0.08084001,0
1669,0.4647779,0
1681,-0.00478358,0
1693,0.04549526,0
1705,15,4
1717,15,4
1729,15,4
1741,15,4
1753,15,4
1765,15,4
1777,15,4
1789,15,4
1801,15,4
1813,15,4
1825,15,4
1837,15,4
1849,15,4
1861,15,4
1873,15,4
1885,15,4
1897,15,4
1909,15,4
1921,15,4
1933,15,4
1945,15,4
1957,15,4
1969,15,4
1981,15,4
1993,15,4
2005,15,4
2017,15,4
2029,15,4
2041,15,4
2053,0.3507239,0
2065,0.05148599,0
2077,0.07517949,0
2089,0.02556539,0
2101,0.5322265,0
2113,0.1111237,0
2125,-0.4580169,0
2137,0.1836604,0
2149,-0.07702377,0
2161,0.1815427,0
2173,0.08308669,0
2185,0.09030274,0
2197,-0.2983407,0
2209,0.1984279,0
2221,0.4921502,0
2233,0.1083592,0
2245,0.1359205,0
2257,-0.1067809,0
2269,0.1223474,0
2281,0.0005421536,0
2293,-0.2547974,0
2305,0.2737105,0
2317,0.1089864,0
2329,0.0742023,0
2341,0.1159702,0
2353,0.08823906,0
2365,0.07120958,0
2377,0.07674518,0
2389,0.1109401,0
2401,0.1316358,0
2413,-0.02769352,0
2425,0.0567414,0
2437,-0.01910718,0
2449,0.241926,0
2461,0.02319277,0
2473,-0.06759455,0
2485,-0.2525685,0
2497,-0.2735963,0
2509,0.2546596,0
2521,0.1799806,0
2533,0.241345,0
2545,-0.07339512,0
2557,0.2390952,0
2569,0.005432591,0
2581,-0.1949772,0
2593,0.09095855,0
2605,-0.06714111,0
2617,0.02715846,0
2629,-0.4262707,0
2641,-0.2590518,0
2653,0.1564128,0
2665,0.3086917,0
2677,0.2012405,0
2689,0.1920888,0
2701,0.0201315,0
2713,0.1501525,0
2725,0.2622316,0
2737,-0.1564434,0
2749,0.03681278,0
2761,0.1420947,0
2773,0.3835582,0
2785,-0.1636108,0
2797,0.04895179,0
2809,-0.1183938,0
2821,0.2930212,0
2833,-0.02303832,0
2845,0.1090691,0
2857,0.2306343,0
2869,0.3029242,0
2881,0.2477449,0
2893,0.1813671,0
2905,0.3434935,0
2917,-0.07739159,0
2929,0.02412348,0
2941,-0.0938619,0
2953,0.06576613,0
2965,0.09488688,0
2977,-0.07985435,0
2989,0.04477053,0
3001,0.1570995,0
3013,0.3974964,0
3025,0.2312087,0
3037,0.198979,0
3049,-0.1067251,0
3061,-0.1471501,0
3073,-0.275801,0
3085,-0.2717019,0
3097,0.08706911,0
3109,0.2446074,0
3121,0.1940516,0
3133,-0.3710171,0
3145,-0.0552261,0
3157,-0.05204484,0
3169,-0.03945987,0
3181,0.2443622,0
3193,0.2006028,0
3205,0.392268,0
3217,-0.114155,0
3229,0.3123028,0
3241,0.3762632,0
3253,0.3070473,0
3265,0.06990241,0
3277,-0.02328218,0
3289,0.44053,0
3301,-0.1077669,0
3313,0.01079114,0
3325,-0.1400408,0
3337,0.08668445,0
3349,0.09434362,0
3361,0.1927583,0
3373,0.2648042,0
3385,0.2271796,0
3397,0.3554807,0
3409,0.2069791,0
3421,0.287959,0
3433,0.1789895,0
3445,-0.2485402,0
3457,-0.146531,0
3469,-0.2981888,0
3481,0.277189,0
3493,0.03593709,0
3505,0.3922684,0
3517,-0.1535123,0
3529,0.3651555,0
3541,0.2584092,0
3553,-0.2127458,0
3565,-0.1061163,0
3577,0.3007574,0
3589,0.01594978,0
3601,0.2860488,0
3613,0.06697053,0
3625,0.08281541,0
3637,-0.02176221,0
3649,0.4498226,0
3661,0.102658,0
3673,0.07586401,0
3685,0.3352548,0
3697,-0.09109439,0
3709,15,4
3721,15,4
3733,15,4
3745,15,4
3757,15,4
3769,15,4
3781,15,4
3793,15,4
3805,15,4
3817,15,4
3829,15,4
3841,15,4
3853,15,4
3865,15,4
3877,15,4
3889,15,4
3901,15,4
3913,15,4
3925,15,4
3937,15,4
3949,15,4
3961,15,4
3973,15,4
3985,15,4
3997,15,4
4009,15,4
4021,15,4
4033,15,4
4045,15,4
4057,0.1119705,0
4069,0.1507873,0
4081,0.2733115,0
4093,-0.01337419,0
4105,-0.01924452,0
4117,0.2021591,0
4129,0.1865992,0
4141,-0.01056288,0
4153,0.06337663,0
4165,-0.08553852,0
4177,0.1149519,0
4189,0.147635,0
4201,0.2301767,0
4213,0.2679938,0
4225,0.1577985,0
4237,0.09648505,0
4249,0.04629764,0
4261,0.4698736,0
4273,0.0933092,0
4285,0.1314569,0
4297,0.1629204,0
4309,0.2929199,0
4321,0.1356577,0
4333,-0.112003,0
4345,0.01503143,0
4357,-0.001385167,0
4369,-0.0638604,0
4381,-0.04939931,0
4393,0.06199871,0
4405,0.2623689,0
4417,-0.005463824,0
4429,0.1877517,0
4441,0.2057884,0
4453,0.2856816,0
4465,-0.01880944,0
4477,0.06965858,0
4489,0.1155477,0
4501,0.02492211,0
4513,0.2857673,0
4525,0.1071543,0
4537,-0.03424001,0
4549,0.3640264,0
4561,0.1966187,0
4573,0.3744467,0
4585,0.2055665,0
4597,0.03938721,0
4609,-0.03248638,0
4621,0.08165396,0
4633,0.4860911,0
4645,-0.02925317,0
4657,0.2830529,0
4669,0.2073119,0
4681,0.1346171,0
4693,0.2932649,0
4705,0.2207617,0
4717,0.05320478,0
4729,-0.1025802,0
4741,0.09226235,0
4753,0.1589408,0
4765,0.00469061,0
4777,0.417371,0
4789,0.1767019,0
4801,0.1994384,0
4813,0.1528,0
4825,0.04861192,0
4837,0.4266392,0
4849,0.2147341,0
4861,0.2574941,0
4873,0.2453317,0
4885,0.01273771,0
4897,0.01673247,0
4909,0.1781674,0
4921,0.3413576,0
4933,0.2215163,0
4945,0.3193993,0
4957,0.1121757,0
4969,0.09872576,0
4981,-0.2005306,0
4993,-0.03848821,0
5005,-0.0917328,0
5017,0.2399012,0
5029,-0.140118,0
5041,0.1196969,0
5053,0.4679984,0
5065,0.08415908,0
5077,0.0214313,0
5089,0.3568628,0
5101,0.308057,0
5113,0.1112839,0
5125,0.1067367,0
5137,0.1293454,0
5149,0.08914641,0
5161,0.01888673,0
5173,0.07295257,0
5185,0.01120143,0
5197,0.01858728,0
5209,15,4
5221,15,4
5233,15,4
5245,15,4
5257,15,4
5269,15,4
5281,15,4
5293,15,4
5305,15,4
5317,15,4
5329,15,4
5341,15,4
5353,15,4
5365,15,4
5377,15,4
5389,15,4
5401,15,4
5413,15,4
5425,15,4
5437,15,4
5449,15,4
5461,15,4
5473,15,4
5485,15,4
5497,15,4
5509,15,4
5521,15,4
5533,15,4
5545,15,4
5557,-0.03127465,0
5569,-0.1299053,0
5581,0.07421964,0
5593,0.1916984,0
5605,0.2410657,0
5617,0.1568228,0
5629,0.08595234,0
5641,0.1094153,0
5653,0.01998015,0
5665,0.03811169,0
5677,0.206383,0
5689,0.2047539,0
5701,-0.02437481,0
5713,-0.02199201,0
5725,0.1279984,0
5737,-0.1151724,0
5749,-0.04934148,0
5761,0.3501923,0
5773,0.2984345,0
5785,-0.2776152,0
5797,-0.09164229,0
5809,0.1820609,0
5821,0.00154606,0
5833,-0.04886999,0
5845,0.07344537,0
5857,-0.05842987,0
5869,0.07515299,0
5881,0.2729753,0
5893,0.1003757,0
5905,-0.006286285,0
5917,-0.1640361,0
5929,0.06885552,0
5941,0.08752511,0
5953,0.1488246,0
5965,-0.1134146,0
5977,-0.01467673,0
5989,-0.05870958,0
