timestamp,value,is_anomaly
1,0.03380774,0
13,0.1275127,0
25,0.4492437,0
37,0.1159092,0
49,-0.2118336,0
61,-0.3033197,0
73,0.3837755,0
85,0.2794457,0
97,-0.01430013,0
109,15,4
121,15,4
133,15,4
145,15,4
157,15,4
169,15,4
181,15,4
193,15,4
205,15,4
217,15,4
229,15,4
241,15,4
253,15,4
265,15,4
277,15,4
289,15,4
301,15,4
313,15,4
325,15,4
337,15,4
349,15,4
361,15,4
373,15,4
385,15,4
397,15,4
409,15,4
421,15,4
433,15,4
445,15,4
457,15,4
469,15,4
481,15,4
493,15,4
505,15,4
517,15,4
529,15,4
541,15,4
553,-0.002996134,0
565,0.1869232,0
577,-0.187621,0
589,0.2146181,0
601,-0.06591064,0
613,0.1199138,0
625,-0.04908537,0
637,0.13061,0
649,0.1116237,0
661,-0.06754552,0
673,0.3105537,0
685,0.03756463,0
697,0.1221649,0
709,0.2209137,0
721,0.3246811,0
733,0.02232178,0
745,-0.1970413,0
757,-0.06494065,0
769,0.1054136,0
781,0.0210472,0
793,0.1385557,0
805,-0.04115229,0
817,0.2511801,0
829,0.09091916,0
841,0.0876766,0
853,0.06297004,0
865,0.2827712,0
877,-0.4057021,0
889,0.01633395,0
901,0.01786141,0
913,0.02192651,0
925,0.1156856,0
937,0.0415353,0
949,0.2364419,0
961,0.00885766,0
973,0.008461468,0
985,0.1989785,0
997,0.1424192,0
1009,-0.09830908,0
1021,0.09342761,0
1033,-0.09128943,0
1045,0.01830357,0
1057,-0.2651489,0
1069,0.2063989,0
1081,0.2732837,0
1093,0.0712814,0
1105,0.07255179,0
1117,0.08371551,0
1129,-0.1286457,0
1141,-0.4056728,0
1153,0.03477498,0
1165,0.3955942,0
1177,0.1858732,0
1189,0.009663217,0
1201,0.09406236,0
1213,0.3126976,0
1225,-0.03829506,0
1237,-0.1037539,0
1249,0.1932236,0
1261,0.162029,0
1273,-0.1422799,0
1285,0.1800019,0
1297,0.07316673,0
1309,0.3676443,0
1321,0.03616825,0
1333,0.04315826,0
1345,-0.1123383,0
1357,0.011184,0
1369,0.2060027,0
1381,-0.02706797,0
1393,-0.05597561,0
1405,0.0303439,0
1417,0.1182888,0
1429,0.0552895,0
1441,0.251051,0
1453,0.1966338,0
1465,0.1883441,0
1477,0.1597713,0
1489,0.2660184,0
1501,0.09301008,0
1513,0.1726949,0
1525,0.1715386,0
1537,-0.04123779,0
1549,0.318271,0
1561,0.1062912,0
1573,0.3392233,0
1585,0.03518227,0
1597,0.3100606,0
1609,0.1159427,0
1621,0.321366,0
1633,0.2269551,0
1645,0.2857147,0
1657,-0.07000513,0
1669,0.4624012,0
1681,-0.03563365,0
1693,0.0005721375,0
1705,15,4
1717,15,4
1729,15,4
1741,15,4
1753,15,4
1765,15,4
1777,15,4
1789,15,4
1801,15,4
1813,15,4
1825,15,4
1837,15,4
1849,15,4
1861,15,4
1873,15,4
1885,15,4
1897,15,4
1909,15,4
1921,15,4
1933,15,4
1945,15,4
1957,15,4
1969,15,4
1981,15,4
1993,15,4
2005,15,4
2017,15,4
2029,15,4
2041,15,4
2053,15,4
2065,15,4
2077,15,4
2089,15,4
2101,15,4
2113,15,4
2125,15,4
2137,15,4
2149,15,4
2161,0.1919013,0
2173,0.09244714,0
2185,0.108376,0
2197,-0.2718982,0
2209,0.2268662,0
2221,0.5162331,0
2233,0.1242549,0
2245,0.1436056,0
2257,-0.1044289,0
2269,0.0148562,0
2281,-0.04393478,0
2293,-0.229106,0
2305,0.322632,0
2317,0.1406971,0
2329,0.07531933,0
2341,0.09502143,0
2353,0.06001389,0
2365,0.04607227,0
2377,0.05723579,0
2389,0.09474444,0
2401,0.1153561,0
2413,-0.04614392,0
2425,0.03536486,0
2437,-0.04385189,0
2449,0.2129076,0
2461,-0.01958085,0
2473,-0.113028,0
2485,-0.2866758,0
2497,-0.297345,0
2509,0.2355655,0
2521,0.1587169,0
2533,0.2286927,0
2545,-0.08148968,0
2557,0.229263,0
2569,-0.008837327,0
2581,-0.2134384,0
2593,0.07073691,0
2605,-0.08618974,0
2617,0.01178951,0
2629,-0.4370142,0
2641,-0.2654963,0
2653,0.1533917,0
2665,0.3080587,0
2677,0.2022986,0
2689,0.1943732,0
2701,0.02328728,0
2713,0.1539364,0
2725,0.2664324,0
2737,-0.1521749,0
2749,0.04081145,0
2761,0.1455586,0
2773,0.3863382,0
2785,-0.1617377,0
2797,0.04989538,0
2809,-0.06097102,0
2821,0.3295093,0
2833,0.02360885,0
2845,0.1205001,0
2857,0.2033694,0
2869,0.2634822,0
2881,0.2184813,0
2893,0.1721403,0
2905,0.3557366,0
2917,-0.04577463,0
2929,0.06899209,0
2941,-0.04508914,0
2953,0.1096919,0
2965,0.1297015,0
2977,-0.05380651,0
2989,0.0654648,0
3001,0.1762075,0
3013,0.417749,0
3025,0.2541324,0
3037,0.2248128,0
3049,-0.07861078,0
3061,-0.1177528,0
3073,-0.2457901,0
3085,-0.2412568,0
3097,0.1178986,0
3109,0.2763245,0
3121,0.1975324,0
3133,-0.3621438,0
3145,-0.02954115,0
3157,-0.01543248,0
3169,-0.001316151,0
3181,0.2769032,0
3193,0.2255288,0
3205,0.4104891,0
3217,-0.1002957,0
3229,0.3237282,0
3241,0.3864187,0
3253,0.3164757,0
3265,0.07885537,0
3277,-0.06138655,0
3289,0.4206145,0
3301,-0.102489,0
3313,0.02716476,0
3325,-0.1269096,0
3337,0.08901126,0
3349,0.08534411,0
3361,0.1761699,0
3373,0.2450678,0
3385,0.2074843,0
3397,0.3371044,0
3409,0.1898364,0
3421,0.2713055,0
3433,0.1620492,0
3445,-0.2659409,0
3457,-0.1642837,0
3469,-0.3162431,0
3481,0.2589653,0
3493,0.01739559,0
3505,0.3733124,0
3517,-0.1731788,0
3529,0.3447461,0
3541,0.2371537,0
3553,-0.2347419,0
3565,-0.128612,0
3577,0.2778302,0
3589,-0.01089185,0
3601,0.2511484,0
3613,0.06511558,0
3625,0.09667386,0
3637,-0.02307368,0
3649,0.4337899,0
3661,0.0842225,0
3673,0.06323197,0
3685,0.3326184,0
3697,-0.1040159,0
3709,15,4
3721,15,4
3733,15,4
3745,15,4
3757,15,4
3769,15,4
3781,15,4
3793,15,4
3805,15,4
3817,15,4
3829,15,4
3841,15,4
3853,15,4
3865,15,4
3877,15,4
3889,15,4
3901,15,4
3913,15,4
3925,15,4
3937,15,4
3949,15,4
3961,15,4
3973,15,4
3985,15,4
3997,15,4
4009,15,4
4021,15,4
4033,15,4
4045,15,4
4057,15,4
4069,15,4
4081,15,4
4093,15,4
4105,15,4
4117,15,4
4129,15,4
4141,15,4
4153,0.08809148,0
4165,-0.06865151,0
4177,0.1800247,0
4189,0.202443,0
4201,0.2490115,0
4213,0.2611292,0
4225,0.1434226,0
4237,0.0855318,0
4249,0.03778952,0
4261,0.4806059,0
4273,0.1041576,0
4285,0.1098084,0
4297,0.1884788,0
4309,0.345887,0
4321,0.1813794,0
4333,-0.08827549,0
4345,0.02034581,0
4357,-0.004521362,0
4369,-0.07055599,0
4381,-0.06037335,0
4393,0.04671278,0
4405,0.2467629,0
4417,-0.01632602,0
4429,0.183943,0
4441,0.2077468,0
4453,0.2903625,0
4465,-0.01398399,0
4477,0.07335013,0
4489,0.1180461,0
4501,0.0268535,0
4513,0.2876375,0
4525,0.1092799,0
4537,-0.03172184,0
4549,0.3667265,0
4561,0.1990272,0
4573,0.3759966,0
4585,0.2057701,0
4597,0.03787589,0
4609,-0.0358498,0
4621,0.07662384,0
4633,0.4798364,0
4645,-0.03599826,0
4657,0.2765867,0
4669,0.2018081,0
4681,0.1304801,0
4693,0.3097604,0
4705,0.2239837,0
4717,0.03848659,0
4729,-0.1271032,0
4741,0.06700446,0
4753,0.1377975,0
4765,-0.01050911,0
4777,0.4084325,0
4789,0.1737234,0
4801,0.2006605,0
4813,0.1544608,0
4825,0.04672022,0
4837,0.4187386,0
4849,0.2005668,0
4861,0.2387096,0
4873,0.2242602,0
4885,-0.008804053,0
4897,-0.004081123,0
4909,0.1587283,0
4921,0.3233054,0
4933,0.2049307,0
4945,0.3041736,0
4957,0.09810331,0
4969,0.08569026,0
4981,-0.2127231,0
4993,-0.04995079,0
5005,-0.004668966,0
5017,0.2890313,0
5029,-0.1526104,0
5041,0.08224715,0
5053,0.4406637,0
5065,0.08062819,0
5077,0.03736507,0
5089,0.3828143,0
5101,0.337242,0
5113,0.1421828,0
5125,0.1343245,0
5137,0.1558668,0
5149,0.1158093,0
5161,0.04620695,0
5173,0.1012839,0
5185,0.04056042,0
5197,0.04914737,0
5209,15,4
5221,15,4
5233,15,4
5245,15,4
5257,15,4
5269,15,4
5281,15,4
5293,15,4
5305,15,4
5317,15,4
5329,15,4
5341,15,4
5353,15,4
5365,15,4
5377,15,4
5389,15,4
5401,15,4
5413,15,4
5425,15,4
5437,15,4
5449,15,4
5461,15,4
5473,15,4
5485,15,4
5497,15,4
5509,15,4
5521,15,4
5533,15,4
5545,15,4
5557,15,4
5569,15,4
5581,15,4
5593,15,4
5605,15,4
5617,15,4
5629,15,4
5641,15,4
5653,0.02290661,0
5665,0.03335127,0
5677,0.2046187,0
5689,0.2084601,0
5701,-0.01619046,0
5713,-0.0110126,0
5725,0.1388813,0
5737,-0.100649,0
5749,-0.03487793,0
5761,0.3699758,0
5773,0.3184248,0
5785,-0.2507852,0
5797,-0.06496748,0
5809,0.2160037,0
5821,0.03766194,0
5833,-0.01723383,0
5845,0.1177092,0
5857,-0.01364412,0
5869,0.1293853,0
5881,0.3284576,0
5893,0.1539636,0
5905,0.06176725,0
5917,-0.09630491,0
5929,0.1600115,0
5941,0.1735061,0
5953,0.232061,0
5965,0.002092263,0
5977,0.1073574,0
5989,0.04845642,0
