timestamp,value,is_anomaly
1,0.03380774,0
13,0.1275127,0
25,0.4492437,0
37,0.1159092,0
49,-0.2118336,0
61,-0.3033197,0
73,0.3837755,0
85,0.2794457,0
97,-0.01430013,0
109,0.08589049,0
121,0.2261475,0
133,0.5597954,0
145,-0.05565584,0
157,0.008895982,0
169,0.1773518,0
181,0.06272222,0
193,0.3596624,0
205,0.1267833,2
217,0.1267833,2
229,0.1267833,2
241,0.1267833,2
253,0.1267833,2
265,0.1267833,2
277,0.1267833,2
289,0.1267833,2
301,0.1267833,2
313,0.1267833,2
325,0.1267833,2
337,0.1267833,2
349,0.1267833,2
361,0.1267833,2
373,0.1267833,2
385,0.1267833,2
397,0.1267833,2
409,0.1267833,2
421,0.1267833,2
433,0.1267833,2
445,0.1267833,2
457,0.1267833,2
469,0.1267833,2
481,0.1267833,2
493,0.1267833,2
505,0.1267833,2
517,0.1267833,2
529,0.1267833,2
541,0.1267833,2
553,0.1267833,2
565,0.1267833,2
577,0.1267833,2
589,0.1267833,2
601,-0.07025165,0
613,0.1145587,0
625,-0.05314009,0
637,0.1285556,0
649,0.1110236,0
661,-0.0674867,0
673,0.3108676,0
685,0.03800712,0
697,0.1227113,0
709,0.2215562,0
721,0.3253861,0
733,0.02305213,0
745,-0.1962613,0
757,-0.06404532,0
769,0.1064911,0
781,0.02232175,0
793,0.1400034,0
805,-0.03960024,0
817,0.2526683,0
829,0.09218495,0
841,0.08865395,0
853,0.0636865,0
865,0.2832914,0
877,-0.4052826,0
889,0.01674566,0
901,0.01834906,0
913,0.02254224,0
925,0.1164473,0
937,0.04242184,0
949,0.2374195,0
961,0.009905048,0
973,0.009551682,0
985,0.2001083,0
997,0.1435756,0
1009,-0.09711095,0
1021,0.09467656,0
1033,-0.07913844,0
1045,0.02477364,0
1057,-0.2667943,0
1069,0.2098365,0
1081,0.2796461,0
1093,0.07451715,0
1105,0.06940278,0
1117,0.07467765,0
1129,-0.1122758,0
1141,-0.3846174,0
1153,0.03898929,0
1165,0.3796303,0
1177,0.1553792,0
1189,-0.03510189,0
1201,0.0750291,0
1213,0.3215074,0
1225,-0.02134966,0
1237,-0.09490101,0
1249,0.2146309,0
1261,0.179424,0
1273,-0.1500801,0
1285,0.1601314,0
1297,0.05761119,0
1309,0.3625758,0
1321,0.04008687,0
1333,0.05308993,0
1345,-0.08855004,0
1357,0.0321226,0
1369,0.2176945,0
1381,-0.02337587,0
1393,-0.06861109,0
1405,-0.001358405,0
1417,0.08820609,0
1429,0.03904475,0
1441,0.2479429,0
1453,0.2002736,0
1465,0.1926444,0
1477,0.1615532,0
1489,0.2641144,0
1501,0.08671612,0
1513,0.1621806,0
1525,0.1576477,0
1537,-0.05732997,0
1549,0.3009728,0
1561,0.08820941,0
1573,0.3201961,0
1585,0.0146208,0
1597,0.2870369,0
1609,0.08959732,0
1621,0.2912283,0
1633,0.1934912,0
1645,0.2508748,0
1657,-0.1035397,0
1669,0.4320743,0
1681,-0.06204689,0
1693,-0.02271961,0
1705,0.3458451,2
1717,0.3458451,2
1729,0.3458451,2
1741,0.3458451,2
1753,0.3458451,2
1765,0.3458451,2
1777,0.3458451,2
1789,0.3458451,2
1801,0.3458451,2
1813,0.3458451,2
1825,0.3458451,2
1837,0.3458451,2
1849,0.3458451,2
1861,0.3458451,2
1873,0.3458451,2
1885,0.3458451,2
1897,0.3458451,2
1909,0.3458451,2
1921,0.3458451,2
1933,0.3458451,2
1945,0.3458451,2
1957,0.3458451,2
1969,0.3458451,2
1981,0.3458451,2
1993,0.3458451,2
2005,0.3458451,2
2017,0.3458451,2
2029,0.3458451,2
2041,0.3458451,2
2053,0.3458451,2
2065,0.3458451,2
2077,0.3458451,2
2089,0.3458451,2
2101,0.5055996,0
2113,0.1178661,0
2125,-0.4601303,0
2137,0.1759824,0
2149,-0.09040149,0
2161,0.1656503,0
2173,0.07214516,0
2185,0.08752399,0
2197,-0.2943388,0
2209,0.2054741,0
2221,0.4987977,0
2233,0.1113941,0
2245,0.1332109,0
2257,-0.1153421,0
2269,0.1099543,0
2281,-0.01269257,0
2293,-0.2663128,0
2305,0.265363,0
2317,0.103986,0
2329,0.07189591,0
2341,0.1153741,0
2353,0.08852325,0
2365,0.07171415,0
2377,0.07706714,0
2389,0.1109997,0
2401,0.1314792,0
2413,-0.02811704,0
2425,0.05603315,0
2437,-0.02013452,0
2449,0.2405027,0
2461,0.01201285,0
2473,-0.07871673,0
2485,-0.2519821,0
2497,-0.2646233,0
2509,0.2652284,0
2521,0.1873359,0
2533,0.243833,0
2545,-0.07479016,0
2557,0.2357404,0
2569,0.002124593,0
2581,-0.197299,0
2593,0.09016231,0
2605,-0.06622337,0
2617,0.02972978,0
2629,-0.4222962,0
2641,-0.2540482,0
2653,0.1620029,0
2665,0.3145846,0
2677,0.2071204,0
2689,0.1977034,0
2701,0.02529905,0
2713,0.1548511,0
2725,0.2664491,0
2737,-0.1527002,0
2749,0.04010741,0
2761,0.1449977,0
2773,0.3861525,0
2785,-0.1612285,0
2797,0.0512068,0
2809,-0.1162012,0
2821,0.2952133,0
2833,0.03193822,0
2845,0.1506665,0
2857,0.2331476,0
2869,0.2830291,0
2881,0.2272049,0
2893,0.1717769,0
2905,0.3465955,0
2917,-0.06362754,0
2929,0.04619193,0
2941,-0.06658517,0
2953,0.09411994,0
2965,0.1206586,0
2977,-0.05844298,0
2989,0.06219,0
3001,0.1720415,0
3013,0.4116659,0
3025,0.2459752,0
3037,0.2149636,0
3049,-0.08951156,0
3061,-0.1947236,0
3073,-0.3091104,0
3085,-0.2582378,0
3097,0.126977,0
3109,0.2859484,0
3121,0.2260782,0
3133,-0.347138,0
3145,-0.03507577,0
3157,-0.03627589,0
3169,-0.04075282,0
3181,0.2236043,0
3193,0.1758807,0
3205,0.3783444,0
3217,-0.1140881,0
3229,0.3208499,0
3241,0.3860946,0
3253,0.3136549,0
3265,0.07231927,0
3277,-0.07107469,0
3289,0.4084318,0
3301,-0.1168002,0
3313,0.01164615,0
3325,-0.1423279,0
3337,0.07482843,0
3349,0.07305422,0
3361,0.165682,0
3373,0.2356038,0
3385,0.1977609,0
3397,0.325512,0
3409,0.1748526,0
3421,0.2520264,0
3433,0.1391525,0
3445,-0.2897721,0
3457,-0.1880011,0
3469,-0.3048855,0
3481,0.294551,0
3493,0.04932836,0
3505,0.3863559,0
3517,-0.1766137,0
3529,0.335657,0
3541,0.2326364,0
3553,-0.2293494,0
3565,-0.1135004,0
3577,0.3001671,0
3589,0.01890149,0
3601,0.2892013,0
3613,0.1164662,0
3625,0.1398945,0
3637,0.002528701,0
3649,0.4464127,0
3661,0.09260845,0
3673,0.07287616,0
3685,0.3420654,0
3697,-0.07798691,0
3709,0.07045712,2
3721,0.07045712,2
3733,0.07045712,2
3745,0.07045712,2
3757,0.07045712,2
3769,0.07045712,2
3781,0.07045712,2
3793,0.07045712,2
3805,0.07045712,2
3817,0.07045712,2
3829,0.07045712,2
3841,0.07045712,2
3853,0.07045712,2
3865,0.07045712,2
3877,0.07045712,2
3889,0.07045712,2
3901,0.07045712,2
3913,0.07045712,2
3925,0.07045712,2
3937,0.07045712,2
3949,0.07045712,2
3961,0.07045712,2
3973,0.07045712,2
3985,0.07045712,2
3997,0.07045712,2
4009,0.07045712,2
4021,0.07045712,2
4033,0.07045712,2
4045,0.07045712,2
4057,0.07045712,2
4069,0.07045712,2
4081,0.07045712,2
4093,0.07045712,2
4105,-0.01663326,0
4117,0.2096643,0
4129,0.1992631,0
4141,0.006552354,0
4153,0.08402342,0
4165,-0.06233969,0
4177,0.1394608,0
4189,0.1725177,0
4201,0.2549765,0
4213,0.2925603,0
4225,0.1825224,0
4237,0.1221587,0
4249,0.07362082,0
4261,0.4991514,0
4273,0.1045591,0
4285,0.1010816,0
4297,0.1699363,0
4309,0.3356637,0
4321,0.1883847,0
4333,-0.06783392,0
4345,0.04553741,0
4357,0.01806284,0
4369,-0.05340148,0
4381,-0.04764184,0
4393,0.0570237,0
4405,0.2562151,0
4417,-0.007190973,0
4429,0.1926858,0
4441,0.215946,0
4453,0.2980195,0
4465,-0.09751464,0
4477,0.02896605,0
4489,0.1285982,0
4501,0.05658286,0
4513,0.3042153,0
4525,0.1019506,0
4537,-0.05661941,0
4549,0.3343195,0
4561,0.1652513,0
4573,0.3426858,0
4585,0.172299,0
4597,0.003584422,0
4609,-0.07087841,0
4621,0.04067238,0
4633,0.4431186,0
4645,-0.07316299,0
4657,0.2389108,0
4669,0.1634527,0
4681,0.09175052,0
4693,0.2511958,0
4705,0.1792891,0
4717,0.01185931,0
4729,-0.1442356,0
4741,0.05009898,0
4753,0.116071,0
4765,-0.0390489,0
4777,0.3729861,0
4789,0.1314335,0
4801,0.1536061,0
4813,0.1066579,0
4825,0.002357632,0
4837,0.3801679,0
4849,0.1679995,0
4861,0.2104917,0
4873,0.1981945,0
4885,-0.03469413,0
4897,-0.03062717,0
4909,0.1308137,0
4921,0.2939546,0
4933,0.1744541,0
4945,0.2727343,0
4957,0.0656085,0
4969,0.05239219,0
4981,-0.2469077,0
4993,-0.0848898,0
5005,-0.04042733,0
5017,0.2526675,0
5029,-0.1896259,0
5041,0.04465888,0
5053,0.4029011,0
5065,0.04288305,0
5077,-0.0002224464,0
5089,0.3457107,0
5101,0.3006288,0
5113,0.1043599,0
5125,0.09939796,0
5137,0.1215901,0
5149,0.08127791,0
5161,0.1006555,0
5173,0.135471,0
5185,0.01327658,0
5197,-0.009039799,0
5209,-0.002644113,2
5221,-0.002644113,2
5233,-0.002644113,2
5245,-0.002644113,2
5257,-0.002644113,2
5269,-0.002644113,2
5281,-0.002644113,2
5293,-0.002644113,2
5305,-0.002644113,2
5317,-0.002644113,2
5329,-0.002644113,2
5341,-0.002644113,2
5353,-0.002644113,2
5365,-0.002644113,2
5377,-0.002644113,2
5389,-0.002644113,2
5401,-0.002644113,2
5413,-0.002644113,2
5425,-0.002644113,2
5437,-0.002644113,2
5449,-0.002644113,2
5461,-0.002644113,2
5473,-0.002644113,2
5485,-0.002644113,2
5497,-0.002644113,2
5509,-0.002644113,2
5521,-0.002644113,2
5533,-0.002644113,2
5545,-0.002644113,2
5557,-0.002644113,2
5569,-0.002644113,2
5581,-0.002644113,2
5593,-0.002644113,2
5605,0.2424439,0
5617,0.156674,0
5629,0.08478586,0
5641,0.1085037,0
5653,0.02047179,0
5665,0.04009763,0
5677,0.2096324,0
5689,0.209668,0
5701,-0.0172048,0
5713,-0.01203381,0
5725,0.1385764,0
5737,-0.1000338,0
5749,-0.03313414,0
5761,0.3731021,0
5773,0.3230032,0
5785,-0.2455999,0
5797,-0.05757724,0
5809,0.22496,0
5821,0.04709181,0
5833,-0.003671528,0
5845,0.132153,0
5857,0.0003884584,0
5869,0.1495548,0
5881,0.3489614,0
5893,0.1724894,0
5905,0.08894324,0
5917,-0.06953038,0
5929,0.1836898,0
5941,0.2086956,0
5953,0.2658593,0
5965,0.03222175,0
5977,0.139503,0
5989,0.09090661,0
