timestamp,value,is_anomaly
1,-0.1673039,0
13,-0.324557,0
25,0.1543501,0
37,0.107195,0
49,0.04596223,0
61,0.1429132,0
73,0.1615189,0
85,0.06533389,0
97,0.1518249,0
109,-0.08000261,0
121,0.05863757,0
133,0.004262953,0
145,0.02932417,0
157,0.3053978,0
169,0.1054859,0
181,0.02857444,0
193,-0.1374619,0
205,0.3331745,0
217,-0.01276354,0
229,0.04050515,0
241,-0.2024843,0
253,-0.3442021,0
265,0.08631653,0
277,0.08651094,0
289,-0.02486596,0
301,0.3223405,0
313,-0.1464185,0
325,0.1032234,0
337,-0.01990671,0
349,0.3028995,0
361,0.03458657,0
373,0.4012031,0
385,0.1055735,0
397,0.3134821,0
409,0.00681385,0
421,-0.05868994,0
433,0.28189,0
445,0.06279403,0
457,0.2656256,0
469,0.1772923,0
481,-0.09283467,0
493,0.4801252,0
505,0.422497,0
517,0.3279875,0
529,-0.1823051,0
541,0.5247419,0
553,0.375128,0
565,-0.04461493,0
577,0.3175169,0
589,0.1960898,0
601,0.0556494,0
613,0.1175452,0
625,0.5230196,0
637,-0.1872884,0
649,0.02766772,0
661,0.186376,0
673,0.4766515,0
685,0.04595429,0
697,0.2153042,0
709,0.5043198,0
721,0.5532253,0
733,-0.02925295,0
745,0.493062,0
757,0.09847274,0
769,0.1311546,0
781,0.1771367,0
793,0.4526561,0
805,0.1961272,0
817,0.02068805,0
829,-0.0207405,0
841,0.3866096,0
853,0.2668743,0
865,-0.06808433,0
877,0.07834078,0
889,0.09684809,0
901,0.3687188,0
913,-0.03201139,0
925,-0.01972881,0
937,-0.1267581,0
949,-0.03378554,0
961,0.2158921,0
973,0.05205084,0
985,-0.1102711,0
997,0.099374,0
1009,-0.1877508,0
1021,-0.03810172,0
1033,0.08858255,0
1045,0.1167997,0
1057,-0.006996489,0
1069,0.2710942,0
1081,0.3324524,0
1093,-0.2479992,0
1105,0.1162466,0
1117,-0.02786927,0
1129,-0.1131128,0
1141,0.2502236,0
1153,0.2300553,0
1165,-0.1450488,0
1177,0.1011986,0
1189,-0.1388014,0
1201,-0.3438685,0
1213,-0.1230702,0
1225,0.2576941,0
1237,0.3834915,0
1249,-0.008438234,0
1261,0.3310385,0
1273,0.1632721,0
1285,0.269392,0
1297,0.2590065,0
1309,0.2374446,0
1321,0.3267255,0
1333,0.0911357,0
1345,-0.2793609,0
1357,0.01746913,0
1369,0.1444242,0
1381,-0.4414229,0
1393,-0.2447755,0
1405,-0.1078267,0
1417,0.1607437,0
1429,-0.05687255,0
1441,0.3024134,0
1453,0.4067162,0
1465,0.2911317,0
1477,0.3342,0
1489,0.0283089,0
1501,-0.1675084,0
1513,-0.04738421,0
1525,0.1788732,0
1537,0.06551365,0
1549,-0.02924515,0
1561,-0.04823906,0
1573,0.3143716,0
1585,-0.1557464,0
1597,-0.0165567,0
1609,0.4811847,0
1621,0.1976985,0
1633,0.06085476,0
1645,-0.143536,0
1657,0.1322327,0
1669,0.1601221,0
1681,0.190387,0
1693,-0.08412655,0
1705,0.1067757,0
1717,-0.2406635,0
1729,-0.4383888,0
1741,0.3222034,0
1753,0.01539534,0
1765,0.1858552,0
1777,-0.1282385,0
1789,0.06322142,0
1801,-0.05548601,0
1813,0.2336665,0
1825,-0.04960199,0
1837,-0.09115227,0
1849,-0.2233228,0
1861,-0.1691886,0
1873,0.197151,0
1885,-0.343046,0
1897,-0.1564333,0
1909,0.1290825,0
1921,-0.1234426,0
1933,-0.144743,0
1945,0.4238051,0
1957,0.3834365,0
1969,0.2834116,0
1981,-0.3358068,0
1993,0.07727307,0
2005,0.2553407,0
2017,0.3441039,0
2029,0.205706,0
2041,-0.09107646,0
2053,-0.01410766,0
2065,0.1104509,0
2077,-0.2409905,0
2089,0.09197173,0
2101,0.009713748,0
2113,0.0612992,0
2125,-0.07580104,0
2137,-0.03791255,0
2149,-0.09180227,0
2161,0.1975947,0
2173,0.04338353,0
2185,0.128223,0
2197,-0.3508954,0
2209,0.05164297,0
2221,0.07061141,0
2233,0.04218397,0
2245,-0.01146206,0
2257,-0.3493392,0
2269,-0.4291417,0
2281,-0.1145041,0
2293,0.005710134,0
2305,-0.2548998,0
2317,0.1746524,0
2329,-0.06089904,0
2341,0.03854546,0
2353,0.07019115,0
2365,0.0690754,0
2377,-0.0943346,0
2389,-0.148642,0
2401,0.7324497,0
2413,-0.1617968,0
2425,-0.1378404,0
2437,-0.1917732,0
2449,-0.03205194,0
2461,0.02932367,0
2473,0.007137837,0
2485,-0.1392921,0
2497,-0.02094656,0
2509,0.1713552,0
2521,-0.006044174,0
2533,0.154592,0
2545,-0.1546312,0
2557,0.1432015,0
2569,0.2191833,0
2581,-0.2234882,0
2593,-0.3199905,0
2605,-0.1088007,0
2617,-0.09786794,0
2629,-0.01678051,0
2641,0.08884264,0
2653,-0.2701941,0
2665,-0.002417843,0
2677,-0.1304533,0
2689,-0.1978469,0
