timestamp,value,is_anomaly
1,0.03380774,0
13,0.1275127,0
25,0.4492437,0
37,0.1159092,0
49,-0.2118336,0
61,-0.3033197,0
73,0.3837755,0
85,0.2794457,0
97,-0.01430013,0
109,0.08589049,0
121,0.2261475,0
133,0.5597954,0
145,-0.05565584,0
157,0.008895982,0
169,0.1773518,0
181,0.06272222,0
193,0.3596624,0
205,0.1267833,2
217,0.1267833,2
229,0.1267833,2
241,0.1267833,2
253,0.1267833,2
265,0.1267833,2
277,0.1267833,2
289,0.1267833,2
301,0.1267833,2
313,0.1267833,2
325,0.1267833,2
337,0.1267833,2
349,0.1267833,2
361,0.1267833,2
373,0.1267833,2
385,0.1267833,2
397,0.1267833,2
409,0.1267833,2
421,0.1267833,2
433,0.1267833,2
445,0.1267833,2
457,0.1267833,2
469,0.1267833,2
481,0.1267833,2
493,0.1267833,2
505,0.1267833,2
517,0.1267833,2
529,0.1267833,2
541,0.1267833,2
553,0.1267833,2
565,0.1267833,2
577,0.1267833,2
589,0.1267833,2
601,0.1267833,2
613,0.1267833,2
625,0.1267833,2
637,0.1267833,2
649,0.1267833,2
661,-0.0702467,0
673,0.3079454,0
685,0.03503107,0
697,0.1197456,0
709,0.2185677,0
721,0.3223782,0
733,0.02004573,0
745,-0.1992289,0
757,-0.06693225,0
769,0.103697,0
781,0.01959748,0
793,0.1373039,0
805,-0.04234377,0
817,0.2498329,0
829,0.08922105,0
841,0.08557929,0
853,0.06052263,0
865,0.2800716,0
877,-0.4085146,0
889,0.01351711,0
901,0.01514955,0
913,0.01937,0
925,0.113304,0
937,0.03928154,0
949,0.2342809,0
961,0.006772414,0
973,0.006434754,0
985,0.1970185,0
997,0.1405269,0
1009,-0.1001293,0
1021,0.09167695,0
1033,-0.08213913,0
1045,0.02174049,0
1057,-0.2698572,0
1069,0.2067228,0
1081,0.2764594,0
1093,0.07128341,0
1105,0.06612341,0
1117,0.07138116,0
1129,-0.1155614,0
1141,-0.3878767,0
1153,0.03129868,0
1165,0.3757873,0
1177,0.1495624,0
1189,-0.0428858,0
1201,0.06711835,0
1213,0.3146362,0
1225,-0.02736208,0
1237,-0.1008387,0
1249,0.2080732,0
1261,0.1804111,0
1273,-0.1407648,0
1285,0.1608597,0
1297,0.04212561,0
1309,0.3346719,0
1321,0.006146622,0
1333,0.01564864,0
1345,-0.1273383,0
1357,0.01776683,0
1369,0.2200537,0
1381,-0.0211771,0
1393,-0.05570506,0
1405,0.0103915,0
1417,0.08429994,0
1429,0.01868513,0
1441,0.2195796,0
1453,0.1727736,0
1465,0.1707008,0
1477,0.1455617,0
1489,0.2525222,0
1501,0.07802068,0
1513,0.155169,0
1525,0.151131,0
1537,-0.06446404,0
1549,0.2925249,0
1561,0.07836582,0
1573,0.3095195,0
1585,0.004188761,0
1597,0.2780687,0
1609,0.08327233,0
1621,0.2882482,0
1633,0.1935491,0
1645,0.2521612,0
1657,-0.1034518,0
1669,0.4293109,0
1681,-0.06788352,0
1693,-0.03053188,0
1705,0.3375136,2
1717,0.3375136,2
1729,0.3375136,2
1741,0.3375136,2
1753,0.3375136,2
1765,0.3375136,2
1777,0.3375136,2
1789,0.3375136,2
1801,0.3375136,2
1813,0.3375136,2
1825,0.3375136,2
1837,0.3375136,2
1849,0.3375136,2
1861,0.3375136,2
1873,0.3375136,2
1885,0.3375136,2
1897,0.3375136,2
1909,0.3375136,2
1921,0.3375136,2
1933,0.3375136,2
1945,0.3375136,2
1957,0.3375136,2
1969,0.3375136,2
1981,0.3375136,2
1993,0.3375136,2
2005,0.3375136,2
2017,0.3375136,2
2029,0.3375136,2
2041,0.3375136,2
2053,0.3375136,2
2065,0.3375136,2
2077,0.3375136,2
2089,0.3375136,2
2101,0.3375136,2
2113,0.3375136,2
2125,0.3375136,2
2137,0.3375136,2
2149,0.3375136,2
2161,0.1998021,0
2173,0.09926087,0
2185,0.1069138,0
2197,-0.2809699,0
2209,0.2154433,0
2221,0.5080569,0
2233,0.1225631,0
2245,0.148425,0
2257,-0.09519561,0
2269,0.1345791,0
2281,0.01481222,0
2293,-0.2376656,0
2305,0.2936838,0
2317,0.1311032,0
2329,0.09759943,0
2341,0.140084,0
2353,0.1126335,0
2365,0.09575251,0
2377,0.1013592,0
2389,0.1355555,0
2401,0.1560476,0
2413,-0.00398393,0
2425,0.07920526,0
2437,0.00176733,0
2449,0.2612083,0
2461,0.03186544,0
2473,-0.05210526,0
2485,-0.2401848,0
2497,-0.2658301,0
2509,0.2594375,0
2521,0.1839514,0
2533,0.2457569,0
2545,-0.06803848,0
2557,0.2454377,0
2569,0.01273341,0
2581,-0.1880116,0
2593,0.09682575,0
2605,-0.06286171,0
2617,0.02958699,0
2629,-0.4256766,0
2641,-0.2600423,0
2653,0.1541634,0
2665,0.3055212,0
2677,0.197572,0
2689,0.1882874,0
2701,0.01643651,0
2713,0.1466333,0
2725,0.1985684,0
2737,-0.2174298,0
2749,0.01320954,0
2761,0.1491373,0
2773,0.403243,0
2785,-0.1467518,0
2797,0.04737162,0
2809,-0.1463751,0
2821,0.2500584,0
2833,-0.01339514,0
2845,0.1136208,0
2857,0.204842,0
2869,0.2608159,0
2881,0.2087353,0
2893,0.1557961,0
2905,0.3323331,0
2917,-0.07766315,0
2929,0.02841105,0
2941,-0.0911132,0
2953,0.08152127,0
2965,0.122559,0
2977,-0.05888904,0
2989,0.05113116,0
3001,0.1526585,0
3013,0.3889513,0
3025,0.2224884,0
3037,0.1858128,0
3049,-0.103694,0
3061,-0.1185029,0
3073,-0.2383259,0
3085,-0.227276,0
3097,0.1427786,0
3109,0.2917453,0
3121,0.2243134,0
3133,-0.3534194,0
3145,-0.0422834,0
3157,-0.03919517,0
3169,-0.02788098,0
3181,0.2634193,0
3193,0.239417,0
3205,0.4390777,0
3217,-0.05204521,0
3229,0.370886,0
3241,0.4188362,0
3253,0.3342346,0
3265,0.08811168,0
3277,-0.05600477,0
3289,0.4214464,0
3301,-0.102819,0
3313,0.05242674,0
3325,-0.08696424,0
3337,0.1263509,0
3349,0.1382613,0
3361,0.2301189,0
3373,0.2831804,0
3385,0.2276373,0
3397,0.3466074,0
3409,0.1952225,0
3421,0.2721739,0
3433,0.1702873,0
3445,-0.2346166,0
3457,-0.1250523,0
3469,-0.2810867,0
3481,0.3085994,0
3493,0.06474584,0
3505,0.4048718,0
3517,-0.1574788,0
3529,0.350578,0
3541,0.2368756,0
3553,-0.2434015,0
3565,-0.1109239,0
3577,0.3169658,0
3589,0.0293643,0
3601,0.2860736,0
3613,0.08026713,0
3625,0.101399,0
3637,-0.01613475,0
3649,0.4471135,0
3661,0.102518,0
3673,0.08831125,0
3685,0.340197,0
3697,-0.1150955,0
3709,0.02640184,2
3721,0.02640184,2
3733,0.02640184,2
3745,0.02640184,2
3757,0.02640184,2
3769,0.02640184,2
3781,0.02640184,2
3793,0.02640184,2
3805,0.02640184,2
3817,0.02640184,2
3829,0.02640184,2
3841,0.02640184,2
3853,0.02640184,2
3865,0.02640184,2
3877,0.02640184,2
3889,0.02640184,2
3901,0.02640184,2
3913,0.02640184,2
3925,0.02640184,2
3937,0.02640184,2
3949,0.02640184,2
3961,0.02640184,2
3973,0.02640184,2
3985,0.02640184,2
3997,0.02640184,2
4009,0.02640184,2
4021,0.02640184,2
4033,0.02640184,2
4045,0.02640184,2
4057,0.02640184,2
4069,0.02640184,2
4081,0.02640184,2
4093,0.02640184,2
4105,0.02640184,2
4117,0.02640184,2
4129,0.02640184,2
4141,0.02640184,2
4153,0.05475134,0
4165,-0.083295,0
4177,0.1246679,0
4189,0.1588252,0
4201,0.2374794,0
4213,0.2687585,0
4225,0.1530502,0
4237,0.08921012,0
4249,0.03923392,0
4261,0.4643071,0
4273,0.06939983,0
4285,0.06580742,0
4297,0.1344998,0
4309,0.3000386,0
4321,0.1518425,0
4333,-0.1063899,0
4345,0.00436306,0
4357,-0.02512255,0
4369,-0.09655312,0
4381,-0.08903463,0
4393,0.01836947,0
4405,0.2201704,0
4417,-0.002061345,0
4429,0.2320774,0
4441,0.2085475,0
4453,0.2494886,0
4465,-0.06679977,0
4477,0.03115699,0
4489,0.09435396,0
4501,0.01907165,0
4513,0.2889706,0
4525,0.1123252,0
4537,-0.03206159,0
4549,0.3615279,0
4561,0.1904695,0
4573,0.3667037,0
4585,0.1978457,0
4597,0.03233539,0
4609,-0.03894872,0
4621,0.07536468,0
4633,0.479574,0
4645,-0.1374474,0
4657,0.1974471,0
4669,0.1967344,0
4681,0.1600523,0
4693,0.310771,0
4705,0.2115238,0
4717,0.02371386,0
4729,-0.139069,0
4741,0.05621308,0
4753,0.1234152,0
4765,-0.03260635,0
4777,0.3770137,0
4789,0.1331353,0
4801,0.1538581,0
4813,0.1062904,0
4825,0.001680806,0
4837,0.3790867,0
4849,0.1662556,0
4861,0.208024,0
4873,0.1950828,0
4885,-0.03833485,0
4897,-0.03464806,0
4909,0.1230503,0
4921,0.2916121,0
4933,0.1814527,0
4945,0.2881097,0
4957,0.08554247,0
4969,0.07289287,0
4981,-0.2282701,0
4993,-0.0696052,0
5005,-0.03052971,0
5017,0.2540241,0
5029,-0.1946768,0
5041,0.04057548,0
5053,0.4062911,0
5065,0.05557614,0
5077,0.01962903,0
5089,0.3688549,0
5101,0.3239037,0
5113,0.1259173,0
5125,0.1703583,0
5137,0.2172844,0
5149,0.1203522,0
5161,0.006108992,0
5173,0.05147341,0
5185,0.004816286,0
5197,0.0336085,0
5209,0.04643055,2
5221,0.04643055,2
5233,0.04643055,2
5245,0.04643055,2
5257,0.04643055,2
5269,0.04643055,2
5281,0.04643055,2
5293,0.04643055,2
5305,0.04643055,2
5317,0.04643055,2
5329,0.04643055,2
5341,0.04643055,2
5353,0.04643055,2
5365,0.04643055,2
5377,0.04643055,2
5389,0.04643055,2
5401,0.04643055,2
5413,0.04643055,2
5425,0.04643055,2
5437,0.04643055,2
5449,0.04643055,2
5461,0.04643055,2
5473,0.04643055,2
5485,0.04643055,2
5497,0.04643055,2
5509,0.04643055,2
5521,0.04643055,2
5533,0.04643055,2
5545,0.04643055,2
5557,0.04643055,2
5569,0.04643055,2
5581,0.04643055,2
5593,0.04643055,2
5605,0.04643055,2
5617,0.04643055,2
5629,0.04643055,2
5641,0.04643055,2
5653,0.01648069,0
5665,0.03625536,0
5677,0.2085632,0
5689,0.2119073,0
5701,-0.01213227,0
5713,-0.004138277,0
5725,0.1492828,0
5737,-0.08624373,0
5749,-0.01608142,0
5761,0.3908394,0
5773,0.3455358,0
5785,-0.221459,0
5797,-0.03370918,0
5809,0.2567594,0
5821,0.07918994,0
5833,0.03671817,0
5845,0.1735322,0
5857,0.03916875,0
5869,0.2012249,0
5881,0.3998988,0
5893,0.2382957,0
5905,0.1531085,0
5917,-0.008121887,0
5929,0.2664944,0
5941,0.2880811,0
5953,0.3404838,0
5965,0.135705,0
5977,0.2379916,0
5989,0.1842353,0
