timestamp,value,is_anomaly
1,19,1
2,19.0101509541581,1
3,19.0379263314035,1
4,19.0798614439501,1
5,19.1331196027858,1
6,19.1953782590846,1
7,19.2647357847051,1
8,19.3396351505526,1
9,19.4188014397508,1
10,19.5011906878062,1
11,19.5859479965377,1
12,19.6723732407324,1
13,19.7598929912083,1
14,19.8480375274483,1
15,19.9364220172322,1
16,20.0247311079261,1
17,20.112706311009,1
18,20.2001356735175,1
19,20.2868453218677,1
20,20.3726925386602,1
21,20.4575600945923,1
22,20.5413578141526,1
23,20.6240350772138,1
24,20.7055556126819,1
25,20.7858892620132,1
26,20.8650108516138,1
27,20.9428992698324,1
28,21.0195367114665,1
29,21.0949080594259,1
30,21.1690003786961,1
31,21.2418025022567,1
32,21.3133105950814,1
33,21.3835433808798,1
34,21.4525208995558,1
35,21.520258909894,1
36,21.5867696482839,1
37,21.6520624501766,1
38,21.7161442591652,1
39,21.7790200440639,1
40,21.8406931406714,1
41,21.9011655318757,1
42,21.9604436766898,1
43,22.0185534055883,1
44,22.0755201392703,1
45,22.1313638816292,1
46,22.1861001873026,1
47,22.2397409541648,1
48,22.292295072501,1
49,22.3437689568453,1
50,22.394166981761,1
51,17.443491838977,0
52,17.4917501261622,0
53,17.5389664971421,0
54,17.5851650032341,0
55,17.6303643991565,0
56,17.6745790923216,0
57,17.7178199204313,0
58,17.7600947885021,0
59,17.8014091908044,0
60,17.841766638582,0
61,17.8811690106354,0
62,17.9196218333831,0
63,17.9571476299047,0
64,17.9937683379382,0
65,18.029500891126,0
66,18.0643581192506,0
67,18.0983494857002,0
68,18.1314816916703,0
69,18.1637591712622,0
70,18.1951844972562,0
71,18.225758713754,0
72,18.255486298193,0
73,18.2843877015526,0
74,18.3124828367263,0
75,18.3397869299397,0
76,18.3663113676845,0
77,18.3920643905612,0
78,18.417051661783,0
79,18.4412767330613,0
80,18.4647414264745,0
81,18.4874461475515,0
82,18.5093945278929,0
83,18.5306051554258,0
84,18.551096132218,0
85,18.5708811952894,0
86,18.5899705095871,0
87,18.6083713176529,0
88,18.6260884719574,0
89,18.6431248711702,0
90,18.6594818177777,0
91,18.6751593113046,0
92,18.6901603712796,0
93,18.7045019573041,0
94,18.7182005961001,0
95,18.7312687715264,0
