timestamp,value,is_anomaly
1,14,1
2,14,1
3,14,1
4,14,1
5,14,1
6,14,1
7,14,1
8,14,1
9,14,1
10,14,1
11,14,1
12,14,1
13,14,1
14,14,1
15,14,1
16,14,1
17,14,1
18,14,1
19,14,1
20,14,1
21,14,1
22,14,1
23,14,1
24,14,1
25,14,1
26,14,1
27,14,1
28,14,1
29,14,1
30,14,1
31,14,1
32,14,1
33,14,1
34,14,1
35,14,1
36,14,1
37,14,1
38,14,1
39,14,1
40,14,1
41,14,1
42,14,1
43,17.0185534055883,0
44,17.0755201392703,0
45,17.1313638816292,0
46,17.1861001873026,0
47,17.2397409541648,0
48,17.292295072501,0
49,17.3437689568453,0
50,17.394166981761,0
51,17.443491838977,0
52,17.4917501261622,0
53,17.5389664971421,0
54,17.5851650032341,0
55,17.6303643991565,0
56,17.6745790923216,0
57,17.7178199204313,0
58,17.7600947885021,0
59,17.8014091908044,0
60,17.841766638582,0
61,17.8811690106354,0
62,17.9196218333831,0
63,17.9571476299047,0
64,17.9937683379382,0
65,18.029500891126,0
66,18.0643581192506,0
67,18.0983494857002,0
68,18.1314816916703,0
69,18.1637591712622,0
70,18.1951844972562,0
71,18.225758713754,0
72,18.255486298193,0
73,18.2843877015526,0
74,18.3124828367263,0
75,18.3397869299397,0
76,18.3663113676845,0
77,18.3920643905612,0
78,18.417051661783,0
79,18.4412767330613,0
80,18.4647414264745,0
81,18.4874461475515,0
82,18.5093945278929,0
83,18.5306051554258,0
84,18.551096132218,0
85,18.5708811952894,0
86,18.5899705095871,0
87,18.6083713176529,0
88,18.6260884719574,0
89,18.6431248711702,0
90,18.6594818177777,0
91,18.6751593113046,0
92,18.6901603712796,0
93,18.7045019573041,0
94,18.7182005961001,0
95,18.7312687715264,0
96,18.7437156634247,0
97,18.7555477529527,0
98,18.7667693186033,0
99,18.7773828427226,0
100,18.7873893447465,0
101,18.7967886544387,1
102,18.7967886544387,1
103,18.7967886544387,1
104,18.7967886544387,1
105,18.7967886544387,1
106,18.7967886544387,1
107,18.7967886544387,1
108,18.7967886544387,1
109,18.7967886544387,1
110,18.7967886544387,1
111,18.7967886544387,1
112,18.7967886544387,1
113,18.7967886544387,1
114,18.7967886544387,1
115,18.7967886544387,1
116,18.7967886544387,1
117,18.7967886544387,1
118,18.7967886544387,1
119,18.7967886544387,1
120,18.7967886544387,1
121,18.7967886544387,1
122,18.7967886544387,1
123,18.7967886544387,1
124,18.7967886544387,1
125,18.7967886544387,1
126,18.7967886544387,1
127,18.7967886544387,1
128,18.7967886544387,1
129,18.7967886544387,1
130,18.7967886544387,1
131,18.7967886544387,1
132,18.7967886544387,1
133,18.7967886544387,1
134,18.7967886544387,1
135,18.7967886544387,1
136,18.7967886544387,1
137,18.7967886544387,1
138,18.7967886544387,1
139,18.7967886544387,1
140,18.7967886544387,1
141,18.7967886544387,1
142,18.7967886544387,1
143,18.7372713359717,0
144,18.7269533311204,0
145,18.7163146699844,0
146,18.7053626989601,0
147,18.6941031529545,0
148,18.6825404685634,0
149,18.6706780405851,0
150,18.6585184321303,0
151,18.6460635467336,0
152,18.6333170314894,0
153,18.6202903341568,0
154,18.6069947438041,0
155,18.5934393942797,0
156,18.5796316765455,0
157,18.5655775763009,0
158,18.5512819504338,0
159,18.5367487533765,0
160,18.5219812224403,0
161,18.5069820295545,0
162,18.4917553642504,0
163,18.4763121800959,0
164,18.4606633041026,0
165,18.4448177089418,0
166,18.4287828706988,0
167,18.4125650617261,0
168,18.3961695903512,0
169,18.3796009970638,0
170,18.3628632150631,0
171,18.3459597016168,0
172,18.3288952008856,0
173,18.3116801796831,0
174,18.2943250056426,0
175,18.2768384881762,0
