timestamp,value,is_anomaly
1,12.8821488512147,1
2,13.8107580526223,1
3,13.9826932292473,1
4,13.6380429807654,1
5,12.4627961373099,1
6,14.052838433579,1
7,11.5306351795314,1
8,12.0843967563217,1
9,14.4889389940609,1
10,14.59197865617,1
11,10.4616882354925,1
12,13.6749845163444,1
13,13.5054964113812,1
14,12.6022756525083,1
15,10.6586653565376,1
16,12.719121472993,1
17,13.480108166842,1
18,11.8301535695193,1
19,12.6241883118426,1
20,11.6043545067633,1
21,11.6394557855549,1
22,13.2936901493743,1
23,12.6235824598681,1
24,11.7159481431153,1
25,13.549977417017,1
26,13.8971504973621,1
27,13.2240684336918,1
28,11.7832459155243,1
29,12.4804911489679,1
30,11.6690049345041,1
31,13.9624246020051,1
32,14.2326472321433,1
33,12.335544360655,1
34,12.5616569819112,1
35,11.4007262929798,1
36,11.6659080610175,1
37,10.5883094798448,1
38,13.252164856783,1
39,15.1954860163829,1
40,15.4877078742207,1
41,14.4147147047838,1
42,14.2805508740457,1
43,12.6358810646355,1
44,13.489527767581,1
45,14.1128211354031,1
46,13.9320593841666,1
47,11.1408128650694,1
48,11.1152775537587,1
49,15.2381471226215,1
50,14.9456623194575,1
51,13.1980700636339,0
52,13.2214382760513,0
53,13.2450042163151,0
54,13.2687540607816,0
55,13.2926755547735,0
56,13.3167577173574,0
57,13.3409906000159,0
58,13.3653650894481,0
59,13.389872746505,0
60,13.4145056747115,0
61,13.4392564130174,0
62,13.4641164799419,0
63,13.4890727081428,0
64,13.5141120586761,0
65,13.539222828699,0
66,13.564394402423,0
67,13.5896170476261,0
68,13.6148817494677,0
69,13.6401800748468,0
70,13.6655040617694,0
71,13.6908461291939,0
72,13.7161978930886,0
73,13.7415471898654,0
74,13.766881981906,0
75,13.7921913365695,0
76,13.817465223279,0
77,13.8426943478225,0
78,13.8678700171229,0
79,13.892984028955,0
80,13.9180285820882,0
81,13.9429962031521,0
82,13.9678788345299,0
83,13.9926655465752,0
84,14.0173455343227,0
85,14.041908867715,0
86,14.0663463347355,0
87,14.0906493134095,0
88,14.1148096674403,0
89,14.1388196611944,0
90,14.1626718905269,0
91,14.186359226576,0
92,14.2098741753987,0
93,14.2332072788784,0
94,14.2563492025246,0
95,14.2792912568261,0
96,14.3020252863355,0
97,14.3245435792761,0
98,14.3468387939491,0
99,14.368903898892,0
100,14.3907321242934,0
101,14.0469316704347,1
102,11.624599912986,1
103,16.0372434546853,1
104,15.1905318559941,1
105,14.5925268003182,1
106,12.8335167287759,1
107,14.1286461319913,1
108,16.0654233671653,1
109,14.7679951216132,1
110,15.2567016929688,1
111,16.9434255166629,1
112,12.3670778933649,1
113,14.791290748229,1
114,15.455847282484,1
115,17.0957128154612,1
116,16.6158462974661,1
117,16.369078235478,1
118,12.6904911163743,1
119,12.0052846830592,1
120,14.3671805241974,1
121,12.2580551422743,1
122,14.8642212709106,1
123,16.4320076073719,1
124,17.1838996205069,1
125,15.1357346227712,1
126,16.2267657309517,1
127,14.3240688469984,1
128,15.7180538472528,1
129,17.1326311398559,1
130,16.8624944122607,1
131,12.7252281589634,1
132,17.5544709261402,1
133,15.8362443770466,1
134,13.0491285074068,1
135,15.4758199738478,1
136,13.6346731603857,1
137,15.7497547653778,1
138,13.6901721813537,1
139,15.7580984010804,1
140,12.2347566562618,1
141,17.2675243330161,1
142,13.517130438263,1
143,13.7294158786843,1
144,17.4617679092308,1
145,17.7452366331675,1
146,15.9492992267385,1
147,13.1952987131781,1
148,13.6576773493172,1
149,12.5866992772156,1
150,17.7415549591015,1
151,15.0594141875435,0
152,15.0622244033178,0
153,15.0646181403769,0
154,15.0665989839413,0
155,15.0681697604828,0
156,15.0693326969196,0
157,15.0700895509901,0
158,15.0704417180203,0
159,15.0703903183554,0
160,15.0699362689524,0
161,15.0690803419952,0
162,15.0678242702913,0
163,15.0661735638747,0
164,15.0641337773851,0
165,15.0617095668408,0
166,15.0589048741505,0
167,15.0557230781277,0
168,15.0521671180706,0
169,15.0482395948716,0
170,15.0439428537221,0
171,15.0392790517389,0
172,15.0342513754954,0
173,15.0288671388817,0
174,15.0231336819401,0
175,15.0170573353012,0
176,15.0106436238785,0
177,15.0038974335037,0
178,14.9968231472113,0
179,14.9894247566664,0
180,14.9817059532332,0
181,14.9736702023666,0
182,14.9653220714428,0
183,14.9566706073766,0
184,14.9477248656927,0
185,14.9384927816268,0
186,14.9289813921937,0
187,14.9191970177851,0
188,14.9091454106259,0
189,14.8988318760896,0
190,14.8882613717851,0
191,14.8774385884366,0
192,14.8663693131943,0
193,14.8550638908996,0
194,14.8435326488561,0
195,14.8317847428935,0
196,14.8198283862307,0
197,14.8076710365655,0
198,14.7953195489588,0
199,14.7827803007054,0
200,14.7700592932646,0
201,17.2398612514244,1
202,13.9640086834651,1
203,15.6553964368824,1
204,17.451955166493,1
205,15.1371219360014,1
206,15.2671178093701,1
207,16.9155839714105,1
208,12.9162002528759,1
209,15.2089337203267,1
210,16.9840826854637,1
211,12.4731415217915,1
212,15.3188310321347,1
213,16.8049040788752,1
214,14.5713913109418,1
215,11.8779078674601,1
216,17.3037918120718,1
217,15.2236833828932,1
218,15.5623539036935,1
219,11.7855082052745,1
220,16.2923246770285,1
221,13.2900659181248,1
222,11.6288917207981,1
223,16.1193984318064,1
224,16.3789484766571,1
225,12.8573068105851,1
226,12.7248598389964,1
227,15.9767454719741,1
228,16.8502559100781,1
229,14.6496669203397,1
230,16.9573036553115,1
231,16.2013434151121,1
232,16.5115968825996,1
233,14.6736351764012,1
234,12.9037071761334,1
235,14.2101343049623,1
236,12.8539462567198,1
237,16.2985313520056,1
238,12.540680318553,1
239,14.4381446346491,1
240,12.191206418888,1
241,12.3398546198907,1
242,13.3187988751488,1
243,13.3787257716876,1
244,14.5710486669752,1
245,14.6467911867593,1
246,13.3992587669488,1
247,16.3407322432484,1
248,16.0863073438727,1
249,14.9255287820419,1
250,12.8163674999171,1
251,14.0564766991113,0
252,14.0444596983249,0
253,14.0326358549396,0
254,14.0210114458346,0
255,14.0095926405279,0
256,13.998385513424,0
257,13.9873960534337,0
258,13.9766301714431,0
259,13.9660937060268,0
260,13.9557924277258,0
261,13.9457320421543,0
262,13.9359181670301,0
263,13.9263562675656,0
264,13.9170517466485,0
265,13.9080099680999,0
266,13.89923625261,0
267,13.8907358740391,0
268,13.8825140560224,0
269,13.8745759688283,0
270,13.8669267264295,0
271,13.859571383752,0
272,13.8525148167562,0
273,13.8457614118198,0
274,13.8393154810821,0
275,13.8331813677492,0
276,13.8273634258282,0
277,13.8218660032155,0
278,13.8166934275386,0
279,13.8118499942565,0
280,13.8073399566171,0
281,13.8031675171413,0
282,13.7993366407748,0
283,13.7958505769711,0
284,13.7927124937096,0
285,13.7899256374847,0
286,13.7874933015339,0
287,13.7854187995707,0
288,13.7837054440329,0
289,13.782356528034,0
290,13.7813753103545,0
291,13.7807650029286,0
292,13.780528638264,0
293,13.7806687399184,0
294,13.781187749895,0
295,13.7820881343653,0
296,13.7833723595422,0
297,13.7850428717481,0
298,13.7871020809253,0
299,13.789552346973,0
300,13.7923959684068,0
301,14.4591682330391,1
302,11.2842288760123,1
303,12.9733609336183,1
304,13.648672252912,1
305,15.929831835041,1
306,13.300196821772,1
307,11.0812889309429,1
308,14.9150269560101,1
309,14.6865803675858,1
310,13.6756121119052,1
311,11.9809296121459,1
312,13.2850694056916,1
313,14.2904038488916,1
314,14.1177969717981,1
315,15.6088501041283,1
316,14.5504739548346,1
317,15.8976024837994,1
318,15.8201306453071,1
319,16.1254063919855,1
320,13.3295603955109,1
321,15.7428794362394,1
322,13.2291494617002,1
323,11.8333357512855,1
324,14.5539612338276,1
325,14.8200110668068,1
326,12.0871697237863,1
327,15.7316498720136,1
328,11.7252127943792,1
329,13.2033114961396,1
330,16.4220261654033,1
331,16.867899934107,1
332,12.8660902810915,1
333,16.615943608012,1
334,14.6257332991802,1
335,13.5814926341242,1
336,12.6533260226948,1
337,14.1066613854537,1
338,12.9549836938223,1
339,12.6893632779937,1
340,12.0397294257956,1
341,12.3668263468951,1
342,15.4188897582134,1
343,16.4001594235783,1
344,16.9262530329927,1
345,12.070852602201,1
346,12.6789629892982,1
347,11.7092811396765,1
348,16.1933432974939,1
349,13.4683228315173,1
350,13.9859899078618,1
351,14.4828696219451,0
352,14.5070096083208,0
353,14.5315312862904,0
354,14.5564323408583,0
355,14.5817101303885,0
356,14.6073617301542,0
357,14.6333839682992,0
358,14.6597734555907,0
359,14.6865266100965,0
360,14.7136396777125,0
361,14.7411087492971,0
362,14.7689299193427,0
363,14.7970996771038,0
364,14.8256144030662,0
365,14.8544702453823,0
366,14.8836631496368,0
367,14.9131888835785,0
