timestamp,value,is_anomaly
1,12.5,1
2,12.5,1
3,12.5,1
4,12.5,1
5,12.5,1
6,12.5,1
7,12.5,1
8,12.5,1
9,12.5,1
10,12.5,1
11,12.5,1
12,12.5,1
13,11.9037128186842,0
14,11.8302905687143,0
15,11.7556759749499,0
16,11.6800851726528,0
17,11.6036951184087,0
18,11.5266506920159,0
19,11.4490705110211,0
20,11.3710516912575,0
21,11.2926737444445,0
22,11.2140017692718,0
23,11.1350890640388,0
24,11.0559792657021,0
25,10.9767081011804,0
26,10.8973048212004,0
27,10.8177933742317,0
28,10.7381933676229,0
29,10.6585208545134,0
30,10.5787889781018,0
31,10.4990084991293,0
32,10.4191882277455,0
33,10.3393353770907,0
34,10.259455852785,0
35,10.1795544899409,0
36,10.0996352472138,0
37,10.0197013656766,0
38,9.93975549889554,0
39,9.85979981942662,0
40,9.7798361060084,0
41,9.69986581494883,0
42,9.61989013857201,0
43,9.53991005307033,0
44,9.45992635768253,0
45,9.37993970676996,0
46,9.29995063607836,0
47,9.22000063934874,0
48,9.14032189912096,0
49,9.0613009786739,0
50,8.98329152465261,0
51,8.90658218858079,0
52,8.83140051221968,0
53,8.75790185633552,0
54,8.68620536009501,0
55,8.61640762956276,0
56,8.54858681144264,0
57,8.48280592875467,0
58,8.41911561224002,0
59,8.35755633703392,0
60,8.29816025429022,0
61,8.24095269118406,0
62,8.18594573620206,0
63,8.13311917021539,0
64,8.08244850303228,0
65,8.03391265632112,0
66,7.98749333829255,0
67,7.94317453214652,0
68,7.90094207766509,0
69,7.86078332906862,0
70,7.82268687531365,0
71,7.78664231151552,0
72,7.7526326497842,0
73,7.72061472400766,0
74,7.69054542061426,0
75,7.66238836412451,0
76,7.63611269312708,0
77,7.61169205856507,0
78,7.58910380403544,0
79,7.56832829510879,0
80,7.54934837065726,0
81,7.53214889407462,0
82,7.51670922459555,0
83,7.502984106854,0
84,7.4909289236281,0
85,7.48050606172625,0
86,7.47168364409853,0
87,7.46443449221055,0
88,7.45873527693945,0
89,7.45456582381754,0
90,7.45190854464421,0
91,7.45074797255773,0
92,7.45106346088626,0
93,7.45281069423148,0
94,7.45594607514019,0
95,7.46043286195976,0
96,7.46623993209183,0
97,7.47334076984709,0
98,7.48171263818506,0
99,7.49133590100364,0
100,7.50219346868534,0
101,7.51427034455459,1
102,7.51427034455459,1
103,7.51427034455459,1
104,7.51427034455459,1
105,7.51427034455459,1
106,7.51427034455459,1
107,7.51427034455459,1
108,7.51427034455459,1
109,7.51427034455459,1
110,7.51427034455459,1
111,7.51427034455459,1
112,7.51427034455459,1
113,7.7431415942967,0
114,7.76842559410894,0
115,7.79452848968882,0
116,7.82142179588509,0
117,7.8490813671092,0
118,7.87748662503839,0
119,7.90661992663682,0
