timestamp,value,is_anomaly
1,0.03380774,0
2,-0.116923,0
3,0.2278519,0
4,-0.01241245,0
5,0.2153529,0
6,-0.2692656,0
7,-0.006649694,0
8,0.1929231,0
9,0.1040813,0
10,-0.02050801,0
11,0.1055145,0
12,0.5150179,0
13,0.1275127,0
14,0.1176398,0
15,0.3578473,0
16,-0.01587293,0
17,-0.002324264,0
18,0.272672,0
19,0.2101619,0
20,0.07773572,0
21,0.102855,0
22,0.321211,0
23,0.1365228,0
24,-0.12724,0
25,0.4492437,0
26,-0.1029737,0
27,0.1490667,0
28,0.2208339,0
29,0.1151646,0
30,0.1545523,0
31,0.06978012,0
32,-0.104707,0
33,-0.2325629,0
34,0.2642552,0
35,-0.07546508,0
36,0.03778587,0
37,0.1159092,0
38,0.09935553,0
39,0.07033215,0
40,-0.05081655,0
41,-0.3210736,0
42,0.004939277,0
43,-0.318253,0
44,0.5269185,0
45,0.2599255,0
46,0.2941171,0
47,-0.1929084,0
48,0.09444332,0
49,-0.2118336,0
50,-0.1687335,0
51,0.2599635,0
52,0.407505,0
53,0.1622969,0
54,0.01288897,0
55,-0.05467925,0
56,0.2244322,0
57,-0.1404227,0
58,0.03309454,0
59,-0.138606,0
60,0.2109971,0
61,-0.3033197,0
62,-0.1819888,0
63,0.3250924,0
64,-0.4539376,0
65,0.02057159,0
66,0.3753782,0
67,0.2107767,0
68,0.2607789,0
69,-0.01466535,0
70,-0.318159,0
71,0.1007647,0
72,-0.01759829,0
73,0.3837755,0
74,0.09899477,0
75,0.03157481,0
76,0.2732316,0
77,-0.009358089,0
78,-0.1161362,0
79,0.1441322,0
80,0.2281026,0
81,0.2761183,0
82,0.4002328,0
83,0.1408736,0
84,-0.3220875,0
85,0.2794457,0
86,0.05326235,0
87,-0.240427,0
88,-0.3856288,0
89,0.1425206,0
90,0.07887928,0
91,0.2222208,0
92,0.14393,0
93,-0.1021435,0
94,0.1504243,0
95,0.03162125,0
96,0.1198509,0
97,-0.01430013,0
98,-0.3811166,0
99,0.07216647,0
100,0.3109612,0
101,15,4
102,15,4
103,15,4
104,15,4
105,15,4
106,15,4
107,15,4
108,15,4
109,15,4
110,15,4
111,15,4
112,15,4
113,15,4
114,15,4
115,15,4
116,15,4
117,15,4
118,15,4
119,15,4
120,15,4
121,15,4
122,15,4
123,15,4
124,15,4
125,15,4
126,15,4
127,15,4
128,15,4
129,15,4
130,15,4
131,15,4
132,15,4
133,15,4
134,15,4
135,15,4
136,15,4
137,15,4
138,15,4
139,15,4
140,15,4
141,15,4
142,15,4
143,15,4
144,15,4
145,15,4
146,15,4
147,15,4
148,15,4
149,15,4
150,15,4
151,15,4
152,15,4
153,15,4
154,15,4
155,15,4
156,15,4
157,15,4
158,15,4
159,15,4
160,15,4
161,15,4
162,15,4
163,15,4
164,15,4
165,15,4
166,15,4
167,15,4
168,15,4
169,15,4
170,15,4
171,15,4
172,15,4
173,15,4
174,15,4
175,15,4
176,15,4
177,15,4
178,15,4
179,15,4
180,15,4
181,15,4
182,15,4
183,15,4
184,15,4
185,15,4
186,15,4
187,15,4
188,15,4
189,15,4
190,15,4
191,15,4
192,15,4
193,15,4
194,15,4
195,15,4
196,15,4
197,15,4
198,15,4
199,15,4
200,15,4
201,15,4
202,15,4
203,15,4
204,15,4
205,15,4
206,15,4
207,15,4
208,15,4
209,15,4
210,15,4
211,15,4
212,15,4
213,15,4
214,15,4
