timestamp,value,is_anomaly
1,17.5,1
2,17.5057760741986,1
3,17.52154321245,1
4,17.5452813507837,1
5,17.575336558132,1
6,17.6103546459717,1
7,12.6492268125212,0
8,12.6910451400083,0
9,12.7350661589589,0
10,12.780681017211,0
11,12.8273910564306,0
12,12.8747878159231,0
13,12.9225366612168,0
14,12.9703633803682,0
15,13.0180432100383,0
16,13.0653918509092,0
17,13.1122581118398,0
18,13.1585178875313,0
19,13.2040692279846,0
20,13.248828301851,0
21,13.2927260916482,0
22,13.3357156065868,0
23,13.3777957186062,0
24,13.4189740363029,0
25,13.4592563267847,0
26,13.4986468298939,0
27,13.5371485156636,0
28,13.5747632953074,0
29,13.6114921941705,0
30,13.6473354935475,0
31,13.6822928470162,0
32,13.7163723384698,0
33,13.7496141009757,0
34,13.7820584715715,0
35,13.8137378269293,0
36,13.8446780090141,0
37,13.8748994925802,0
38,13.9044183413107,0
39,13.933246990918,0
40,13.9613948905799,0
41,13.9888690283959,0
42,14.0156823686035,0
43,14.0418752342415,0
44,14.067487089772,0
45,14.092549437149,0
46,14.1170872448258,0
47,14.1411201180575,0
48,14.1646632573983,0
49,14.1877282437943,0
50,14.2103236817087,0
51,14.2324557260199,0
52,14.2541355646282,0
53,14.275398291625,0
54,14.2962780939705,0
55,14.3168020247449,0
56,14.3369912854849,0
57,14.3568622764511,0
58,14.3764274568975,0
59,14.3956960497891,0
60,14.4146746191666,0
61,14.433367543249,0
62,14.4517834971916,0
63,14.4699517797088,0
64,14.4879008734558,0
65,14.5056530705999,0
66,14.5232255881128,0
67,14.5406314813093,0
68,14.5578803922058,0
69,14.5749791626441,0
70,14.5919323366955,0
71,14.6087425724186,0
72,14.6254161185734,0
73,14.6419765896083,0
74,14.6584468955631,0
75,14.6748447165196,0
76,14.691183448017,0
77,14.7074729755245,0
78,14.7237203089602,0
79,14.7399301026241,0
80,14.7561050813178,0
81,14.7722463896574,0
82,14.7883580618248,0
83,14.8044582441501,0
84,14.8205644938906,0
85,14.8366901020126,0
86,14.8528448682659,0
87,14.8690357361938,0
88,14.8852673134676,0
89,14.9015422983322,0
90,14.9178618291803,0
91,14.9342257711879,0
92,14.9506361788971,0
93,14.9671059662075,0
94,14.9836475738601,0
95,15.0002701403951,0
96,15.0169801067389,0
97,15.0337817116153,0
98,15.0506773975675,0
99,15.0676681437929,0
100,15.0847537390538,0
101,20.101933005523,1
102,20.1192062540881,1
103,20.1365814016441,1
104,20.1540660071785,1
105,20.1716652908026,1
106,20.1893825677513,1
107,15.2072196040949,0
108,15.2251769083527,0
109,15.2432539706202,0
110,15.261449458721,0
111,15.2797613791693,0
112,15.2981885251013,0
113,15.3167340407784,0
114,15.335400826182,0
115,15.3541904040273,0
116,15.3731031830867,0
117,15.3921386741154,0
