timestamp,value,is_anomaly
0,-1.0,0
1,-0.9997684854706677,0
2,-0.9995369709411079,0
3,-0.9993054564117756,0
4,-0.9990739418822159,0
5,-0.9988424273526562,0
6,-0.9986109128233238,0
7,-0.9983793982937641,0
8,-0.9981478837644318,0
9,-0.997916369234872,0
10,-0.9976848547053123,0
11,-0.99745334017598,0
12,-0.9972218256464203,0
13,-0.9969903111170879,0
14,-0.9967587965875282,0
15,-0.9965272820579685,0
16,-0.9962957675286361,0
17,-0.9960642529990764,0
18,-0.9958327384697441,0
19,-0.9956012239401844,0
20,-0.995369709410852,0
21,-0.9951381948812923,0
22,-0.9949066803517326,0
23,-0.9946751658224002,0
24,-0.9944436512928405,0
25,-0.9942121367635082,0
26,-0.9939806222339485,0
27,-0.9937491077043887,0
28,-0.9935175931750564,0
29,-0.9932860786454967,0
30,-0.9930545641161643,0
31,-0.9928230495866046,0
32,-0.9925915350570449,0
33,-0.9923600205277125,0
34,-0.9921285059981528,0
35,-0.9918969914688205,0
36,-0.9916654769392608,0
37,-0.9914339624099284,0
38,-0.9912024478803687,0
39,-0.990970933350809,0
40,-0.9907394188214766,0
41,-0.9905079042919169,0
42,-0.9902763897625846,0
43,-0.9900448752330249,0
44,-0.9898133607034652,0
45,-0.9895818461741328,0
46,-0.9893503316445731,0
47,-0.9891188171152407,0
48,-0.988887302585681,0
49,-0.9886557880563487,0
50,-0.988424273526789,0
51,-0.9881927589972292,0
52,-0.9879612444678969,0
53,-0.9877297299383372,0
54,-0.9874982154090048,0
55,-0.9872667008794451,0
56,-0.9870351863498854,0
57,-0.9868036718205531,0
58,-0.9865721572909933,0
59,-0.986340642761661,0
60,-0.9861091282321013,0
61,-0.9858776137025416,0
62,-0.9856460991732092,0
63,-0.9854145846436495,0
64,-0.9851830701143172,0
65,-0.9849515555847574,0
66,-0.9847200410554251,0
67,-0.9844885265258654,0
68,-0.9842570119963057,0
69,-0.9840254974669733,0
70,-0.9837939829374136,0
71,-0.9835624684080813,0
72,-0.9833309538785215,0
73,-0.9830994393489618,0
74,-0.9828679248196295,0
75,-0.9826364102900698,0
76,-0.9824048957607374,0
77,-0.9821733812311777,0
78,-0.981941866701618,0
79,-0.9817103521722856,0
80,-0.9814788376427259,0
81,-0.9812473231133936,0
82,-0.9811354244241102,0
83,-0.9809039098945505,0
84,-0.9806723953652181,0
85,-0.9804408808356584,0
86,-0.980209366306326,0
87,-0.9799778517767663,0
88,-0.9797463372472066,0
89,-0.9795148227178743,0
90,-0.9792833081883145,0
91,-0.9790517936589822,0
92,-0.9788202791294225,0
93,-0.9784691487598138,0
94,-0.9782376342302541,0
95,-0.9780061197006944,0
96,-0.977774605171362,0
97,-0.9775430906418023,0
98,-0.97731157611247,0
99,-0.9770800615829103,0
100,-0.9768485470535779,0
101,-0.9766170325240182,0
102,-0.9763855179944585,0
103,-0.9761540034651262,0
104,-0.9759224889355664,0
105,-0.9756909744062341,0
106,-0.9754594598766744,0
107,-0.9752279453471147,0
108,-0.9749964308177823,0
109,-0.9747649162882226,0
110,-0.9745334017588902,0
111,-0.9743018872293305,0
112,-0.9740703726997708,0
113,-0.9738388581704385,0
114,-0.9736073436408788,0
115,-0.9733758291115464,0
116,-0.9731443145819867,0
117,-0.9729128000526543,0
118,-0.9726812855230946,0
119,-0.9724497709935349,0
120,-0.9722182564642026,0
121,-0.9719867419346429,0
122,-0.9717552274053105,0
123,-0.9715237128757508,0
124,-0.9712921983461911,0
125,-0.9710606838168587,0
126,-0.970829169287299,0
127,-0.9705976547579667,0
128,-0.970366140228407,0
129,-0.9701346256988472,0
130,-0.9699031111695149,0
131,-0.9696715966399552,0
132,-0.9694400821106228,0
133,-0.9692085675810631,0
134,-0.9689770530517308,0
135,-0.968745538522171,0
136,-0.9685140239926113,0
137,-0.968282509463279,0
138,-0.9680509949337193,0
139,-0.9678194804043869,0
140,-0.9675879658748272,0
141,-0.9673564513452675,0
142,-0.9671249368159351,0
143,-0.9668934222863754,0
144,-0.9666619077570431,0
145,-0.9664303932274834,0
146,-0.9661988786979236,0
147,-0.9659673641685913,0
148,-0.9657358496390316,0
149,-0.9655043351096992,0
150,-0.9652728205801395,0
151,-0.9650413060508072,0
152,-0.9648097915212475,0
153,-0.9645782769916877,0
154,-0.9643467624623554,0
155,-0.9641152479327957,0
156,-0.9638837334034633,0
157,-0.9636522188739036,0
158,-0.9634207043443439,0
159,-0.9631891898150116,0
160,-0.9629576752854518,0
161,-0.9627261607561195,0
162,-0.9624946462265598,0
163,-0.9622631316970001,0
164,-0.9620316171676677,0
165,-0.961800102638108,0
166,-0.9615685881087757,0
167,-0.9613370735792159,0
168,-0.9611055590498836,0
169,-0.9608740445203239,0
170,-0.9606425299907642,0
171,-0.9604110154614318,0
172,-0.9601795009318721,0
173,-0.9599479864025398,0
174,-0.95971647187298,0
175,-0.9594849573434203,0
176,-0.959253442814088,0
177,-0.9590219282845283,0
178,-0.9587904137551959,0
179,-0.9586785150659125,0
180,-0.9584470005363528,0
181,-0.9582154860070204,0
182,-0.9579839714774607,0
183,-0.9577524569481284,0
184,-0.9575209424185687,0
185,-0.957289427889009,0
186,-0.9570579133596766,0
187,-0.9568263988301169,0
188,-0.9565948843007845,0
189,-0.9563633697712248,0
190,-0.9561318552416651,0
191,-0.9557807248720565,0
192,-0.9555492103424967,0
193,-0.9553176958131644,0
194,-0.9550861812836047,0
195,-0.9548546667542723,0
196,-0.9546231522247126,0
197,-0.9543916376951529,0
198,-0.9541601231658206,0
199,-0.9539286086362608,0
200,-0.9536970941069285,0
201,-0.9534655795773688,0
202,-0.9532340650480364,0
203,-0.9530025505184767,0
204,-0.952771035988917,0
205,-0.9525395214595846,0
206,-0.9523080069300249,0
207,-0.9520764924006926,0
208,-0.9518449778711329,0
209,-0.9516134633415732,0
210,-0.9513819488122408,0
211,-0.9511504342826811,0
212,-0.9509189197533487,0
213,-0.950687405223789,0
214,-0.9504558906944567,0
215,-0.950224376164897,0
216,-0.9499928616353372,0
217,-0.9497613471060049,0
218,-0.9495298325764452,0
219,-0.9492983180471128,0
220,-0.9490668035175531,0
221,-0.9488352889879934,0
222,-0.9486037744586611,0
223,-0.9483722599291013,0
224,-0.948140745399769,0
225,-0.9479092308702093,0
226,-0.9476777163406496,0
227,-0.9474462018113172,0
228,-0.9472146872817575,0
229,-0.9469831727524252,0
230,-0.9467516582228654,0
231,-0.9465201436935331,0
232,-0.9462886291639734,0
233,-0.9460571146344137,0
234,-0.9458256001050813,0
235,-0.9455940855755216,0
236,-0.9453625710461893,0
237,-0.9451310565166295,0
238,-0.9448995419870698,0
239,-0.9446680274577375,0
240,-0.9444365129281778,0
241,-0.9442049983988454,0
242,-0.9439734838692857,0
243,-0.943741969339726,0
244,-0.9435104548103936,0
245,-0.9432789402808339,0
246,-0.9430474257515016,0
247,-0.9428159112219419,0
248,-0.9425843966926095,0
249,-0.9423528821630498,0
250,-0.9421213676334901,0
251,-0.9418898531041577,0
252,-0.941658338574598,0
253,-0.9414268240452657,0
254,-0.941195309515706,0
255,-0.9409637949861462,0
256,-0.9407322804568139,0
257,-0.9405007659272542,0
258,-0.9402692513979218,0
259,-0.9400377368683621,0
260,-0.9398062223388024,0
261,-0.93957470780947,0
262,-0.9393431932799103,0
263,-0.939111678750578,0
264,-0.9388801642210183,0
265,-0.9386486496916859,0
266,-0.9384171351621262,0
267,-0.9381856206325665,0
268,-0.9379541061032342,0
269,-0.9377225915736744,0
270,-0.9374910770443421,0
271,-0.9372595625147824,0
272,-0.9370280479852227,0
273,-0.9367965334558903,0
274,-0.9365650189263306,0
275,-0.9363335043969983,0
276,-0.9361019898674385,0
277,-0.9358704753378788,0
278,-0.9357585766488228,0
279,-0.9355270621192631,0
280,-0.9352955475897033,0
281,-0.935064033060371,0
282,-0.9348325185308113,0
283,-0.9346010040014789,0
284,-0.9343694894719192,0
285,-0.9341379749425869,0
286,-0.9339064604130272,0
287,-0.9336749458834674,0
288,-0.9333238155138588,0
289,-0.9330923009842991,0
290,-0.9328607864549667,0
291,-0.932629271925407,0
292,-0.9323977573960747,0
293,-0.932166242866515,0
294,-0.9319347283369552,0
295,-0.9317032138076229,0
296,-0.9314716992780632,0
297,-0.9312401847487308,0
298,-0.9310086702191711,0
299,-0.9307771556898388,0
300,-0.930545641160279,0
301,-0.9303141266307193,0
302,-0.930082612101387,0
303,-0.9298510975718273,0
304,-0.9296195830424949,0
305,-0.9293880685129352,0
306,-0.9291565539833755,0
307,-0.9289250394540431,0
308,-0.9286935249244834,0
309,-0.9284620103951511,0
310,-0.9282304958655914,0
311,-0.9279989813360316,0
312,-0.9277674668066993,0
313,-0.9275359522771396,0
314,-0.9273044377478072,0
315,-0.9270729232182475,0
316,-0.9268414086889152,0
317,-0.9266098941593555,0
318,-0.9263783796297957,0
319,-0.9261468651004634,0
320,-0.9259153505709037,0
321,-0.9256838360415713,0
322,-0.9254523215120116,0
323,-0.9252208069824519,0
324,-0.9249892924531196,0
325,-0.9247577779235598,0
326,-0.9245262633942275,0
327,-0.9242947488646678,0
328,-0.9240632343351081,0
329,-0.9238317198057757,0
330,-0.923600205276216,0
331,-0.9233686907468837,0
332,-0.9231371762173239,0
333,-0.9229056616879916,0
334,-0.9226741471584319,0
335,-0.9224426326288722,0
336,-0.9222111180995398,0
337,-0.9220992194102564,0
338,-0.9218677048806967,0
339,-0.9216361903513643,0
340,-0.9214046758218046,0
341,-0.9211731612924723,0
342,-0.9209416467629126,0
343,-0.9207101322333529,0
344,-0.9204786177040205,0
345,-0.9202471031744608,0
346,-0.9200155886451284,0
347,-0.9197840741155687,0
348,-0.9194329437459601,0
349,-0.9192014292164004,0
350,-0.918969914687068,0
351,-0.9187384001575083,0
352,-0.9185068856279486,0
353,-0.9182753710986162,0
354,-0.9180438565690565,0
355,-0.9178123420397242,0
356,-0.9175808275101645,0
357,-0.9173493129806047,0
358,-0.9171177984512724,0
359,-0.9168862839217127,0
360,-0.9166547693923803,0
361,-0.9164232548628206,0
362,-0.9161917403332609,0
363,-0.9159602258039286,0
364,-0.9157287112743688,0
365,-0.9154971967450365,0
366,-0.9152656822154768,0
367,-0.9150341676861444,0
368,-0.9148026531565847,0
369,-0.914571138627025,0
370,-0.9143396240976926,0
371,-0.9141081095681329,0
372,-0.9138765950388006,0
373,-0.9136450805092409,0
374,-0.9134135659796812,0
