timestamp,value,is_anomaly
1,-0.01068196,0
13,-0.009230331,0
25,-0.008665579,0
37,-0.007957542,0
49,-0.01076132,0
61,-0.006303963,0
73,-0.009725996,0
85,-0.01003479,0
97,-0.006977716,0
109,-0.00867863,0
121,-0.00963359,0
133,-0.008357767,0
145,-0.009132218,0
157,-0.009136668,0
169,-0.0102789,0
181,-0.01027694,0
193,-0.01056363,0
205,-0.008491386,0
217,-0.006965593,0
229,-0.008825165,0
241,-0.01045764,0
253,-0.01011653,0
265,-0.008589869,0
277,-0.006824044,0
289,-0.008310069,0
301,-0.008975913,0
313,-0.008942066,0
325,-0.008869224,0
337,-0.01019264,0
349,-0.008469776,0
361,-0.01061181,0
373,-0.01157963,0
385,-0.01082238,0
397,-0.01111717,0
409,-0.01066674,0
421,-0.01182343,0
433,-0.008713542,0
445,-0.009100629,0
457,-0.01019874,0
469,-0.008718776,0
481,-0.009560958,0
493,-0.01370534,0
505,-0.008641408,0
517,-0.008312264,0
529,-0.007313448,0
541,-0.01261298,0
553,-0.009805412,0
565,-0.009549472,0
577,-0.009903699,0
589,-0.008512818,0
601,-0.01037843,0
613,-0.007781399,0
625,-0.008899863,0
637,-0.007016808,0
649,-0.009391583,0
661,-0.009685859,0
673,-0.00773737,0
685,-0.01091492,0
697,-0.006935483,0
709,-0.00811956,0
721,-0.004184172,0
733,-0.009231296,0
745,-0.006842544,0
757,-0.01000706,0
769,-0.01276872,0
781,-0.009986162,0
793,-0.009166512,0
805,-0.01325509,0
817,-0.00914819,0
829,-0.009271713,0
841,-0.0123721,0
853,-0.006371541,0
865,-0.01142864,0
877,-0.01006285,0
889,-0.006316367,0
901,-0.009021238,0
913,-0.01370007,0
925,-0.008745465,0
937,-0.009750115,0
949,-0.00726244,0
961,-0.009100964,0
973,-0.0105566,0
985,-0.01257098,0
997,-0.00913283,0
1009,0.067593,0
1021,0.07506245,0
1033,0.06365015,0
1045,0.04884178,0
1057,0.02620847,0
1069,0.01673008,0
1081,0.004798708,0
1093,-0.003926002,0
1105,-0.006380462,0
1117,-0.006778411,0
1129,-0.01076531,0
1141,-0.01799288,0
1153,-0.01915304,0
1165,-0.02537771,0
1177,-0.02782435,0
1189,-0.03201097,0
1201,-0.03622286,0
1213,-0.03660507,0
1225,-0.04223669,0
1237,-0.04745911,0
1249,-0.04659022,0
1261,-0.04398493,0
1273,-0.04446241,0
1285,-0.04064008,0
1297,-0.04248364,0
1309,-0.03925949,0
1321,-0.03745418,0
1333,-0.03538251,0
1345,-0.03018446,0
1357,-0.0287702,0
1369,-0.02284268,0
1381,-0.01677979,0
1393,-0.01319483,0
1405,-0.009322501,0
1417,-0.004620483,0
1429,0.00231232,0
1441,0.006512964,0
1453,0.00843531,0
1465,0.01010745,0
1477,0.01532341,0
1489,0.01748219,0
1501,0.01701454,0
1513,0.01932226,0
1525,0.01878863,0
1537,0.02013395,0
1549,0.01513437,0
1561,0.01609847,0
1573,0.01189352,0
1585,0.01207887,0
1597,0.006934519,0
1609,0.002816504,0
1621,-0.001340756,0
1633,-0.008162593,0
1645,-0.008081781,0
1657,-0.01457091,0
1669,-0.01667924,0
1681,-0.02127614,0
1693,-0.02204206,0
1705,-0.02503111,0
1717,-0.03334738,0
1729,-0.03310985,0
1741,-0.03719323,0
1753,-0.03637892,0
1765,-0.03481874,0
1777,-0.03580969,0
1789,-0.03691649,0
1801,-0.03579199,0
1813,-0.03639431,0
1825,-0.03178337,0
1837,-0.03133726,0
1849,-0.02809915,0
1861,-0.02640668,0
1873,-0.02265991,0
1885,-0.01610833,0
1897,-0.01051271,0
1909,-0.007505514,0
1921,-0.006383677,0
1933,-0.003943126,0
1945,0.004985653,0
1957,0.004512999,0
1969,0.007148826,0
1981,0.01128145,0
1993,0.01291786,0
2005,0.01839274,0
2017,0.01740496,0
2029,0.01946334,0
2041,0.01465051,0
2053,0.01682385,0
2065,0.01318243,0
2077,0.01222478,0
2089,0.01002784,0
2101,0.007409101,0
2113,0.004521646,0
2125,0.001376959,0
2137,-0.003031524,0
2149,-0.005724766,0
2161,-0.007951267,0
2173,-0.01580431,0
2185,-0.01724691,0
2197,-0.02410678,0
2209,-0.02501663,0
2221,-0.02597747,0
2233,-0.02895775,0
2245,-0.02767535,0
2257,-0.03354825,0
2269,-0.03593817,0
2281,-0.03393337,0
2293,-0.03558384,0
2305,-0.03382786,0
2317,-0.03485246,0
2329,-0.03238894,0
2341,-0.02819736,0
2353,-0.02676137,0
2365,-0.02423597,0
2377,-0.0186582,0
2389,-0.01744252,0
2401,-0.01304537,0
2413,-0.01071078,0
2425,-0.007010175,0
2437,-0.00515563,0
2449,0.005605243,0
2461,0.004819038,0
2473,0.007117415,0
2485,0.007922814,0
2497,0.01059333,0
2509,0.01207244,0
2521,0.01463236,0
2533,0.01228505,0
2545,0.01481691,0
2557,0.01327672,0
2569,0.01088876,0
2581,0.013068,0
2593,0.006828245,0
2605,0.007460136,0
2617,0.004843532,0
2629,0.002588857,0
2641,-0.001375852,0
2653,-0.005443209,0
2665,-0.009006082,0
2677,-0.009887566,0
2689,-0.01497595,0
2701,-0.01832299,0
2713,-0.02158353,0
2725,-0.02219345,0
2737,-0.02706468,0
2749,-0.02751149,0
2761,-0.0294761,0
2773,-0.02995715,0
2785,-0.03363489,0
2797,-0.02974463,0
2809,-0.0322303,0
2821,-0.03255927,0
2833,-0.03315976,0
2845,-0.03045482,0
2857,-0.02586595,0
2869,-0.0254685,0
2881,-0.02239345,0
2893,-0.02085272,0
2905,-0.01497264,0
2917,-0.01150302,0
2929,-0.007157726,0
2941,-0.00600184,0
2953,-0.006311456,0
2965,-0.0006497776,0
2977,0.0012217,0
2989,0.00735941,0
3001,0.009727982,0
3013,0.01024695,0
3025,0.01078247,0
3037,0.01185088,0
3049,0.01309145,0
3061,0.01422169,0
3073,0.01133457,0
3085,0.01076957,0
3097,0.00849225,0
3109,0.01002641,0
3121,0.004330727,0
3133,0.001492278,0
3145,-0.0003164122,0
3157,-0.002159483,0
3169,-0.004867351,0
3181,-0.01104196,0
3193,-0.01173344,0
3205,-0.01307251,0
3217,-0.01671916,0
3229,-0.01895752,0
3241,-0.02367214,0
3253,-0.02301897,0
3265,-0.02628882,0
3277,-0.03078542,0
3289,-0.0295391,0
3301,-0.02964939,0
3313,-0.03003438,0
3325,-0.03020735,0
3337,-0.0291573,0
3349,-0.02875176,0
3361,-0.02815292,0
3373,-0.02391173,0
3385,-0.02485462,0
3397,-0.02028736,0
3409,-0.01893775,0
3421,-0.0118621,0
3433,-0.01249752,0
3445,-0.00398245,0
3457,-0.004375703,0
3469,-0.003628817,0
3481,0.002916456,0
3493,0.0008914401,0
3505,0.003630209,0
3517,0.00593026,0
3529,0.006202265,0
3541,0.01172886,0
3553,0.01007094,0
3565,0.01206188,0
3577,0.01053059,0
3589,0.01173466,0
3601,0.01062241,0
3613,0.009453632,0
3625,0.003770458,0
3637,0.003487114,0
3649,0.0004409505,0
3661,-0.003017514,0
3673,-0.002493077,0
3685,-0.003736952,0
3697,-0.006862514,0
3709,-0.0103838,0
3721,-0.01602865,0
3733,-0.01786675,0
3745,-0.02076317,0
3757,0.0260506,0
3769,0.08570748,0
3781,0.08362164,0
3793,0.06594948,0
3805,0.03257024,0
3817,-0.004756015,0
3829,-0.03867326,0
3841,-0.07297571,0
3853,-0.09662267,0
3865,-0.1161337,0
3877,-0.1309294,0
3889,-0.131731,0
3901,-0.1345448,0
3913,-0.1328127,0
3925,-0.129844,0
3937,-0.121212,0
3949,-0.1123057,0
3961,-0.1007893,0
3973,-0.08209833,0
3985,-0.06645246,0
3997,-0.04446886,0
4009,-0.01763698,0
4021,0.004597342,0
4033,0.03141082,0
4045,0.05800913,0
4057,0.08282708,0
4069,0.1040694,0
4081,0.1206673,0
4093,0.1364354,0
4105,0.1447643,0
4117,0.1495264,0
4129,0.1488331,0
4141,0.1458504,0
4153,0.1365421,0
4165,0.1240277,0
4177,0.1085003,0
4189,0.09351112,0
4201,0.06942572,0
4213,0.04881876,0
4225,0.0284003,0
4237,0.002058528,0
4249,-0.01574867,0
4261,-0.03739029,0
4273,-0.05669352,0
4285,-0.06972764,0
4297,-0.07723182,0
4309,-0.09231215,0
4321,-0.1016047,0
4333,-0.1042775,0
4345,-0.1139145,0
4357,-0.1160716,0
4369,-0.1200474,0
4381,-0.1259437,0
4393,-0.1247788,0
4405,-0.1224594,0
4417,-0.1244373,0
4429,-0.1139545,0
4441,-0.1073962,0
4453,-0.09687032,0
4465,-0.08454619,0
4477,-0.06849366,0
4489,-0.05510445,0
4501,-0.03525339,0
4513,-0.0218185,0
4525,-0.0003351141,0
4537,0.01824657,0
4549,0.03642175,0
4561,0.05363683,0
4573,0.06900782,0
4585,0.08281647,0
4597,0.09439249,0
4609,0.1042873,0
4621,0.103858,0
4633,0.1121868,0
4645,0.1029135,0
4657,0.1013138,0
4669,0.09514333,0
4681,0.08371897,0
4693,0.07097483,0
4705,0.05985469,0
4717,0.04387999,0
4729,0.0291046,0
4741,0.01413166,0
4753,-0.0002714319,0
4765,-0.01767175,0
4777,-0.02958424,0
4789,-0.04173196,0
4801,-0.05500743,0
4813,-0.05841252,0
4825,0.3615284,1
4837,0.3564209,1
4849,0.3522061,1
4861,0.3441453,1
4873,0.3407221,1
4885,0.3398094,1
4897,0.3368062,1
4909,0.3392792,1
4921,0.3447796,1
4933,0.3488429,1
4945,0.3523742,1
4957,0.3627644,1
4969,-0.06715012,0
4981,-0.05779217,0
4993,-0.0465152,0
5005,-0.03221764,0
5017,-0.02002127,0
5029,-0.005941561,0
5041,0.007451254,0
5053,0.02369072,0
5065,0.0319272,0
5077,0.0437487,0
5089,0.05475334,0
5101,0.06407963,0
5113,0.06769624,0
5125,0.06988116,0
5137,0.07712165,0
5149,0.07525947,0
5161,0.07270271,0
5173,0.07120872,0
5185,0.06143213,0
5197,0.05605314,0
5209,0.04657622,0
5221,0.03629596,0
5233,0.02571614,0
5245,0.01317293,0
5257,0.000842544,0
5269,-0.006288346,0
5281,-0.0195105,0
5293,-0.02956847,0
5305,-0.03424063,0
5317,-0.06871789,0
5329,-0.08500878,0
5341,-0.1530878,0
5353,-0.192875,0
5365,-0.2181215,0
5377,-0.2303675,0
5389,-0.235194,0
5401,-0.2221752,0
5413,-0.2081346,0
5425,-0.1835674,0
5437,-0.1506236,0
5449,-0.110768,0
5461,-0.06428587,0
5473,-0.004074599,0
5485,0.04906054,0
5497,0.06178771,0
5509,0.07068362,0
5521,0.0798459,0
5533,0.09188238,0
5545,0.1043435,0
5557,0.1229512,0
5569,0.1387791,0
5581,0.1022467,0
5593,0.08183302,0
5605,0.07035625,0
5617,0.06980664,0
5629,0.0784388,0
5641,0.08455524,0
5653,0.09055492,0
5665,0.09555674,0
5677,0.09484968,0
5689,0.0946629,0
5701,0.08672205,0
5713,0.07962324,0
5725,0.06587986,0
5737,0.0494564,0
5749,0.03214657,0
5761,0.0173386,0
5773,0.000108248,0
5785,-0.02023597,0
5797,-0.03820768,0
5809,-0.05778066,0
5821,-0.07305544,0
5833,-0.08688394,0
5845,-0.0945688,0
5857,-0.1065478,0
5869,-0.1146679,0
5881,-0.1140295,0
5893,-0.1128801,0
5905,-0.1079541,0
5917,-0.1070267,0
5929,-0.09725337,0
5941,-0.08605704,0
5953,-0.07707024,0
5965,-0.06008009,0
5977,-0.04777934,0
5989,-0.03097471,0
6001,-0.01854976,0
6013,-0.004822759,0
6025,0.008896329,0
6037,0.01334149,0
6049,-0.003710458,0
6061,0.02314308,0
6073,0.03037351,0
6085,0.04203176,0
6097,0.05992123,0
6109,0.07999948,0
6121,0.09837855,0
6133,0.1177379,0
6145,0.1372955,0
6157,0.1508599,0
6169,0.1597844,0
6181,0.1589051,0
6193,0.1542697,0
6205,0.1481264,0
6217,0.1371801,0
6229,0.1187518,0
6241,0.1052011,0
6253,0.0903739,0
6265,0.05241307,0
6277,0.01645792,0
6289,-0.02110875,0
6301,-0.05455784,0
6313,-0.08606988,0
6325,-0.1353676,0
6337,-0.1685978,0
6349,-0.2045619,0
6361,-0.2207812,0
6373,-0.2369716,0
6385,-0.2465157,0
6397,-0.2472003,0
6409,-0.2450552,0
6421,-0.2346324,0
6433,-0.2204049,0
6445,-0.2035633,0
6457,-0.1757327,0
6469,-0.149966,0
6481,-0.1133415,0
6493,-0.07844209,0
6505,-0.04187563,0
6517,-0.003086347,0
6529,0.03668427,0
6541,0.070578,0
6553,0.08939316,0
6565,0.09059765,0
6577,0.0941675,0
6589,0.1010362,0
6601,0.1145425,0
6613,0.1161996,0
6625,0.1330695,0
6637,0.1427815,0
6649,0.1568837,0
6661,0.1563899,0
6673,0.1642776,0
6685,0.1578311,0
6697,0.1562912,0
6709,0.1433128,0
6721,0.1282076,0
6733,0.1143765,0
6745,0.09216654,0
6757,0.07089327,0
6769,0.04899445,0
6781,0.02284051,0
6793,-0.003664293,0
6805,-0.03416918,0
6817,-0.06257077,0
6829,-0.08936798,0
6841,-0.1200159,0
6853,-0.1467685,0
6865,-0.1651268,0
6877,-0.1775876,0
6889,-0.1900311,0
6901,-0.1961901,0
6913,-0.1993341,0
6925,-0.1933303,0
6937,-0.1850726,0
6949,-0.1698239,0
6961,-0.1575189,0
6973,-0.1365269,0
6985,-0.1117449,0
6997,-0.08724423,0
7009,-0.05984408,0
7021,-0.03130445,0
7033,-0.002476405,0
7045,0.0170929,0
7057,0.0395674,0
7069,0.05503807,0
7081,0.06761751,0
7093,0.07996356,0
7105,0.09582096,0
7117,0.1006766,0
7129,0.1122825,0
7141,0.119946,0
7153,0.1292313,0
7165,0.1320026,0
7177,0.1342864,0
7189,0.1367608,0
7201,0.1309912,0
7213,0.1240882,0
7225,0.1151982,0
7237,0.1058547,0
7249,0.08506856,0
7261,0.241088,1
7273,0.2223417,1
7285,0.197896,1
7297,0.1779886,1
7309,0.1566679,1
7321,0.1305401,1
7333,0.1019935,1
7345,0.08028941,1
7357,0.05788977,1
7369,0.04177956,1
7381,0.02337398,1
7393,0.01518731,1
7405,-0.1623895,0
7417,-0.1657419,0
7429,-0.1676727,0
7441,-0.1608581,0
7453,-0.1546353,0
7465,-0.1445932,0
7477,-0.1300568,0
7489,-0.1132494,0
7501,-0.09368975,0
7513,-0.07136122,0
7525,-0.04802698,0
7537,-0.02588745,0
7549,-0.004232785,0
7561,0.01542586,0
7573,0.03533883,0
7585,0.05015029,0
7597,0.05913543,0
7609,0.07368287,0
7621,0.07993073,0
7633,0.09318341,0
7645,0.09695627,0
7657,0.1050456,0
7669,0.1106876,0
7681,0.1088237,0
7693,0.1119076,0
7705,0.1114865,0
7717,0.1062566,0
7729,0.09823232,0
7741,0.09377904,0
7753,0.08236356,0
7765,0.06621667,0
7777,0.04989937,0
7789,0.03290056,0
7801,0.01364381,0
7813,-0.001834773,0
7825,-0.02289086,0
7837,-0.04379635,0
7849,-0.06511267,0
7861,-0.08239829,0
7873,-0.09827141,0
7885,-0.1141174,0
7897,-0.1249448,0
7909,-0.1333348,0
7921,-0.1374628,0
7933,-0.1411403,0
7945,-0.1415975,0
7957,-0.1348332,0
7969,-0.1278027,0
7981,-0.1147881,0
7993,-0.1091075,0
8005,-0.09021252,0
8017,-0.07271943,0
8029,-0.05520489,0
8041,-0.03980027,0
8053,-0.01801106,0
8065,-0.004771083,0
8077,0.01371219,0
8089,0.02961917,0
8101,0.04410105,0
8113,0.0547736,0
8125,0.06424929,0
8137,0.2370446,0
8149,0.2546016,0
8161,0.2371837,0
8173,0.2121048,0
8185,0.1823795,0
8197,0.1600683,0
8209,0.1368141,0
8221,0.1146451,0
8233,0.09726364,0
8245,0.07602893,0
8257,0.05500369,0
8269,0.0308904,0
8281,0.004077426,0
8293,-0.02327891,0
8305,-0.0444799,0
8317,-0.06784302,0
8329,-0.08510402,0
8341,-0.1045962,0
8353,-0.1200435,0
8365,-0.1292981,0
8377,-0.1400682,0
8389,-0.1478363,0
8401,-0.1548085,0
8413,-0.1575366,0
8425,-0.1589823,0
8437,-0.1587968,0
8449,-0.156834,0
8461,-0.1504767,0
8473,-0.1398669,0
8485,-0.1336974,0
8497,-0.1197628,0
8509,-0.103198,0
8521,-0.0856928,0
8533,-0.06525932,0
8545,-0.0409063,0
8557,-0.02139212,0
8569,0.002119551,0
8581,0.02786258,0
8593,0.05006558,0
8605,0.0725924,0
8617,0.09108499,0
8629,0.1096854,0
8641,0.1220203,0
8653,0.5765507,1
8665,0.5802273,1
8677,0.5870523,1
8689,0.5835422,1
8701,0.5792321,1
8713,0.5659045,1
8725,0.5568896,1
8737,0.5406759,1
8749,0.5231661,1
8761,0.5040287,1
8773,0.4814689,1
8785,0.462962,1
8797,0.4432657,1
8809,0.4249424,1
8821,0.4044576,1
8833,-0.05604566,0
8845,-0.07194233,0
8857,-0.08497081,0
8869,-0.09310038,0
8881,-0.1041602,0
8893,-0.1152389,0
8905,-0.1172932,0
8917,-0.1245521,0
8929,-0.1282426,0
8941,-0.1285949,0
8953,-0.1306885,0
8965,-0.1261206,0
8977,-0.1208027,0
8989,-0.1150967,0
9001,-0.103454,0
9013,-0.08852339,0
9025,-0.07764019,0
9037,-0.05896419,0
9049,-0.04560497,0
9061,-0.02467236,0
9073,-0.008476715,0
9085,0.008042002,0
9097,0.03403557,0
9109,0.04761631,0
9121,0.06739428,0
9133,0.0822839,0
9145,0.09771869,0
9157,0.1065585,0
9169,0.1266037,0
9181,0.1267862,0
9193,0.1221091,0
9205,0.1319391,0
9217,0.1409954,0
9229,0.1374624,0
9241,0.125282,0
9253,0.1047291,0
9265,0.08337877,0
9277,0.05161639,0
9289,0.02049041,0
9301,-0.0153581,0
9313,-0.04499631,0
9325,-0.0761957,0
9337,-0.09390625,0
9349,-0.1122503,0
9361,-0.1142962,0
9373,-0.1123268,0
9385,-0.1024738,0
9397,-0.086283,0
9409,-0.06849949,0
9421,-0.05216717,0
9433,-0.03681542,0
9445,-0.02688401,0
9457,-0.01709009,0
9469,-0.01326458,0
9481,-0.01310871,0
9493,-0.01233013,0
9505,-0.01708101,0
9517,-0.01646694,0
9529,-0.01633456,0
9541,-0.01979696,0
9553,-0.02662525,0
9565,-0.02251909,0
9577,-0.02565553,0
9589,-0.02750373,0
9601,-0.02322382,0
9613,-0.02142532,0
9625,-0.01956657,0
9637,-0.01544622,0
9649,-0.01127445,0
9661,-0.00832991,0
9673,-0.00857671,0
9685,-0.003679906,0
9697,-0.001840862,0
9709,0.0008138687,0
9721,0.001899692,0
9733,0.00390761,0
9745,0.003763581,0
9757,0.002380562,0
9769,0.003099018,0
9781,0.002370547,0
9793,0.001105228,0
9805,-0.0006196173,0
9817,-0.002941836,0
9829,-0.004378071,0
9841,-0.006087147,0
9853,-0.006849669,0
9865,-0.009449583,0
9877,-0.009552002,0
9889,-0.008614749,0
9901,-0.01374334,0
9913,-0.01643834,0
9925,-0.0127321,0
9937,-0.01580697,0
9949,-0.01856162,0
9961,-0.0147345,0
9973,-0.0160927,0
9985,-0.01561147,0
9997,-0.01455383,0
10009,-0.0162416,0
10021,-0.01481034,0
10033,-0.01546935,0
10045,-0.01529934,0
10057,-0.01560525,0
10069,-0.01393122,0
10081,-0.01183616,0
10093,-0.01183043,0
10105,-0.01573668,0
10117,-0.01032526,0
10129,-0.01006079,0
10141,-0.009764006,0
10153,-0.01226825,0
10165,-0.009762604,0
10177,-0.008852504,0
10189,-0.006838468,0
10201,-0.01013521,0
10213,-0.006807009,0
10225,-0.006877046,0
10237,-0.007562646,0
10249,-0.006686645,0
10261,-0.002348694,0
10273,-0.008757834,0
10285,-0.008530661,0
10297,-0.008930127,0
10309,-0.007625183,0
10321,-0.008281614,0
10333,-0.01071805,0
10345,-0.006046395,0
10357,-0.009570951,0
10369,-0.006944015,0
10381,-0.007456425,0
10393,-0.01021463,0
10405,-0.01028285,0
10417,-0.01295659,0
10429,-0.008974933,0
10441,-0.01124084,0
10453,-0.009233912,0
10465,-0.009095065,0
10477,-0.0108214,0
10489,-0.008613428,0
10501,-0.01179717,0
10513,-0.01054042,0
10525,-0.01283501,0
10537,-0.008262824,0
10549,-0.01046663,0
10561,-0.01146163,0
10573,-0.00940241,0
10585,-0.01419364,0
10597,-0.009725768,0
10609,-0.01061219,0
10621,-0.009767133,0
10633,-0.01003359,0
10645,-0.01212335,0
10657,-0.009694131,0
10669,-0.00897898,0
10681,-0.01220259,0
10693,-0.01087144,0
10705,-0.01161947,0
10717,-0.008410711,0
10729,-0.01281747,0
10741,-0.008995709,0
10753,-0.01026139,0
10765,-0.009646256,0
10777,-0.4042569,0
10789,-0.4225054,0
10801,-0.37237,0
10813,-0.2998557,0
10825,-0.222286,0
10837,-0.1535878,0
10849,-0.08645948,0
10861,-0.03273118,0
10873,0.01565047,0
10885,0.05161168,0
10897,0.08444475,0
10909,0.1055479,0
10921,0.1209506,0
10933,0.131716,0
10945,0.1335467,0
10957,0.1339753,0
10969,0.1311309,0
10981,0.1257357,0
10993,0.1138005,0
11005,0.2459183,0
11017,0.3313726,0
11029,0.3379749,0
11041,0.3227552,0
11053,0.2983977,0
11065,0.2660467,0
11077,0.2262647,0
11089,0.1821997,0
11101,0.1412476,0
11113,0.09793203,0
11125,0.04967814,0
11137,0.001095725,0
11149,-0.04042264,0
11161,-0.08378384,0
11173,-0.1183331,0
11185,-0.1545162,0
11197,-0.184327,0
11209,-0.2088319,0
11221,-0.2333486,0
11233,-0.2489083,0
11245,-0.2601353,0
11257,-0.2644757,0
11269,-0.2648207,0
11281,-0.2608677,0
11293,-0.2519487,0
11305,-0.23815,0
11317,-0.2239352,0
11329,-0.2067501,0
11341,-0.2058229,0
11353,-0.2011819,0
11365,-0.1995835,0
11377,-0.2008126,0
11389,-0.1975031,0
11401,-0.1961931,0
11413,-0.1929804,0
11425,-0.191238,0
11437,-0.190958,0
11449,-0.1863242,0
11461,-0.1882353,0
11473,-0.1880736,0
11485,-0.1858559,0
11497,-0.1856706,0
11509,-0.1897825,0
11521,-0.1810848,0
11533,-0.180077,0
11545,-0.1780385,0
11557,-0.1823164,0
11569,-0.178413,0
11581,-0.1769922,0
