timestamp,value,is_anomaly
1,-0.01117942,0
13,-0.01060871,0
25,-0.01113371,0
37,-0.008974179,0
49,-0.008809564,0
61,-0.009750595,0
73,-0.0106764,0
85,-0.01139676,0
97,-0.00973066,0
109,-0.008840875,0
121,-0.00803901,0
133,-0.008017118,0
145,-0.0122765,0
157,-0.01068462,0
169,-0.009790027,0
181,-0.009122812,0
193,-0.01132601,0
205,-0.009942689,0
217,-0.006981744,0
229,-0.005883679,0
241,-0.01192887,0
253,-0.01215616,0
265,-0.008824362,0
277,-0.009681962,0
289,-0.007846888,0
301,-0.008240101,0
313,-0.01212038,0
325,-0.009874143,0
337,-0.008764419,0
349,-0.008095494,0
361,-0.00981502,0
373,-0.009848729,0
385,-0.007277385,0
397,-0.009126169,0
409,-0.008448159,0
421,-0.009695078,0
433,-0.00590081,0
445,-0.007514587,0
457,-0.008045889,0
469,-0.00743741,0
481,-0.00917551,0
493,-0.01028862,0
505,-0.008997046,0
517,-0.01132832,0
529,-0.009431859,0
541,-0.009845864,0
553,-0.009002215,0
565,-0.007463727,0
577,-0.009277986,0
589,-0.00776344,0
601,-0.01007503,0
613,-0.01096103,0
625,-0.01032939,0
637,-0.01018367,0
649,-0.009236789,0
661,-0.01167554,0
673,-0.01135288,0
685,-0.01095141,0
697,-0.008659645,0
709,-0.007519629,0
721,-0.01005,0
733,-0.01128151,0
745,-0.01305619,0
757,-0.009948418,0
769,-0.01095009,0
781,-0.01108567,0
793,-0.008629993,0
805,-0.01175435,0
817,-0.01132704,0
829,-0.01015765,0
841,-0.008420132,0
853,-0.01004865,0
865,-0.01005822,0
877,-0.00737342,0
889,-0.01065132,0
901,-0.01082278,0
913,-0.008503348,0
925,-0.006798007,0
937,-0.008933677,0
949,-0.01024446,0
961,-0.01061611,0
973,-0.006616324,0
985,-0.0103338,0
997,-0.006662563,0
1009,0.06451633,0
1021,0.07459517,0
1033,0.0657178,0
1045,0.04690321,0
1057,0.03498361,0
1069,0.01536936,0
1081,0.006285007,0
1093,0.0003330616,0
1105,-0.002383513,0
1117,-0.006132981,0
1129,-0.009091865,0
1141,-0.0141227,0
1153,-0.01853858,0
1165,-0.0175351,0
1177,-0.02853685,0
1189,-0.03078833,0
1201,-0.03560412,0
1213,-0.04055532,0
1225,-0.04091535,0
1237,-0.04312094,0
1249,-0.04595429,0
1261,-0.04367805,0
1273,-0.04435211,0
1285,-0.04471614,0
1297,-0.04166382,0
1309,-0.04207799,0
1321,-0.03793762,0
1333,-0.03510328,0
1345,-0.03261671,0
1357,-0.02811748,0
1369,-0.02300689,0
1381,-0.01920577,0
1393,-0.01597496,0
1405,-0.01324364,0
1417,-0.00330496,0
1429,8.70848e-05,0
1441,0.001582698,0
1453,0.006855691,0
1465,0.007795732,0
1477,0.01563957,0
1489,0.01457177,0
1501,0.02102739,0
1513,0.01735937,0
1525,0.01772005,0
1537,0.01920032,0
1549,0.01684854,0
1561,0.01923878,0
1573,0.01522307,0
1585,0.01007546,0
1597,0.01037634,0
1609,0.008221535,0
1621,0.002970409,0
1633,-0.003672116,0
1645,-0.008211209,0
1657,-0.011236,0
1669,-0.01573366,0
1681,-0.01907861,0
1693,-0.01975908,0
1705,-0.02772141,0
1717,-0.03172439,0
1729,-0.0302239,0
1741,-0.03197097,0
1753,-0.0347216,0
1765,-0.03860251,0
1777,-0.03958409,0
1789,-0.03946429,0
1801,-0.04029474,0
1813,-0.03377027,0
1825,-0.03374349,0
1837,-0.03296437,0
1849,-0.02846041,0
1861,-0.02477187,0
1873,-0.02312819,0
1885,-0.01989947,0
1897,-0.01589033,0
1909,-0.01152749,0
1921,-0.006048853,0
1933,-0.002998538,0
1945,0.003376383,0
1957,0.00646098,0
1969,0.009788851,0
1981,0.01244014,0
1993,0.01368968,0
2005,0.01803352,0
2017,0.01678265,0
2029,0.01686501,0
2041,0.01611327,0
2053,0.01751691,0
2065,0.0179077,0
2077,0.01760475,0
2089,0.01307106,0
2101,0.008697786,0
2113,0.008878518,0
2125,0.00379182,0
2137,0.0007507034,0
2149,-0.004316517,0
2161,-0.007956601,0
2173,-0.01292448,0
2185,-0.01254993,0
2197,-0.01845678,0
2209,-0.02176111,0
2221,-0.02495135,0
2233,-0.02653296,0
2245,-0.03203429,0
2257,-0.03303158,0
2269,-0.03524275,0
2281,-0.03412749,0
2293,-0.03737647,0
2305,-0.0391494,0
2317,-0.03754418,0
2329,-0.03455124,0
2341,-0.03178824,0
2353,-0.02800664,0
2365,-0.02598604,0
2377,-0.02494479,0
2389,-0.02233439,0
2401,-0.01952503,0
2413,-0.0134652,0
2425,-0.007742507,0
2437,-0.005555398,0
2449,-0.001173221,0
2461,0.004451659,0
2473,0.006843326,0
2485,0.009488731,0
2497,0.0129439,0
2509,0.01215717,0
2521,0.01266734,0
2533,0.01664604,0
2545,0.01473511,0
2557,0.01460304,0
2569,0.01642632,0
2581,0.01060553,0
2593,0.01249094,0
2605,0.01068106,0
2617,0.009680776,0
2629,0.005585284,0
2641,0.005868011,0
2653,-0.0002392075,0
2665,-0.007184625,0
2677,-0.004943665,0
2689,-0.01113521,0
2701,-0.01227111,0
2713,-0.01938761,0
2725,-0.02280106,0
2737,-0.02614732,0
2749,-0.03055484,0
2761,-0.03058614,0
2773,-0.02994873,0
2785,-0.03229363,0
2797,-0.03689492,0
2809,-0.03501853,0
2821,-0.03314306,0
2833,-0.03394229,0
2845,-0.03086459,0
2857,-0.03201214,0
2869,-0.03041522,0
2881,-0.0239819,0
2893,-0.023142,0
2905,-0.01728616,0
2917,-0.01637514,0
2929,-0.01547845,0
2941,-0.01155886,0
2953,-0.00234673,0
2965,-0.0005317372,0
2977,0.0003387595,0
2989,0.002924853,0
3001,0.009338741,0
3013,0.008906033,0
3025,0.01257161,0
3037,0.01555436,0
3049,0.01361608,0
3061,0.01270645,0
3073,0.0132031,0
3085,0.01304737,0
3097,0.01483681,0
3109,0.01153756,0
3121,0.009170419,0
3133,0.006498666,0
3145,0.005525356,0
3157,-2.214794e-05,0
3169,-0.004656528,0
3181,-0.00439757,0
3193,-0.008508355,0
3205,-0.01101288,0
3217,-0.01891254,0
3229,-0.01674302,0
3241,-0.01843978,0
3253,-0.02167404,0
3265,-0.02757073,0
3277,-0.02822066,0
3289,-0.03244595,0
3301,-0.03347965,0
3313,-0.03331422,0
3325,-0.03357764,0
3337,-0.03283651,0
3349,-0.0314674,0
3361,-0.03037509,0
3373,-0.03097283,0
3385,-0.02547253,0
3397,-0.02181377,0
3409,-0.02240509,0
3421,-0.01556937,0
3433,-0.01262183,0
3445,-0.01049604,0
3457,-0.009079767,0
3469,-0.006759126,0
3481,-0.001683664,0
3493,0.002845866,0
3505,0.004062423,0
3517,0.005726658,0
3529,0.009651492,0
3541,0.01154993,0
3553,0.01275154,0
3565,0.0161461,0
3577,0.01516488,0
3589,0.01518532,0
3601,0.01423889,0
3613,0.0111692,0
