timestamp,value,is_anomaly
1,-0.008120718,3
3,-0.0130829,3
5,-0.01085459,3
7,-0.008237851,3
9,-0.0002594393,3
11,-0.009891156,3
13,-0.0003330092,3
15,-0.01110674,3
17,-0.0019247,3
19,-0.005664718,3
21,-0.01795867,3
23,-0.01581521,3
25,-0.007147507,3
27,-0.01498265,3
29,-0.003832801,3
31,-0.0004216175,3
33,-0.004788646,3
35,-0.01682092,3
37,-0.002367873,3
39,-0.002298235,3
41,-0.03141619,3
43,-0.01010446,3
45,-0.009415394,3
47,-0.01140601,3
49,-0.01676448,3
51,-0.001350623,3
53,-0.0112032,3
55,-0.0164672,3
57,-0.004529736,3
59,-0.01596272,3
61,-0.01079882,3
63,-0.003512735,3
65,-0.01220136,3
67,-0.008388798,3
69,-0.01343533,3
71,-0.005995311,3
73,-0.002747747,3
75,-0.01119869,3
77,-0.001427785,3
79,-0.008154021,3
81,-0.01526287,3
83,-0.01640994,3
85,-0.01701859,3
87,-0.007465087,3
89,-0.001362185,3
91,-0.0104946,3
93,-0.008989275,3
95,-0.01295813,3
97,-0.003842804,3
99,-0.003940152,3
101,-0.003824953,3
103,-0.01690814,3
105,-0.00697762,3
107,-0.00942716,3
109,-0.005492652,3
111,-0.006336106,3
113,-0.01389845,3
115,-0.0004634804,3
117,-0.01526157,3
119,-0.01297561,3
121,-0.009553183,3
123,-0.002956216,3
125,-0.01684757,3
127,-0.00637732,3
129,-0.004429585,3
131,-0.006326014,3
133,-0.004387824,3
135,-0.004973973,3
137,-0.01150751,3
139,-0.01715953,3
141,-0.01322728,3
143,-0.01067357,3
145,-0.001901649,3
147,-0.005672439,3
149,-0.0218723,3
151,-0.01545939,3
153,-0.007823189,3
155,-0.02612637,3
157,-0.0102289,3
159,-0.006045755,3
161,-0.02205976,3
163,-0.01916672,3
165,-0.01733124,3
167,-0.01521238,3
169,-0.004649992,3
171,-0.01466718,3
173,-0.01410066,3
175,-0.0006417059,3
177,-0.0183461,3
179,-0.009133829,3
181,-0.007793853,3
183,-0.006377998,3
185,-0.01083364,3
187,-0.01667461,3
189,-0.002645155,3
191,-0.009942968,3
193,-0.01707759,3
195,-0.008781767,3
197,-0.02126971,3
199,-0.02751796,3
201,-0.009658634,3
203,-0.001081912,3
205,-0.02218601,3
207,-0.004411154,3
209,-0.004091661,3
211,-0.013229,3
213,-0.00291644,3
215,-0.01276117,3
217,-0.003311628,3
219,-0.01911567,3
221,-0.02025012,3
223,-0.01182094,3
225,-0.007531974,3
227,-0.006134253,3
229,-0.01648579,3
231,-0.008955016,3
233,-0.01114822,3
235,-0.02606221,3
237,-0.02143589,3
239,-0.008229202,3
241,-0.009509432,3
243,-0.007704995,3
245,-0.0122058,3
247,-0.01016136,3
249,-0.001494137,3
251,-0.009076345,3
