timestamp,value,is_anomaly
1,-0.0098925,0
13,-0.009847949,0
25,-0.007169629,0
37,-0.008818802,0
49,-0.01130631,0
61,-0.01234591,0
73,-0.007195464,0
85,-0.007943618,0
97,-0.009979456,0
109,-0.002706791,3
121,-0.002409584,3
133,-0.004239107,3
145,-0.0008382496,3
157,-0.001072338,3
169,-0.02521036,3
181,-0.01580069,3
193,-0.008563396,3
205,-0.01644765,3
217,-0.003447272,3
229,-0.006095656,3
241,-0.01143322,3
253,-0.0176343,3
265,-0.01708179,3
277,-0.01402332,3
289,-0.01287586,3
301,-0.01526769,3
313,-0.002942042,3
325,-0.002913306,3
337,-0.01258377,3
349,-0.003973088,3
361,-0.007826297,3
373,-0.006634725,3
385,-0.01058231,3
397,-0.004226089,3
409,-0.01887937,3
421,-0.00497989,3
433,-0.01282248,3
445,-0.01491748,3
457,-0.02014647,3
469,-0.02129228,3
481,-0.0140219,3
493,-0.006137846,3
505,0.1570565,0
517,0.1601957,0
529,0.08866058,0
541,0.0262257,0
553,-0.01500038,0
565,-0.04113534,0
577,-0.06087517,0
589,-0.06739315,0
601,-0.07165119,0
613,-0.07093862,0
625,-0.06487018,0
637,-0.05446162,0
649,-0.04611198,0
661,-0.03555083,0
673,-0.02247959,0
685,-0.01523798,0
697,-0.003504278,0
709,0.002727188,0
721,0.007475145,0
733,0.007635729,0
745,0.005731404,0
757,0.004822046,0
769,0.002450725,0
781,-0.003085179,0
793,-0.005352349,0
805,-0.01097119,0
817,-0.0124732,0
829,-0.016358,0
841,-0.01737686,0
853,-0.01848977,0
865,-0.01684765,0
877,-0.02046376,0
889,-0.01713498,0
901,-0.0164867,0
913,-0.01421245,0
925,-0.01088449,0
937,-0.009821361,0
949,-0.006665619,0
961,-0.00660611,0
973,-0.004713708,0
985,-0.00403929,0
997,-0.003756644,0
1009,-0.006684291,0
1021,-0.00624596,0
1033,-0.008374694,0
1045,-0.009222629,0
1057,-0.0107965,0
1069,-0.01052979,0
1081,-0.009001289,0
1093,-0.01063956,0
1105,-0.01233805,0
1117,-0.01275488,0
1129,-0.01273873,0
1141,-0.01521117,0
1153,-0.01184167,0
