timestamp,value,is_anomaly
0,4949.9566,0
1,4912.8633,0
2,4889.8433,0
3,4828.2551,0
4,4818.3603,0
5,4793.3358,0
6,4728.7916,0
7,4727.1796,0
8,4719.8629,0
9,4704.6151,0
10,4739.4592,0
11,4772.3854,0
12,4798.5275,0
13,4836.0712,0
14,4825.8194,0
15,4796.4562,0
16,4806.5794,0
17,4779.0829,0
18,4713.8516,0
19,4675.6004,0
20,4661.9136,0
21,4608.8834,0
22,4610.8388,0
23,4611.6245,0
24,4597.8587,0
25,4584.2667,0
26,4587.7456,0
27,4559.8761,0
28,4551.9678,0
29,4512.9342,0
30,4495.1724,0
31,4478.9154,0
32,4488.322,0
33,4476.0315,0
34,4466.4716,0
35,4379.5041,0
36,4384.766,0
37,4353.445,0
38,4341.2094,0
39,4305.0222,0
40,4289.0994,0
41,4256.3871,0
42,4258.856,0
43,4272.0984,0
44,4278.6876,0
45,4293.5867,0
46,4243.0503,0
47,4168.6401,0
48,4117.6196,0
49,4151.2731,0
50,4162.9714,0
51,4125.5952,0
52,4081.8952,0
53,4074.4997,0
54,4081.0456,0
55,4035.4241,0
56,4026.6286,0
57,4015.2905,0
58,4024.2647,0
59,3990.9468,0
60,3999.0626,0
61,3963.4247,0
62,3895.9435,0
63,3835.989,0
64,3806.4484,0
65,3836.0227,0
66,3812.2697,0
67,3769.9382,0
68,3768.1397,0
69,3757.5929,0
70,3768.5868,0
71,3784.5417,0
72,3812.5179,0
73,3786.4376,0
74,3779.5837,0
75,3755.4057,0
76,3771.2,0
77,3766.0376,0
78,3780.7406,0
79,3836.5747,0
80,3881.1704,0
81,3966.8974,0
82,4072.2548,0
83,4154.3552,0
84,4249.3553,0
85,4355.0807,0
86,4553.2609,0
87,4733.6682,0
88,4976.7599,0
89,5185.7699,0
90,5449.6527,0
91,5664.0102,0
92,5884.3964,0
93,6156.6385,0
94,6371.9952,0
95,6568.5809,0
96,6749.78,0
97,6959.6677,0
98,7151.5368,0
99,7338.6024,0
100,7464.6289,0
101,7540.6208,0
102,7658.8829,0
103,7708.2767,0
104,7717.0269,0
105,7705.9731,0
106,7709.799,0
107,7629.0169,0
108,7572.2525,0
109,7414.3535,0
110,7255.1015,0
111,7096.907,0
112,6919.5799,0
113,6775.6096,0
114,6638.7723,0
115,6508.6507,0
116,6324.4131,0
117,6175.8475,0
118,6064.4539,0
119,5971.2714,0
120,5860.7887,0
121,5744.4487,0
122,5689.2811,0
123,5645.4827,0
124,5594.8511,0
125,5544.2378,0
126,5495.971,0
127,5469.2857,0
128,5453.064,0
129,5453.3718,0
130,5446.1123,0
131,5409.206,0
132,5361.5046,0
133,5379.3045,0
134,5373.4672,0
135,5383.8554,0
