timestamp,value,is_anomaly
1,0.03380774,0
2,-0.116923,0
3,0.2278519,0
4,-0.01241245,0
5,0.2153529,0
6,-0.2692656,0
7,-0.006649694,0
8,0.1929231,0
9,0.1040813,0
10,-0.02050801,0
11,0.1055145,0
12,0.5150179,0
13,0.1275127,0
14,0.1176398,0
15,0.3578473,0
16,-0.01587293,0
17,-0.002324264,0
18,0.272672,0
19,0.2101619,0
20,0.07773572,0
21,0.102855,0
22,0.321211,0
23,0.1365228,0
24,-0.12724,0
25,0.4492437,0
26,-0.1029737,0
27,0.1490667,0
28,0.2208339,0
29,0.1151646,0
30,0.1545523,0
31,0.06978012,0
32,-0.104707,0
33,-0.2325629,0
34,0.2642552,0
35,-0.07546508,0
36,0.03778587,0
37,0.1159092,0
38,0.09935553,0
39,0.07033215,0
40,-0.05081655,0
41,-0.3210736,0
42,0.004939277,0
43,-0.318253,0
44,0.5269185,0
45,0.2599255,0
46,0.2941171,0
47,-0.1929084,0
48,0.09444332,0
49,-0.2118336,0
50,-0.1687335,0
51,0.2599635,0
52,0.407505,0
53,0.1622969,0
54,0.01288897,0
55,-0.05467925,0
56,0.2244322,0
57,-0.1404227,0
58,0.03309454,0
59,-0.138606,0
60,0.2109971,0
61,-0.3033197,0
62,-0.1819888,0
63,0.3250924,0
64,-0.4539376,0
65,0.02057159,0
66,0.3753782,0
67,0.2107767,0
68,0.2607789,0
69,-0.01466535,0
70,-0.318159,0
71,0.1007647,0
72,-0.01759829,0
73,0.3837755,0
74,0.09899477,0
75,0.03157481,0
76,0.2732316,0
77,-0.009358089,0
78,-0.1161362,0
79,0.1441322,0
80,0.2281026,0
81,0.2761183,0
82,0.4002328,0
83,0.1408736,0
84,-0.3220875,0
85,0.2794457,0
86,0.05326235,0
87,-0.240427,0
88,-0.3856288,0
89,0.1425206,0
90,0.07887928,0
91,0.2222208,0
92,0.14393,0
93,-0.1021435,0
94,0.1504243,0
95,0.03162125,0
96,0.1198509,0
97,-0.01430013,0
98,-0.3811166,0
99,0.07216647,0
100,0.3109612,0
101,-0.1114349,2
102,-0.1114349,2
103,-0.1114349,2
104,-0.1114349,2
105,-0.1114349,2
106,-0.1114349,2
107,-0.1114349,2
108,-0.1114349,2
109,-0.1114349,2
110,-0.1114349,2
111,-0.1114349,2
112,-0.1114349,2
113,-0.1114349,2
114,-0.1114349,2
115,-0.1114349,2
116,-0.1114349,2
117,-0.1114349,2
118,-0.1114349,2
119,-0.1114349,2
120,-0.1114349,2
121,-0.1114349,2
122,-0.1114349,2
123,-0.1114349,2
124,-0.1114349,2
125,-0.1114349,2
126,-0.1114349,2
127,-0.1114349,2
128,-0.1114349,2
129,-0.1114349,2
130,-0.1114349,2
131,-0.1114349,2
132,-0.1114349,2
133,-0.1114349,2
134,-0.1114349,2
135,-0.1114349,2
136,-0.1114349,2
137,-0.1114349,2
138,-0.1114349,2
139,-0.1114349,2
140,-0.1114349,2
141,-0.1114349,2
142,-0.1114349,2
143,-0.1114349,2
144,-0.1114349,2
145,-0.1114349,2
146,-0.1114349,2
147,-0.1114349,2
148,-0.1114349,2
149,-0.1114349,2
150,-0.1114349,2
151,-0.1114349,2
152,-0.1114349,2
153,-0.1114349,2
154,-0.1114349,2
155,-0.1114349,2
156,-0.1114349,2
157,-0.1114349,2
158,-0.1114349,2
159,-0.1114349,2
160,-0.1114349,2
161,-0.1114349,2
162,-0.1114349,2
