timestamp,value,is_anomaly
1,-0.07921579,0
2,0.1738891,0
3,0.4379178,0
4,0.5450467,0
5,0.0484267,0
6,0.3992441,0
7,0.07684725,0
8,-0.06425328,0
9,0.1452708,0
10,0.03602932,0
11,0.2730732,0
12,0.3653318,0
13,0.1728382,0
14,-0.1282071,0
15,0.4283862,0
16,0.2764079,0
17,0.09264021,0
18,0.09748647,0
19,-0.3464184,0
20,-0.2699491,0
21,0.2235042,0
22,0.01097328,0
23,0.5252252,0
24,0.07492105,0
25,0.2540191,0
26,0.5144367,0
27,0.5616616,0
28,0.07159492,0
29,-0.106423,0
30,0.2427114,0
31,0.2026196,0
32,0.1292186,0
33,0.483276,0
34,-0.02172033,0
35,0.2284295,0
36,0.1430789,0
37,0.4139436,0
38,0.103236,0
39,-0.03798154,0
40,0.2074045,0
41,0.1886486,0
42,0.4042057,0
43,-0.1591522,0
44,0.1227379,0
45,0.1917633,0
46,0.2549596,0
47,-0.02816682,0
48,-0.06940677,0
49,-0.05583508,0
50,-0.07269221,0
51,0.1690865,0
52,0.02112204,0
53,0.1919436,0
54,0.0340188,0
55,-0.1500953,0
56,0.1379743,0
57,-0.07027233,0
58,-0.1173117,0
59,-0.3123119,0
60,0.4503379,0
61,0.3447391,0
62,0.1885936,0
63,0.2380488,0
64,-0.03278548,0
65,-0.080843,0
66,0.5672362,0
67,0.03055134,0
68,0.1260191,0
69,0.06877771,0
70,0.1900207,0
71,0.1441471,0
72,0.4578661,0
73,0.1101395,0
74,-0.1002975,0
75,0.2465412,0
76,-0.00474974,0
77,0.16312,0
78,0.252336,0
79,-0.005011261,0
80,-0.3636133,0
81,-0.03226938,0
82,0.3767073,0
83,-0.2491981,0
84,-0.16881,0
85,-0.07991853,0
86,-0.1609706,0
87,-0.1290772,0
88,0.01444628,0
89,0.06896277,0
90,0.1791438,0
91,0.1501936,0
92,0.04105644,0
93,-0.1217346,0
94,-0.2219087,0
95,0.19358,0
96,0.3695782,0
97,0.3348323,0
98,0.03013076,0
99,0.3346685,0
100,0.0710877,0
101,0.3240819,0
102,0.273059,0
103,0.3494754,0
104,-0.1620269,0
105,-0.1550198,0
106,0.2366149,0
107,0.09844673,0
108,0.3020253,0
109,0.2604327,0
110,-0.3165549,0
111,0.3432528,0
112,0.09892911,0
113,0.163644,0
114,0.08482835,0
115,-0.1309806,0
116,0.04092556,0
117,-0.1084209,0
118,0.1435053,0
119,0.1771696,0
120,0.2441146,0
121,0.03119814,0
122,0.08471531,0
123,-0.01027001,0
124,0.4668786,0
125,-0.1890599,0
126,-0.1204783,0
127,0.6530342,0
128,-0.03415664,0
129,0.2974199,0
130,0.0878537,0
131,0.1886401,0
132,-0.02598895,0
133,0.3053584,0
134,0.1906419,0
135,0.02883124,0
136,0.000267065,0
137,0.4113307,0
138,-0.1467406,0
139,0.1142939,0
140,-0.2174056,0
141,0.1201451,0
142,0.1617991,0
143,0.0870451,0
144,0.08262676,0
145,0.1032419,0
146,0.1981664,0
147,0.184485,0
148,0.01508605,0
149,-0.1491652,0
150,0.5469304,0
151,0.2520701,0
152,0.3101263,0
153,0.4168636,0
154,-0.03604528,0
155,0.2743144,0
156,0.1616119,0
157,0.2545482,0
158,-0.007148168,0
159,-0.03351283,0
160,0.04798428,0
161,-0.05473953,0
162,0.1868025,0
163,-0.2264085,0
164,-0.04557851,0
165,0.1541066,0
166,-0.009225323,0
167,0.1087362,0
168,0.2861024,0
169,-0.1012818,0
170,0.2317314,0
171,0.3269387,0
172,-0.1525806,0
173,0.3935829,0
174,0.1726959,0
175,0.1077763,0
176,0.03395117,0
177,-0.2107611,0
178,0.0731096,0
179,0.246869,0
180,-0.02852828,0
181,-0.07214489,0
182,0.5104906,0
183,-0.07201624,0
184,-0.02713895,0
185,0.05674046,0
186,0.05818353,0
187,-0.1451485,0
188,0.05212407,0
189,0.3016898,0
190,0.0983367,0
191,0.07421032,0
192,0.2902334,0
193,-0.1115356,0
194,0.07241388,0
195,0.01421611,0
196,-0.05186375,0
197,0.04050089,0
198,-0.2378597,0
199,0.1668402,0
200,0.06953537,0
201,0.03142821,0
202,-0.1053193,0
203,0.2550658,0
204,0.1009873,0
205,0.1183949,0
206,0.1952763,0
207,0.1196416,0
208,-0.3338899,0
209,-0.006067997,0
210,-0.214794,0
211,-0.1343618,0
212,0.3576548,0
213,0.07781041,0
214,-0.2181604,0
215,0.2650285,0
216,-0.05201789,0
217,0.3114603,0
218,0.1086549,0
219,0.3813723,0
220,0.2102504,0
221,0.3930648,0
222,0.2571963,0
223,0.2970524,0
224,0.00817505,0
225,-0.1861563,0
226,0.3167171,0
227,-0.09278292,0
228,0.2717961,0
229,0.1364376,0
230,-0.2734804,0
231,0.05027416,0
232,-0.1059515,0
233,-0.1900964,0
234,0.2198927,0
235,0.02031172,0
236,-0.1366588,0
237,0.3603439,0
238,0.1839474,0
239,0.1830698,0
240,0.190154,0
241,-0.05672996,0
242,-0.02835518,0
243,0.09253163,0
244,0.02363361,0
245,-0.2075689,0
246,0.1417124,0
247,0.282598,0
248,0.3970554,0
249,0.2528657,0
250,0.06130968,0
251,0.1959314,0
252,-0.2298786,0
253,0.04484656,0
254,-0.4087225,0
255,0.08013814,0
256,0.002602705,0
257,0.3507141,0
258,-0.07791576,0
259,0.3828494,0
260,0.2193228,0
261,-0.0911273,0
262,0.1247694,0
263,0.2813747,0
264,0.03607703,0
265,0.2252234,0
266,0.15656,0
267,0.3232912,0
268,-0.06916579,0
269,0.341083,0
270,0.2829978,0
271,0.2262553,0
272,0.01674599,0
273,-0.3105028,0
274,-0.1173383,0
275,-0.1011191,0
276,0.01932565,0
277,0.3084324,0
278,-0.1368733,0
279,0.04445773,0
280,-0.2143963,0
281,-0.2967845,0
282,0.2838933,0
283,0.2731678,0
284,0.2261046,0
285,0.1190341,0
286,0.1687641,0
287,0.233138,0
288,0.3860783,0
289,0.2931094,0
290,0.2044574,0
291,-0.05959021,0
292,0.1660783,0
293,0.1157989,0
294,0.06421206,0
295,-0.1604952,0
296,0.1501927,0
297,-0.1941711,0
298,0.2319937,0
299,0.08720703,0
300,0.4023951,0
301,0.1358405,0
302,-0.3187431,0
303,0.1835948,0
304,0.2265003,0
305,-0.0940982,0
306,-0.03657489,0
307,0.368011,0
308,0.1264759,0
309,0.1815467,0
310,-0.1603345,0
311,0.1947532,0
312,0.3605879,0
313,0.1607467,0
314,0.331157,0
315,0.08892277,0
316,0.3291532,0
317,0.07768791,0
318,0.1795356,0
319,0.1816442,0
320,-0.109582,0
321,0.1271976,0
322,0.1894183,0
323,0.5015571,0
324,-0.2719441,0
325,0.3501555,0
326,0.1366796,0
327,-0.05142618,0
328,-0.09212466,0
329,0.1520073,0
330,0.1668233,0
331,0.0326224,0
332,0.08918875,0
333,0.4504197,0
334,0.154778,0
335,0.2215669,0
336,-0.04322011,0
337,0.138537,0
338,-0.2199616,0
339,0.006908992,0
340,-0.1841158,0
