timestamp,value,is_anomaly
0,-767.0,0
1,-826.0,0
2,-1841.0,0
3,2995.0,0
4,1340.0,0
5,-482.0,0
6,-1031.0,0
7,-1064.0,0
8,-1055.0,0
9,-1019.0,0
10,-826.0,0
11,-710.0,0
12,-622.0,0
13,-464.0,0
14,-327.0,0
15,-210.0,0
16,-73.0,0
17,30.0,0
18,-26.0,0
19,-180.0,0
20,-241.0,0
21,-351.0,0
22,-359.0,0
23,-263.0,0
24,-198.0,0
25,-239.0,0
26,-117.0,0
27,-183.0,0
28,-103.0,0
29,28.0,0
30,-229.0,0
31,-577.0,0
32,-735.0,0
33,-1731.0,0
34,2586.0,0
35,1695.0,0
36,-318.0,0
37,-762.0,0
38,-999.0,0
39,-1068.0,0
40,-1011.0,0
41,-877.0,0
42,-651.0,0
43,-429.0,0
44,-238.0,0
45,-70.0,0
46,87.0,0
47,235.0,0
48,322.0,0
49,144.0,0
50,-168.0,0
51,-410.0,0
52,-270.0,0
53,68.0,0
54,259.0,0
55,380.0,0
56,213.0,0
57,-162.0,0
58,-405.0,0
59,-330.0,0
60,-331.0,0
61,-341.0,0
62,-321.0,0
63,-180.0,0
64,-59.0,0
65,-845.0,0
66,5426.0,0
67,1052.0,0
68,274.0,0
69,-63.0,0
70,-28.0,0
71,-130.0,0
72,-120.0,0
73,-24.0,0
74,63.0,0
75,233.0,0
76,296.0,0
77,335.0,0
78,295.0,0
79,363.0,0
80,354.0,0
81,160.0,0
82,-66.0,0
83,-142.0,0
84,-211.0,0
85,-326.0,0
86,-329.0,0
87,-410.0,0
88,-440.0,0
89,-499.0,0
90,-522.0,0
91,-351.0,0
92,-226.0,0
93,-349.0,0
94,-598.0,0
95,-701.0,0
96,-1376.0,0
97,786.0,0
98,3224.0,0
99,-204.0,0
100,-808.0,0
101,-998.0,0
102,-1058.0,0
103,-1130.0,0
104,-1090.0,0
105,-1033.0,0
106,-844.0,0
107,-623.0,0
108,-501.0,0
109,-415.0,0
110,-280.0,0
111,-217.0,0
112,-272.0,0
113,-398.0,0
114,-501.0,0
115,-498.0,0
116,-410.0,0
117,-380.0,0
118,-386.0,0
119,-413.0,0
120,-438.0,0
121,-498.0,0
122,-510.0,0
123,-303.0,0
124,-382.0,0
125,-396.0,0
126,-569.0,0
127,-815.0,0
128,-921.0,0
129,-735.0,0
130,3895.0,0
131,-111.0,0
132,-697.0,0
133,-1109.0,0
134,-1181.0,0
135,-1178.0,0
136,-1184.0,0
137,-1150.0,0
138,-998.0,0
139,-884.0,0
140,-718.0,0
141,-550.0,0
142,-414.0,0
143,-251.0,0
144,-190.0,0
145,-414.0,0
146,-384.0,0
147,-487.0,0
148,-584.0,0
149,-578.0,0
150,-417.0,0
151,-302.0,0
152,-179.0,0
153,-263.0,0
154,-470.0,0
155,-580.0,0
156,-570.0,0
157,-468.0,0
158,-647.0,0
159,-766.0,0
160,-881.0,0
161,-1768.0,0
162,2415.0,0
163,1937.0,0
164,-358.0,0
165,-1073.0,0
166,-1091.0,0
167,-1092.0,0
168,-1125.0,0
169,-1021.0,0
170,-883.0,0
171,-796.0,0
172,-705.0,0
173,-557.0,0
174,-498.0,0
175,-440.0,0
176,-406.0,0
177,-525.0,0
178,-602.0,0
179,-648.0,0
180,-615.0,0
181,-559.0,0
182,-499.0,0
183,-398.0,0
184,-346.0,0
185,-352.0,0
186,-377.0,0
187,-335.0,0
188,-204.0,0
189,-47.0,0
190,-212.0,0
191,-401.0,0
192,-496.0,0
193,-1084.0,0
194,1278.0,0
195,3001.0,0
196,121.0,0
197,-431.0,0
198,-558.0,0
199,-561.0,0
200,-676.0,0
201,-567.0,0
202,-470.0,0
203,-321.0,0
204,-162.0,0
205,-14.0,0
206,39.0,0
207,116.0,0
208,186.0,0
209,134.0,0
210,-27.0,0
211,-120.0,0
212,-121.0,0
213,-94.0,0
214,-58.0,0
215,-6.0,0
216,-31.0,0
217,-90.0,0
218,-243.0,0
219,-186.0,0
220,-91.0,0
221,22.0,0
222,-147.0,0
223,-368.0,0
224,-429.0,0
225,-1227.0,0
226,2340.0,0
227,3213.0,0
228,177.0,0
229,-419.0,0
230,-559.0,0
231,-577.0,0
232,-675.0,0
233,-576.0,0
234,-461.0,0
235,-308.0,0
236,-200.0,0
237,-86.0,0
238,72.0,0
239,125.0,0
240,147.0,0
241,72.0,0
242,-69.0,0
243,-183.0,0
244,-205.0,0
245,-180.0,0
246,-182.0,0
247,-155.0,0
248,-200.0,0
249,-299.0,0
250,-385.0,0
251,-291.0,0
252,-210.0,0
253,-18.0,0
254,-211.0,0
255,-393.0,0
256,-470.0,0
257,-1214.0,0
258,2061.0,0
259,2750.0,0
260,40.0,0
261,-477.0,0
262,-618.0,0
263,-688.0,0
264,-737.0,0
265,-673.0,0
266,-522.0,0
267,-408.0,0
268,-250.0,0
269,-127.0,0
270,-93.0,0
271,-44.0,0
272,59.0,0
273,-1.0,0
274,-176.0,0
275,-297.0,0
276,-324.0,0
277,-320.0,0
278,-301.0,0
279,-241.0,0
280,-244.0,0
281,-317.0,0
282,-394.0,0
283,-380.0,0
284,-210.0,0
285,-91.0,0
286,-211.0,0
287,-333.0,0
288,-436.0,0
289,-884.0,0
290,740.0,0
291,3942.0,0
292,195.0,0
293,-383.0,0
294,-613.0,0
295,-635.0,0
296,-736.0,0
297,-647.0,0
298,-506.0,0
299,-371.0,0
300,-267.0,0
301,-149.0,0
302,-30.0,0
303,52.0,0
304,87.0,0
305,54.0,0
306,-69.0,0
307,-243.0,0
308,-259.0,0
309,-284.0,0
310,-301.0,0
311,-269.0,0
312,-301.0,0
313,-346.0,0
314,-419.0,0
315,-429.0,0
316,-243.0,0
317,-181.0,0
318,-247.0,0
319,-348.0,0
320,-517.0,0
321,-554.0,0
322,-944.0,0
323,4846.0,0
324,456.0,0
325,-170.0,0
326,-520.0,0
327,-587.0,0
328,-664.0,0
329,-585.0,0
330,-468.0,0
331,-306.0,0
332,-270.0,0
333,-154.0,0
334,-62.0,0
335,4.0,0
336,118.0,0
337,66.0,0
338,-54.0,0
339,-195.0,0
340,-270.0,0
341,-282.0,0
342,-307.0,0
343,-273.0,0
344,-241.0,0
345,-351.0,0
346,-408.0,0
347,-466.0,0
348,-468.0,0
349,-330.0,0
350,-282.0,0
351,-304.0,0
352,-426.0,0
353,-524.0,0
354,-960.0,0
355,846.0,0
356,3970.0,0
357,237.0,0
358,-436.0,0
359,-620.0,0
360,-619.0,0
361,-655.0,0
362,-533.0,0
363,-452.0,0
364,-343.0,0
365,-243.0,0
366,-148.0,0
367,-44.0,0
368,39.0,0
369,116.0,0
370,107.0,0
371,-23.0,0
372,-179.0,0
373,-228.0,0
374,-240.0,0
375,-212.0,0
376,-182.0,0
377,-179.0,0
378,-220.0,0
379,-353.0,0
380,-347.0,0
381,-380.0,0
382,-306.0,0
383,-293.0,0
384,-146.0,0
385,-324.0,0
386,-468.0,0
387,-517.0,0
388,-1162.0,0
389,5403.0,0
390,534.0,0
391,-208.0,0
392,-646.0,0
393,-674.0,0
394,-651.0,0
395,-582.0,0
396,-470.0,0
397,-352.0,0
398,-272.0,0
399,-141.0,0
400,-43.0,0
401,87.0,0
402,169.0,0
403,205.0,0
404,38.0,0
405,-119.0,0
406,-182.0,0
407,-241.0,0
408,-232.0,0
409,-208.0,0
410,-209.0,0
411,-211.0,0
412,-270.0,0
413,-318.0,0
414,-319.0,0
415,-124.0,0
416,-62.0,0
417,-205.0,0
418,-335.0,0
419,-379.0,0
420,-823.0,0
421,998.0,0
422,3773.0,0
423,177.0,0
424,-436.0,0
425,-466.0,0
426,-499.0,0
427,-556.0,0
428,-464.0,0
429,-355.0,0
430,-214.0,0
431,-121.0,0
432,-54.0,0
433,58.0,0
434,172.0,0
435,289.0,0
436,295.0,0
437,128.0,0
438,-38.0,0
439,-90.0,0
440,-180.0,0
441,-156.0,0
442,-178.0,0
443,-187.0,0
444,-266.0,0
445,-328.0,0
446,-346.0,0
447,-187.0,0
448,-82.0,0
449,-226.0,0
450,-287.0,0
451,-410.0,0
452,-571.0,0
453,-38.0,0
454,4729.0,0
455,437.0,0
456,-191.0,0
